,id,date,hour,umidrelmed2m
102453,15779198,2019-10-12,09:00:00,47.8
102454,15790117,2019-10-12,09:15:00,46.0
102455,15790118,2019-10-12,09:30:00,45.7
102456,15790119,2019-10-12,09:45:00,44.0
102457,15790120,2019-10-12,10:00:00,42.4
102458,15800731,2019-10-12,10:15:00,41.0
102459,15800732,2019-10-12,10:30:00,39.5
102460,15800733,2019-10-12,10:45:00,37.9
102461,15800734,2019-10-12,11:00:00,36.4
102462,15811281,2019-10-12,11:15:00,36.0
102463,15811282,2019-10-12,11:30:00,35.8
102464,15811283,2019-10-12,11:45:00,34.4
102465,15811284,2019-10-12,12:00:00,34.1
102466,15822115,2019-10-12,12:15:00,33.3
102467,15822116,2019-10-12,12:30:00,31.9
102468,15822117,2019-10-12,12:45:00,32.2
102469,15822118,2019-10-12,13:00:00,30.4
102470,15833293,2019-10-12,13:15:00,30.8
102471,15833294,2019-10-12,13:30:00,31.1
102472,15833295,2019-10-12,13:45:00,27.6
102473,15833296,2019-10-12,14:00:00,26.3
102474,15844111,2019-10-12,14:15:00,26.4
102475,15844112,2019-10-12,14:30:00,26.9
102476,15844113,2019-10-12,14:45:00,25.7
102477,15844114,2019-10-12,15:00:00,25.9
102478,15855501,2019-10-12,15:15:00,25.7
102479,15855502,2019-10-12,15:30:00,24.5
102480,15855503,2019-10-12,15:45:00,24.7
102481,15855504,2019-10-12,16:00:00,25.1
102482,15866447,2019-10-12,16:15:00,24.1
102483,15866448,2019-10-12,16:30:00,24.1
102484,15866449,2019-10-12,16:45:00,25.8
102485,15866450,2019-10-12,17:00:00,25.9
102486,15878141,2019-10-12,17:15:00,25.9
102487,15878142,2019-10-12,17:30:00,26.7
102488,15878143,2019-10-12,17:45:00,27.6
102489,15878144,2019-10-12,18:00:00,29.1
102490,15877865,2019-10-12,18:15:00,31.9
102491,15877866,2019-10-12,18:30:00,34.0
102492,15877867,2019-10-12,18:45:00,36.7
102493,15877868,2019-10-12,19:00:00,37.2
102494,15877885,2019-10-12,19:15:00,37.8
102495,15877886,2019-10-12,19:30:00,37.3
102496,15877887,2019-10-12,19:45:00,38.0
102497,15877888,2019-10-12,20:00:00,38.2
102498,15877997,2019-10-12,20:15:00,38.3
102499,15877998,2019-10-12,20:30:00,38.8
102500,15877999,2019-10-12,20:45:00,39.7
