,id,date,hour,umidrelmed2m
92833,6367575,2019-07-04,03:00:00,98.9
92834,6367316,2019-07-04,03:15:00,99.1
92835,6367317,2019-07-04,03:30:00,99.2
92836,6367318,2019-07-04,03:45:00,99.3
92837,6367319,2019-07-04,04:00:00,99.4
92838,6367304,2019-07-04,04:15:00,99.5
92839,6367305,2019-07-04,04:30:00,99.7
92840,6367306,2019-07-04,04:45:00,99.8
92841,6367307,2019-07-04,05:00:00,99.9
92842,6373349,2019-07-04,05:15:00,99.9
92843,6373350,2019-07-04,05:30:00,99.8
92844,6373351,2019-07-04,05:45:00,99.7
92845,6373352,2019-07-04,06:00:00,99.7
92846,6385379,2019-07-04,06:15:00,99.7
92847,6385380,2019-07-04,06:30:00,99.7
92848,6385381,2019-07-04,06:45:00,99.8
92849,6385382,2019-07-04,07:00:00,99.8
92850,6385383,2019-07-04,07:15:00,99.9
92851,6385384,2019-07-04,07:30:00,99.9
92852,6385385,2019-07-04,07:45:00,100.0
92853,6385386,2019-07-04,08:00:00,100.0
92854,6391664,2019-07-04,08:15:00,100.0
92855,6391665,2019-07-04,08:30:00,100.0
92856,6391666,2019-07-04,08:45:00,100.0
92857,6391667,2019-07-04,09:00:00,100.0
92858,6397956,2019-07-04,09:15:00,100.0
92859,6397957,2019-07-04,09:30:00,100.0
92860,6397958,2019-07-04,09:45:00,100.0
92861,6397959,2019-07-04,10:00:00,100.0
92862,6410908,2019-07-04,10:15:00,100.0
92863,6410909,2019-07-04,10:30:00,100.0
92864,6410910,2019-07-04,10:45:00,100.0
92865,6410911,2019-07-04,11:00:00,100.0
92866,6410912,2019-07-04,11:15:00,100.0
92867,6410913,2019-07-04,11:30:00,100.0
92868,6410914,2019-07-04,11:45:00,100.0
92869,6410915,2019-07-04,12:00:00,100.0
92870,6423982,2019-07-04,12:15:00,100.0
92871,6423983,2019-07-04,12:30:00,99.9
92872,6423984,2019-07-04,12:45:00,99.9
92873,6423985,2019-07-04,13:00:00,99.9
92874,6423986,2019-07-04,13:15:00,100.0
92875,6423987,2019-07-04,13:30:00,100.0
92876,6423988,2019-07-04,13:45:00,100.0
92877,6423989,2019-07-04,14:00:00,100.0
92878,6430689,2019-07-04,14:15:00,100.0
92879,6430690,2019-07-04,14:30:00,100.0
92880,6430691,2019-07-04,14:45:00,100.0
92881,6430692,2019-07-04,15:00:00,100.0
92882,6437596,2019-07-04,15:15:00,100.0
92883,6437597,2019-07-04,15:30:00,100.0
92884,6437598,2019-07-04,15:45:00,100.0
92885,6437599,2019-07-04,16:00:00,100.0
92886,6444515,2019-07-04,16:15:00,100.0
92887,6444516,2019-07-04,16:30:00,100.0
92888,6444517,2019-07-04,16:45:00,100.0
92889,6444518,2019-07-04,17:00:00,100.0
92890,6451494,2019-07-04,17:15:00,100.0
92891,6451495,2019-07-04,17:30:00,100.0
92892,6451496,2019-07-04,17:45:00,100.0
92893,6451497,2019-07-04,18:00:00,100.0
92894,6451498,2019-07-04,18:15:00,100.0
92895,6451499,2019-07-04,18:30:00,100.0
92896,6451500,2019-07-04,18:45:00,100.0
92897,6451501,2019-07-04,19:00:00,100.0
92898,6451338,2019-07-04,19:15:00,100.0
92899,6451339,2019-07-04,19:30:00,100.0
92900,6451340,2019-07-04,19:45:00,100.0
92901,6451341,2019-07-04,20:00:00,100.0
92902,6451322,2019-07-04,20:15:00,100.0
92903,6451323,2019-07-04,20:30:00,100.0
92904,6451324,2019-07-04,20:45:00,100.0
92905,6451325,2019-07-04,21:00:00,100.0
92906,6451326,2019-07-04,21:15:00,100.0
92907,6451327,2019-07-04,21:30:00,100.0
92908,6451328,2019-07-04,21:45:00,100.0
92909,6451329,2019-07-04,22:00:00,100.0
92910,6451330,2019-07-04,22:15:00,100.0
92911,6451331,2019-07-04,22:30:00,100.0
92912,6451332,2019-07-04,22:45:00,100.0
92913,6451333,2019-07-04,23:00:00,100.0
92914,6451314,2019-07-04,23:15:00,99.9
92915,6451315,2019-07-04,23:30:00,99.9
92916,6451316,2019-07-04,23:45:00,99.8
92917,6451317,2019-07-05,00:00:00,99.8
92918,6451318,2019-07-05,00:15:00,99.9
92919,6451319,2019-07-05,00:30:00,100.0
92920,6451320,2019-07-05,00:45:00,100.0
92921,6451321,2019-07-05,01:00:00,100.0
92922,6451426,2019-07-05,01:15:00,100.0
92923,6451427,2019-07-05,01:30:00,100.0
92924,6451428,2019-07-05,01:45:00,100.0
92925,6451429,2019-07-05,02:00:00,100.0
92926,6451262,2019-07-05,02:15:00,100.0
92927,6451263,2019-07-05,02:30:00,100.0
92928,6451264,2019-07-05,02:45:00,100.0
92929,6451265,2019-07-05,03:00:00,100.0
92930,6451402,2019-07-05,03:15:00,100.0
92931,6451403,2019-07-05,03:30:00,100.0
92932,6451404,2019-07-05,03:45:00,100.0
92933,6451405,2019-07-05,04:00:00,100.0
92934,6451406,2019-07-05,04:15:00,100.0
92935,6451407,2019-07-05,04:30:00,100.0
92936,6451408,2019-07-05,04:45:00,100.0
92937,6451409,2019-07-05,05:00:00,100.0
92938,6457557,2019-07-05,05:15:00,100.0
92939,6457558,2019-07-05,05:30:00,100.0
92940,6457559,2019-07-05,05:45:00,100.0
92941,6457560,2019-07-05,06:00:00,100.0
92942,6475878,2019-07-05,06:15:00,99.9
92943,6475879,2019-07-05,06:30:00,99.7
