,id,date,hour,umidrelmed2m
49543,2072912,2017-05-06,09:00:00,85.2
49544,2060011,2017-05-06,09:15:00,84.2
49545,2060012,2017-05-06,09:30:00,82.9
49546,2060013,2017-05-06,09:45:00,81.7
49547,2060014,2017-05-06,10:00:00,81.0
49548,2044964,2017-05-06,10:15:00,77.5
49549,2044965,2017-05-06,10:30:00,77.1
49550,2044966,2017-05-06,10:45:00,75.6
49551,2044967,2017-05-06,11:00:00,75.6
49552,2045564,2017-05-06,11:15:00,75.6
49553,2045565,2017-05-06,11:30:00,76.8
49554,2045566,2017-05-06,11:45:00,75.6
49555,2045567,2017-05-06,12:00:00,75.1
49556,2052576,2017-05-06,12:15:00,75.0
49557,2052577,2017-05-06,12:30:00,74.0
49558,2052578,2017-05-06,12:45:00,73.1
49559,2052579,2017-05-06,13:00:00,72.0
49560,2086334,2017-05-06,13:15:00,71.9
49561,2086335,2017-05-06,13:30:00,70.6
49562,2086336,2017-05-06,13:45:00,71.9
49563,2086337,2017-05-06,14:00:00,71.1
49564,2086338,2017-05-06,14:15:00,70.3
49565,2086339,2017-05-06,14:30:00,70.7
49566,2086340,2017-05-06,14:45:00,70.0
49567,2086341,2017-05-06,15:00:00,70.3
49568,2059939,2017-05-06,15:15:00,70.8
49569,2059940,2017-05-06,15:30:00,72.1
49570,2059941,2017-05-06,15:45:00,71.7
49571,2059942,2017-05-06,16:00:00,72.3
49572,2049673,2017-05-06,16:15:00,72.4
49573,2049674,2017-05-06,16:30:00,72.6
49574,2049675,2017-05-06,16:45:00,73.0
49575,2049676,2017-05-06,17:00:00,74.3
49576,2092271,2017-05-06,17:15:00,76.2
49577,2092272,2017-05-06,17:30:00,78.4
49578,2092273,2017-05-06,17:45:00,81.1
49579,2092274,2017-05-06,18:00:00,84.5
49580,2058363,2017-05-06,18:15:00,87.0
49581,2058364,2017-05-06,18:30:00,88.2
49582,2058365,2017-05-06,18:45:00,87.9
49583,2058366,2017-05-06,19:00:00,88.1
49584,2088450,2017-05-06,19:15:00,87.9
49585,2088451,2017-05-06,19:30:00,88.3
49586,2088452,2017-05-06,19:45:00,89.3
49587,2088453,2017-05-06,20:00:00,89.3
49588,2060603,2017-05-06,20:15:00,88.7
49589,2060604,2017-05-06,20:30:00,88.0
49590,2060605,2017-05-06,20:45:00,87.2
49591,2060606,2017-05-06,21:00:00,87.1
49592,2066663,2017-05-06,21:15:00,86.8
49593,2066664,2017-05-06,21:30:00,86.8
49594,2066665,2017-05-06,21:45:00,87.3
