,id,date,hour,umidrelmed2m
50024,2096947,2017-05-11,09:15:00,86.8
50025,2096948,2017-05-11,09:30:00,86.1
50026,2096949,2017-05-11,09:45:00,85.8
50027,2096950,2017-05-11,10:00:00,84.8
50028,2092711,2017-05-11,10:15:00,83.9
50029,2092712,2017-05-11,10:30:00,81.7
50030,2092713,2017-05-11,10:45:00,79.9
50031,2092714,2017-05-11,11:00:00,78.8
50032,2111496,2017-05-11,11:15:00,76.9
50033,2111497,2017-05-11,11:30:00,76.3
50034,2111498,2017-05-11,11:45:00,75.3
50035,2111499,2017-05-11,12:00:00,74.4
50036,2111500,2017-05-11,12:15:00,73.8
50037,2111501,2017-05-11,12:30:00,74.8
50038,2111502,2017-05-11,12:45:00,73.1
50039,2111503,2017-05-11,13:00:00,71.8
50040,2115117,2017-05-11,13:15:00,71.8
50041,2115118,2017-05-11,13:30:00,71.5
50042,2115119,2017-05-11,13:45:00,72.0
50043,2115120,2017-05-11,14:00:00,70.4
50044,2115121,2017-05-11,14:15:00,70.5
50045,2115122,2017-05-11,14:30:00,70.2
50046,2115123,2017-05-11,14:45:00,70.5
50047,2115124,2017-05-11,15:00:00,70.8
50048,2125445,2017-05-11,16:15:00,69.4
50049,2125446,2017-05-11,16:30:00,69.0
50050,2125447,2017-05-11,16:45:00,69.6
50051,2125448,2017-05-11,17:00:00,69.9
50052,2125449,2017-05-11,17:15:00,71.5
50053,2125450,2017-05-11,17:30:00,73.6
50054,2125451,2017-05-11,17:45:00,75.3
50055,2125452,2017-05-11,18:00:00,76.9
50056,2093390,2017-05-11,18:15:00,77.9
50057,2093391,2017-05-11,18:30:00,78.0
50058,2093392,2017-05-11,18:45:00,77.7
50059,2093393,2017-05-11,19:00:00,78.4
50060,2104935,2017-05-11,19:15:00,78.6
50061,2104936,2017-05-11,19:30:00,79.0
50062,2104937,2017-05-11,19:45:00,78.9
50063,2104938,2017-05-11,20:00:00,79.4
50064,2109474,2017-05-11,20:15:00,80.6
50065,2109475,2017-05-11,20:30:00,81.9
50066,2109476,2017-05-11,20:45:00,83.5
50067,2109477,2017-05-11,21:00:00,83.3
50068,2106896,2017-05-11,21:15:00,83.6
50069,2106897,2017-05-11,21:30:00,84.3
50070,2106898,2017-05-11,21:45:00,83.7
50071,2106899,2017-05-11,22:00:00,83.3
50072,2096847,2017-05-11,22:15:00,83.8
50073,2096848,2017-05-11,22:30:00,85.4
50074,2096849,2017-05-11,22:45:00,86.1
50075,2096850,2017-05-11,23:00:00,86.7
50076,2109186,2017-05-11,23:15:00,87.6
