,id,date,hour,umidrelmed2m
14430,1202887,2016-04-29,08:30:00,84.8
14431,1202888,2016-04-29,08:45:00,83.7
14432,1202889,2016-04-29,09:00:00,82.5
14433,1178340,2016-04-29,09:15:00,81.4
14434,1178341,2016-04-29,09:30:00,78.1
14435,1178342,2016-04-29,09:45:00,75.8
14436,1178343,2016-04-29,10:00:00,74.9
14437,1188979,2016-04-29,10:15:00,74.5
14438,1188980,2016-04-29,10:30:00,72.3
14439,1188981,2016-04-29,10:45:00,71.5
14440,1188982,2016-04-29,11:00:00,70.4
14441,1188983,2016-04-29,11:15:00,69.5
14442,1188984,2016-04-29,11:30:00,67.2
14443,1188985,2016-04-29,11:45:00,65.0
14444,1188986,2016-04-29,12:00:00,64.7
14445,1180636,2016-04-29,12:15:00,60.9
14446,1180637,2016-04-29,12:30:00,58.8
14447,1180638,2016-04-29,12:45:00,57.9
14448,1180639,2016-04-29,13:00:00,57.2
14449,1180640,2016-04-29,13:15:00,57.3
14450,1180641,2016-04-29,13:30:00,53.9
14451,1180642,2016-04-29,13:45:00,54.1
14452,1180643,2016-04-29,14:00:00,54.5
14453,1206797,2016-04-29,14:15:00,53.0
14454,1206798,2016-04-29,14:30:00,53.3
14455,1206799,2016-04-29,14:45:00,54.0
14456,1206800,2016-04-29,15:00:00,49.6
14457,1206801,2016-04-29,15:15:00,48.6
14458,1206802,2016-04-29,15:30:00,50.6
14459,1206803,2016-04-29,15:45:00,51.2
14460,1206804,2016-04-29,16:00:00,51.6
14461,1204886,2016-04-29,16:15:00,51.9
14462,1204887,2016-04-29,16:30:00,50.7
14463,1204888,2016-04-29,16:45:00,48.6
14464,1204889,2016-04-29,17:00:00,49.1
14465,1195712,2016-04-29,17:15:00,48.1
14466,1195713,2016-04-29,17:30:00,48.0
14467,1195714,2016-04-29,17:45:00,55.0
14468,1195715,2016-04-29,18:00:00,67.8
14469,1171045,2016-04-29,18:15:00,65.7
14470,1171046,2016-04-29,18:30:00,71.0
14471,1171047,2016-04-29,18:45:00,76.7
14472,1171048,2016-04-29,19:00:00,78.3
14473,1200870,2016-04-29,19:15:00,79.5
14474,1200871,2016-04-29,19:30:00,80.5
14475,1200872,2016-04-29,19:45:00,79.8
14476,1200873,2016-04-29,20:00:00,79.0
14477,1178000,2016-04-29,20:15:00,76.0
14478,1178001,2016-04-29,20:30:00,74.8
14479,1178002,2016-04-29,20:45:00,75.3
14480,1178003,2016-04-29,21:00:00,80.7
14481,1192795,2016-04-29,21:15:00,81.4
14482,1192796,2016-04-29,21:30:00,78.3
14483,1192797,2016-04-29,21:45:00,73.1
14484,1192798,2016-04-29,22:00:00,71.9
14485,1208548,2016-04-29,22:15:00,70.0
14486,1208549,2016-04-29,22:30:00,67.2
14487,1208550,2016-04-29,22:45:00,64.2
14488,1208551,2016-04-29,23:00:00,61.0
14489,1201574,2016-04-29,23:15:00,60.7
14490,1201575,2016-04-29,23:30:00,59.4
14491,1201576,2016-04-29,23:45:00,57.6
14492,1201577,2016-04-30,00:00:00,59.4
14493,1196632,2016-04-30,00:15:00,59.9
14494,1196633,2016-04-30,00:30:00,58.8
14495,1196634,2016-04-30,00:45:00,59.0
14496,1196635,2016-04-30,01:00:00,59.7
14497,1196636,2016-04-30,01:15:00,60.1
14498,1196637,2016-04-30,01:30:00,60.3
14499,1196638,2016-04-30,01:45:00,61.1
14500,1196639,2016-04-30,02:00:00,61.6
14501,1203058,2016-04-30,02:15:00,62.7
14502,1203059,2016-04-30,02:30:00,63.4
14503,1203060,2016-04-30,02:45:00,65.5
14504,1203061,2016-04-30,03:00:00,67.8
14505,1179240,2016-04-30,03:15:00,69.7
14506,1179241,2016-04-30,03:30:00,68.9
14507,1179242,2016-04-30,03:45:00,69.4
14508,1179243,2016-04-30,04:00:00,70.2
14509,1194238,2016-04-30,04:15:00,68.5
14510,1194239,2016-04-30,04:30:00,67.7
14511,1194240,2016-04-30,04:45:00,69.1
14512,1194241,2016-04-30,05:00:00,69.5
14513,1207477,2016-04-30,05:15:00,71.7
14514,1207478,2016-04-30,05:30:00,70.1
14515,1207479,2016-04-30,05:45:00,70.0
14516,1207480,2016-04-30,06:00:00,71.4
14517,1184983,2016-04-30,06:15:00,72.7
14518,1184984,2016-04-30,06:30:00,75.0
14519,1184985,2016-04-30,06:45:00,72.8
14520,1184986,2016-04-30,07:00:00,71.0
14521,1173284,2016-04-30,07:15:00,71.6
14522,1173285,2016-04-30,07:30:00,69.4
14523,1173286,2016-04-30,07:45:00,66.7
14524,1173287,2016-04-30,08:00:00,66.9
14525,1206317,2016-04-30,08:15:00,65.8
14526,1206318,2016-04-30,08:30:00,65.2
14527,1206319,2016-04-30,08:45:00,67.5
14528,1206320,2016-04-30,09:00:00,68.7
14529,1191859,2016-04-30,09:15:00,67.7
14530,1191860,2016-04-30,09:30:00,66.6
14531,1191861,2016-04-30,09:45:00,64.8
14532,1191862,2016-04-30,10:00:00,63.6
14533,1191863,2016-04-30,10:15:00,61.7
14534,1191864,2016-04-30,10:30:00,58.1
14535,1191865,2016-04-30,10:45:00,54.5
14536,1191866,2016-04-30,11:00:00,53.4
14537,1181771,2016-04-30,11:15:00,52.7
14538,1181772,2016-04-30,11:30:00,51.4
14539,1181773,2016-04-30,11:45:00,47.1
14540,1181774,2016-04-30,12:00:00,46.5
14541,1206433,2016-04-30,12:15:00,47.3
14542,1206434,2016-04-30,12:30:00,48.3
14543,1206435,2016-04-30,12:45:00,47.4
14544,1206436,2016-04-30,13:00:00,46.7
14545,1175328,2016-04-30,13:15:00,45.1
14546,1175329,2016-04-30,13:30:00,43.7
14547,1175330,2016-04-30,13:45:00,38.5
14548,1175331,2016-04-30,14:00:00,34.5
14549,1207221,2016-04-30,14:15:00,31.9
14550,1207222,2016-04-30,14:30:00,36.1
14551,1207223,2016-04-30,14:45:00,34.7
14552,1207224,2016-04-30,15:00:00,34.4
14553,1178488,2016-04-30,15:15:00,35.4
14554,1178489,2016-04-30,15:30:00,35.3
14555,1178490,2016-04-30,15:45:00,33.2
14556,1178491,2016-04-30,16:00:00,32.8
14557,1178492,2016-04-30,16:15:00,33.7
14558,1178493,2016-04-30,16:30:00,35.0
14559,1178494,2016-04-30,16:45:00,37.0
14560,1178495,2016-04-30,17:00:00,38.3
14561,1192055,2016-04-30,17:15:00,39.2
14562,1192056,2016-04-30,17:30:00,40.7
14563,1192057,2016-04-30,17:45:00,42.1
14564,1192058,2016-04-30,18:00:00,42.8
14565,1191787,2016-04-30,18:15:00,47.1
14566,1191788,2016-04-30,18:30:00,47.3
14567,1191789,2016-04-30,18:45:00,49.1
14568,1191790,2016-04-30,19:00:00,49.5
14569,1189643,2016-04-30,19:15:00,50.9
14570,1189644,2016-04-30,19:30:00,50.3
14571,1189645,2016-04-30,19:45:00,52.6
14572,1189646,2016-04-30,20:00:00,51.0
14573,1170777,2016-04-30,20:15:00,50.6
14574,1170778,2016-04-30,20:30:00,51.3
14575,1170779,2016-04-30,20:45:00,53.1
14576,1170780,2016-04-30,21:00:00,54.8
14577,1194868,2016-04-30,21:15:00,55.3
14578,1194869,2016-04-30,21:30:00,55.7
14579,1194870,2016-04-30,21:45:00,59.0
14580,1194871,2016-04-30,22:00:00,60.2
14581,1186311,2016-04-30,22:15:00,56.9
14582,1186312,2016-04-30,22:30:00,55.3
14583,1186313,2016-04-30,22:45:00,55.0
14584,1186314,2016-04-30,23:00:00,54.4
14585,1173808,2016-04-30,23:15:00,55.4
14586,1173809,2016-04-30,23:30:00,56.9
14587,1173810,2016-04-30,23:45:00,57.3
14588,1173811,2016-05-01,00:00:00,56.6
14589,1182583,2016-05-01,00:15:00,59.3
14590,1182584,2016-05-01,00:30:00,58.0
14591,1182585,2016-05-01,00:45:00,54.4
14592,1182586,2016-05-01,01:00:00,54.3
14593,1174276,2016-05-01,01:15:00,58.0
14594,1174277,2016-05-01,01:30:00,58.3
14595,1174278,2016-05-01,01:45:00,59.2
14596,1174279,2016-05-01,02:00:00,60.6
14597,1174280,2016-05-01,02:15:00,62.3
14598,1174281,2016-05-01,02:30:00,62.2
14599,1174282,2016-05-01,02:45:00,61.6
14600,1174283,2016-05-01,03:00:00,62.5
14601,1191131,2016-05-01,03:15:00,62.6
14602,1191132,2016-05-01,03:30:00,63.0
14603,1191133,2016-05-01,03:45:00,63.9
14604,1191134,2016-05-01,04:00:00,64.8
14605,1204630,2016-05-01,04:15:00,65.2
14606,1204631,2016-05-01,04:30:00,66.0
14607,1204632,2016-05-01,04:45:00,67.5
14608,1204633,2016-05-01,05:00:00,68.1
14609,1176604,2016-05-01,05:15:00,68.1
14610,1176605,2016-05-01,05:30:00,68.2
14611,1176606,2016-05-01,05:45:00,68.7
14612,1176607,2016-05-01,06:00:00,68.1
14613,1204730,2016-05-01,06:15:00,67.9
14614,1204731,2016-05-01,06:30:00,67.7
14615,1204732,2016-05-01,06:45:00,67.2
14616,1204733,2016-05-01,07:00:00,67.1
14617,1185471,2016-05-01,07:15:00,66.2
14618,1185472,2016-05-01,07:30:00,65.1
14619,1185473,2016-05-01,07:45:00,63.5
14620,1185474,2016-05-01,08:00:00,61.8
14621,1185475,2016-05-01,08:15:00,60.4
14622,1185476,2016-05-01,08:30:00,59.8
14623,1185477,2016-05-01,08:45:00,59.2
14624,1185478,2016-05-01,09:00:00,58.4
14625,1185479,2016-05-01,09:15:00,57.5
14626,1185480,2016-05-01,09:30:00,58.1
14627,1185481,2016-05-01,09:45:00,58.3
14628,1185482,2016-05-01,10:00:00,58.2
14629,1170869,2016-05-01,10:15:00,56.9
14630,1170870,2016-05-01,10:30:00,55.7
14631,1170871,2016-05-01,10:45:00,54.2
14632,1170872,2016-05-01,11:00:00,53.3
14633,1192967,2016-05-01,11:15:00,52.1
14634,1192968,2016-05-01,11:30:00,49.4
14635,1192969,2016-05-01,11:45:00,48.1
14636,1192970,2016-05-01,12:00:00,47.3
14637,1191739,2016-05-01,12:15:00,46.0
14638,1191740,2016-05-01,12:30:00,43.7
14639,1191741,2016-05-01,12:45:00,40.6
14640,1191742,2016-05-01,13:00:00,38.8
14641,1173224,2016-05-01,13:15:00,38.8
14642,1173225,2016-05-01,13:30:00,36.8
14643,1173226,2016-05-01,13:45:00,36.0
14644,1173227,2016-05-01,14:00:00,37.0
14645,1178772,2016-05-01,14:15:00,36.5
14646,1178773,2016-05-01,14:30:00,33.7
14647,1178774,2016-05-01,14:45:00,35.2
14648,1178775,2016-05-01,15:00:00,33.5
14649,1178556,2016-05-01,15:15:00,31.6
14650,1178557,2016-05-01,15:30:00,29.8
14651,1178558,2016-05-01,15:45:00,28.8
14652,1178559,2016-05-01,16:00:00,30.2
14653,1178560,2016-05-01,16:15:00,29.8
14654,1178561,2016-05-01,16:30:00,30.7
14655,1178562,2016-05-01,16:45:00,30.9
14656,1178563,2016-05-01,17:00:00,33.0
14657,1195804,2016-05-01,17:15:00,35.7
14658,1195805,2016-05-01,17:30:00,38.2
14659,1195806,2016-05-01,17:45:00,41.1
14660,1195807,2016-05-01,18:00:00,42.5
14661,1210236,2016-05-01,18:15:00,44.3
14662,1210237,2016-05-01,18:30:00,44.9
14663,1210238,2016-05-01,18:45:00,44.9
14664,1210239,2016-05-01,19:00:00,44.5
14665,1194848,2016-05-01,19:15:00,42.8
14666,1194849,2016-05-01,19:30:00,42.9
14667,1194850,2016-05-01,19:45:00,43.7
14668,1194851,2016-05-01,20:00:00,44.7
14669,1181839,2016-05-01,20:15:00,43.6
14670,1181840,2016-05-01,20:30:00,43.1
14671,1181841,2016-05-01,20:45:00,43.9
14672,1181842,2016-05-01,21:00:00,44.0
14673,1208988,2016-05-01,21:15:00,44.1
14674,1208989,2016-05-01,21:30:00,44.6
14675,1208990,2016-05-01,21:45:00,44.8
14676,1208991,2016-05-01,22:00:00,45.8
14677,1189127,2016-05-01,22:15:00,46.5
14678,1189128,2016-05-01,22:30:00,46.5
14679,1189129,2016-05-01,22:45:00,48.0
14680,1189130,2016-05-01,23:00:00,49.2
14681,1197444,2016-05-01,23:15:00,50.2
14682,1197445,2016-05-01,23:30:00,51.7
14683,1197446,2016-05-01,23:45:00,52.7
14684,1197447,2016-05-02,00:00:00,54.4
14685,1191831,2016-05-02,00:15:00,55.3
14686,1191832,2016-05-02,00:30:00,54.9
14687,1191833,2016-05-02,00:45:00,55.5
14688,1191834,2016-05-02,01:00:00,56.0
14689,1199407,2016-05-02,01:15:00,57.2
14690,1199408,2016-05-02,01:30:00,59.2
14691,1199409,2016-05-02,01:45:00,61.5
14692,1199410,2016-05-02,02:00:00,63.3
14693,1171637,2016-05-02,02:15:00,65.7
14694,1171638,2016-05-02,02:30:00,68.4
14695,1171639,2016-05-02,02:45:00,70.0
14696,1171640,2016-05-02,03:00:00,72.1
14697,1173096,2016-05-02,03:15:00,73.6
14698,1173097,2016-05-02,03:30:00,74.4
14699,1173098,2016-05-02,03:45:00,75.4
14700,1173099,2016-05-02,04:00:00,76.4
14701,1184363,2016-05-02,04:15:00,77.6
14702,1184364,2016-05-02,04:30:00,78.9
14703,1184365,2016-05-02,04:45:00,79.4
14704,1184366,2016-05-02,05:00:00,80.4
14705,1198295,2016-05-02,05:15:00,81.0
14706,1198296,2016-05-02,05:30:00,81.2
14707,1198297,2016-05-02,05:45:00,81.8
14708,1198298,2016-05-02,06:00:00,81.9
14709,1187579,2016-05-02,06:15:00,82.0
14710,1187580,2016-05-02,06:30:00,82.5
14711,1187581,2016-05-02,06:45:00,83.5
14712,1187582,2016-05-02,07:00:00,84.2
14713,1193430,2016-05-02,07:15:00,83.4
14714,1193431,2016-05-02,07:30:00,82.1
14715,1193432,2016-05-02,07:45:00,80.6
14716,1193433,2016-05-02,08:00:00,78.9
14717,1179916,2016-05-02,08:15:00,77.9
14718,1179917,2016-05-02,08:30:00,77.0
14719,1179918,2016-05-02,08:45:00,75.7
14720,1179919,2016-05-02,09:00:00,74.0
14721,1193446,2016-05-02,09:15:00,71.8
14722,1193447,2016-05-02,09:30:00,69.5
14723,1193448,2016-05-02,09:45:00,68.9
