,id,date,hour,umidrelmed2m
46657,2020890,2017-04-06,06:30:00,99.1
46658,2020891,2017-04-06,06:45:00,99.1
46659,2020892,2017-04-06,07:00:00,99.2
46660,2023518,2017-04-06,07:15:00,99.2
46661,2023519,2017-04-06,07:30:00,99.2
46662,2023520,2017-04-06,07:45:00,99.3
46663,2023521,2017-04-06,08:00:00,99.4
46664,2036797,2017-04-06,08:15:00,99.3
46665,2036798,2017-04-06,08:30:00,98.4
46666,2036799,2017-04-06,08:45:00,95.2
46667,2036800,2017-04-06,09:00:00,93.6
46668,2036801,2017-04-06,09:15:00,94.1
46669,2036802,2017-04-06,09:30:00,93.1
46670,2036803,2017-04-06,09:45:00,91.6
46671,2036804,2017-04-06,10:00:00,91.2
46672,2036161,2017-04-06,10:15:00,90.7
46673,2036162,2017-04-06,10:30:00,90.3
46674,2036163,2017-04-06,10:45:00,89.5
46675,2036164,2017-04-06,11:00:00,86.7
46676,2039396,2017-04-06,11:15:00,86.4
46677,2039397,2017-04-06,11:30:00,87.1
46678,2039398,2017-04-06,11:45:00,87.6
46679,2039399,2017-04-06,12:00:00,86.6
46680,2008446,2017-04-06,12:15:00,84.5
46681,2008447,2017-04-06,12:30:00,82.8
46682,2008448,2017-04-06,12:45:00,82.2
46683,2008449,2017-04-06,13:00:00,79.7
46684,2032676,2017-04-06,13:15:00,78.4
46685,2032677,2017-04-06,13:30:00,77.8
46686,2032678,2017-04-06,13:45:00,79.2
46687,2032679,2017-04-06,14:00:00,79.8
46688,2033312,2017-04-06,14:15:00,77.0
46689,2033313,2017-04-06,14:30:00,79.5
46690,2033314,2017-04-06,14:45:00,83.4
46691,2033315,2017-04-06,15:00:00,79.0
46692,2008942,2017-04-06,15:15:00,90.8
46693,2008943,2017-04-06,15:30:00,90.0
46694,2008944,2017-04-06,15:45:00,88.3
46695,2008945,2017-04-06,16:00:00,87.2
46696,2009295,2017-04-06,16:15:00,85.6
46697,2009296,2017-04-06,16:30:00,86.2
46698,2009297,2017-04-06,16:45:00,85.4
46699,2009298,2017-04-06,17:00:00,84.5
46700,2014473,2017-04-06,17:15:00,87.1
46701,2014474,2017-04-06,17:30:00,91.4
46702,2014475,2017-04-06,17:45:00,93.7
46703,2014476,2017-04-06,18:00:00,94.6
46704,2005668,2017-04-06,18:15:00,93.8
46705,2005669,2017-04-06,18:30:00,94.6
46706,2005670,2017-04-06,18:45:00,95.4
46707,2005671,2017-04-06,19:00:00,94.7
46708,2005672,2017-04-06,19:15:00,96.1
46709,2005673,2017-04-06,19:30:00,97.0
46710,2005674,2017-04-06,19:45:00,95.0
46711,2005675,2017-04-06,20:00:00,94.1
46712,2026043,2017-04-06,20:15:00,93.4
46713,2026044,2017-04-06,20:30:00,92.6
46714,2026045,2017-04-06,20:45:00,92.4
46715,2026046,2017-04-06,21:00:00,92.7
46716,2026047,2017-04-06,21:15:00,93.0
46717,2026048,2017-04-06,21:30:00,94.4
46718,2026049,2017-04-06,21:45:00,95.1
46719,2026050,2017-04-06,22:00:00,95.4
46720,2026051,2017-04-06,22:15:00,95.2
46721,2026052,2017-04-06,22:30:00,95.7
