,id,date,hour,umidrelmed2m
133237,97719542,2020-08-28,01:30:00,57.5
133238,97719543,2020-08-28,01:45:00,56.9
133239,97719544,2020-08-28,02:00:00,57.3
133240,97714718,2020-08-28,02:15:00,59.4
133241,97714719,2020-08-28,02:30:00,59.6
133242,97714720,2020-08-28,02:45:00,61.9
133243,97714721,2020-08-28,03:00:00,62.4
133244,97725647,2020-08-28,03:15:00,64.7
133245,97725648,2020-08-28,03:30:00,64.6
133246,97725649,2020-08-28,03:45:00,62.6
133247,97725650,2020-08-28,04:00:00,61.3
133248,98035884,2020-08-28,04:15:00,62.6
133249,98035885,2020-08-28,04:30:00,63.1
133250,98035886,2020-08-28,04:45:00,61.8
133251,98035887,2020-08-28,05:00:00,60.4
133252,98035888,2020-08-28,05:15:00,59.7
133253,98035889,2020-08-28,05:30:00,59.3
133254,98035890,2020-08-28,05:45:00,58.2
133255,98035891,2020-08-28,06:00:00,58.9
133256,98029807,2020-08-28,06:15:00,59.8
133257,98029808,2020-08-28,06:30:00,59.2
133258,98029809,2020-08-28,06:45:00,60.3
133259,98029810,2020-08-28,07:00:00,61.2
133260,98039022,2020-08-28,07:15:00,60.7
133261,98039023,2020-08-28,07:30:00,60.2
133262,98039024,2020-08-28,07:45:00,58.9
133263,98039025,2020-08-28,08:00:00,56.9
133264,98033676,2020-08-28,08:15:00,56.4
133265,98033677,2020-08-28,08:30:00,54.5
133266,98033678,2020-08-28,08:45:00,53.2
133267,98033679,2020-08-28,09:00:00,51.8
133268,98034460,2020-08-28,09:15:00,51.1
133269,98034461,2020-08-28,09:30:00,50.4
133270,98034462,2020-08-28,09:45:00,49.1
133271,98034463,2020-08-28,10:00:00,48.8
133272,98350577,2020-08-28,10:15:00,48.5
133273,98350578,2020-08-28,10:30:00,48.0
133274,98350579,2020-08-28,10:45:00,47.3
133275,98350580,2020-08-28,11:00:00,44.9
133276,98353397,2020-08-28,11:15:00,42.4
133277,98353398,2020-08-28,11:30:00,38.8
133278,98353399,2020-08-28,11:45:00,36.8
133279,98353400,2020-08-28,12:00:00,37.0
133280,98347430,2020-08-28,12:15:00,36.6
133281,98347431,2020-08-28,12:30:00,34.9
133282,98347432,2020-08-28,12:45:00,34.5
133283,98347433,2020-08-28,13:00:00,35.1
133284,98347434,2020-08-28,13:15:00,36.1
133285,98347435,2020-08-28,13:30:00,35.9
133286,98347436,2020-08-28,13:45:00,34.3
133287,98347437,2020-08-28,14:00:00,33.5
133288,98353384,2020-08-28,14:15:00,30.9
133289,98353385,2020-08-28,14:30:00,31.6
133290,98353386,2020-08-28,14:45:00,31.5
133291,98353387,2020-08-28,15:00:00,31.5
133292,98348857,2020-08-28,15:15:00,31.4
133293,98348858,2020-08-28,15:30:00,30.2
133294,98348859,2020-08-28,15:45:00,29.6
133295,98348860,2020-08-28,16:00:00,29.0
133296,98356019,2020-08-28,16:15:00,26.9
133297,98356020,2020-08-28,16:30:00,25.7
133298,98356021,2020-08-28,16:45:00,25.7
133299,98356022,2020-08-28,17:00:00,27.4
133300,98670964,2020-08-28,17:15:00,26.3
133301,98670965,2020-08-28,17:30:00,27.7
133302,98670966,2020-08-28,17:45:00,29.6
