,id,date,hour,umidrelmed2m
70707,2773751,2018-07-23,22:30:00,55.0
70708,2773752,2018-07-23,22:45:00,55.8
70709,2773753,2018-07-23,23:00:00,57.4
70710,2773754,2018-07-23,23:15:00,57.5
70711,2773755,2018-07-23,23:30:00,58.6
70712,2773756,2018-07-23,23:45:00,58.3
70713,2773757,2018-07-24,00:00:00,60.1
70714,2773758,2018-07-24,00:15:00,59.3
70715,2773759,2018-07-24,00:30:00,59.3
70716,2773760,2018-07-24,00:45:00,60.2
70717,2773761,2018-07-24,01:00:00,60.0
70718,2773762,2018-07-24,01:15:00,60.8
70719,2773763,2018-07-24,01:30:00,60.7
70720,2773764,2018-07-24,01:45:00,60.4
70721,2773765,2018-07-24,02:00:00,60.6
70722,2773766,2018-07-24,02:15:00,61.0
70723,2773767,2018-07-24,02:30:00,61.5
70724,2773768,2018-07-24,02:45:00,61.3
70725,2773769,2018-07-24,03:00:00,61.1
70726,2773770,2018-07-24,03:15:00,62.0
70727,2773771,2018-07-24,03:30:00,62.9
70728,2773772,2018-07-24,03:45:00,62.9
70729,2773773,2018-07-24,04:00:00,62.9
70730,2773774,2018-07-24,04:15:00,62.6
70731,2773775,2018-07-24,04:30:00,62.6
70732,2773776,2018-07-24,04:45:00,62.9
70733,2773777,2018-07-24,05:00:00,63.2
70734,2773778,2018-07-24,05:15:00,64.0
70735,2773779,2018-07-24,05:30:00,67.2
70736,2773780,2018-07-24,05:45:00,69.8
70737,2773781,2018-07-24,06:00:00,68.9
70738,2773782,2018-07-24,06:15:00,71.6
70739,2773783,2018-07-24,06:30:00,73.0
70740,2773784,2018-07-24,06:45:00,71.8
70741,2773785,2018-07-24,07:00:00,72.1
70742,2773786,2018-07-24,07:15:00,72.3
70743,2773787,2018-07-24,07:30:00,71.7
70744,2773788,2018-07-24,07:45:00,71.1
70745,2773789,2018-07-24,08:00:00,69.6
70746,2773790,2018-07-24,08:15:00,69.1
70747,2773791,2018-07-24,08:30:00,69.3
70748,2773792,2018-07-24,08:45:00,69.6
70749,2773793,2018-07-24,09:00:00,67.9
70750,2773794,2018-07-24,09:15:00,67.1
70751,2773795,2018-07-24,09:30:00,65.9
70752,2773796,2018-07-24,09:45:00,64.7
70753,2773797,2018-07-24,10:00:00,63.8
70754,2773798,2018-07-24,10:15:00,63.0
70755,2773799,2018-07-24,10:30:00,63.4
70756,2773800,2018-07-24,10:45:00,61.3
70757,2773801,2018-07-24,11:00:00,61.0
70758,2773802,2018-07-24,11:15:00,59.0
70759,2773803,2018-07-24,11:30:00,58.9
70760,2773804,2018-07-24,11:45:00,56.7
70761,2773805,2018-07-24,12:00:00,55.8
70762,2773806,2018-07-24,12:15:00,53.7
70763,2773807,2018-07-24,12:30:00,51.2
70764,2773808,2018-07-24,12:45:00,50.6
70765,2773809,2018-07-24,13:00:00,48.7
70766,2773810,2018-07-24,13:15:00,48.8
70767,2773811,2018-07-24,13:30:00,47.4
70768,2773812,2018-07-24,13:45:00,46.7
70769,2773813,2018-07-24,14:00:00,46.5
70770,2773814,2018-07-24,14:15:00,46.5
70771,2773815,2018-07-24,14:30:00,45.1
70772,2773816,2018-07-24,14:45:00,45.7
70773,2773817,2018-07-24,15:00:00,44.2
70774,2773818,2018-07-24,15:15:00,45.4
70775,2773819,2018-07-24,15:30:00,45.1
70776,2773820,2018-07-24,15:45:00,44.6
70777,2773821,2018-07-24,16:00:00,45.2
70778,2773822,2018-07-24,16:15:00,45.0
70779,2773823,2018-07-24,16:30:00,45.0
70780,2773824,2018-07-24,16:45:00,44.8
70781,2773825,2018-07-24,17:00:00,44.8
70782,2773826,2018-07-24,17:15:00,45.3
70783,2773827,2018-07-24,17:30:00,46.4
70784,2773828,2018-07-24,17:45:00,47.7
70785,2773829,2018-07-24,18:00:00,48.1
70786,2773830,2018-07-24,18:15:00,48.8
70787,2773831,2018-07-24,18:30:00,48.8
70788,2773832,2018-07-24,18:45:00,49.7
70789,2773833,2018-07-24,19:00:00,49.9
70790,2773834,2018-07-24,19:15:00,51.6
70791,2773835,2018-07-24,19:30:00,54.6
70792,2773836,2018-07-24,19:45:00,57.8
70793,2773837,2018-07-24,20:00:00,59.8
70794,2773838,2018-07-24,20:15:00,61.9
70795,2773839,2018-07-24,20:30:00,63.3
70796,2773840,2018-07-24,20:45:00,65.5
70797,2773841,2018-07-24,21:00:00,67.2
70798,2773842,2018-07-24,21:15:00,68.5
70799,2773843,2018-07-24,21:30:00,69.8
70800,2773844,2018-07-24,21:45:00,71.6
70801,2773845,2018-07-24,22:00:00,72.5
70802,2773846,2018-07-24,22:15:00,73.3
70803,2773847,2018-07-24,22:30:00,74.5
70804,2773848,2018-07-24,22:45:00,75.3
70805,2773849,2018-07-24,23:00:00,76.2
70806,2773850,2018-07-24,23:15:00,76.8
70807,2773851,2018-07-24,23:30:00,77.4
70808,2773852,2018-07-24,23:45:00,78.2
70809,2773853,2018-07-25,00:00:00,78.8
70810,2773854,2018-07-25,00:15:00,79.0
70811,2773855,2018-07-25,00:30:00,79.2
70812,2773856,2018-07-25,00:45:00,79.4
