,id,date,hour,umidrelmed2m
109187,23256059,2019-12-21,12:30:00,83.2
109188,23256060,2019-12-21,12:45:00,86.1
109189,23256061,2019-12-21,13:00:00,96.7
109190,23263108,2019-12-21,13:15:00,97.5
109191,23263109,2019-12-21,13:30:00,96.4
109192,23263110,2019-12-21,13:45:00,93.7
109193,23263111,2019-12-21,14:00:00,92.1
109194,23269878,2019-12-21,14:15:00,92.7
109195,23269879,2019-12-21,14:30:00,92.5
109196,23269880,2019-12-21,14:45:00,94.2
109197,23269881,2019-12-21,15:00:00,95.8
109198,23276892,2019-12-21,15:15:00,97.3
109199,23276893,2019-12-21,15:30:00,97.4
109200,23276894,2019-12-21,15:45:00,96.9
109201,23276895,2019-12-21,16:00:00,95.7
109202,23284178,2019-12-21,16:15:00,93.6
109203,23284179,2019-12-21,16:30:00,95.0
109204,23284180,2019-12-21,16:45:00,96.8
109205,23284181,2019-12-21,17:00:00,97.4
109206,23291392,2019-12-21,17:15:00,97.5
109207,23291393,2019-12-21,17:30:00,96.4
109208,23291394,2019-12-21,17:45:00,97.5
109209,23291395,2019-12-21,18:00:00,98.3
109210,23291324,2019-12-21,18:15:00,98.7
109211,23291325,2019-12-21,18:30:00,98.8
109212,23291326,2019-12-21,18:45:00,98.9
109213,23291327,2019-12-21,19:00:00,98.8
109214,23291532,2019-12-21,19:15:00,98.7
109215,23291533,2019-12-21,19:30:00,98.9
109216,23291534,2019-12-21,19:45:00,99.2
109217,23291535,2019-12-21,20:00:00,99.5
109218,23291364,2019-12-21,20:15:00,99.7
109219,23291365,2019-12-21,20:30:00,99.8
109220,23291366,2019-12-21,20:45:00,99.9
109221,23291367,2019-12-21,21:00:00,100.0
109222,23291280,2019-12-21,21:15:00,99.9
109223,23291281,2019-12-21,21:30:00,99.9
109224,23291282,2019-12-21,21:45:00,99.8
109225,23291283,2019-12-21,22:00:00,99.8
109226,23291312,2019-12-21,22:15:00,99.8
109227,23291313,2019-12-21,22:30:00,99.9
109228,23291314,2019-12-21,22:45:00,100.0
109229,23291315,2019-12-21,23:00:00,100.0
109230,23291316,2019-12-21,23:15:00,100.0
109231,23291317,2019-12-21,23:30:00,100.0
109232,23291318,2019-12-21,23:45:00,100.0
109233,23291319,2019-12-22,00:00:00,100.0
109234,23291320,2019-12-22,00:15:00,100.0
109235,23291321,2019-12-22,00:30:00,100.0
109236,23291322,2019-12-22,00:45:00,100.0
109237,23291323,2019-12-22,01:00:00,100.0
109238,23291412,2019-12-22,01:15:00,100.0
109239,23291413,2019-12-22,01:30:00,100.0
109240,23291414,2019-12-22,01:45:00,100.0
109241,23291415,2019-12-22,02:00:00,100.0
109242,23291376,2019-12-22,02:15:00,100.0
109243,23291377,2019-12-22,02:30:00,100.0
109244,23291378,2019-12-22,02:45:00,100.0
109245,23291379,2019-12-22,03:00:00,100.0
109246,23291152,2019-12-22,03:15:00,100.0
109247,23291153,2019-12-22,03:30:00,100.0
