,id,date,hour,umidrelmed2m
164021,432151681,2021-08-16,02:45:00,56.8
164022,432151682,2021-08-16,03:00:00,57.0
164023,432151683,2021-08-16,03:15:00,57.3
164024,432151684,2021-08-16,03:30:00,57.5
164025,432151685,2021-08-16,03:45:00,58.3
164026,432151686,2021-08-16,04:00:00,61.5
164027,432151687,2021-08-16,04:15:00,59.0
164028,432151688,2021-08-16,04:30:00,59.1
164029,432151689,2021-08-16,04:45:00,59.6
164030,432151690,2021-08-16,05:00:00,60.2
164031,432151691,2021-08-16,05:15:00,63.8
164032,432151692,2021-08-16,05:30:00,67.0
164033,432151693,2021-08-16,05:45:00,67.1
164034,432151694,2021-08-16,06:00:00,66.9
164035,432151695,2021-08-16,06:15:00,67.1
164036,432151696,2021-08-16,06:30:00,66.2
164037,432151697,2021-08-16,06:45:00,65.4
164038,432151698,2021-08-16,07:00:00,64.3
164039,432151699,2021-08-16,07:15:00,65.6
164040,432151700,2021-08-16,07:30:00,62.4
164041,432151701,2021-08-16,07:45:00,66.5
164042,432151702,2021-08-16,08:00:00,67.8
164043,432151703,2021-08-16,08:15:00,61.0
164044,432151704,2021-08-16,08:30:00,59.9
164045,432151705,2021-08-16,08:45:00,58.9
164046,432151706,2021-08-16,09:00:00,59.0
164047,432151707,2021-08-16,09:15:00,58.9
164048,432151708,2021-08-16,09:30:00,59.5
164049,432151709,2021-08-16,09:45:00,60.5
164050,432151710,2021-08-16,10:00:00,60.2
164051,432151711,2021-08-16,10:15:00,54.7
164052,432151712,2021-08-16,10:30:00,50.4
164053,432151713,2021-08-16,10:45:00,45.0
164054,432151714,2021-08-16,11:00:00,41.7
164055,432151715,2021-08-16,11:15:00,40.5
164056,432151716,2021-08-16,11:30:00,41.7
164057,432151717,2021-08-16,11:45:00,40.6
164058,432151718,2021-08-16,12:00:00,40.4
164059,432151719,2021-08-16,12:15:00,39.5
164060,432151720,2021-08-16,12:30:00,38.4
164061,432151721,2021-08-16,12:45:00,38.0
164062,432151722,2021-08-16,13:00:00,37.1
164063,432151723,2021-08-16,13:15:00,37.1
164064,432151724,2021-08-16,13:30:00,36.2
164065,432151725,2021-08-16,13:45:00,34.2
164066,432151726,2021-08-16,14:00:00,30.9
164067,432151727,2021-08-16,14:15:00,30.0
164068,432151728,2021-08-16,14:30:00,29.1
164069,432151729,2021-08-16,14:45:00,27.8
164070,432151730,2021-08-16,15:00:00,27.0
164071,432151731,2021-08-16,15:15:00,27.4
164072,432151732,2021-08-16,15:30:00,28.1
164073,432151733,2021-08-16,15:45:00,27.8
164074,432151734,2021-08-16,16:00:00,27.6
164075,432151735,2021-08-16,16:15:00,27.9
164076,432151736,2021-08-16,16:30:00,27.8
164077,432151737,2021-08-16,16:45:00,28.3
164078,432151738,2021-08-16,17:00:00,29.3
164079,432151739,2021-08-16,17:15:00,31.5
164080,432151740,2021-08-16,17:30:00,36.3
164081,432151741,2021-08-16,17:45:00,36.4
164082,432151742,2021-08-16,18:00:00,37.7
164083,432151743,2021-08-16,18:15:00,38.3
164084,432151744,2021-08-16,18:30:00,37.7
164085,432151745,2021-08-16,18:45:00,37.3
164086,432151746,2021-08-16,19:00:00,36.8
164087,432151747,2021-08-16,19:15:00,36.2
164088,432151748,2021-08-16,19:30:00,36.1
164089,432151749,2021-08-16,19:45:00,33.8
164090,432151750,2021-08-16,20:00:00,34.0
164091,432151751,2021-08-16,20:15:00,35.7
164092,432151752,2021-08-16,20:30:00,36.3
164093,432151753,2021-08-16,20:45:00,36.1
164094,432151754,2021-08-16,21:00:00,36.0
164095,432151755,2021-08-16,21:15:00,36.3
164096,432151756,2021-08-16,21:30:00,45.9
164097,432151757,2021-08-16,21:45:00,57.8
164098,432151758,2021-08-16,22:00:00,60.6
164099,432151759,2021-08-16,22:15:00,61.8
164100,432151760,2021-08-16,22:30:00,61.9
164101,432151761,2021-08-16,22:45:00,62.6
164102,432151762,2021-08-16,23:00:00,63.1
164103,432151763,2021-08-16,23:15:00,64.4
164104,432151764,2021-08-16,23:30:00,65.9
164105,432151765,2021-08-16,23:45:00,66.0
164106,432151766,2021-08-17,00:00:00,67.0
164107,432151767,2021-08-17,00:15:00,67.1
164108,432151768,2021-08-17,00:30:00,67.2
164109,432151769,2021-08-17,00:45:00,67.8
164110,432151770,2021-08-17,01:00:00,67.0
164111,432151771,2021-08-17,01:15:00,67.4
164112,432151772,2021-08-17,01:30:00,67.2
164113,432151773,2021-08-17,01:45:00,67.6
164114,432151774,2021-08-17,02:00:00,66.8
164115,432151775,2021-08-17,02:15:00,66.4
164116,432151776,2021-08-17,02:30:00,66.6
164117,432151777,2021-08-17,02:45:00,66.5
164118,432151778,2021-08-17,03:00:00,66.8
164119,432151779,2021-08-17,03:15:00,66.9
164120,432151780,2021-08-17,03:30:00,67.3
164121,432151781,2021-08-17,03:45:00,67.7
164122,432151782,2021-08-17,04:00:00,68.4
164123,432151783,2021-08-17,04:15:00,67.0
164124,432151784,2021-08-17,04:30:00,64.7
164125,432151785,2021-08-17,04:45:00,67.1
164126,432151786,2021-08-17,05:00:00,66.5
164127,432151787,2021-08-17,05:15:00,67.0
164128,432151788,2021-08-17,05:30:00,66.5
164129,432151789,2021-08-17,05:45:00,66.7
164130,432151790,2021-08-17,06:00:00,67.1
164131,432151791,2021-08-17,06:15:00,68.2
164132,432151792,2021-08-17,06:30:00,69.5
164133,432151793,2021-08-17,06:45:00,70.5
164134,432151794,2021-08-17,07:00:00,71.1
164135,432151795,2021-08-17,07:15:00,70.9
164136,432151796,2021-08-17,07:30:00,69.4
164137,432151797,2021-08-17,07:45:00,70.0
164138,432151798,2021-08-17,08:00:00,65.4
164139,432151799,2021-08-17,08:15:00,62.7
164140,432151800,2021-08-17,08:30:00,60.9
164141,432151801,2021-08-17,08:45:00,60.8
164142,432151802,2021-08-17,09:00:00,59.9
164143,432151803,2021-08-17,09:15:00,58.0
164144,432151804,2021-08-17,09:30:00,56.5
164145,432151805,2021-08-17,09:45:00,55.1
164146,432151806,2021-08-17,10:00:00,54.2
164147,432151807,2021-08-17,10:15:00,53.3
164148,432151808,2021-08-17,10:30:00,50.7
164149,432151809,2021-08-17,10:45:00,50.1
164150,432151810,2021-08-17,11:00:00,48.5
164151,432151811,2021-08-17,11:15:00,46.7
164152,432151812,2021-08-17,11:30:00,45.7
164153,432151813,2021-08-17,11:45:00,44.0
164154,432151814,2021-08-17,12:00:00,42.6
164155,432151815,2021-08-17,12:15:00,42.2
164156,432151816,2021-08-17,12:30:00,40.9
164157,432151817,2021-08-17,12:45:00,39.9
164158,432151818,2021-08-17,13:00:00,37.9
164159,432151819,2021-08-17,13:15:00,37.5
164160,432151820,2021-08-17,13:30:00,35.7
164161,432151821,2021-08-17,13:45:00,33.7
164162,432151822,2021-08-17,14:00:00,33.2
164163,432151823,2021-08-17,14:15:00,30.7
164164,432151824,2021-08-17,14:30:00,30.3
164165,432151825,2021-08-17,14:45:00,30.3
164166,432151826,2021-08-17,15:00:00,30.4
164167,432151827,2021-08-17,15:15:00,29.9
164168,432151828,2021-08-17,15:30:00,30.4
164169,432151829,2021-08-17,15:45:00,30.4
164170,432151830,2021-08-17,16:00:00,30.5
164171,432151831,2021-08-17,16:15:00,30.0
164172,432151832,2021-08-17,16:30:00,29.5
164173,432151833,2021-08-17,16:45:00,31.3
164174,432151834,2021-08-17,17:00:00,31.8
164175,432151835,2021-08-17,17:15:00,32.9
164176,432151836,2021-08-17,17:30:00,35.5
164177,432151837,2021-08-17,17:45:00,37.7
164178,432151838,2021-08-17,18:00:00,38.4
164179,432151839,2021-08-17,18:15:00,39.0
