,id,date,hour,umidrelmed2m
26936,1490838,2016-09-12,05:45:00,75.9
26937,1490839,2016-09-12,06:00:00,76.2
26938,1483948,2016-09-12,06:15:00,77.8
26939,1483949,2016-09-12,06:30:00,78.2
26940,1483950,2016-09-12,06:45:00,78.6
26941,1483951,2016-09-12,07:00:00,78.7
26942,1473419,2016-09-12,07:15:00,77.7
26943,1473420,2016-09-12,07:30:00,77.2
26944,1473421,2016-09-12,07:45:00,74.1
26945,1473422,2016-09-12,08:00:00,74.3
26946,1481126,2016-09-12,08:15:00,72.5
26947,1481127,2016-09-12,08:30:00,71.3
26948,1481128,2016-09-12,08:45:00,71.2
26949,1481129,2016-09-12,09:00:00,70.7
26950,1483308,2016-09-12,09:15:00,70.6
26951,1483309,2016-09-12,09:30:00,65.0
26952,1483310,2016-09-12,09:45:00,63.1
26953,1483311,2016-09-12,10:00:00,60.1
26954,1478760,2016-09-12,10:15:00,57.8
26955,1478761,2016-09-12,10:30:00,55.1
26956,1478762,2016-09-12,10:45:00,52.1
26957,1478763,2016-09-12,11:00:00,51.2
26958,1478764,2016-09-12,11:15:00,49.0
26959,1478765,2016-09-12,11:30:00,45.6
26960,1478766,2016-09-12,11:45:00,44.7
26961,1478767,2016-09-12,12:00:00,43.2
26962,1456979,2016-09-12,12:15:00,40.7
26963,1456980,2016-09-12,12:30:00,40.8
26964,1456981,2016-09-12,12:45:00,40.8
26965,1456982,2016-09-12,13:00:00,40.8
26966,1473858,2016-09-12,13:15:00,40.8
26967,1473859,2016-09-12,13:30:00,38.0
26968,1473860,2016-09-12,13:45:00,37.0
26969,1473861,2016-09-12,14:00:00,34.7
26970,1466487,2016-09-12,14:15:00,33.0
26971,1466488,2016-09-12,14:30:00,31.8
26972,1466489,2016-09-12,14:45:00,30.8
26973,1466490,2016-09-12,15:00:00,29.8
26974,1478744,2016-09-12,15:15:00,29.3
26975,1478745,2016-09-12,15:30:00,29.2
26976,1478746,2016-09-12,15:45:00,29.5
26977,1478747,2016-09-12,16:00:00,30.4
26978,1457359,2016-09-12,16:15:00,30.9
26979,1457360,2016-09-12,16:30:00,31.2
26980,1457361,2016-09-12,16:45:00,31.2
26981,1457362,2016-09-12,17:00:00,31.0
26982,1474310,2016-09-12,17:15:00,32.5
26983,1474311,2016-09-12,17:30:00,33.3
26984,1474312,2016-09-12,17:45:00,34.9
