,id,date,hour,umidrelmed2m
138528,139205241,2020-10-22,04:15:00,83.0
138529,139205242,2020-10-22,04:30:00,83.4
138530,139205243,2020-10-22,04:45:00,83.9
138531,139205244,2020-10-22,05:00:00,84.5
138532,139205245,2020-10-22,05:15:00,84.8
138533,139205246,2020-10-22,05:30:00,84.9
138534,139205247,2020-10-22,05:45:00,85.1
138535,139205248,2020-10-22,06:00:00,85.4
138536,139205249,2020-10-22,06:15:00,84.8
138537,139205250,2020-10-22,06:30:00,84.0
138538,139205251,2020-10-22,06:45:00,82.7
138539,139205252,2020-10-22,07:00:00,81.1
138540,139205253,2020-10-22,07:15:00,79.5
138541,139205254,2020-10-22,07:30:00,77.3
138542,139205255,2020-10-22,07:45:00,75.9
138543,139205256,2020-10-22,08:00:00,73.7
138544,139205257,2020-10-22,08:15:00,71.1
138545,139205258,2020-10-22,08:30:00,69.1
138546,139205259,2020-10-22,08:45:00,68.2
138547,139205260,2020-10-22,09:00:00,65.8
138548,139205261,2020-10-22,09:15:00,62.6
138549,139205262,2020-10-22,09:30:00,61.1
138550,139205263,2020-10-22,09:45:00,60.8
138551,139205264,2020-10-22,10:00:00,58.8
138552,139205265,2020-10-22,10:15:00,57.0
138553,139205266,2020-10-22,10:30:00,55.6
138554,139205267,2020-10-22,10:45:00,53.6
138555,139205268,2020-10-22,11:00:00,53.4
138556,139205269,2020-10-22,11:15:00,52.3
138557,139205270,2020-10-22,11:30:00,51.6
138558,139205271,2020-10-22,11:45:00,50.8
138559,139205272,2020-10-22,12:00:00,48.8
138560,139205273,2020-10-22,12:15:00,49.5
138561,139205274,2020-10-22,12:30:00,48.3
138562,139205275,2020-10-22,12:45:00,47.1
138563,139205276,2020-10-22,13:00:00,45.4
138564,139205277,2020-10-22,13:15:00,45.2
138565,139205278,2020-10-22,13:30:00,43.5
138566,139205279,2020-10-22,13:45:00,44.6
138567,139205280,2020-10-22,14:00:00,45.3
138568,139205281,2020-10-22,14:15:00,43.3
138569,139205282,2020-10-22,14:30:00,44.3
138570,139205283,2020-10-22,14:45:00,44.8
138571,139205284,2020-10-22,15:00:00,41.7
138572,139205285,2020-10-22,15:15:00,40.7
138573,139205286,2020-10-22,15:30:00,40.3
138574,139205287,2020-10-22,15:45:00,39.9
138575,139205288,2020-10-22,16:00:00,40.8
138576,139205289,2020-10-22,16:15:00,40.3
138577,139205290,2020-10-22,16:30:00,38.7
138578,139205291,2020-10-22,16:45:00,39.5
138579,139205292,2020-10-22,17:00:00,39.9
138580,139205293,2020-10-22,17:15:00,40.2
138581,139205294,2020-10-22,17:30:00,40.3
138582,139205295,2020-10-22,17:45:00,42.2
138583,139205296,2020-10-22,18:00:00,43.8
138584,139205297,2020-10-22,18:15:00,44.6
138585,139205298,2020-10-22,18:30:00,46.3
138586,139205299,2020-10-22,18:45:00,48.3
138587,139205300,2020-10-22,19:00:00,49.5
138588,139205301,2020-10-22,19:15:00,50.6
138589,139205302,2020-10-22,19:30:00,52.2
138590,139205303,2020-10-22,19:45:00,53.8
138591,139205304,2020-10-22,20:00:00,54.9
138592,139205305,2020-10-22,20:15:00,56.3
138593,139205306,2020-10-22,20:30:00,57.1
138594,139205307,2020-10-22,20:45:00,57.8
138595,139205308,2020-10-22,21:00:00,58.8
138596,139205309,2020-10-22,21:15:00,61.0
138597,139205310,2020-10-22,21:30:00,62.0
138598,139205311,2020-10-22,21:45:00,62.6
138599,139205312,2020-10-22,22:00:00,63.9
138600,139205313,2020-10-22,22:15:00,65.4
138601,139205314,2020-10-22,22:30:00,67.0
138602,139205315,2020-10-22,22:45:00,67.3
138603,139205316,2020-10-22,23:00:00,67.3
138604,139205317,2020-10-22,23:15:00,68.3
138605,139205318,2020-10-22,23:30:00,70.1
138606,139205319,2020-10-22,23:45:00,69.4
138607,139205320,2020-10-23,00:00:00,71.1
138608,139205321,2020-10-23,00:15:00,72.4
138609,139205322,2020-10-23,00:30:00,72.8
138610,139205323,2020-10-23,00:45:00,73.4
138611,139205324,2020-10-23,01:00:00,74.2
138612,139205325,2020-10-23,01:15:00,75.0
138613,139205326,2020-10-23,01:30:00,76.0
138614,139205327,2020-10-23,01:45:00,76.9
138615,139205328,2020-10-23,02:00:00,77.6
138616,139205329,2020-10-23,02:15:00,78.3
138617,139205330,2020-10-23,02:30:00,79.0
138618,139205331,2020-10-23,02:45:00,79.5
138619,139205332,2020-10-23,03:00:00,79.6
138620,139205333,2020-10-23,03:15:00,79.7
138621,139205334,2020-10-23,03:30:00,79.5
138622,139205335,2020-10-23,03:45:00,79.2
138623,139205336,2020-10-23,04:00:00,79.1
138624,139205337,2020-10-23,04:15:00,79.1
138625,139205338,2020-10-23,04:30:00,79.1
138626,139205339,2020-10-23,04:45:00,79.5
138627,139205340,2020-10-23,05:00:00,79.4
138628,139205341,2020-10-23,05:15:00,80.0
138629,139205342,2020-10-23,05:30:00,80.2
138630,139205343,2020-10-23,05:45:00,80.1
138631,139205344,2020-10-23,06:00:00,80.1
138632,139205345,2020-10-23,06:15:00,79.8
138633,139205346,2020-10-23,06:30:00,79.2
138634,139205347,2020-10-23,06:45:00,78.3
138635,139205348,2020-10-23,07:00:00,76.7
138636,139205349,2020-10-23,07:15:00,74.8
138637,139205350,2020-10-23,07:30:00,73.0
138638,139205351,2020-10-23,07:45:00,71.9
138639,139205352,2020-10-23,08:00:00,71.2
138640,139205353,2020-10-23,08:15:00,68.6
138641,139205354,2020-10-23,08:30:00,67.3
138642,139205355,2020-10-23,08:45:00,64.6
138643,139205356,2020-10-23,09:00:00,62.7
138644,139205357,2020-10-23,09:15:00,62.3
138645,139205358,2020-10-23,09:30:00,61.4
138646,139205359,2020-10-23,09:45:00,60.3
138647,139205360,2020-10-23,10:00:00,58.5
138648,139205361,2020-10-23,10:15:00,59.5
138649,139205362,2020-10-23,10:30:00,56.5
138650,139205363,2020-10-23,10:45:00,54.4
138651,139205364,2020-10-23,11:00:00,54.0
138652,139205365,2020-10-23,11:15:00,53.3
138653,139205366,2020-10-23,11:30:00,52.0
138654,139205367,2020-10-23,11:45:00,51.7
138655,139205368,2020-10-23,12:00:00,50.0
138656,139205369,2020-10-23,12:15:00,48.1
138657,139205370,2020-10-23,12:30:00,47.3
138658,139205371,2020-10-23,12:45:00,47.0
138659,139205372,2020-10-23,13:00:00,46.7
138660,139205373,2020-10-23,13:15:00,45.6
138661,139205374,2020-10-23,13:30:00,44.7
138662,139205375,2020-10-23,13:45:00,44.9
138663,139205376,2020-10-23,14:00:00,45.5
138664,139205377,2020-10-23,14:15:00,44.2
138665,139205378,2020-10-23,14:30:00,44.1
138666,139205379,2020-10-23,14:45:00,42.8
138667,139205380,2020-10-23,15:00:00,42.3
138668,139205381,2020-10-23,15:15:00,42.8
138669,139205382,2020-10-23,15:30:00,43.3
138670,139205383,2020-10-23,15:45:00,43.9
138671,139205384,2020-10-23,16:00:00,43.8
138672,139205385,2020-10-23,16:15:00,55.3
138673,139205386,2020-10-23,16:30:00,65.8
138674,139205387,2020-10-23,16:45:00,64.5
138675,139205388,2020-10-23,17:00:00,67.1
138676,139205389,2020-10-23,17:15:00,81.0
138677,139205390,2020-10-23,17:30:00,83.7
138678,139205391,2020-10-23,17:45:00,82.5
138679,139205392,2020-10-23,18:00:00,81.5
138680,139205393,2020-10-23,18:15:00,76.2
138681,139205394,2020-10-23,18:30:00,76.7
138682,139205395,2020-10-23,18:45:00,86.5
138683,139205396,2020-10-23,19:00:00,90.1
138684,139205397,2020-10-23,19:15:00,91.9
138685,139205398,2020-10-23,19:30:00,90.4
138686,139205399,2020-10-23,19:45:00,90.6
138687,139205400,2020-10-23,20:00:00,90.9
138688,139205401,2020-10-23,20:15:00,89.7
138689,139205402,2020-10-23,20:30:00,87.8
138690,139205403,2020-10-23,20:45:00,86.2
138691,139205404,2020-10-23,21:00:00,81.5
138692,139205405,2020-10-23,21:15:00,77.9
138693,139205406,2020-10-23,21:30:00,80.5
138694,139205407,2020-10-23,21:45:00,88.3
138695,139205408,2020-10-23,22:00:00,91.8
138696,139205409,2020-10-23,22:15:00,91.1
138697,139205410,2020-10-23,22:30:00,88.8
