,id,date,hour,umidrelmed2m
60606,2763650,2018-04-09,17:15:00,60.8
60607,2763651,2018-04-09,17:30:00,62.6
60608,2763652,2018-04-09,17:45:00,65.4
60609,2763653,2018-04-09,18:00:00,66.9
60610,2763654,2018-04-09,18:15:00,69.2
60611,2763655,2018-04-09,18:30:00,71.6
60612,2763656,2018-04-09,18:45:00,73.1
60613,2763657,2018-04-09,19:00:00,73.3
60614,2763658,2018-04-09,19:15:00,73.5
60615,2763659,2018-04-09,19:30:00,73.9
60616,2763660,2018-04-09,19:45:00,73.4
60617,2763661,2018-04-09,20:00:00,73.3
60618,2763662,2018-04-09,20:15:00,70.4
60619,2763663,2018-04-09,20:30:00,70.0
60620,2763664,2018-04-09,20:45:00,71.6
60621,2763665,2018-04-09,21:00:00,72.3
60622,2763666,2018-04-09,21:15:00,73.4
60623,2763667,2018-04-09,21:30:00,74.4
60624,2763668,2018-04-09,21:45:00,74.6
60625,2763669,2018-04-09,22:00:00,74.2
60626,2763670,2018-04-09,22:15:00,73.4
60627,2763671,2018-04-09,22:30:00,73.0
60628,2763672,2018-04-09,22:45:00,72.9
60629,2763673,2018-04-09,23:00:00,74.0
60630,2763674,2018-04-09,23:15:00,76.8
60631,2763675,2018-04-09,23:30:00,76.1
60632,2763676,2018-04-09,23:45:00,75.7
60633,2763677,2018-04-10,00:00:00,77.8
60634,2763678,2018-04-10,00:15:00,78.0
60635,2763679,2018-04-10,00:30:00,76.3
60636,2763680,2018-04-10,00:45:00,78.5
60637,2763681,2018-04-10,01:00:00,80.6
60638,2763682,2018-04-10,01:15:00,82.8
60639,2763683,2018-04-10,01:30:00,85.1
60640,2763684,2018-04-10,01:45:00,86.1
60641,2763685,2018-04-10,02:00:00,87.0
60642,2763686,2018-04-10,02:15:00,87.6
60643,2763687,2018-04-10,02:30:00,88.2
60644,2763688,2018-04-10,02:45:00,88.5
60645,2763689,2018-04-10,03:00:00,89.9
60646,2763690,2018-04-10,03:15:00,89.7
