,id,date,hour,umidrelmed2m
56758,2759802,2018-02-28,15:15:00,83.5
56759,2759803,2018-02-28,15:30:00,85.6
56760,2759804,2018-02-28,15:45:00,88.7
56761,2759805,2018-02-28,16:00:00,84.5
56762,2759806,2018-02-28,16:15:00,82.1
56763,2759807,2018-02-28,16:30:00,79.0
56764,2759808,2018-02-28,16:45:00,75.5
56765,2759809,2018-02-28,17:00:00,74.6
56766,2759810,2018-02-28,17:15:00,74.9
56767,2759811,2018-02-28,17:30:00,73.2
56768,2759812,2018-02-28,17:45:00,74.4
56769,2759813,2018-02-28,18:00:00,73.1
56770,2759814,2018-02-28,18:15:00,76.3
56771,2759815,2018-02-28,18:30:00,78.9
56772,2759816,2018-02-28,18:45:00,79.3
56773,2759817,2018-02-28,19:00:00,77.9
56774,2759818,2018-02-28,19:15:00,78.1
56775,2759819,2018-02-28,19:30:00,81.9
56776,2759820,2018-02-28,19:45:00,80.5
56777,2759821,2018-02-28,20:00:00,82.6
56778,2759822,2018-02-28,20:15:00,85.8
56779,2759823,2018-02-28,20:30:00,88.5
56780,2759824,2018-02-28,20:45:00,88.5
56781,2759825,2018-02-28,21:00:00,87.6
56782,2759826,2018-02-28,21:15:00,87.6
56783,2759827,2018-02-28,21:30:00,85.5
56784,2759828,2018-02-28,21:45:00,85.6
56785,2759829,2018-02-28,22:00:00,84.1
56786,2759830,2018-02-28,22:15:00,83.9
56787,2759831,2018-02-28,22:30:00,83.9
56788,2759832,2018-02-28,22:45:00,83.5
56789,2759833,2018-02-28,23:00:00,83.4
56790,2759834,2018-02-28,23:15:00,82.5
56791,2759835,2018-02-28,23:30:00,82.2
56792,2759836,2018-02-28,23:45:00,81.8
56793,2759837,2018-03-01,00:00:00,80.2
56794,2759838,2018-03-01,00:15:00,80.6
56795,2759839,2018-03-01,00:30:00,89.5
56796,2759840,2018-03-01,00:45:00,91.0
56797,2759841,2018-03-01,01:00:00,92.9
56798,2759842,2018-03-01,01:15:00,96.9
56799,2759843,2018-03-01,01:30:00,97.9
56800,2759844,2018-03-01,01:45:00,98.4
56801,2759845,2018-03-01,02:00:00,98.3
56802,2759846,2018-03-01,02:15:00,98.5
56803,2759847,2018-03-01,02:30:00,98.2
56804,2759848,2018-03-01,02:45:00,97.3
56805,2759849,2018-03-01,03:00:00,97.8
56806,2759850,2018-03-01,03:15:00,97.5
56807,2759851,2018-03-01,03:30:00,96.9
56808,2759852,2018-03-01,03:45:00,96.8
56809,2759853,2018-03-01,04:00:00,95.7
56810,2759854,2018-03-01,04:15:00,93.5
56811,2759855,2018-03-01,04:30:00,95.2
56812,2759856,2018-03-01,04:45:00,96.2
56813,2759857,2018-03-01,05:00:00,96.2
56814,2759858,2018-03-01,05:15:00,97.1
56815,2759859,2018-03-01,05:30:00,98.0
56816,2759860,2018-03-01,05:45:00,98.4
56817,2759861,2018-03-01,06:00:00,98.8
56818,2759862,2018-03-01,06:15:00,99.1
56819,2759863,2018-03-01,06:30:00,99.2
56820,2759864,2018-03-01,06:45:00,99.3
56821,2759865,2018-03-01,07:00:00,99.3
56822,2759866,2018-03-01,07:15:00,98.8
56823,2759867,2018-03-01,07:30:00,95.7
56824,2759868,2018-03-01,07:45:00,92.8
56825,2759869,2018-03-01,08:00:00,92.2
56826,2759870,2018-03-01,08:15:00,89.4
56827,2759871,2018-03-01,08:30:00,86.9
56828,2759872,2018-03-01,08:45:00,84.6
56829,2759873,2018-03-01,09:00:00,81.2
56830,2759874,2018-03-01,09:15:00,78.4
56831,2759875,2018-03-01,09:30:00,75.3
56832,2759876,2018-03-01,09:45:00,74.8
56833,2759877,2018-03-01,10:00:00,73.4
56834,2759878,2018-03-01,10:15:00,72.0
56835,2759879,2018-03-01,10:30:00,72.6
56836,2759880,2018-03-01,10:45:00,70.2
56837,2759881,2018-03-01,11:00:00,66.9
56838,2759882,2018-03-01,11:15:00,65.4
56839,2759883,2018-03-01,11:30:00,67.0
56840,2759884,2018-03-01,11:45:00,65.9
56841,2759885,2018-03-01,12:00:00,61.6
56842,2759886,2018-03-01,12:15:00,60.7
56843,2759887,2018-03-01,12:30:00,59.7
56844,2759888,2018-03-01,12:45:00,59.7
56845,2759889,2018-03-01,13:00:00,58.9
56846,2759890,2018-03-01,13:15:00,55.8
56847,2759891,2018-03-01,13:30:00,54.4
56848,2759892,2018-03-01,13:45:00,55.0
56849,2759893,2018-03-01,14:00:00,55.6
56850,2759894,2018-03-01,14:15:00,54.8
56851,2759895,2018-03-01,14:30:00,53.3
56852,2759896,2018-03-01,14:45:00,54.1
56853,2759897,2018-03-01,15:00:00,54.6
56854,2759898,2018-03-01,15:15:00,53.1
56855,2759899,2018-03-01,15:30:00,51.8
56856,2759900,2018-03-01,15:45:00,49.9
56857,2759901,2018-03-01,16:00:00,46.0
56858,2759902,2018-03-01,16:15:00,45.5
56859,2759903,2018-03-01,16:30:00,47.3
56860,2759904,2018-03-01,16:45:00,48.9
56861,2759905,2018-03-01,17:00:00,48.9
56862,2759906,2018-03-01,17:15:00,50.4
56863,2759907,2018-03-01,17:30:00,52.0
56864,2759908,2018-03-01,17:45:00,51.4
56865,2759909,2018-03-01,18:00:00,52.9
56866,2759910,2018-03-01,18:15:00,54.7
56867,2759911,2018-03-01,18:30:00,56.5
56868,2759912,2018-03-01,18:45:00,61.4
56869,2759913,2018-03-01,19:00:00,70.3
56870,2759914,2018-03-01,19:15:00,68.9
56871,2759915,2018-03-01,19:30:00,67.6
56872,2759916,2018-03-01,19:45:00,64.7
56873,2759917,2018-03-01,20:00:00,62.5
56874,2759918,2018-03-01,20:15:00,65.9
56875,2759919,2018-03-01,20:30:00,68.9
56876,2759920,2018-03-01,20:45:00,69.1
56877,2759921,2018-03-01,21:00:00,69.7
56878,2759922,2018-03-01,21:15:00,69.6
56879,2759923,2018-03-01,21:30:00,70.2
56880,2759924,2018-03-01,21:45:00,71.2
56881,2759925,2018-03-01,22:00:00,70.9
56882,2759926,2018-03-01,22:15:00,69.8
56883,2759927,2018-03-01,22:30:00,69.2
56884,2759928,2018-03-01,22:45:00,73.2
56885,2759929,2018-03-01,23:00:00,75.9
56886,2759930,2018-03-01,23:15:00,72.7
56887,2759931,2018-03-01,23:30:00,74.0
56888,2759932,2018-03-01,23:45:00,78.8
56889,2759933,2018-03-02,00:00:00,78.6
56890,2759934,2018-03-02,00:15:00,76.6
56891,2759935,2018-03-02,00:30:00,74.0
56892,2759936,2018-03-02,00:45:00,73.5
56893,2759937,2018-03-02,01:00:00,74.3
56894,2759938,2018-03-02,01:15:00,74.3
