,id,date,hour,umidrelmed2m
167869,432155529,2021-09-25,04:45:00,74.3
167870,432155530,2021-09-25,05:00:00,74.4
167871,432155531,2021-09-25,05:15:00,74.7
167872,432155532,2021-09-25,05:30:00,75.5
167873,432155533,2021-09-25,05:45:00,77.3
167874,432155534,2021-09-25,06:00:00,79.0
167875,432155535,2021-09-25,06:15:00,80.5
167876,432155536,2021-09-25,06:30:00,81.5
167877,432155537,2021-09-25,06:45:00,82.2
167878,432155538,2021-09-25,07:00:00,82.5
167879,432155539,2021-09-25,07:15:00,82.7
167880,432155540,2021-09-25,07:30:00,82.9
167881,432155541,2021-09-25,07:45:00,82.0
167882,432155542,2021-09-25,08:00:00,81.4
167883,432155543,2021-09-25,08:15:00,80.0
167884,432155544,2021-09-25,08:30:00,76.2
167885,432155545,2021-09-25,08:45:00,72.6
167886,432155546,2021-09-25,09:00:00,73.9
167887,432155547,2021-09-25,09:15:00,71.2
167888,432155548,2021-09-25,09:30:00,68.5
167889,432155549,2021-09-25,09:45:00,65.5
167890,432155550,2021-09-25,10:00:00,63.3
167891,432155551,2021-09-25,10:15:00,61.0
167892,432155552,2021-09-25,10:30:00,59.3
167893,432155553,2021-09-25,10:45:00,55.7
167894,432155554,2021-09-25,11:00:00,53.3
167895,432155555,2021-09-25,11:15:00,51.9
167896,432155556,2021-09-25,11:30:00,50.2
167897,432155557,2021-09-25,11:45:00,47.7
167898,432155558,2021-09-25,12:00:00,46.6
167899,432155559,2021-09-25,12:15:00,44.3
167900,432155560,2021-09-25,12:30:00,43.9
167901,432155561,2021-09-25,12:45:00,43.2
167902,432155562,2021-09-25,13:00:00,42.1
167903,432155563,2021-09-25,13:15:00,41.6
167904,432155564,2021-09-25,13:30:00,39.3
167905,432155565,2021-09-25,13:45:00,39.7
167906,432155566,2021-09-25,14:00:00,39.5
167907,432155567,2021-09-25,14:15:00,39.7
167908,432155568,2021-09-25,14:30:00,38.7
167909,432155569,2021-09-25,14:45:00,38.0
167910,432155570,2021-09-25,15:00:00,37.7
167911,432155571,2021-09-25,15:15:00,37.8
167912,432155572,2021-09-25,15:30:00,37.0
167913,432155573,2021-09-25,15:45:00,37.5
167914,432155574,2021-09-25,16:00:00,37.5
167915,432155575,2021-09-25,16:15:00,37.3
167916,432155576,2021-09-25,16:30:00,37.5
167917,432155577,2021-09-25,16:45:00,38.1
167918,432155578,2021-09-25,17:00:00,38.7
167919,432155579,2021-09-25,17:15:00,39.4
167920,432155580,2021-09-25,17:30:00,40.5
167921,432155581,2021-09-25,17:45:00,41.8
167922,432155582,2021-09-25,18:00:00,43.1
167923,432155583,2021-09-25,18:15:00,44.8
167924,432155584,2021-09-25,18:30:00,47.0
167925,432155585,2021-09-25,18:45:00,48.8
167926,432155586,2021-09-25,19:00:00,50.0
167927,432155587,2021-09-25,19:15:00,50.3
167928,432155588,2021-09-25,19:30:00,50.4
167929,432155589,2021-09-25,19:45:00,50.3
167930,432155590,2021-09-25,20:00:00,51.4
167931,432155591,2021-09-25,20:15:00,51.0
167932,432155592,2021-09-25,20:30:00,51.1
167933,432155593,2021-09-25,20:45:00,52.3
167934,432155594,2021-09-25,21:00:00,51.4
167935,432155595,2021-09-25,21:15:00,50.6
167936,432155596,2021-09-25,21:30:00,51.3
167937,432155597,2021-09-25,21:45:00,51.1
167938,432155598,2021-09-25,22:00:00,50.9
167939,432155599,2021-09-25,22:15:00,51.0
167940,432155600,2021-09-25,22:30:00,51.2
167941,432155601,2021-09-25,22:45:00,52.5
167942,432155602,2021-09-25,23:00:00,52.0
167943,432155603,2021-09-25,23:15:00,52.5
167944,432155604,2021-09-25,23:30:00,52.6
167945,432155605,2021-09-25,23:45:00,52.2
