,id,date,hour,umidrelmed2m
19240,1261229,2016-06-18,12:00:00,59.5
19241,1282992,2016-06-18,12:15:00,58.8
19242,1282993,2016-06-18,12:30:00,57.7
19243,1282994,2016-06-18,12:45:00,56.7
19244,1282995,2016-06-18,13:00:00,54.8
19245,1279135,2016-06-18,13:15:00,55.1
19246,1279136,2016-06-18,13:30:00,53.8
19247,1279137,2016-06-18,13:45:00,53.2
19248,1279138,2016-06-18,14:00:00,52.2
19249,1284346,2016-06-18,14:15:00,51.5
19250,1284347,2016-06-18,14:30:00,51.3
19251,1284348,2016-06-18,14:45:00,51.9
19252,1284349,2016-06-18,15:00:00,50.5
19253,1251596,2016-06-18,15:15:00,48.3
19254,1251597,2016-06-18,15:30:00,47.3
19255,1251598,2016-06-18,15:45:00,46.0
19256,1251599,2016-06-18,16:00:00,49.3
19257,1283220,2016-06-18,16:15:00,57.0
19258,1283221,2016-06-18,16:30:00,68.6
19259,1283222,2016-06-18,16:45:00,68.4
19260,1283223,2016-06-18,17:00:00,68.3
19261,1281632,2016-06-18,17:15:00,69.3
19262,1281633,2016-06-18,17:30:00,71.0
19263,1281634,2016-06-18,17:45:00,71.8
19264,1281635,2016-06-18,18:00:00,72.4
19265,1263186,2016-06-18,18:15:00,72.5
19266,1263187,2016-06-18,18:30:00,71.3
19267,1263188,2016-06-18,18:45:00,72.1
19268,1263189,2016-06-18,19:00:00,75.0
19269,1271349,2016-06-18,19:15:00,74.8
19270,1271350,2016-06-18,19:30:00,74.1
19271,1271351,2016-06-18,19:45:00,77.8
19272,1271352,2016-06-18,20:00:00,77.5
19273,1253896,2016-06-18,20:15:00,77.8
19274,1253897,2016-06-18,20:30:00,78.3
19275,1253898,2016-06-18,20:45:00,79.3
19276,1253899,2016-06-18,21:00:00,78.7
19277,1274682,2016-06-18,21:15:00,78.4
19278,1274683,2016-06-18,21:30:00,77.5
19279,1274684,2016-06-18,21:45:00,78.7
19280,1274685,2016-06-18,22:00:00,78.3
19281,1265630,2016-06-18,22:15:00,80.3
19282,1265631,2016-06-18,22:30:00,80.8
19283,1265632,2016-06-18,22:45:00,80.9
19284,1265633,2016-06-18,23:00:00,80.8
19285,1265634,2016-06-18,23:15:00,79.6
19286,1265635,2016-06-18,23:30:00,79.6
19287,1265636,2016-06-18,23:45:00,80.4
19288,1265637,2016-06-19,00:00:00,81.5
19289,1265638,2016-06-19,00:15:00,81.3
19290,1265639,2016-06-19,00:30:00,81.3
19291,1265640,2016-06-19,00:45:00,82.1
19292,1265641,2016-06-19,01:00:00,83.4
19293,1281540,2016-06-19,01:15:00,84.2
19294,1281541,2016-06-19,01:30:00,85.2
19295,1281542,2016-06-19,01:45:00,83.7
19296,1281543,2016-06-19,02:00:00,84.2
19297,1279479,2016-06-19,02:15:00,84.8
19298,1279480,2016-06-19,02:30:00,85.4
19299,1279481,2016-06-19,02:45:00,86.0
19300,1279482,2016-06-19,03:00:00,86.0
19301,1267549,2016-06-19,03:15:00,86.8
19302,1267550,2016-06-19,03:30:00,84.9
19303,1267551,2016-06-19,03:45:00,86.7
19304,1267552,2016-06-19,04:00:00,86.6
19305,1265198,2016-06-19,04:15:00,87.4
19306,1265199,2016-06-19,04:30:00,87.2
19307,1265200,2016-06-19,04:45:00,86.1
19308,1265201,2016-06-19,05:00:00,86.4
19309,1283689,2016-06-19,05:15:00,86.1
19310,1283690,2016-06-19,05:30:00,85.4
19311,1283691,2016-06-19,05:45:00,86.8
19312,1283692,2016-06-19,06:00:00,88.8
19313,1258682,2016-06-19,06:15:00,90.0
19314,1258683,2016-06-19,06:30:00,90.1
19315,1258684,2016-06-19,06:45:00,90.2
19316,1258685,2016-06-19,07:00:00,90.4
19317,1251736,2016-06-19,07:15:00,90.6
19318,1251737,2016-06-19,07:30:00,90.9
19319,1251738,2016-06-19,07:45:00,90.5
