,id,date,hour,umidrelmed2m
122655,139189368,2020-05-09,19:30:00,59.4
122656,139189369,2020-05-09,19:45:00,59.3
122657,139189370,2020-05-09,20:00:00,60.9
122658,139189371,2020-05-09,20:15:00,61.4
122659,139189372,2020-05-09,20:30:00,63.2
122660,139189373,2020-05-09,20:45:00,62.6
122661,139189374,2020-05-09,21:00:00,61.1
122662,139189375,2020-05-09,21:15:00,60.1
122663,139189376,2020-05-09,21:30:00,60.2
122664,139189377,2020-05-09,21:45:00,59.9
122665,139189378,2020-05-09,22:00:00,59.3
122666,139189379,2020-05-09,22:15:00,59.2
122667,139189380,2020-05-09,22:30:00,57.7
122668,139189381,2020-05-09,22:45:00,58.3
122669,139189382,2020-05-09,23:00:00,59.9
122670,139189383,2020-05-09,23:15:00,60.4
122671,139189384,2020-05-09,23:30:00,60.2
122672,139189385,2020-05-09,23:45:00,63.5
122673,139189386,2020-05-10,00:00:00,63.5
122674,139189387,2020-05-10,00:15:00,64.6
122675,139189388,2020-05-10,00:30:00,65.6
122676,139189389,2020-05-10,00:45:00,66.7
122677,139189390,2020-05-10,01:00:00,67.4
122678,139189391,2020-05-10,01:15:00,69.0
122679,139189392,2020-05-10,01:30:00,70.7
122680,139189393,2020-05-10,01:45:00,71.3
122681,139189394,2020-05-10,02:00:00,69.7
122682,139189395,2020-05-10,02:15:00,70.5
122683,139189396,2020-05-10,02:30:00,69.0
122684,139189397,2020-05-10,02:45:00,69.1
122685,139189398,2020-05-10,03:00:00,70.0
122686,139189399,2020-05-10,03:15:00,70.2
122687,139189400,2020-05-10,03:30:00,70.5
122688,139189401,2020-05-10,03:45:00,71.0
122689,139189402,2020-05-10,04:00:00,71.7
122690,139189403,2020-05-10,04:15:00,71.6
122691,139189404,2020-05-10,04:30:00,71.6
122692,139189405,2020-05-10,04:45:00,71.6
122693,139189406,2020-05-10,05:00:00,72.2
122694,139189407,2020-05-10,05:15:00,73.1
122695,139189408,2020-05-10,05:30:00,73.7
122696,139189409,2020-05-10,05:45:00,73.8
122697,139189410,2020-05-10,06:00:00,74.8
122698,139189411,2020-05-10,06:15:00,76.1
122699,139189412,2020-05-10,06:30:00,76.6
122700,139189413,2020-05-10,06:45:00,77.3
122701,139189414,2020-05-10,07:00:00,78.2
122702,139189415,2020-05-10,07:15:00,77.9
122703,139189416,2020-05-10,07:30:00,77.5
122704,139189417,2020-05-10,07:45:00,76.7
122705,139189418,2020-05-10,08:00:00,75.2
122706,139189419,2020-05-10,08:15:00,74.5
122707,139189420,2020-05-10,08:30:00,72.3
122708,139189421,2020-05-10,08:45:00,71.1
122709,139189422,2020-05-10,09:00:00,69.9
122710,139189423,2020-05-10,09:15:00,68.7
122711,139189424,2020-05-10,09:30:00,68.0
122712,139189425,2020-05-10,09:45:00,66.1
122713,139189426,2020-05-10,10:00:00,64.5
122714,139189427,2020-05-10,10:15:00,62.8
122715,139189428,2020-05-10,10:30:00,62.5
122716,139189429,2020-05-10,10:45:00,60.2
122717,139189430,2020-05-10,11:00:00,58.5
122718,139189431,2020-05-10,11:15:00,58.7
122719,139189432,2020-05-10,11:30:00,56.3
122720,139189433,2020-05-10,11:45:00,54.1
122721,139189434,2020-05-10,12:00:00,52.8
122722,139189435,2020-05-10,12:15:00,50.8
122723,139189436,2020-05-10,12:30:00,50.0
122724,139189437,2020-05-10,12:45:00,48.9
122725,139189438,2020-05-10,13:00:00,47.6
122726,139189439,2020-05-10,13:15:00,45.9
122727,139189440,2020-05-10,13:30:00,46.7
122728,139189441,2020-05-10,13:45:00,47.0
122729,139189442,2020-05-10,14:00:00,45.8
122730,139189443,2020-05-10,14:15:00,46.8
122731,139189444,2020-05-10,14:30:00,45.9
122732,139189445,2020-05-10,14:45:00,44.7
122733,139189446,2020-05-10,15:00:00,45.0
122734,139189447,2020-05-10,15:15:00,44.7
122735,139189448,2020-05-10,15:30:00,45.1
122736,139189449,2020-05-10,15:45:00,45.1
122737,139189450,2020-05-10,16:00:00,44.2
122738,139189451,2020-05-10,16:15:00,43.8
122739,139189452,2020-05-10,16:30:00,43.9
122740,139189453,2020-05-10,16:45:00,44.0
122741,139189454,2020-05-10,17:00:00,43.6
122742,139189455,2020-05-10,17:15:00,45.1
122743,139189456,2020-05-10,17:30:00,47.7
122744,139189457,2020-05-10,17:45:00,51.7
122745,139189458,2020-05-10,18:00:00,54.7
122746,139189459,2020-05-10,18:15:00,55.1
122747,139189460,2020-05-10,18:30:00,55.5
122748,139189461,2020-05-10,18:45:00,55.3
122749,139189462,2020-05-10,19:00:00,56.6
122750,139189463,2020-05-10,19:15:00,56.3
122751,139189464,2020-05-10,19:30:00,55.0
122752,139189465,2020-05-10,19:45:00,56.2
122753,139189466,2020-05-10,20:00:00,57.0
122754,139189467,2020-05-10,20:15:00,57.9
122755,139189468,2020-05-10,20:30:00,58.6
122756,139189469,2020-05-10,20:45:00,59.3
122757,139189470,2020-05-10,21:00:00,57.2
122758,139189471,2020-05-10,21:15:00,56.6
122759,139189472,2020-05-10,21:30:00,57.8
122760,139189473,2020-05-10,21:45:00,57.5
122761,139189474,2020-05-10,22:00:00,57.5
122762,139189475,2020-05-10,22:15:00,59.0
122763,139189476,2020-05-10,22:30:00,58.7
122764,139189477,2020-05-10,22:45:00,59.5
122765,139189478,2020-05-10,23:00:00,61.3
122766,139189479,2020-05-10,23:15:00,62.1
122767,139189480,2020-05-10,23:30:00,63.3
122768,139189481,2020-05-10,23:45:00,63.7
122769,139189482,2020-05-11,00:00:00,63.1
122770,139189483,2020-05-11,00:15:00,62.3
122771,139189484,2020-05-11,00:30:00,61.5
122772,139189485,2020-05-11,00:45:00,62.1
122773,139189486,2020-05-11,01:00:00,62.9
122774,139189487,2020-05-11,01:15:00,62.7
122775,139189488,2020-05-11,01:30:00,62.3
122776,139189489,2020-05-11,01:45:00,62.1
122777,139189490,2020-05-11,02:00:00,60.6
122778,139189491,2020-05-11,02:15:00,60.2
122779,139189492,2020-05-11,02:30:00,60.6
122780,139189493,2020-05-11,02:45:00,60.3
122781,139189494,2020-05-11,03:00:00,62.9
122782,139189495,2020-05-11,03:15:00,65.4
122783,139189496,2020-05-11,03:30:00,68.2
122784,139189497,2020-05-11,03:45:00,68.8
122785,139189498,2020-05-11,04:00:00,68.3
122786,139189499,2020-05-11,04:15:00,69.0
122787,139189500,2020-05-11,04:30:00,67.6
122788,139189501,2020-05-11,04:45:00,66.5
122789,139189502,2020-05-11,05:00:00,67.1
122790,139189503,2020-05-11,05:15:00,67.8
122791,139189504,2020-05-11,05:30:00,68.5
122792,139189505,2020-05-11,05:45:00,69.5
122793,139189506,2020-05-11,06:00:00,68.3
122794,139189507,2020-05-11,06:15:00,68.1
122795,139189508,2020-05-11,06:30:00,68.6
122796,139189509,2020-05-11,06:45:00,68.9
122797,139189510,2020-05-11,07:00:00,68.8
122798,139189511,2020-05-11,07:15:00,68.3
122799,139189512,2020-05-11,07:30:00,67.4
122800,139189513,2020-05-11,07:45:00,66.7
122801,139189514,2020-05-11,08:00:00,65.7
122802,139189515,2020-05-11,08:15:00,65.0
122803,139189516,2020-05-11,08:30:00,63.7
122804,139189517,2020-05-11,08:45:00,61.8
122805,139189518,2020-05-11,09:00:00,60.7
122806,139189519,2020-05-11,09:15:00,61.8
122807,139189520,2020-05-11,09:30:00,61.9
122808,139189521,2020-05-11,09:45:00,61.6
122809,139189522,2020-05-11,10:00:00,60.2
122810,139189523,2020-05-11,10:15:00,58.6
122811,139189524,2020-05-11,10:30:00,57.2
122812,139189525,2020-05-11,10:45:00,56.8
122813,139189526,2020-05-11,11:00:00,55.5
122814,139189527,2020-05-11,11:15:00,53.9
122815,139189528,2020-05-11,11:30:00,53.1
122816,139189529,2020-05-11,11:45:00,52.8
122817,139189530,2020-05-11,12:00:00,51.4
122818,139189531,2020-05-11,12:15:00,51.0
122819,139189532,2020-05-11,12:30:00,50.8
122820,139189533,2020-05-11,12:45:00,50.3
122821,139189534,2020-05-11,13:00:00,50.4
122822,139189535,2020-05-11,13:15:00,49.5
122823,139189536,2020-05-11,13:30:00,48.6
122824,139189537,2020-05-11,13:45:00,48.5
122825,139189538,2020-05-11,14:00:00,47.1
122826,139189539,2020-05-11,14:15:00,46.1
122827,139189540,2020-05-11,14:30:00,46.2
122828,139189541,2020-05-11,14:45:00,45.8
122829,139189542,2020-05-11,15:00:00,45.4
122830,139189543,2020-05-11,15:15:00,43.9
122831,139189544,2020-05-11,15:30:00,44.2
122832,139189545,2020-05-11,15:45:00,44.1
122833,139189546,2020-05-11,16:00:00,43.7
122834,139189547,2020-05-11,16:15:00,43.9
122835,139189548,2020-05-11,16:30:00,44.2
122836,139189549,2020-05-11,16:45:00,42.9
122837,139189550,2020-05-11,17:00:00,43.9
122838,139189551,2020-05-11,17:15:00,46.2
122839,139189552,2020-05-11,17:30:00,48.3
122840,139189553,2020-05-11,17:45:00,45.6
122841,139189554,2020-05-11,18:00:00,49.4
122842,139189555,2020-05-11,18:15:00,55.3
122843,139189556,2020-05-11,18:30:00,60.4
122844,139189557,2020-05-11,18:45:00,61.3
122845,139189558,2020-05-11,19:00:00,62.3
122846,139189559,2020-05-11,19:15:00,62.8
122847,139189560,2020-05-11,19:30:00,62.8
122848,139189561,2020-05-11,19:45:00,62.8
122849,139189562,2020-05-11,20:00:00,62.0
122850,139189563,2020-05-11,20:15:00,61.9
122851,139189564,2020-05-11,20:30:00,61.6
122852,139189565,2020-05-11,20:45:00,60.9
122853,139189566,2020-05-11,21:00:00,59.4
122854,139189567,2020-05-11,21:15:00,59.6
122855,139189568,2020-05-11,21:30:00,61.3
122856,139189569,2020-05-11,21:45:00,61.1
122857,139189570,2020-05-11,22:00:00,61.3
122858,139189571,2020-05-11,22:15:00,61.7
122859,139189572,2020-05-11,22:30:00,61.6
122860,139189573,2020-05-11,22:45:00,62.3
122861,139189574,2020-05-11,23:00:00,61.5
122862,139189575,2020-05-11,23:15:00,62.9
122863,139189576,2020-05-11,23:30:00,64.8
122864,139189577,2020-05-11,23:45:00,62.7
122865,139189578,2020-05-12,00:00:00,59.6
122866,139189579,2020-05-12,00:15:00,56.4
122867,139189580,2020-05-12,00:30:00,58.0
122868,139189581,2020-05-12,00:45:00,59.2
122869,139189582,2020-05-12,01:00:00,61.6
122870,139189583,2020-05-12,01:15:00,62.2
122871,139189584,2020-05-12,01:30:00,62.0
122872,139189585,2020-05-12,01:45:00,61.6
122873,139189586,2020-05-12,02:00:00,63.2
122874,139189587,2020-05-12,02:15:00,64.8
122875,139189588,2020-05-12,02:30:00,64.3
122876,139189589,2020-05-12,02:45:00,64.8
122877,139189590,2020-05-12,03:00:00,66.6
122878,139189591,2020-05-12,03:15:00,71.4
122879,139189592,2020-05-12,03:30:00,70.6
122880,139189593,2020-05-12,03:45:00,69.6
122881,139189594,2020-05-12,04:00:00,71.8
122882,139189595,2020-05-12,04:15:00,72.3
122883,139189596,2020-05-12,04:30:00,72.2
122884,139189597,2020-05-12,04:45:00,70.5
122885,139189598,2020-05-12,05:00:00,68.0
122886,139189599,2020-05-12,05:15:00,72.3
122887,139189600,2020-05-12,05:30:00,73.5
122888,139189601,2020-05-12,05:45:00,69.1
122889,139189602,2020-05-12,06:00:00,67.8
122890,139189603,2020-05-12,06:15:00,70.2
122891,139189604,2020-05-12,06:30:00,69.7
122892,139189605,2020-05-12,06:45:00,66.0
122893,139189606,2020-05-12,07:00:00,67.8
122894,139189607,2020-05-12,07:15:00,67.8
122895,139189608,2020-05-12,07:30:00,67.7
122896,139189609,2020-05-12,07:45:00,65.5
122897,139189610,2020-05-12,08:00:00,60.6
122898,139189611,2020-05-12,08:15:00,58.7
122899,139189612,2020-05-12,08:30:00,58.5
122900,139189613,2020-05-12,08:45:00,58.8
122901,139189614,2020-05-12,09:00:00,60.8
122902,139189615,2020-05-12,09:15:00,63.7
122903,139189616,2020-05-12,09:30:00,63.2
122904,139189617,2020-05-12,09:45:00,61.9
122905,139189618,2020-05-12,10:00:00,59.6
122906,139189619,2020-05-12,10:15:00,57.6
122907,139189620,2020-05-12,10:30:00,56.3
122908,139189621,2020-05-12,10:45:00,57.0
122909,139189622,2020-05-12,11:00:00,56.3
122910,139189623,2020-05-12,11:15:00,57.1
122911,139189624,2020-05-12,11:30:00,58.2
122912,139189625,2020-05-12,11:45:00,58.7
122913,139189626,2020-05-12,12:00:00,58.1
122914,139189627,2020-05-12,12:15:00,59.3
122915,139189628,2020-05-12,12:30:00,60.2
122916,139189629,2020-05-12,12:45:00,60.0
122917,139189630,2020-05-12,13:00:00,58.8
122918,139189631,2020-05-12,13:15:00,57.9
122919,139189632,2020-05-12,13:30:00,56.1
122920,139189633,2020-05-12,13:45:00,55.1
122921,139189634,2020-05-12,14:00:00,55.3
122922,139189635,2020-05-12,14:15:00,53.1
122923,139189636,2020-05-12,14:30:00,52.1
122924,139189637,2020-05-12,14:45:00,52.4
122925,139189638,2020-05-12,15:00:00,55.4
122926,139189639,2020-05-12,15:15:00,54.3
122927,139189640,2020-05-12,15:30:00,57.3
122928,139189641,2020-05-12,15:45:00,58.8
122929,139189642,2020-05-12,16:00:00,59.6
122930,139189643,2020-05-12,16:15:00,60.3
122931,139189644,2020-05-12,16:30:00,61.5
122932,139189645,2020-05-12,16:45:00,64.8
122933,139189646,2020-05-12,17:00:00,66.8
122934,139189647,2020-05-12,17:15:00,65.3
122935,139189648,2020-05-12,17:30:00,66.2
122936,139189649,2020-05-12,17:45:00,66.6
122937,139189650,2020-05-12,18:00:00,68.0
122938,139189651,2020-05-12,18:15:00,67.4
122939,139189652,2020-05-12,18:30:00,66.5
122940,139189653,2020-05-12,18:45:00,67.8
122941,139189654,2020-05-12,19:00:00,71.9
122942,139189655,2020-05-12,19:15:00,72.6
122943,139189656,2020-05-12,19:30:00,72.8
122944,139189657,2020-05-12,19:45:00,71.5
122945,139189658,2020-05-12,20:00:00,70.0
122946,139189659,2020-05-12,20:15:00,71.5
122947,139189660,2020-05-12,20:30:00,72.2
122948,139189661,2020-05-12,20:45:00,72.5
122949,139189662,2020-05-12,21:00:00,70.5
122950,139189663,2020-05-12,21:15:00,68.3
122951,139189664,2020-05-12,21:30:00,67.9
122952,139189665,2020-05-12,21:45:00,68.1
122953,139189666,2020-05-12,22:00:00,69.0
122954,139189667,2020-05-12,22:15:00,70.9
122955,139189668,2020-05-12,22:30:00,73.9
122956,139189669,2020-05-12,22:45:00,72.9
122957,139189670,2020-05-12,23:00:00,70.4
122958,139189671,2020-05-12,23:15:00,69.0
122959,139189672,2020-05-12,23:30:00,69.6
122960,139189673,2020-05-12,23:45:00,72.3
122961,139189674,2020-05-13,00:00:00,73.4
122962,139189675,2020-05-13,00:15:00,72.2
122963,139189676,2020-05-13,00:30:00,71.9
122964,139189677,2020-05-13,00:45:00,71.7
122965,139189678,2020-05-13,01:00:00,72.0
122966,139189679,2020-05-13,01:15:00,72.8
122967,139189680,2020-05-13,01:30:00,73.3
122968,139189681,2020-05-13,01:45:00,72.9
122969,139189682,2020-05-13,02:00:00,72.5
122970,139189683,2020-05-13,02:15:00,73.0
122971,139189684,2020-05-13,02:30:00,73.7
122972,139189685,2020-05-13,02:45:00,74.6
122973,139189686,2020-05-13,03:00:00,75.7
122974,139189687,2020-05-13,03:15:00,78.7
122975,139189688,2020-05-13,03:30:00,83.8
122976,139189689,2020-05-13,03:45:00,87.7
122977,139189690,2020-05-13,04:00:00,87.4
122978,139189691,2020-05-13,04:15:00,85.5
122979,139189692,2020-05-13,04:30:00,88.3
122980,139189693,2020-05-13,04:45:00,92.0
122981,139189694,2020-05-13,05:00:00,94.1
122982,139189695,2020-05-13,05:15:00,95.5
122983,139189696,2020-05-13,05:30:00,96.2
122984,139189697,2020-05-13,05:45:00,96.3
122985,139189698,2020-05-13,06:00:00,94.9
122986,139189699,2020-05-13,06:15:00,93.8
122987,139189700,2020-05-13,06:30:00,93.8
122988,139189701,2020-05-13,06:45:00,94.4
122989,139189702,2020-05-13,07:00:00,93.5
