,id,date,hour,umidrelmed2m
48581,2090511,2017-04-26,07:30:00,92.9
48582,2090512,2017-04-26,07:45:00,95.1
48583,2090513,2017-04-26,08:00:00,93.9
48584,2064962,2017-04-26,08:15:00,92.0
48585,2064963,2017-04-26,08:30:00,92.9
48586,2064964,2017-04-26,08:45:00,96.7
48587,2064965,2017-04-26,09:00:00,98.5
48588,2061535,2017-04-26,09:15:00,98.7
48589,2061536,2017-04-26,09:30:00,96.2
48590,2061537,2017-04-26,09:45:00,94.4
48591,2061538,2017-04-26,10:00:00,94.7
48592,2087394,2017-04-26,10:15:00,94.5
48593,2087395,2017-04-26,10:30:00,95.1
48594,2087396,2017-04-26,10:45:00,95.6
48595,2087397,2017-04-26,11:00:00,94.7
48596,2046056,2017-04-26,11:15:00,94.1
48597,2046057,2017-04-26,11:30:00,97.3
48598,2046058,2017-04-26,11:45:00,98.3
48599,2046059,2017-04-26,12:00:00,98.5
48600,2048589,2017-04-26,12:15:00,97.0
48601,2048590,2017-04-26,12:30:00,95.9
48602,2048591,2017-04-26,12:45:00,96.3
48603,2048592,2017-04-26,13:00:00,
48604,2063853,2017-04-26,13:15:00,95.5
48605,2063854,2017-04-26,13:30:00,94.0
48606,2063855,2017-04-26,13:45:00,92.1
48607,2063856,2017-04-26,14:00:00,94.7
48608,2074133,2017-04-26,14:15:00,96.9
48609,2074134,2017-04-26,14:30:00,97.0
48610,2074135,2017-04-26,14:45:00,96.2
48611,2074136,2017-04-26,15:00:00,96.6
48612,2074137,2017-04-26,15:15:00,97.0
48613,2074138,2017-04-26,15:30:00,97.4
48614,2074139,2017-04-26,15:45:00,97.6
48615,2074140,2017-04-26,16:00:00,97.0
48616,2065738,2017-04-26,16:15:00,96.2
48617,2065739,2017-04-26,16:30:00,96.8
48618,2065740,2017-04-26,16:45:00,97.4
48619,2065741,2017-04-26,17:00:00,97.5
48620,2089358,2017-04-26,17:15:00,98.1
48621,2089359,2017-04-26,17:30:00,98.1
48622,2089360,2017-04-26,17:45:00,98.1
48623,2089361,2017-04-26,18:00:00,98.0
48624,2086970,2017-04-26,18:15:00,98.3
48625,2086971,2017-04-26,18:30:00,98.6
48626,2086972,2017-04-26,18:45:00,98.8
48627,2086973,2017-04-26,19:00:00,98.8
48628,2043763,2017-04-26,19:15:00,98.9
48629,2043764,2017-04-26,19:30:00,98.8
48630,2043765,2017-04-26,19:45:00,98.7
48631,2043766,2017-04-26,20:00:00,99.0
48632,2054402,2017-04-26,20:15:00,99.2
48633,2054403,2017-04-26,20:30:00,99.3
48634,2054404,2017-04-26,20:45:00,99.4
48635,2054405,2017-04-26,21:00:00,99.7
48636,2042360,2017-04-26,21:15:00,99.8
48637,2042361,2017-04-26,21:30:00,100.0
48638,2042362,2017-04-26,21:45:00,100.0
48639,2042363,2017-04-26,22:00:00,100.0
48640,2049557,2017-04-26,22:15:00,100.0
48641,2049558,2017-04-26,22:30:00,100.0
48642,2049559,2017-04-26,22:45:00,100.0
48643,2049560,2017-04-26,23:00:00,100.0
48644,2049101,2017-04-26,23:15:00,100.0
48645,2049102,2017-04-26,23:30:00,100.0
48646,2049103,2017-04-26,23:45:00,100.0
48647,2049104,2017-04-27,00:00:00,100.0
48648,2049105,2017-04-27,00:15:00,100.0
48649,2049106,2017-04-27,00:30:00,100.0
48650,2049107,2017-04-27,00:45:00,99.8
48651,2049108,2017-04-27,01:00:00,98.8
48652,2051649,2017-04-27,01:15:00,97.5
48653,2051650,2017-04-27,01:30:00,97.6
48654,2051651,2017-04-27,01:45:00,97.5
48655,2051652,2017-04-27,02:00:00,97.6
48656,2073121,2017-04-27,02:15:00,97.9
48657,2073122,2017-04-27,02:30:00,98.5
48658,2073123,2017-04-27,02:45:00,98.4
48659,2073124,2017-04-27,03:00:00,97.8
48660,2089838,2017-04-27,03:15:00,96.1
48661,2089839,2017-04-27,03:30:00,96.7
48662,2089840,2017-04-27,03:45:00,96.9
48663,2089841,2017-04-27,04:00:00,96.7
48664,2072619,2017-04-27,04:15:00,96.6
48665,2072620,2017-04-27,04:30:00,93.8
