,id,date,hour,umidrelmed2m
62049,2765093,2018-04-24,18:00:00,61.1
62050,2765094,2018-04-24,18:15:00,62.6
62051,2765095,2018-04-24,18:30:00,62.0
62052,2765096,2018-04-24,18:45:00,61.5
62053,2765097,2018-04-24,19:00:00,60.0
62054,2765098,2018-04-24,19:15:00,58.0
62055,2765099,2018-04-24,19:30:00,62.5
62056,2765100,2018-04-24,19:45:00,63.6
62057,2765101,2018-04-24,20:00:00,64.9
62058,2765102,2018-04-24,20:15:00,64.9
62059,2765103,2018-04-24,20:30:00,63.4
62060,2765104,2018-04-24,20:45:00,62.7
62061,2765105,2018-04-24,21:00:00,62.6
62062,2765106,2018-04-24,21:15:00,64.1
62063,2765107,2018-04-24,21:30:00,65.5
62064,2765108,2018-04-24,21:45:00,66.9
62065,2765109,2018-04-24,22:00:00,68.0
62066,2765110,2018-04-24,22:15:00,68.3
62067,2765111,2018-04-24,22:30:00,70.1
62068,2765112,2018-04-24,22:45:00,72.6
62069,2765113,2018-04-24,23:00:00,72.2
62070,2765114,2018-04-24,23:15:00,70.8
62071,2765115,2018-04-24,23:30:00,72.3
62072,2765116,2018-04-24,23:45:00,73.1
62073,2765117,2018-04-25,00:00:00,73.0
62074,2765118,2018-04-25,00:15:00,73.6
62075,2765119,2018-04-25,00:30:00,73.7
62076,2765120,2018-04-25,00:45:00,75.0
62077,2765121,2018-04-25,01:00:00,75.9
62078,2765122,2018-04-25,01:15:00,74.7
62079,2765123,2018-04-25,01:30:00,73.4
62080,2765124,2018-04-25,01:45:00,73.7
62081,2765125,2018-04-25,02:00:00,73.6
62082,2765126,2018-04-25,02:15:00,76.4
62083,2765127,2018-04-25,02:30:00,77.6
62084,2765128,2018-04-25,02:45:00,78.1
62085,2765129,2018-04-25,03:00:00,79.2
62086,2765130,2018-04-25,03:15:00,80.2
62087,2765131,2018-04-25,03:30:00,81.1
62088,2765132,2018-04-25,03:45:00,82.5
62089,2765133,2018-04-25,04:00:00,83.8
62090,2765134,2018-04-25,04:15:00,85.1
62091,2765135,2018-04-25,04:30:00,86.1
62092,2765136,2018-04-25,04:45:00,87.3
62093,2765137,2018-04-25,05:00:00,88.5
62094,2765138,2018-04-25,05:15:00,89.6
62095,2765139,2018-04-25,05:30:00,90.4
62096,2765140,2018-04-25,05:45:00,91.6
62097,2765141,2018-04-25,06:00:00,91.6
62098,2765142,2018-04-25,06:15:00,91.7
62099,2765143,2018-04-25,06:30:00,92.1
62100,2765144,2018-04-25,06:45:00,92.2
62101,2765145,2018-04-25,07:00:00,92.0
62102,2765146,2018-04-25,07:15:00,90.8
62103,2765147,2018-04-25,07:30:00,89.5
62104,2765148,2018-04-25,07:45:00,88.3
62105,2765149,2018-04-25,08:00:00,87.0
62106,2765150,2018-04-25,08:15:00,85.4
62107,2765151,2018-04-25,08:30:00,83.7
62108,2765152,2018-04-25,08:45:00,82.1
62109,2765153,2018-04-25,09:00:00,81.3
62110,2765154,2018-04-25,09:15:00,79.5
62111,2765155,2018-04-25,09:30:00,78.5
62112,2765156,2018-04-25,09:45:00,76.9
62113,2765157,2018-04-25,10:00:00,75.2
62114,2765158,2018-04-25,10:15:00,73.9
62115,2765159,2018-04-25,10:30:00,72.9
62116,2765160,2018-04-25,10:45:00,72.5
62117,2765161,2018-04-25,11:00:00,71.6
62118,2765162,2018-04-25,11:15:00,70.6
62119,2765163,2018-04-25,11:30:00,69.2
62120,2765164,2018-04-25,11:45:00,68.0
62121,2765165,2018-04-25,12:00:00,65.6
62122,2765166,2018-04-25,12:15:00,62.8
62123,2765167,2018-04-25,12:30:00,61.9
62124,2765168,2018-04-25,12:45:00,60.1
62125,2765169,2018-04-25,13:00:00,59.5
62126,2765170,2018-04-25,13:15:00,55.7
62127,2765171,2018-04-25,13:30:00,55.2
62128,2765172,2018-04-25,13:45:00,53.4
62129,2765173,2018-04-25,14:00:00,54.9
62130,2765174,2018-04-25,14:15:00,52.1
62131,2765175,2018-04-25,14:30:00,53.3
62132,2765176,2018-04-25,14:45:00,55.2
62133,2765177,2018-04-25,15:00:00,54.0
62134,2765178,2018-04-25,15:15:00,52.7
62135,2765179,2018-04-25,15:30:00,54.8
62136,2765180,2018-04-25,15:45:00,52.0
62137,2765181,2018-04-25,16:00:00,53.0
62138,2765182,2018-04-25,16:15:00,51.4
62139,2765183,2018-04-25,16:30:00,51.1
62140,2765184,2018-04-25,16:45:00,52.4
62141,2765185,2018-04-25,17:00:00,53.7
62142,2765186,2018-04-25,17:15:00,54.7
62143,2765187,2018-04-25,17:30:00,56.5
62144,2765188,2018-04-25,17:45:00,57.7
62145,2765189,2018-04-25,18:00:00,60.6
62146,2765190,2018-04-25,18:15:00,62.7
62147,2765191,2018-04-25,18:30:00,64.0
62148,2765192,2018-04-25,18:45:00,63.5
62149,2765193,2018-04-25,19:00:00,66.1
62150,2765194,2018-04-25,19:15:00,66.7
62151,2765195,2018-04-25,19:30:00,67.0
62152,2765196,2018-04-25,19:45:00,64.7
62153,2765197,2018-04-25,20:00:00,64.5
62154,2765198,2018-04-25,20:15:00,66.0
62155,2765199,2018-04-25,20:30:00,66.0
62156,2765200,2018-04-25,20:45:00,66.1
62157,2765201,2018-04-25,21:00:00,65.9
62158,2765202,2018-04-25,21:15:00,65.5
62159,2765203,2018-04-25,21:30:00,65.9
62160,2765204,2018-04-25,21:45:00,65.7
62161,2765205,2018-04-25,22:00:00,64.5
62162,2765206,2018-04-25,22:15:00,65.6
62163,2765207,2018-04-25,22:30:00,67.5
62164,2765208,2018-04-25,22:45:00,67.4
62165,2765209,2018-04-25,23:00:00,66.7
62166,2765210,2018-04-25,23:15:00,66.9
62167,2765211,2018-04-25,23:30:00,66.8
62168,2765212,2018-04-25,23:45:00,67.9
62169,2765213,2018-04-26,00:00:00,69.1
62170,2765214,2018-04-26,00:15:00,70.7
62171,2765215,2018-04-26,00:30:00,69.7
62172,2765216,2018-04-26,00:45:00,68.7
62173,2765217,2018-04-26,01:00:00,70.9
62174,2765218,2018-04-26,01:15:00,71.3
62175,2765219,2018-04-26,01:30:00,69.2
62176,2765220,2018-04-26,01:45:00,68.6
62177,2765221,2018-04-26,02:00:00,71.1
62178,2765222,2018-04-26,02:15:00,71.3
62179,2765223,2018-04-26,02:30:00,72.5
62180,2765224,2018-04-26,02:45:00,73.9
62181,2765225,2018-04-26,03:00:00,75.2
62182,2765226,2018-04-26,03:15:00,77.0
62183,2765227,2018-04-26,03:30:00,78.0
62184,2765228,2018-04-26,03:45:00,78.3
62185,2765229,2018-04-26,04:00:00,78.7
62186,2765230,2018-04-26,04:15:00,79.9
62187,2765231,2018-04-26,04:30:00,81.5
62188,2765232,2018-04-26,04:45:00,83.0
62189,2765233,2018-04-26,05:00:00,84.3
62190,2765234,2018-04-26,05:15:00,85.9
62191,2765235,2018-04-26,05:30:00,87.2
62192,2765236,2018-04-26,05:45:00,88.6
62193,2765237,2018-04-26,06:00:00,89.7
62194,2765238,2018-04-26,06:15:00,89.5
62195,2765239,2018-04-26,06:30:00,89.3
62196,2765240,2018-04-26,06:45:00,89.4
62197,2765241,2018-04-26,07:00:00,89.0
62198,2765242,2018-04-26,07:15:00,88.6
62199,2765243,2018-04-26,07:30:00,87.9
62200,2765244,2018-04-26,07:45:00,86.8
62201,2765245,2018-04-26,08:00:00,86.0
62202,2765246,2018-04-26,08:15:00,85.0
62203,2765247,2018-04-26,08:30:00,83.9
62204,2765248,2018-04-26,08:45:00,82.7
62205,2765249,2018-04-26,09:00:00,81.0
62206,2765250,2018-04-26,09:15:00,80.0
62207,2765251,2018-04-26,09:30:00,78.6
62208,2765252,2018-04-26,09:45:00,77.3
62209,2765253,2018-04-26,10:00:00,76.9
62210,2765254,2018-04-26,10:15:00,75.5
62211,2765255,2018-04-26,10:30:00,73.8
62212,2765256,2018-04-26,10:45:00,71.4
62213,2765257,2018-04-26,11:00:00,69.0
62214,2765258,2018-04-26,11:15:00,69.2
62215,2765259,2018-04-26,11:30:00,67.6
62216,2765260,2018-04-26,11:45:00,66.0
62217,2765261,2018-04-26,12:00:00,63.6
62218,2765262,2018-04-26,12:15:00,63.8
62219,2765263,2018-04-26,12:30:00,60.4
62220,2765264,2018-04-26,12:45:00,59.6
62221,2765265,2018-04-26,13:00:00,58.9
62222,2765266,2018-04-26,13:15:00,57.9
62223,2765267,2018-04-26,13:30:00,56.0
62224,2765268,2018-04-26,13:45:00,54.5
62225,2765269,2018-04-26,14:00:00,56.0
62226,2765270,2018-04-26,14:15:00,57.1
62227,2765271,2018-04-26,14:30:00,58.5
62228,2765272,2018-04-26,14:45:00,56.4
62229,2765273,2018-04-26,15:00:00,58.5
62230,2765274,2018-04-26,15:15:00,56.1
62231,2765275,2018-04-26,15:30:00,56.7
62232,2765276,2018-04-26,15:45:00,54.2
62233,2765277,2018-04-26,16:00:00,52.8
62234,2765278,2018-04-26,16:15:00,54.2
62235,2765279,2018-04-26,16:30:00,54.9
62236,2765280,2018-04-26,16:45:00,53.8
62237,2765281,2018-04-26,17:00:00,53.9
62238,2765282,2018-04-26,17:15:00,55.3
62239,2765283,2018-04-26,17:30:00,62.5
62240,2765284,2018-04-26,17:45:00,65.4
62241,2765285,2018-04-26,18:00:00,65.7
62242,2765286,2018-04-26,18:15:00,68.1
62243,2765287,2018-04-26,18:30:00,70.8
62244,2765288,2018-04-26,18:45:00,71.0
62245,2765289,2018-04-26,19:00:00,69.9
62246,2765290,2018-04-26,19:15:00,69.2
62247,2765291,2018-04-26,19:30:00,66.3
62248,2765292,2018-04-26,19:45:00,63.5
62249,2765293,2018-04-26,20:00:00,63.0
62250,2765294,2018-04-26,20:15:00,64.7
62251,2765295,2018-04-26,20:30:00,66.2
62252,2765296,2018-04-26,20:45:00,67.8
62253,2765297,2018-04-26,21:00:00,66.4
62254,2765298,2018-04-26,21:15:00,64.9
62255,2765299,2018-04-26,21:30:00,65.9
62256,2765300,2018-04-26,21:45:00,66.8
62257,2765301,2018-04-26,22:00:00,68.1
62258,2765302,2018-04-26,22:15:00,66.6
