,id,date,hour,umidrelmed2m
120250,139186963,2020-04-14,18:15:00,82.4
120251,139186964,2020-04-14,18:30:00,84.5
120252,139186965,2020-04-14,18:45:00,85.6
120253,139186966,2020-04-14,19:00:00,86.3
120254,139186967,2020-04-14,19:15:00,85.7
120255,139186968,2020-04-14,19:30:00,86.1
120256,139186969,2020-04-14,19:45:00,86.7
120257,139186970,2020-04-14,20:00:00,87.4
120258,139186971,2020-04-14,20:15:00,86.1
120259,139186972,2020-04-14,20:30:00,87.3
120260,139186973,2020-04-14,20:45:00,86.4
120261,139186974,2020-04-14,21:00:00,87.4
120262,139186975,2020-04-14,21:15:00,85.9
120263,139186976,2020-04-14,21:30:00,86.1
120264,139186977,2020-04-14,21:45:00,87.3
120265,139186978,2020-04-14,22:00:00,88.9
120266,139186979,2020-04-14,22:15:00,86.9
120267,139186980,2020-04-14,22:30:00,84.4
120268,139186981,2020-04-14,22:45:00,84.4
120269,139186982,2020-04-14,23:00:00,83.6
120270,139186983,2020-04-14,23:15:00,83.0
120271,139186984,2020-04-14,23:30:00,81.9
120272,139186985,2020-04-14,23:45:00,82.9
120273,139186986,2020-04-15,00:00:00,80.5
120274,139186987,2020-04-15,00:15:00,80.4
120275,139186988,2020-04-15,00:30:00,82.1
120276,139186989,2020-04-15,00:45:00,83.5
120277,139186990,2020-04-15,01:00:00,82.2
120278,139186991,2020-04-15,01:15:00,83.1
120279,139186992,2020-04-15,01:30:00,83.0
120280,139186993,2020-04-15,01:45:00,83.5
120281,139186994,2020-04-15,02:00:00,85.2
120282,139186995,2020-04-15,02:15:00,85.1
120283,139186996,2020-04-15,02:30:00,83.9
120284,139186997,2020-04-15,02:45:00,83.9
120285,139186998,2020-04-15,03:00:00,86.0
120286,139186999,2020-04-15,03:15:00,86.4
120287,139187000,2020-04-15,03:30:00,86.0
120288,139187001,2020-04-15,03:45:00,85.9
120289,139187002,2020-04-15,04:00:00,87.9
120290,139187003,2020-04-15,04:15:00,84.9
120291,139187004,2020-04-15,04:30:00,85.8
120292,139187005,2020-04-15,04:45:00,87.1
120293,139187006,2020-04-15,05:00:00,85.5
120294,139187007,2020-04-15,05:15:00,84.7
120295,139187008,2020-04-15,05:30:00,85.8
120296,139187009,2020-04-15,05:45:00,86.0
120297,139187010,2020-04-15,06:00:00,86.9
120298,139187011,2020-04-15,06:15:00,87.6
120299,139187012,2020-04-15,06:30:00,87.3
120300,139187013,2020-04-15,06:45:00,87.0
120301,139187014,2020-04-15,07:00:00,88.4
120302,139187015,2020-04-15,07:15:00,86.7
120303,139187016,2020-04-15,07:30:00,85.3
120304,139187017,2020-04-15,07:45:00,83.4
120305,139187018,2020-04-15,08:00:00,84.2
120306,139187019,2020-04-15,08:15:00,82.8
120307,139187020,2020-04-15,08:30:00,79.9
120308,139187021,2020-04-15,08:45:00,80.8
120309,139187022,2020-04-15,09:00:00,79.9
120310,139187023,2020-04-15,09:15:00,78.5
120311,139187024,2020-04-15,09:30:00,77.6
120312,139187025,2020-04-15,09:45:00,75.0
120313,139187026,2020-04-15,10:00:00,72.9
120314,139187027,2020-04-15,10:15:00,70.5
120315,139187028,2020-04-15,10:30:00,68.2
120316,139187029,2020-04-15,10:45:00,68.6
120317,139187030,2020-04-15,11:00:00,64.4
120318,139187031,2020-04-15,11:15:00,60.0
120319,139187032,2020-04-15,11:30:00,57.2
120320,139187033,2020-04-15,11:45:00,54.2
120321,139187034,2020-04-15,12:00:00,54.5
120322,139187035,2020-04-15,12:15:00,54.2
120323,139187036,2020-04-15,12:30:00,55.4
120324,139187037,2020-04-15,12:45:00,51.0
120325,139187038,2020-04-15,13:00:00,48.4
120326,139187039,2020-04-15,13:15:00,47.8
120327,139187040,2020-04-15,13:30:00,45.2
120328,139187041,2020-04-15,13:45:00,39.4
120329,139187042,2020-04-15,14:00:00,34.0
120330,139187043,2020-04-15,14:15:00,34.9
120331,139187044,2020-04-15,14:30:00,34.3
120332,139187045,2020-04-15,14:45:00,36.2
120333,139187046,2020-04-15,15:00:00,36.1
120334,139187047,2020-04-15,15:15:00,35.9
120335,139187048,2020-04-15,15:30:00,35.1
120336,139187049,2020-04-15,15:45:00,35.7
120337,139187050,2020-04-15,16:00:00,35.9
120338,139187051,2020-04-15,16:15:00,35.9
120339,139187052,2020-04-15,16:30:00,37.1
120340,139187053,2020-04-15,16:45:00,40.0
120341,139187054,2020-04-15,17:00:00,40.4
120342,139187055,2020-04-15,17:15:00,44.1
120343,139187056,2020-04-15,17:30:00,45.9
120344,139187057,2020-04-15,17:45:00,48.7
120345,139187058,2020-04-15,18:00:00,51.4
120346,139187059,2020-04-15,18:15:00,54.5
120347,139187060,2020-04-15,18:30:00,56.7
120348,139187061,2020-04-15,18:45:00,59.5
120349,139187062,2020-04-15,19:00:00,61.9
120350,139187063,2020-04-15,19:15:00,62.0
120351,139187064,2020-04-15,19:30:00,62.4
120352,139187065,2020-04-15,19:45:00,65.9
120353,139187066,2020-04-15,20:00:00,69.6
120354,139187067,2020-04-15,20:15:00,70.8
120355,139187068,2020-04-15,20:30:00,71.6
120356,139187069,2020-04-15,20:45:00,72.9
120357,139187070,2020-04-15,21:00:00,72.2
120358,139187071,2020-04-15,21:15:00,72.8
120359,139187072,2020-04-15,21:30:00,73.9
120360,139187073,2020-04-15,21:45:00,74.3
120361,139187074,2020-04-15,22:00:00,72.3
120362,139187075,2020-04-15,22:15:00,73.4
120363,139187076,2020-04-15,22:30:00,71.4
120364,139187077,2020-04-15,22:45:00,71.3
120365,139187078,2020-04-15,23:00:00,68.3
120366,139187079,2020-04-15,23:15:00,67.7
120367,139187080,2020-04-15,23:30:00,66.9
120368,139187081,2020-04-15,23:45:00,65.3
120369,139187082,2020-04-16,00:00:00,64.9
120370,139187083,2020-04-16,00:15:00,65.1
120371,139187084,2020-04-16,00:30:00,65.7
120372,139187085,2020-04-16,00:45:00,65.9
120373,139187086,2020-04-16,01:00:00,66.0
120374,139187087,2020-04-16,01:15:00,66.0
120375,139187088,2020-04-16,01:30:00,66.4
120376,139187089,2020-04-16,01:45:00,65.5
120377,139187090,2020-04-16,02:00:00,62.3
120378,139187091,2020-04-16,02:15:00,63.0
120379,139187092,2020-04-16,02:30:00,65.0
120380,139187093,2020-04-16,02:45:00,67.1
120381,139187094,2020-04-16,03:00:00,64.1
120382,139187095,2020-04-16,03:15:00,64.8
120383,139187096,2020-04-16,03:30:00,65.9
120384,139187097,2020-04-16,03:45:00,66.8
120385,139187098,2020-04-16,04:00:00,67.4
120386,139187099,2020-04-16,04:15:00,67.2
120387,139187100,2020-04-16,04:30:00,67.7
120388,139187101,2020-04-16,04:45:00,66.5
120389,139187102,2020-04-16,05:00:00,66.5
120390,139187103,2020-04-16,05:15:00,67.4
120391,139187104,2020-04-16,05:30:00,67.9
120392,139187105,2020-04-16,05:45:00,68.7
120393,139187106,2020-04-16,06:00:00,68.5
120394,139187107,2020-04-16,06:15:00,69.3
120395,139187108,2020-04-16,06:30:00,69.0
120396,139187109,2020-04-16,06:45:00,68.3
120397,139187110,2020-04-16,07:00:00,67.5
120398,139187111,2020-04-16,07:15:00,66.9
120399,139187112,2020-04-16,07:30:00,65.5
120400,139187113,2020-04-16,07:45:00,64.4
120401,139187114,2020-04-16,08:00:00,63.8
120402,139187115,2020-04-16,08:15:00,62.5
120403,139187116,2020-04-16,08:30:00,62.4
120404,139187117,2020-04-16,08:45:00,59.8
120405,139187118,2020-04-16,09:00:00,60.6
120406,139187119,2020-04-16,09:15:00,58.9
120407,139187120,2020-04-16,09:30:00,56.4
120408,139187121,2020-04-16,09:45:00,53.7
120409,139187122,2020-04-16,10:00:00,51.9
120410,139187123,2020-04-16,10:15:00,50.3
120411,139187124,2020-04-16,10:30:00,48.2
120412,139187125,2020-04-16,10:45:00,47.1
120413,139187126,2020-04-16,11:00:00,46.0
120414,139187127,2020-04-16,11:15:00,44.9
120415,139187128,2020-04-16,11:30:00,43.7
120416,139187129,2020-04-16,11:45:00,42.2
120417,139187130,2020-04-16,12:00:00,41.1
120418,139187131,2020-04-16,12:15:00,39.4
120419,139187132,2020-04-16,12:30:00,38.8
120420,139187133,2020-04-16,12:45:00,37.7
120421,139187134,2020-04-16,13:00:00,36.7
120422,139187135,2020-04-16,13:15:00,37.0
120423,139187136,2020-04-16,13:30:00,39.2
120424,139187137,2020-04-16,13:45:00,36.7
120425,139187138,2020-04-16,14:00:00,37.1
120426,139187139,2020-04-16,14:15:00,36.7
120427,139187140,2020-04-16,14:30:00,37.0
120428,139187141,2020-04-16,14:45:00,36.5
120429,139187142,2020-04-16,15:00:00,36.6
120430,139187143,2020-04-16,15:15:00,37.1
120431,139187144,2020-04-16,15:30:00,36.4
120432,139187145,2020-04-16,15:45:00,37.1
120433,139187146,2020-04-16,16:00:00,37.8
120434,139187147,2020-04-16,16:15:00,38.1
120435,139187148,2020-04-16,16:30:00,38.1
120436,139187149,2020-04-16,16:45:00,39.3
120437,139187150,2020-04-16,17:00:00,40.2
120438,139187151,2020-04-16,17:15:00,41.4
120439,139187152,2020-04-16,17:30:00,41.9
120440,139187153,2020-04-16,17:45:00,39.7
120441,139187154,2020-04-16,18:00:00,41.8
120442,139187155,2020-04-16,18:15:00,44.5
120443,139187156,2020-04-16,18:30:00,45.8
120444,139187157,2020-04-16,18:45:00,46.2
120445,139187158,2020-04-16,19:00:00,46.0
120446,139187159,2020-04-16,19:15:00,45.2
120447,139187160,2020-04-16,19:30:00,45.3
120448,139187161,2020-04-16,19:45:00,44.6
120449,139187162,2020-04-16,20:00:00,57.3
120450,139187163,2020-04-16,20:15:00,59.1
120451,139187164,2020-04-16,20:30:00,62.5
120452,139187165,2020-04-16,20:45:00,62.7
120453,139187166,2020-04-16,21:00:00,59.1
120454,139187167,2020-04-16,21:15:00,55.5
120455,139187168,2020-04-16,21:30:00,53.0
120456,139187169,2020-04-16,21:45:00,51.5
120457,139187170,2020-04-16,22:00:00,49.9
120458,139187171,2020-04-16,22:15:00,47.8
120459,139187172,2020-04-16,22:30:00,48.7
120460,139187173,2020-04-16,22:45:00,47.0
120461,139187174,2020-04-16,23:00:00,47.3
120462,139187175,2020-04-16,23:15:00,45.6
120463,139187176,2020-04-16,23:30:00,47.3
120464,139187177,2020-04-16,23:45:00,47.2
120465,139187178,2020-04-17,00:00:00,47.5
120466,139187179,2020-04-17,00:15:00,48.5
120467,139187180,2020-04-17,00:30:00,49.5
120468,139187181,2020-04-17,00:45:00,50.5
120469,139187182,2020-04-17,01:00:00,50.8
120470,139187183,2020-04-17,01:15:00,52.0
120471,139187184,2020-04-17,01:30:00,52.7
120472,139187185,2020-04-17,01:45:00,52.3
120473,139187186,2020-04-17,02:00:00,51.9
120474,139187187,2020-04-17,02:15:00,51.4
120475,139187188,2020-04-17,02:30:00,49.3
120476,139187189,2020-04-17,02:45:00,48.7
120477,139187190,2020-04-17,03:00:00,49.5
120478,139187191,2020-04-17,03:15:00,48.1
120479,139187192,2020-04-17,03:30:00,47.5
120480,139187193,2020-04-17,03:45:00,48.6
120481,139187194,2020-04-17,04:00:00,50.3
120482,139187195,2020-04-17,04:15:00,53.0
120483,139187196,2020-04-17,04:30:00,56.8
120484,139187197,2020-04-17,04:45:00,57.3
120485,139187198,2020-04-17,05:00:00,58.2
120486,139187199,2020-04-17,05:15:00,58.1
120487,139187200,2020-04-17,05:30:00,59.7
120488,139187201,2020-04-17,05:45:00,60.1
120489,139187202,2020-04-17,06:00:00,61.8
120490,139187203,2020-04-17,06:15:00,64.6
120491,139187204,2020-04-17,06:30:00,67.8
120492,139187205,2020-04-17,06:45:00,70.7
120493,139187206,2020-04-17,07:00:00,72.5
120494,139187207,2020-04-17,07:15:00,74.2
120495,139187208,2020-04-17,07:30:00,74.7
120496,139187209,2020-04-17,07:45:00,74.2
120497,139187210,2020-04-17,08:00:00,73.9
120498,139187211,2020-04-17,08:15:00,75.1
120499,139187212,2020-04-17,08:30:00,76.4
120500,139187213,2020-04-17,08:45:00,76.8
120501,139187214,2020-04-17,09:00:00,76.4
120502,139187215,2020-04-17,09:15:00,75.5
