,id,date,hour,umidrelmed2m
38961,1869826,2017-01-15,17:30:00,62.9
38962,1869827,2017-01-15,17:45:00,62.5
38963,1869828,2017-01-15,18:00:00,62.2
38964,1866493,2017-01-15,18:15:00,62.6
38965,1866494,2017-01-15,18:30:00,65.9
38966,1866495,2017-01-15,18:45:00,66.6
38967,1866496,2017-01-15,19:00:00,68.9
38968,1852333,2017-01-15,19:15:00,73.7
38969,1852334,2017-01-15,19:30:00,78.7
38970,1852335,2017-01-15,19:45:00,79.9
38971,1852336,2017-01-15,20:00:00,79.5
38972,1868559,2017-01-15,20:15:00,80.1
38973,1868560,2017-01-15,20:30:00,79.9
38974,1868561,2017-01-15,20:45:00,79.6
38975,1868562,2017-01-15,21:00:00,80.0
38976,1879217,2017-01-15,21:15:00,80.9
38977,1879218,2017-01-15,21:30:00,80.0
38978,1879219,2017-01-15,21:45:00,79.6
38979,1879220,2017-01-15,22:00:00,79.9
38980,1855995,2017-01-15,22:15:00,80.3
38981,1855996,2017-01-15,22:30:00,79.2
38982,1855997,2017-01-15,22:45:00,81.3
38983,1855998,2017-01-15,23:00:00,87.0
38984,1865277,2017-01-15,23:15:00,89.7
38985,1865278,2017-01-15,23:30:00,89.8
38986,1865279,2017-01-15,23:45:00,90.1
38987,1865280,2017-01-16,00:00:00,91.3
38988,1886247,2017-01-16,00:15:00,89.9
38989,1886248,2017-01-16,00:30:00,89.0
38990,1886249,2017-01-16,00:45:00,87.7
38991,1886250,2017-01-16,01:00:00,88.1
38992,1876129,2017-01-16,01:15:00,92.8
38993,1876130,2017-01-16,01:30:00,95.7
38994,1876131,2017-01-16,01:45:00,95.9
38995,1876132,2017-01-16,02:00:00,94.9
38996,1863003,2017-01-16,02:15:00,93.9
38997,1863004,2017-01-16,02:30:00,94.3
38998,1863005,2017-01-16,02:45:00,95.4
38999,1863006,2017-01-16,03:00:00,96.4
39000,1860546,2017-01-16,03:15:00,97.3
39001,1860547,2017-01-16,03:30:00,97.3
39002,1860548,2017-01-16,03:45:00,96.5
39003,1860549,2017-01-16,04:00:00,96.6
39004,1883548,2017-01-16,04:15:00,97.6
