,id,date,hour,umidrelmed2m
87542,13605,2019-05-02,15:15:00,72.1
87543,13606,2019-05-02,15:30:00,71.6
87544,13607,2019-05-02,15:45:00,72.1
87545,13608,2019-05-02,16:00:00,71.8
87546,15812,2019-05-02,16:15:00,72.2
87547,15813,2019-05-02,16:30:00,72.7
87548,15814,2019-05-02,16:45:00,73.3
87549,15815,2019-05-02,17:00:00,75.9
87550,13030,2019-05-03,00:15:00,85.2
87551,13031,2019-05-03,00:30:00,85.9
87552,13032,2019-05-03,00:45:00,85.5
87553,13033,2019-05-03,01:00:00,85.4
87554,11983,2019-05-03,01:15:00,85.2
87555,11984,2019-05-03,01:30:00,85.1
87556,11985,2019-05-03,01:45:00,83.2
87557,11986,2019-05-03,02:00:00,83.8
87558,11987,2019-05-03,02:15:00,83.8
87559,11988,2019-05-03,02:30:00,83.9
87560,11989,2019-05-03,02:45:00,84.5
87561,11990,2019-05-03,03:00:00,85.4
87562,14375,2019-05-03,03:15:00,85.1
87563,14376,2019-05-03,03:30:00,84.5
87564,14377,2019-05-03,03:45:00,84.3
87565,14378,2019-05-03,04:00:00,84.6
87566,12196,2019-05-03,04:15:00,85.5
87567,12197,2019-05-03,04:30:00,86.5
87568,12198,2019-05-03,04:45:00,88.9
87569,12199,2019-05-03,05:00:00,87.3
87570,12200,2019-05-03,05:15:00,87.0
87571,12201,2019-05-03,05:30:00,89.7
87572,12202,2019-05-03,05:45:00,91.8
87573,12203,2019-05-03,06:00:00,92.3
87574,16007,2019-05-03,06:15:00,91.3
87575,16008,2019-05-03,06:30:00,91.3
87576,16009,2019-05-03,06:45:00,91.5
87577,16010,2019-05-03,07:00:00,90.9
87578,12815,2019-05-03,07:15:00,90.6
87579,12816,2019-05-03,07:30:00,90.0
87580,12817,2019-05-03,07:45:00,89.5
87581,12818,2019-05-03,08:00:00,89.3
87582,11867,2019-05-03,08:15:00,86.9
87583,11868,2019-05-03,08:30:00,84.8
87584,11869,2019-05-03,08:45:00,85.6
87585,11870,2019-05-03,09:00:00,84.9
87586,12584,2019-05-03,09:15:00,82.7
87587,12585,2019-05-03,09:30:00,79.0
87588,12586,2019-05-03,09:45:00,79.9
87589,12587,2019-05-03,10:00:00,79.3
87590,13683,2019-05-03,10:15:00,74.1
87591,13684,2019-05-03,10:30:00,75.3
87592,13685,2019-05-03,10:45:00,71.5
87593,13686,2019-05-03,11:00:00,71.2
87594,14371,2019-05-03,11:15:00,68.0
87595,14372,2019-05-03,11:30:00,68.6
87596,14373,2019-05-03,11:45:00,65.9
87597,14374,2019-05-03,12:00:00,65.4
87598,14731,2019-05-03,12:15:00,65.1
87599,14732,2019-05-03,12:30:00,63.8
87600,14733,2019-05-03,12:45:00,64.8
87601,14734,2019-05-03,13:00:00,62.9
87602,14735,2019-05-03,13:15:00,63.9
87603,14736,2019-05-03,13:30:00,62.9
87604,14737,2019-05-03,13:45:00,60.1
87605,14738,2019-05-03,14:00:00,62.4
87606,15097,2019-05-03,14:15:00,64.5
87607,15098,2019-05-03,14:30:00,64.5
87608,15099,2019-05-03,14:45:00,64.5
87609,15100,2019-05-03,15:00:00,62.9
87610,15101,2019-05-03,15:15:00,63.0
87611,15102,2019-05-03,15:30:00,64.6
87612,15103,2019-05-03,15:45:00,64.3
87613,15104,2019-05-03,16:00:00,67.1
87614,14977,2019-05-03,16:15:00,68.2
87615,14978,2019-05-03,16:30:00,70.4
87616,14979,2019-05-03,16:45:00,74.4
87617,14980,2019-05-03,17:00:00,74.7
87618,16312,2019-05-04,01:15:00,92.9
87619,16313,2019-05-04,01:30:00,92.9
87620,16314,2019-05-04,01:45:00,92.9
87621,16315,2019-05-04,02:00:00,93.8
87622,13597,2019-05-04,02:15:00,94.5
87623,13598,2019-05-04,02:30:00,93.2
87624,13599,2019-05-04,02:45:00,92.0
87625,13600,2019-05-04,03:00:00,93.2
87626,16733,2019-05-04,03:15:00,94.2
87627,16734,2019-05-04,03:30:00,94.3
87628,16735,2019-05-04,03:45:00,93.7
87629,16736,2019-05-04,04:00:00,93.1
87630,16737,2019-05-04,04:15:00,92.1
87631,16738,2019-05-04,04:30:00,93.2
87632,16739,2019-05-04,04:45:00,93.9
87633,16740,2019-05-04,05:00:00,93.9
87634,14278,2019-05-04,05:15:00,93.6
87635,14279,2019-05-04,05:30:00,92.2
87636,14280,2019-05-04,05:45:00,90.6
87637,14281,2019-05-04,06:00:00,89.1
87638,16054,2019-05-04,06:15:00,89.4
87639,16055,2019-05-04,06:30:00,90.8
87640,16056,2019-05-04,06:45:00,92.6
87641,16057,2019-05-04,07:00:00,88.5
87642,12096,2019-05-04,07:15:00,85.5
87643,12097,2019-05-04,07:30:00,82.8
87644,12098,2019-05-04,07:45:00,78.3
87645,12099,2019-05-04,08:00:00,76.9
87646,14298,2019-05-04,08:15:00,78.1
87647,14299,2019-05-04,08:30:00,79.5
87648,14300,2019-05-04,08:45:00,74.5
87649,14301,2019-05-04,09:00:00,74.4
87650,17119,2019-05-04,09:15:00,74.6
87651,17120,2019-05-04,09:30:00,74.0
87652,17121,2019-05-04,09:45:00,74.8
87653,17122,2019-05-04,10:00:00,74.6
87654,17123,2019-05-04,10:15:00,73.4
87655,17124,2019-05-04,10:30:00,74.0
87656,17125,2019-05-04,10:45:00,72.4
87657,17126,2019-05-04,11:00:00,71.8
87658,12990,2019-05-04,11:15:00,69.6
87659,12991,2019-05-04,11:30:00,68.6
87660,12992,2019-05-04,11:45:00,66.0
87661,12993,2019-05-04,12:00:00,65.8
87662,14587,2019-05-04,12:15:00,65.9
87663,14588,2019-05-04,12:30:00,66.4
87664,14589,2019-05-04,12:45:00,67.3
87665,14590,2019-05-04,13:00:00,67.7
87666,12755,2019-05-04,13:15:00,67.3
87667,12756,2019-05-04,13:30:00,65.8
87668,12757,2019-05-04,13:45:00,64.9
87669,12758,2019-05-04,14:00:00,65.2
87670,14314,2019-05-04,14:15:00,65.3
87671,14315,2019-05-04,14:30:00,65.9
87672,14316,2019-05-04,14:45:00,66.4
87673,14317,2019-05-04,15:00:00,66.0
87674,12512,2019-05-04,15:15:00,65.6
87675,12513,2019-05-04,15:30:00,67.9
87676,12514,2019-05-04,15:45:00,69.2
87677,12515,2019-05-04,16:00:00,69.7
87678,17059,2019-05-04,16:15:00,71.5
87679,17060,2019-05-04,16:30:00,74.3
87680,17061,2019-05-04,16:45:00,75.2
87681,17062,2019-05-04,17:00:00,75.9
87682,15153,2019-05-05,00:15:00,88.2
87683,15154,2019-05-05,00:30:00,88.6
87684,15155,2019-05-05,00:45:00,89.6
87685,15156,2019-05-05,01:00:00,90.2
87686,13617,2019-05-05,01:15:00,91.3
87687,13618,2019-05-05,01:30:00,91.7
