,id,date,hour,umidrelmed2m
142857,157490874,2020-12-06,10:30:00,82.1
142858,157490875,2020-12-06,10:45:00,80.8
142859,157490876,2020-12-06,11:00:00,81.3
142860,157490032,2020-12-06,11:15:00,81.2
142861,157490033,2020-12-06,11:30:00,78.4
142862,157490034,2020-12-06,11:45:00,77.3
142863,157490035,2020-12-06,12:00:00,77.2
142864,157491585,2020-12-06,12:15:00,77.0
142865,157491586,2020-12-06,12:30:00,76.2
142866,157491587,2020-12-06,12:45:00,75.7
142867,157491588,2020-12-06,13:00:00,74.8
142868,157491589,2020-12-06,13:15:00,73.4
142869,157491590,2020-12-06,13:30:00,74.3
142870,157491591,2020-12-06,13:45:00,74.6
142871,157491592,2020-12-06,14:00:00,73.4
142872,157490168,2020-12-06,14:15:00,73.6
142873,157490169,2020-12-06,14:30:00,73.3
142874,157490170,2020-12-06,14:45:00,71.8
142875,157490171,2020-12-06,15:00:00,71.6
142876,157491688,2020-12-06,15:15:00,72.0
142877,157491689,2020-12-06,15:30:00,71.6
142878,157491690,2020-12-06,15:45:00,71.4
142879,157491691,2020-12-06,16:00:00,72.0
142880,157750354,2020-12-06,16:15:00,70.3
142881,157750355,2020-12-06,16:30:00,70.8
142882,157750356,2020-12-06,16:45:00,69.7
142883,157750357,2020-12-06,17:00:00,70.6
142884,157750358,2020-12-06,17:15:00,70.4
142885,157750359,2020-12-06,17:30:00,69.6
142886,157750360,2020-12-06,17:45:00,70.9
142887,157750361,2020-12-06,18:00:00,72.9
142888,157752310,2020-12-06,18:15:00,74.8
142889,157752311,2020-12-06,18:30:00,76.2
142890,157752312,2020-12-06,18:45:00,78.0
142891,157752313,2020-12-06,19:00:00,78.5
142892,157752314,2020-12-06,19:15:00,79.3
142893,157752315,2020-12-06,19:30:00,80.2
142894,157752316,2020-12-06,19:45:00,80.8
142895,157752317,2020-12-06,20:00:00,80.4
142896,157754826,2020-12-06,20:15:00,80.5
142897,157754827,2020-12-06,20:30:00,81.4
142898,157754828,2020-12-06,20:45:00,82.4
142899,157754829,2020-12-06,21:00:00,83.5
142900,157754830,2020-12-06,21:15:00,83.5
142901,157754831,2020-12-06,21:30:00,83.3
142902,157754832,2020-12-06,21:45:00,83.1
142903,157754833,2020-12-06,22:00:00,84.0
142904,157754490,2020-12-06,22:15:00,84.9
142905,157754491,2020-12-06,22:30:00,85.7
142906,157754492,2020-12-06,22:45:00,85.7
142907,157754493,2020-12-06,23:00:00,85.1
142908,157754494,2020-12-06,23:15:00,84.8
142909,157754495,2020-12-06,23:30:00,85.4
142910,157754496,2020-12-06,23:45:00,86.6
