,id,date,hour,umidrelmed2m
54353,2340411,2017-08-30,18:30:00,31.5
54354,2340412,2017-08-30,18:45:00,31.9
54355,2340413,2017-08-30,19:00:00,31.8
54356,2340414,2017-08-30,19:15:00,30.9
54357,2340415,2017-08-30,19:30:00,30.7
54358,2340416,2017-08-30,19:45:00,30.3
54359,2340417,2017-08-30,20:00:00,30.4
54360,2340418,2017-08-30,20:15:00,31.0
54361,2340419,2017-08-30,20:30:00,31.3
54362,2340420,2017-08-30,20:45:00,30.5
54363,2340421,2017-08-30,21:00:00,30.7
54364,2340422,2017-08-30,21:15:00,29.5
54365,2340423,2017-08-30,21:30:00,28.8
54366,2340424,2017-08-30,21:45:00,29.9
54367,2340425,2017-08-30,22:00:00,29.4
54368,2340426,2017-08-30,22:15:00,28.2
54369,2340427,2017-08-30,22:30:00,26.4
54370,2340428,2017-08-30,22:45:00,28.0
54371,2340429,2017-08-30,23:00:00,24.8
54372,2340430,2017-08-30,23:15:00,25.0
54373,2340431,2017-08-30,23:30:00,26.6
54374,2340432,2017-08-30,23:45:00,25.2
54375,2340433,2017-08-31,00:00:00,24.0
54376,2340434,2017-08-31,00:15:00,23.5
54377,2340435,2017-08-31,00:30:00,24.2
54378,2340436,2017-08-31,00:45:00,25.3
54379,2340437,2017-08-31,01:00:00,25.8
54380,2340438,2017-08-31,01:15:00,27.1
54381,2340439,2017-08-31,01:30:00,27.1
54382,2340440,2017-08-31,01:45:00,31.3
54383,2340441,2017-08-31,02:00:00,33.6
54384,2340442,2017-08-31,02:15:00,35.3
54385,2340443,2017-08-31,02:30:00,35.1
54386,2340444,2017-08-31,02:45:00,37.3
54387,2340445,2017-08-31,03:00:00,37.3
54388,2340446,2017-08-31,03:15:00,37.6
54389,2340447,2017-08-31,03:30:00,37.7
54390,2340448,2017-08-31,03:45:00,37.8
54391,2340449,2017-08-31,04:00:00,39.4
54392,2340450,2017-08-31,04:15:00,39.9
54393,2340451,2017-08-31,04:30:00,40.9
54394,2340452,2017-08-31,04:45:00,41.7
54395,2340453,2017-08-31,05:00:00,40.2
54396,2340454,2017-08-31,05:15:00,43.6
54397,2340455,2017-08-31,05:30:00,44.2
54398,2340456,2017-08-31,05:45:00,43.9
54399,2340457,2017-08-31,06:00:00,43.7
54400,2340458,2017-08-31,06:15:00,42.6
54401,2340459,2017-08-31,06:30:00,45.7
54402,2340460,2017-08-31,06:45:00,48.0
54403,2340461,2017-08-31,07:00:00,50.0
54404,2340462,2017-08-31,07:15:00,49.5
54405,2340463,2017-08-31,07:30:00,47.8
54406,2340464,2017-08-31,07:45:00,48.9
54407,2340465,2017-08-31,08:00:00,50.2
54408,2340466,2017-08-31,08:15:00,50.9
54409,2340467,2017-08-31,08:30:00,50.7
54410,2340468,2017-08-31,08:45:00,53.0
54411,2340469,2017-08-31,09:00:00,55.1
54412,2340470,2017-08-31,09:15:00,55.6
54413,2340471,2017-08-31,09:30:00,56.8
54414,2340472,2017-08-31,09:45:00,57.1
54415,2340473,2017-08-31,10:00:00,57.8
54416,2340474,2017-08-31,10:15:00,58.3
54417,2340475,2017-08-31,10:30:00,57.3
54418,2340476,2017-08-31,10:45:00,56.2
54419,2340477,2017-08-31,11:00:00,55.9
54420,2340478,2017-08-31,11:15:00,54.4
54421,2340479,2017-08-31,11:30:00,54.1
54422,2340480,2017-08-31,11:45:00,54.0
54423,2340481,2017-08-31,12:00:00,53.2
54424,2340482,2017-08-31,12:15:00,52.8
54425,2340483,2017-08-31,12:30:00,50.8
54426,2340484,2017-08-31,12:45:00,48.8
54427,2340485,2017-08-31,13:00:00,47.2
54428,2340486,2017-08-31,13:15:00,47.5
54429,2340487,2017-08-31,13:30:00,45.8
54430,2340488,2017-08-31,13:45:00,46.3
54431,2340489,2017-08-31,14:00:00,46.3
54432,2340490,2017-08-31,14:15:00,45.6
54433,2340491,2017-08-31,14:30:00,43.8
54434,2340492,2017-08-31,14:45:00,45.0
54435,2340493,2017-08-31,15:00:00,44.3
54436,2340494,2017-08-31,15:15:00,42.1
54437,2340495,2017-08-31,15:30:00,42.7
54438,2340496,2017-08-31,15:45:00,43.9
54439,2340497,2017-08-31,16:00:00,45.2
