,id,date,hour,umidrelmed2m
119288,139186001,2020-04-04,17:45:00,37.6
119289,139186002,2020-04-04,18:00:00,38.1
119290,139186003,2020-04-04,18:15:00,39.8
119291,139186004,2020-04-04,18:30:00,41.6
119292,139186005,2020-04-04,18:45:00,42.0
119293,139186006,2020-04-04,19:00:00,41.4
119294,139186007,2020-04-04,19:15:00,40.4
119295,139186008,2020-04-04,19:30:00,38.3
119296,139186009,2020-04-04,19:45:00,39.1
119297,139186010,2020-04-04,20:00:00,40.8
119298,139186011,2020-04-04,20:15:00,41.3
119299,139186012,2020-04-04,20:30:00,40.8
119300,139186013,2020-04-04,20:45:00,40.8
119301,139186014,2020-04-04,21:00:00,41.8
119302,139186015,2020-04-04,21:15:00,42.1
119303,139186016,2020-04-04,21:30:00,41.8
119304,139186017,2020-04-04,21:45:00,40.4
119305,139186018,2020-04-04,22:00:00,41.2
119306,139186019,2020-04-04,22:15:00,46.6
119307,139186020,2020-04-04,22:30:00,47.5
119308,139186021,2020-04-04,22:45:00,49.2
119309,139186022,2020-04-04,23:00:00,48.3
119310,139186023,2020-04-04,23:15:00,42.9
119311,139186024,2020-04-04,23:30:00,39.6
119312,139186025,2020-04-04,23:45:00,42.7
119313,139186026,2020-04-05,00:00:00,44.0
119314,139186027,2020-04-05,00:15:00,41.8
119315,139186028,2020-04-05,00:30:00,38.1
119316,139186029,2020-04-05,00:45:00,40.6
119317,139186030,2020-04-05,01:00:00,41.6
119318,139186031,2020-04-05,01:15:00,43.6
119319,139186032,2020-04-05,01:30:00,49.4
119320,139186033,2020-04-05,01:45:00,55.3
119321,139186034,2020-04-05,02:00:00,56.5
119322,139186035,2020-04-05,02:15:00,56.2
119323,139186036,2020-04-05,02:30:00,56.8
119324,139186037,2020-04-05,02:45:00,57.4
119325,139186038,2020-04-05,03:00:00,57.5
119326,139186039,2020-04-05,03:15:00,57.8
119327,139186040,2020-04-05,03:30:00,58.8
119328,139186041,2020-04-05,03:45:00,58.9
119329,139186042,2020-04-05,04:00:00,58.9
119330,139186043,2020-04-05,04:15:00,58.5
119331,139186044,2020-04-05,04:30:00,58.4
119332,139186045,2020-04-05,04:45:00,58.1
119333,139186046,2020-04-05,05:00:00,60.3
119334,139186047,2020-04-05,05:15:00,61.3
119335,139186048,2020-04-05,05:30:00,61.8
119336,139186049,2020-04-05,05:45:00,62.0
119337,139186050,2020-04-05,06:00:00,63.1
119338,139186051,2020-04-05,06:15:00,64.3
119339,139186052,2020-04-05,06:30:00,65.2
119340,139186053,2020-04-05,06:45:00,69.3
119341,139186054,2020-04-05,07:00:00,71.3
119342,139186055,2020-04-05,07:15:00,71.4
119343,139186056,2020-04-05,07:30:00,70.1
119344,139186057,2020-04-05,07:45:00,69.0
119345,139186058,2020-04-05,08:00:00,68.6
119346,139186059,2020-04-05,08:15:00,69.5
119347,139186060,2020-04-05,08:30:00,70.1
119348,139186061,2020-04-05,08:45:00,70.0
119349,139186062,2020-04-05,09:00:00,69.7
119350,139186063,2020-04-05,09:15:00,68.9
119351,139186064,2020-04-05,09:30:00,68.0
119352,139186065,2020-04-05,09:45:00,67.5
119353,139186066,2020-04-05,10:00:00,66.4
119354,139186067,2020-04-05,10:15:00,65.0
119355,139186068,2020-04-05,10:30:00,63.3
119356,139186069,2020-04-05,10:45:00,62.0
119357,139186070,2020-04-05,11:00:00,60.0
119358,139186071,2020-04-05,11:15:00,58.3
119359,139186072,2020-04-05,11:30:00,57.9
119360,139186073,2020-04-05,11:45:00,55.3
119361,139186074,2020-04-05,12:00:00,55.2
119362,139186075,2020-04-05,12:15:00,53.0
119363,139186076,2020-04-05,12:30:00,51.6
119364,139186077,2020-04-05,12:45:00,49.4
119365,139186078,2020-04-05,13:00:00,49.2
119366,139186079,2020-04-05,13:15:00,45.3
119367,139186080,2020-04-05,13:30:00,45.0
119368,139186081,2020-04-05,13:45:00,45.4
119369,139186082,2020-04-05,14:00:00,47.6
119370,139186083,2020-04-05,14:15:00,47.2
119371,139186084,2020-04-05,14:30:00,45.3
119372,139186085,2020-04-05,14:45:00,42.8
119373,139186086,2020-04-05,15:00:00,43.3
119374,139186087,2020-04-05,15:15:00,43.2
119375,139186088,2020-04-05,15:30:00,43.0
119376,139186089,2020-04-05,15:45:00,43.1
119377,139186090,2020-04-05,16:00:00,44.1
