,id,date,hour,umidrelmed2m
140452,139959288,2020-11-11,08:30:00,78.5
140453,139959289,2020-11-11,08:45:00,77.0
140454,139959290,2020-11-11,09:00:00,76.0
140455,139956412,2020-11-11,09:15:00,73.4
140456,139956413,2020-11-11,09:30:00,71.2
140457,139956414,2020-11-11,09:45:00,69.4
140458,139956415,2020-11-11,10:00:00,65.7
140459,140165646,2020-11-11,10:15:00,64.1
140460,140165647,2020-11-11,10:30:00,62.4
140461,140165648,2020-11-11,10:45:00,61.3
140462,140165649,2020-11-11,11:00:00,61.4
140463,140166404,2020-11-11,11:15:00,53.3
140464,140166405,2020-11-11,11:30:00,50.2
140465,140166406,2020-11-11,11:45:00,49.5
140466,140166407,2020-11-11,12:00:00,48.8
140467,140166408,2020-11-11,12:15:00,48.6
140468,140166409,2020-11-11,12:30:00,50.5
140469,140166410,2020-11-11,12:45:00,46.2
140470,140166411,2020-11-11,13:00:00,45.1
140471,140166412,2020-11-11,13:15:00,49.2
140472,140166413,2020-11-11,13:30:00,47.5
140473,140166414,2020-11-11,13:45:00,48.6
140474,140166415,2020-11-11,14:00:00,52.7
140475,140372840,2020-11-11,14:15:00,50.9
140476,140372841,2020-11-11,14:30:00,46.4
140477,140372842,2020-11-11,14:45:00,42.4
140478,140372843,2020-11-11,15:00:00,43.6
140479,140372844,2020-11-11,15:15:00,45.6
140480,140372845,2020-11-11,15:30:00,44.3
140481,140372846,2020-11-11,15:45:00,42.7
140482,140372847,2020-11-11,16:00:00,44.4
140483,140372848,2020-11-11,16:15:00,46.0
140484,140372849,2020-11-11,16:30:00,46.4
140485,140372850,2020-11-11,16:45:00,50.3
140486,140372851,2020-11-11,17:00:00,50.4
140487,140372852,2020-11-11,17:15:00,50.6
140488,140372853,2020-11-11,17:30:00,51.0
140489,140372854,2020-11-11,17:45:00,52.9
140490,140372855,2020-11-11,18:00:00,54.7
140491,140376123,2020-11-11,18:15:00,53.8
140492,140376124,2020-11-11,18:30:00,57.9
140493,140376125,2020-11-11,18:45:00,62.1
140494,140376126,2020-11-11,19:00:00,66.0
140495,140373842,2020-11-11,19:15:00,67.8
140496,140373843,2020-11-11,19:30:00,70.5
140497,140373844,2020-11-11,19:45:00,72.0
140498,140373845,2020-11-11,20:00:00,72.0
140499,140373846,2020-11-11,20:15:00,71.9
140500,140373847,2020-11-11,20:30:00,73.2
140501,140373848,2020-11-11,20:45:00,73.8
140502,140373849,2020-11-11,21:00:00,75.9
140503,140373850,2020-11-11,21:15:00,77.6
140504,140373851,2020-11-11,21:30:00,77.6
140505,140373852,2020-11-11,21:45:00,77.2
140506,140373853,2020-11-11,22:00:00,78.1
140507,140373854,2020-11-11,22:15:00,78.2
140508,140373855,2020-11-11,22:30:00,78.2
140509,140373856,2020-11-11,22:45:00,79.3
140510,140373857,2020-11-11,23:00:00,79.9
140511,140373858,2020-11-11,23:15:00,80.1
140512,140373859,2020-11-11,23:30:00,80.5
140513,140373860,2020-11-11,23:45:00,80.2
140514,140373861,2020-11-12,00:00:00,80.6
140515,140373862,2020-11-12,00:15:00,81.2
140516,140373863,2020-11-12,00:30:00,81.9
140517,140373864,2020-11-12,00:45:00,81.6
140518,140373865,2020-11-12,01:00:00,81.2
140519,140371854,2020-11-12,01:15:00,81.3
140520,140371855,2020-11-12,01:30:00,82.8
140521,140371856,2020-11-12,01:45:00,85.3
140522,140371857,2020-11-12,02:00:00,85.3
140523,140373508,2020-11-12,02:15:00,87.7
140524,140373509,2020-11-12,02:30:00,87.6
140525,140373510,2020-11-12,02:45:00,86.1
140526,140373511,2020-11-12,03:00:00,85.6
140527,140373866,2020-11-12,03:15:00,86.0
140528,140373867,2020-11-12,03:30:00,86.1
140529,140373868,2020-11-12,03:45:00,86.3
140530,140373869,2020-11-12,04:00:00,86.8
140531,140375159,2020-11-12,04:15:00,87.6
140532,140375160,2020-11-12,04:30:00,88.2
140533,140375161,2020-11-12,04:45:00,88.4
140534,140375162,2020-11-12,05:00:00,89.5
140535,140584127,2020-11-12,05:15:00,89.7
140536,140584128,2020-11-12,05:30:00,89.5
140537,140584129,2020-11-12,05:45:00,90.0
140538,140584130,2020-11-12,06:00:00,90.3
140539,140581256,2020-11-12,06:15:00,89.9
140540,140581257,2020-11-12,06:30:00,88.9
140541,140581258,2020-11-12,06:45:00,87.5
140542,140581259,2020-11-12,07:00:00,85.0
140543,140584399,2020-11-12,07:15:00,83.2
140544,140584400,2020-11-12,07:30:00,81.2
140545,140584401,2020-11-12,07:45:00,78.6
140546,140584402,2020-11-12,08:00:00,77.4
140547,140584403,2020-11-12,08:15:00,74.0
140548,140584404,2020-11-12,08:30:00,73.6
140549,140584405,2020-11-12,08:45:00,69.4
140550,140584406,2020-11-12,09:00:00,68.6
140551,140584407,2020-11-12,09:15:00,66.6
140552,140584408,2020-11-12,09:30:00,63.8
140553,140584409,2020-11-12,09:45:00,62.7
140554,140584410,2020-11-12,10:00:00,62.9
140555,140794011,2020-11-12,10:15:00,61.8
140556,140794012,2020-11-12,10:30:00,58.0
140557,140794013,2020-11-12,10:45:00,57.2
140558,140794014,2020-11-12,11:00:00,55.6
140559,140794015,2020-11-12,11:15:00,55.2
140560,140794016,2020-11-12,11:30:00,54.1
140561,140794017,2020-11-12,11:45:00,52.0
140562,140794018,2020-11-12,12:00:00,51.8
140563,140793787,2020-11-12,12:15:00,51.5
140564,140793788,2020-11-12,12:30:00,51.1
140565,140793789,2020-11-12,12:45:00,49.6
140566,140793790,2020-11-12,13:00:00,47.8
140567,140791912,2020-11-12,13:15:00,45.9
140568,140791913,2020-11-12,13:30:00,44.2
140569,140791914,2020-11-12,13:45:00,44.9
140570,140791915,2020-11-12,14:00:00,42.9
140571,140791916,2020-11-12,14:15:00,41.2
140572,140791917,2020-11-12,14:30:00,41.5
140573,140791918,2020-11-12,14:45:00,41.8
140574,140791919,2020-11-12,15:00:00,41.9
140575,140791856,2020-11-12,15:15:00,40.9
140576,140791857,2020-11-12,15:30:00,41.1
140577,140791858,2020-11-12,15:45:00,40.2
140578,140791859,2020-11-12,16:00:00,39.8
140579,140791860,2020-11-12,16:15:00,41.0
140580,140791861,2020-11-12,16:30:00,42.2
140581,140791862,2020-11-12,16:45:00,40.5
140582,140791863,2020-11-12,17:00:00,40.8
140583,141001032,2020-11-12,17:15:00,41.4
140584,141001033,2020-11-12,17:30:00,40.7
140585,141001034,2020-11-12,17:45:00,41.5
140586,141001035,2020-11-12,18:00:00,42.0
140587,141004179,2020-11-12,18:15:00,42.8
140588,141004180,2020-11-12,18:30:00,43.9
140589,141004181,2020-11-12,18:45:00,46.3
140590,141004182,2020-11-12,19:00:00,50.4
140591,141003512,2020-11-12,19:15:00,52.8
140592,141003513,2020-11-12,19:30:00,54.4
140593,141003514,2020-11-12,19:45:00,56.9
140594,141003515,2020-11-12,20:00:00,58.6
140595,141003516,2020-11-12,20:15:00,59.4
