,id,date,hour,umidrelmed2m
79846,2782891,2018-10-27,03:15:00,100.0
79847,2782892,2018-10-27,03:30:00,100.0
79848,2782893,2018-10-27,03:45:00,100.0
79849,2782894,2018-10-27,04:00:00,100.0
79850,2782895,2018-10-27,04:15:00,100.0
79851,2782896,2018-10-27,04:30:00,100.0
79852,2782897,2018-10-27,04:45:00,100.0
79853,2782898,2018-10-27,05:00:00,100.0
79854,2782899,2018-10-27,05:15:00,100.0
79855,2782900,2018-10-27,05:30:00,100.0
79856,2782901,2018-10-27,05:45:00,100.0
79857,2782902,2018-10-27,06:00:00,100.0
79858,2782903,2018-10-27,06:15:00,100.0
79859,2782904,2018-10-27,06:30:00,100.0
79860,2782905,2018-10-27,06:45:00,100.0
79861,2782906,2018-10-27,07:00:00,100.0
79862,2782907,2018-10-27,07:15:00,100.0
79863,2782908,2018-10-27,07:30:00,100.0
79864,2782909,2018-10-27,07:45:00,100.0
79865,2782910,2018-10-27,08:00:00,98.7
79866,2782911,2018-10-27,08:15:00,95.8
79867,2782912,2018-10-27,08:30:00,92.8
79868,2782913,2018-10-27,08:45:00,91.9
79869,2782914,2018-10-27,09:00:00,90.2
79870,2782915,2018-10-27,09:15:00,89.1
79871,2782916,2018-10-27,09:30:00,87.4
79872,2782917,2018-10-27,09:45:00,88.3
79873,2782918,2018-10-27,10:00:00,86.6
79874,2782919,2018-10-27,10:15:00,86.6
79875,2782920,2018-10-27,10:30:00,83.9
79876,2782921,2018-10-27,10:45:00,82.6
79877,2782922,2018-10-27,11:00:00,79.2
79878,2782923,2018-10-27,11:15:00,77.0
79879,2782924,2018-10-27,11:30:00,75.8
79880,2782925,2018-10-27,11:45:00,73.2
79881,2782926,2018-10-27,12:00:00,72.8
79882,2782927,2018-10-27,12:15:00,72.2
79883,2782928,2018-10-27,12:30:00,70.7
79884,2782929,2018-10-27,12:45:00,70.5
79885,2782930,2018-10-27,13:00:00,68.5
79886,2782931,2018-10-27,13:15:00,65.6
79887,2782932,2018-10-27,13:30:00,66.1
79888,2782933,2018-10-27,13:45:00,61.8
79889,2782934,2018-10-27,14:00:00,61.8
79890,2782935,2018-10-27,14:15:00,60.8
79891,2782936,2018-10-27,14:30:00,59.5
79892,2782937,2018-10-27,14:45:00,59.8
79893,2782938,2018-10-27,15:00:00,60.8
79894,2782939,2018-10-27,15:15:00,59.1
79895,2782940,2018-10-27,15:30:00,58.2
79896,2782941,2018-10-27,15:45:00,58.1
79897,2782942,2018-10-27,16:00:00,58.5
79898,2782943,2018-10-27,16:15:00,57.7
79899,2782944,2018-10-27,16:30:00,59.9
79900,2782945,2018-10-27,16:45:00,59.3
79901,2782946,2018-10-27,17:00:00,61.5
79902,2782947,2018-10-27,17:15:00,62.7
79903,2782948,2018-10-27,17:30:00,64.5
79904,2782949,2018-10-27,17:45:00,67.3
79905,2782950,2018-10-27,18:00:00,68.4
79906,2782951,2018-10-27,18:15:00,68.7
79907,2782952,2018-10-27,18:30:00,69.3
79908,2782953,2018-10-27,18:45:00,68.9
79909,2782954,2018-10-27,19:00:00,70.3
79910,2782955,2018-10-27,19:15:00,68.1
79911,2782956,2018-10-27,19:30:00,69.4
79912,2782957,2018-10-27,19:45:00,70.8
79913,2782958,2018-10-27,20:00:00,72.8
79914,2782959,2018-10-27,20:15:00,75.0
79915,2782960,2018-10-27,20:30:00,77.5
79916,2782961,2018-10-27,20:45:00,75.9
79917,2782962,2018-10-27,21:00:00,76.2
79918,2782963,2018-10-27,21:15:00,75.7
79919,2782964,2018-10-27,21:30:00,76.5
79920,2782965,2018-10-27,21:45:00,78.9
