,id,date,hour,umidrelmed2m
118807,139185520,2020-03-30,17:30:00,56.8
118808,139185521,2020-03-30,17:45:00,57.0
118809,139185522,2020-03-30,18:00:00,62.7
118810,139185523,2020-03-30,18:15:00,68.6
118811,139185524,2020-03-30,18:30:00,72.6
118812,139185525,2020-03-30,18:45:00,72.4
118813,139185526,2020-03-30,19:00:00,71.2
118814,139185527,2020-03-30,19:15:00,69.9
118815,139185528,2020-03-30,19:30:00,68.7
118816,139185529,2020-03-30,19:45:00,70.5
118817,139185530,2020-03-30,20:00:00,70.5
118818,139185531,2020-03-30,20:15:00,68.3
118819,139185532,2020-03-30,20:30:00,67.9
118820,139185533,2020-03-30,20:45:00,69.2
118821,139185534,2020-03-30,21:00:00,68.6
118822,139185535,2020-03-30,21:15:00,74.4
118823,139185536,2020-03-30,21:30:00,76.3
118824,139185537,2020-03-30,21:45:00,74.4
118825,139185538,2020-03-30,22:00:00,72.1
118826,139185539,2020-03-30,22:15:00,71.2
118827,139185540,2020-03-30,22:30:00,71.9
118828,139185541,2020-03-30,22:45:00,76.0
118829,139185542,2020-03-30,23:00:00,71.9
118830,139185543,2020-03-30,23:15:00,76.1
118831,139185544,2020-03-30,23:30:00,76.6
118832,139185545,2020-03-30,23:45:00,76.9
118833,139185546,2020-03-31,00:00:00,74.2
118834,139185547,2020-03-31,00:15:00,72.1
118835,139185548,2020-03-31,00:30:00,68.2
118836,139185549,2020-03-31,00:45:00,70.6
118837,139185550,2020-03-31,01:00:00,74.3
118838,139185551,2020-03-31,01:15:00,75.6
118839,139185552,2020-03-31,01:30:00,70.7
118840,139185553,2020-03-31,01:45:00,72.1
118841,139185554,2020-03-31,02:00:00,73.0
118842,139185555,2020-03-31,02:15:00,74.8
118843,139185556,2020-03-31,02:30:00,78.5
118844,139185557,2020-03-31,02:45:00,80.3
118845,139185558,2020-03-31,03:00:00,82.2
118846,139185559,2020-03-31,03:15:00,84.0
118847,139185560,2020-03-31,03:30:00,82.4
118848,139185561,2020-03-31,03:45:00,82.2
118849,139185562,2020-03-31,04:00:00,82.9
118850,139185563,2020-03-31,04:15:00,83.7
118851,139185564,2020-03-31,04:30:00,85.0
118852,139185565,2020-03-31,04:45:00,85.7
118853,139185566,2020-03-31,05:00:00,86.1
118854,139185567,2020-03-31,05:15:00,86.8
118855,139185568,2020-03-31,05:30:00,88.0
118856,139185569,2020-03-31,05:45:00,88.3
118857,139185570,2020-03-31,06:00:00,88.2
118858,139185571,2020-03-31,06:15:00,89.1
118859,139185572,2020-03-31,06:30:00,89.9
118860,139185573,2020-03-31,06:45:00,90.8
118861,139185574,2020-03-31,07:00:00,89.6
118862,139185575,2020-03-31,07:15:00,88.2
118863,139185576,2020-03-31,07:30:00,86.6
118864,139185577,2020-03-31,07:45:00,85.6
118865,139185578,2020-03-31,08:00:00,84.7
118866,139185579,2020-03-31,08:15:00,83.6
118867,139185580,2020-03-31,08:30:00,83.3
118868,139185581,2020-03-31,08:45:00,82.3
118869,139185582,2020-03-31,09:00:00,81.2
118870,139185583,2020-03-31,09:15:00,80.5
118871,139185584,2020-03-31,09:30:00,79.5
118872,139185585,2020-03-31,09:45:00,75.8
118873,139185586,2020-03-31,10:00:00,75.2
118874,139185587,2020-03-31,10:15:00,73.2
118875,139185588,2020-03-31,10:30:00,72.8
118876,139185589,2020-03-31,10:45:00,69.7
118877,139185590,2020-03-31,11:00:00,67.9
118878,139185591,2020-03-31,11:15:00,64.8
118879,139185592,2020-03-31,11:30:00,60.0
118880,139185593,2020-03-31,11:45:00,60.6
118881,139185594,2020-03-31,12:00:00,59.0
118882,139185595,2020-03-31,12:15:00,60.5
118883,139185596,2020-03-31,12:30:00,58.7
118884,139185597,2020-03-31,12:45:00,58.0
118885,139185598,2020-03-31,13:00:00,56.7
118886,139185599,2020-03-31,13:15:00,56.7
118887,139185600,2020-03-31,13:30:00,51.6
118888,139185601,2020-03-31,13:45:00,53.2
118889,139185602,2020-03-31,14:00:00,51.6
118890,139185603,2020-03-31,14:15:00,50.9
118891,139185604,2020-03-31,14:30:00,49.8
118892,139185605,2020-03-31,14:45:00,47.4
118893,139185606,2020-03-31,15:00:00,45.6
118894,139185607,2020-03-31,15:15:00,44.6
118895,139185608,2020-03-31,15:30:00,44.9
