,id,date,hour,umidrelmed2m
53872,2333301,2017-08-25,18:15:00,50.7
53873,2333302,2017-08-25,18:30:00,52.3
53874,2333303,2017-08-25,18:45:00,52.3
53875,2333304,2017-08-25,19:00:00,52.2
53876,2375582,2017-08-25,19:15:00,52.2
53877,2375583,2017-08-25,19:30:00,52.2
53878,2375584,2017-08-25,19:45:00,52.5
53879,2375585,2017-08-25,20:00:00,52.8
53880,2375967,2017-08-25,20:15:00,53.2
53881,2375968,2017-08-25,20:30:00,53.3
53882,2375969,2017-08-25,20:45:00,53.3
53883,2375970,2017-08-25,21:00:00,53.3
53884,2375318,2017-08-25,21:15:00,53.1
53885,2375319,2017-08-25,21:30:00,52.6
53886,2375320,2017-08-25,21:45:00,54.0
53887,2375321,2017-08-25,22:00:00,54.1
53888,2332160,2017-08-25,22:15:00,52.9
53889,2332161,2017-08-25,22:30:00,54.7
53890,2332162,2017-08-25,22:45:00,54.8
53891,2332163,2017-08-25,23:00:00,54.9
53892,2329781,2017-08-25,23:15:00,56.1
53893,2329782,2017-08-25,23:30:00,55.2
53894,2329783,2017-08-25,23:45:00,55.4
53895,2329784,2017-08-26,00:00:00,58.4
53896,2375334,2017-08-26,00:15:00,60.0
53897,2375335,2017-08-26,00:30:00,61.5
53898,2375336,2017-08-26,00:45:00,61.8
53899,2375337,2017-08-26,01:00:00,61.2
53900,2316766,2017-08-26,01:15:00,60.1
53901,2316767,2017-08-26,01:30:00,61.8
53902,2316768,2017-08-26,01:45:00,65.2
53903,2316769,2017-08-26,02:00:00,66.9
53904,2332292,2017-08-26,02:15:00,69.1
53905,2332293,2017-08-26,02:30:00,74.6
53906,2332294,2017-08-26,02:45:00,76.8
53907,2332295,2017-08-26,03:00:00,77.8
53908,2330801,2017-08-26,03:15:00,78.9
53909,2330802,2017-08-26,03:30:00,79.9
53910,2330803,2017-08-26,03:45:00,80.7
53911,2330804,2017-08-26,04:00:00,81.5
53912,2325002,2017-08-26,04:15:00,82.6
53913,2325003,2017-08-26,04:30:00,83.3
53914,2325004,2017-08-26,04:45:00,83.7
53915,2325005,2017-08-26,05:00:00,84.2
53916,2327060,2017-08-26,05:15:00,85.0
53917,2327061,2017-08-26,05:30:00,85.5
53918,2327062,2017-08-26,05:45:00,86.7
53919,2327063,2017-08-26,06:00:00,87.5
