,id,date,hour,umidrelmed2m
49062,2044021,2017-05-01,07:45:00,84.6
49063,2044022,2017-05-01,08:00:00,82.8
49064,2091519,2017-05-01,08:15:00,81.3
49065,2091520,2017-05-01,08:30:00,81.6
49066,2091521,2017-05-01,08:45:00,81.3
49067,2091522,2017-05-01,09:00:00,80.8
49068,2057230,2017-05-01,09:15:00,80.5
49069,2057231,2017-05-01,09:30:00,79.4
49070,2057232,2017-05-01,09:45:00,78.1
49071,2057233,2017-05-01,10:00:00,76.7
49072,2056566,2017-05-01,10:15:00,76.2
49073,2056567,2017-05-01,10:30:00,74.8
49074,2056568,2017-05-01,10:45:00,74.5
49075,2056569,2017-05-01,11:00:00,73.7
49076,2056570,2017-05-01,11:15:00,73.0
49077,2056571,2017-05-01,11:30:00,73.0
49078,2056572,2017-05-01,11:45:00,72.1
49079,2056573,2017-05-01,12:00:00,70.6
49080,2090894,2017-05-01,12:15:00,70.9
49081,2090895,2017-05-01,12:30:00,70.3
49082,2090896,2017-05-01,12:45:00,70.3
49083,2090897,2017-05-01,13:00:00,69.9
49084,2069439,2017-05-01,13:15:00,70.0
49085,2069440,2017-05-01,13:30:00,69.5
49086,2069441,2017-05-01,13:45:00,68.6
49087,2069442,2017-05-01,14:00:00,69.9
49088,2067883,2017-05-01,14:15:00,69.6
49089,2067884,2017-05-01,14:30:00,69.7
49090,2067885,2017-05-01,14:45:00,68.9
49091,2067886,2017-05-01,15:00:00,67.3
49092,2088042,2017-05-01,15:15:00,67.5
49093,2088043,2017-05-01,15:30:00,67.9
49094,2088044,2017-05-01,15:45:00,68.3
49095,2088045,2017-05-01,16:00:00,69.8
49096,2055986,2017-05-01,16:15:00,68.4
49097,2055987,2017-05-01,16:30:00,70.7
49098,2055988,2017-05-01,16:45:00,71.0
49099,2055989,2017-05-01,17:00:00,72.2
49100,2046860,2017-05-01,17:15:00,73.4
49101,2046861,2017-05-01,17:30:00,73.3
49102,2046862,2017-05-01,17:45:00,73.3
49103,2046863,2017-05-01,18:00:00,73.3
49104,2090098,2017-05-01,18:15:00,73.4
49105,2090099,2017-05-01,18:30:00,73.9
49106,2090100,2017-05-01,18:45:00,73.2
49107,2090101,2017-05-01,19:00:00,74.6
49108,2068991,2017-05-01,19:15:00,76.7
49109,2068992,2017-05-01,19:30:00,77.3
49110,2068993,2017-05-01,19:45:00,78.3
49111,2068994,2017-05-01,20:00:00,85.9
49112,2049137,2017-05-01,20:15:00,96.9
49113,2049138,2017-05-01,20:30:00,97.6
49114,2049139,2017-05-01,20:45:00,97.3
49115,2049140,2017-05-01,21:00:00,97.9
49116,2048093,2017-05-01,21:15:00,97.5
49117,2048094,2017-05-01,21:30:00,96.8
49118,2048095,2017-05-01,21:45:00,96.4
49119,2048096,2017-05-01,22:00:00,94.3
49120,2048097,2017-05-01,22:15:00,93.5
49121,2048098,2017-05-01,22:30:00,92.1
49122,2048099,2017-05-01,22:45:00,91.2
49123,2048100,2017-05-01,23:00:00,88.7
49124,2052808,2017-05-01,23:15:00,88.8
49125,2052809,2017-05-01,23:30:00,87.8
49126,2052810,2017-05-01,23:45:00,88.7
49127,2052811,2017-05-02,00:00:00,89.8
49128,2049117,2017-05-02,00:15:00,90.5
49129,2049118,2017-05-02,00:30:00,90.3
49130,2049119,2017-05-02,00:45:00,91.3
49131,2049120,2017-05-02,01:00:00,90.6
49132,2057246,2017-05-02,01:15:00,90.3
49133,2057247,2017-05-02,01:30:00,91.3
49134,2057248,2017-05-02,01:45:00,92.2
49135,2057249,2017-05-02,02:00:00,92.4
49136,2060531,2017-05-02,02:15:00,93.2
49137,2060532,2017-05-02,02:30:00,92.6
49138,2060533,2017-05-02,02:45:00,92.6
49139,2060534,2017-05-02,03:00:00,92.8
49140,2073773,2017-05-02,03:15:00,94.1
49141,2073774,2017-05-02,03:30:00,94.6
49142,2073775,2017-05-02,03:45:00,94.3
49143,2073776,2017-05-02,04:00:00,94.4
49144,2090986,2017-05-02,04:15:00,95.3
49145,2090987,2017-05-02,04:30:00,95.2
49146,2090988,2017-05-02,04:45:00,94.6
49147,2090989,2017-05-02,05:00:00,95.4
49148,2074234,2017-05-02,05:15:00,97.2
49149,2074235,2017-05-02,05:30:00,97.8
49150,2074236,2017-05-02,05:45:00,96.7
49151,2074237,2017-05-02,06:00:00,96.7
49152,2066779,2017-05-02,06:15:00,97.3
49153,2066780,2017-05-02,06:30:00,97.9
49154,2066781,2017-05-02,06:45:00,98.7
49155,2066782,2017-05-02,07:00:00,98.5
49156,2069067,2017-05-02,07:15:00,96.6
49157,2069068,2017-05-02,07:30:00,94.5
