,id,date,hour,umidrelmed2m
107744,21806058,2019-12-06,11:45:00,67.9
107745,21806059,2019-12-06,12:00:00,65.9
107746,21812648,2019-12-06,12:15:00,65.8
107747,21812649,2019-12-06,12:30:00,67.2
107748,21812650,2019-12-06,12:45:00,67.3
107749,21812651,2019-12-06,13:00:00,63.9
107750,21819348,2019-12-06,13:15:00,61.9
107751,21819349,2019-12-06,13:30:00,61.8
107752,21819350,2019-12-06,13:45:00,59.9
107753,21819351,2019-12-06,14:00:00,58.9
107754,21826224,2019-12-06,14:15:00,55.9
107755,21826225,2019-12-06,14:30:00,52.9
107756,21826226,2019-12-06,14:45:00,52.1
107757,21826227,2019-12-06,15:00:00,54.9
107758,21833112,2019-12-06,15:15:00,54.4
107759,21833113,2019-12-06,15:30:00,50.3
107760,21833114,2019-12-06,15:45:00,48.3
107761,21833115,2019-12-06,16:00:00,49.2
107762,21840364,2019-12-06,16:15:00,53.0
107763,21840365,2019-12-06,16:30:00,54.4
107764,21840366,2019-12-06,16:45:00,55.4
107765,21840367,2019-12-06,17:00:00,55.4
107766,21847312,2019-12-06,17:15:00,55.9
107767,21847313,2019-12-06,17:30:00,55.3
107768,21847314,2019-12-06,17:45:00,54.7
107769,21847315,2019-12-06,18:00:00,52.7
107770,21847440,2019-12-06,18:15:00,54.0
107771,21847441,2019-12-06,18:30:00,57.5
107772,21847442,2019-12-06,18:45:00,62.2
107773,21847443,2019-12-06,19:00:00,67.0
107774,21847352,2019-12-06,19:15:00,69.5
107775,21847353,2019-12-06,19:30:00,69.2
107776,21847354,2019-12-06,19:45:00,69.3
107777,21847355,2019-12-06,20:00:00,66.9
107778,21847360,2019-12-06,20:15:00,69.9
107779,21847361,2019-12-06,20:30:00,71.0
107780,21847362,2019-12-06,20:45:00,71.6
107781,21847363,2019-12-06,21:00:00,71.8
107782,21847264,2019-12-06,21:15:00,72.4
107783,21847265,2019-12-06,21:30:00,71.6
107784,21847266,2019-12-06,21:45:00,71.6
107785,21847267,2019-12-06,22:00:00,74.8
107786,21847372,2019-12-06,22:15:00,74.3
107787,21847373,2019-12-06,22:30:00,74.6
107788,21847374,2019-12-06,22:45:00,75.3
107789,21847375,2019-12-06,23:00:00,72.4
107790,21847376,2019-12-06,23:15:00,74.4
107791,21847377,2019-12-06,23:30:00,75.3
107792,21847378,2019-12-06,23:45:00,74.0
107793,21847379,2019-12-07,00:00:00,74.5
107794,21847288,2019-12-07,00:15:00,73.9
107795,21847289,2019-12-07,00:30:00,72.9
107796,21847290,2019-12-07,00:45:00,70.2
107797,21847291,2019-12-07,01:00:00,67.0
107798,21847188,2019-12-07,01:15:00,66.5
107799,21847189,2019-12-07,01:30:00,65.4
107800,21847190,2019-12-07,01:45:00,64.3
107801,21847191,2019-12-07,02:00:00,66.2
107802,21847436,2019-12-07,02:15:00,65.0
107803,21847437,2019-12-07,02:30:00,63.2
107804,21847438,2019-12-07,02:45:00,62.2
107805,21847439,2019-12-07,03:00:00,64.3
107806,21847404,2019-12-07,03:15:00,68.0
107807,21847405,2019-12-07,03:30:00,72.5
107808,21847406,2019-12-07,03:45:00,69.9
107809,21847407,2019-12-07,04:00:00,67.7
107810,21847260,2019-12-07,04:15:00,76.1
107811,21847261,2019-12-07,04:30:00,84.6
107812,21847262,2019-12-07,04:45:00,87.8
107813,21847263,2019-12-07,05:00:00,90.1
107814,21853415,2019-12-07,05:15:00,91.1
107815,21853416,2019-12-07,05:30:00,91.7
107816,21853417,2019-12-07,05:45:00,92.3
107817,21853418,2019-12-07,06:00:00,93.2
107818,21859530,2019-12-07,06:15:00,93.8
107819,21859531,2019-12-07,06:30:00,91.5
107820,21859532,2019-12-07,06:45:00,88.8
107821,21859533,2019-12-07,07:00:00,88.1
107822,21865869,2019-12-07,07:15:00,87.5
107823,21865870,2019-12-07,07:30:00,86.2
107824,21865871,2019-12-07,07:45:00,85.7
107825,21865872,2019-12-07,08:00:00,85.8
107826,21872031,2019-12-07,08:15:00,86.0
107827,21872032,2019-12-07,08:30:00,85.7
107828,21872033,2019-12-07,08:45:00,85.3
107829,21872034,2019-12-07,09:00:00,85.1
107830,21878473,2019-12-07,09:15:00,84.6
107831,21878474,2019-12-07,09:30:00,83.3
107832,21878475,2019-12-07,09:45:00,80.9
107833,21878476,2019-12-07,10:00:00,79.8
107834,21885019,2019-12-07,10:15:00,80.3
107835,21885020,2019-12-07,10:30:00,79.2
107836,21885021,2019-12-07,10:45:00,77.4
107837,21885022,2019-12-07,11:00:00,75.2
107838,21891533,2019-12-07,11:15:00,73.0
107839,21891534,2019-12-07,11:30:00,71.2
107840,21891535,2019-12-07,11:45:00,70.9
107841,21891536,2019-12-07,12:00:00,70.4
107842,21898119,2019-12-07,12:15:00,66.9
107843,21898120,2019-12-07,12:30:00,64.6
107844,21898121,2019-12-07,12:45:00,59.1
107845,21898122,2019-12-07,13:00:00,53.5
107846,21905081,2019-12-07,13:15:00,49.6
107847,21905082,2019-12-07,13:30:00,42.7
107848,21905083,2019-12-07,13:45:00,42.6
107849,21905084,2019-12-07,14:00:00,41.4
107850,21911855,2019-12-07,14:15:00,42.7
107851,21911856,2019-12-07,14:30:00,42.8
107852,21911857,2019-12-07,14:45:00,42.7
107853,21911858,2019-12-07,15:00:00,41.5
107854,21918713,2019-12-07,15:15:00,41.9
107855,21918714,2019-12-07,15:30:00,41.4
