,id,date,hour,umidrelmed2m
124098,139190811,2020-05-24,20:15:00,88.8
124099,139190812,2020-05-24,20:30:00,89.9
124100,139190813,2020-05-24,20:45:00,90.0
124101,139190814,2020-05-24,21:00:00,88.5
124102,139190815,2020-05-24,21:15:00,89.5
124103,139190816,2020-05-24,21:30:00,90.4
124104,139190817,2020-05-24,21:45:00,90.8
124105,139190818,2020-05-24,22:00:00,90.1
124106,139190819,2020-05-24,22:15:00,89.6
124107,139190820,2020-05-24,22:30:00,89.2
124108,139190821,2020-05-24,22:45:00,89.1
124109,139190822,2020-05-24,23:00:00,91.3
124110,139190823,2020-05-24,23:15:00,92.8
124111,139190824,2020-05-24,23:30:00,91.7
124112,139190825,2020-05-24,23:45:00,91.5
124113,139190826,2020-05-25,00:00:00,92.5
124114,139190827,2020-05-25,00:15:00,92.6
124115,139190828,2020-05-25,00:30:00,92.7
124116,139190829,2020-05-25,00:45:00,92.6
124117,139190830,2020-05-25,01:00:00,91.7
124118,139190831,2020-05-25,01:15:00,90.7
124119,139190832,2020-05-25,01:30:00,90.7
124120,139190833,2020-05-25,01:45:00,90.7
124121,139190834,2020-05-25,02:00:00,90.0
124122,139190835,2020-05-25,02:15:00,89.5
124123,139190836,2020-05-25,02:30:00,91.2
124124,139190837,2020-05-25,02:45:00,93.0
124125,139190838,2020-05-25,03:00:00,94.1
124126,139190839,2020-05-25,03:15:00,93.5
124127,139190840,2020-05-25,03:30:00,93.8
124128,139190841,2020-05-25,03:45:00,92.7
124129,139190842,2020-05-25,04:00:00,91.2
124130,139190843,2020-05-25,04:15:00,90.5
124131,139190844,2020-05-25,04:30:00,91.0
124132,139190845,2020-05-25,04:45:00,92.6
124133,139190846,2020-05-25,05:00:00,93.4
124134,139190847,2020-05-25,05:15:00,93.9
124135,139190848,2020-05-25,05:30:00,94.9
124136,139190849,2020-05-25,05:45:00,95.6
124137,139190850,2020-05-25,06:00:00,95.8
124138,139190851,2020-05-25,06:15:00,95.1
124139,139190852,2020-05-25,06:30:00,95.0
124140,139190853,2020-05-25,06:45:00,94.9
124141,139190854,2020-05-25,07:00:00,94.5
124142,139190855,2020-05-25,07:15:00,94.7
124143,139190856,2020-05-25,07:30:00,93.7
124144,139190857,2020-05-25,07:45:00,93.2
124145,139190858,2020-05-25,08:00:00,92.0
124146,139190859,2020-05-25,08:15:00,88.5
124147,139190860,2020-05-25,08:30:00,87.0
124148,139190861,2020-05-25,08:45:00,86.4
124149,139190862,2020-05-25,09:00:00,87.3
124150,139190863,2020-05-25,09:15:00,86.8
124151,139190864,2020-05-25,09:30:00,85.2
124152,139190865,2020-05-25,09:45:00,84.0
124153,139190866,2020-05-25,10:00:00,82.7
124154,139190867,2020-05-25,10:15:00,81.5
124155,139190868,2020-05-25,10:30:00,80.0
124156,139190869,2020-05-25,10:45:00,78.1
124157,139190870,2020-05-25,11:00:00,78.0
124158,139190871,2020-05-25,11:15:00,78.8
124159,139190872,2020-05-25,11:30:00,76.2
124160,139190873,2020-05-25,11:45:00,72.8
124161,139190874,2020-05-25,12:00:00,70.2
124162,139190875,2020-05-25,12:15:00,68.4
124163,139190876,2020-05-25,12:30:00,67.1
124164,139190877,2020-05-25,12:45:00,65.3
124165,139190878,2020-05-25,13:00:00,64.7
124166,139190879,2020-05-25,13:15:00,63.1
124167,139190880,2020-05-25,13:30:00,62.5
124168,139190881,2020-05-25,13:45:00,62.2
124169,139190882,2020-05-25,14:00:00,60.2
124170,139190883,2020-05-25,14:15:00,59.9
124171,139190884,2020-05-25,14:30:00,58.3
124172,139190885,2020-05-25,14:45:00,58.7
124173,139190886,2020-05-25,15:00:00,57.8
124174,139190887,2020-05-25,15:15:00,58.6
124175,139190888,2020-05-25,15:30:00,56.7
124176,139190889,2020-05-25,15:45:00,53.0
124177,139190890,2020-05-25,16:00:00,51.3
124178,139190891,2020-05-25,16:15:00,51.6
124179,139190892,2020-05-25,16:30:00,51.9
124180,139190893,2020-05-25,16:45:00,54.1
124181,139190894,2020-05-25,17:00:00,56.0
124182,139190895,2020-05-25,17:15:00,60.0
124183,139190896,2020-05-25,17:30:00,63.6
124184,139190897,2020-05-25,17:45:00,65.7
124185,139190898,2020-05-25,18:00:00,66.0
124186,139190899,2020-05-25,18:15:00,69.0
124187,139190900,2020-05-25,18:30:00,71.8
124188,139190901,2020-05-25,18:45:00,74.4
124189,139190902,2020-05-25,19:00:00,74.0
124190,139190903,2020-05-25,19:15:00,75.7
124191,139190904,2020-05-25,19:30:00,75.5
124192,139190905,2020-05-25,19:45:00,76.2
124193,139190906,2020-05-25,20:00:00,73.4
124194,139190907,2020-05-25,20:15:00,76.9
124195,139190908,2020-05-25,20:30:00,77.6
124196,139190909,2020-05-25,20:45:00,79.0
124197,139190910,2020-05-25,21:00:00,79.6
124198,139190911,2020-05-25,21:15:00,78.5
124199,139190912,2020-05-25,21:30:00,76.4
124200,139190913,2020-05-25,21:45:00,76.9
124201,139190914,2020-05-25,22:00:00,78.3
124202,139190915,2020-05-25,22:15:00,78.8
124203,139190916,2020-05-25,22:30:00,80.8
124204,139190917,2020-05-25,22:45:00,81.1
124205,139190918,2020-05-25,23:00:00,82.7
124206,139190919,2020-05-25,23:15:00,83.8
124207,139190920,2020-05-25,23:30:00,84.9
124208,139190921,2020-05-25,23:45:00,81.5
124209,139190922,2020-05-26,00:00:00,79.5
124210,139190923,2020-05-26,00:15:00,77.7
124211,139190924,2020-05-26,00:30:00,76.9
124212,139190925,2020-05-26,00:45:00,71.2
124213,139190926,2020-05-26,01:00:00,70.2
124214,139190927,2020-05-26,01:15:00,71.6
124215,139190928,2020-05-26,01:30:00,72.0
124216,139190929,2020-05-26,01:45:00,72.9
124217,139190930,2020-05-26,02:00:00,73.3
124218,139190931,2020-05-26,02:15:00,73.1
124219,139190932,2020-05-26,02:30:00,72.5
124220,139190933,2020-05-26,02:45:00,72.7
124221,139190934,2020-05-26,03:00:00,73.6
124222,139190935,2020-05-26,03:15:00,74.0
124223,139190936,2020-05-26,03:30:00,74.4
124224,139190937,2020-05-26,03:45:00,75.2
124225,139190938,2020-05-26,04:00:00,76.0
124226,139190939,2020-05-26,04:15:00,74.3
124227,139190940,2020-05-26,04:30:00,73.7
124228,139190941,2020-05-26,04:45:00,73.5
124229,139190942,2020-05-26,05:00:00,74.7
124230,139190943,2020-05-26,05:15:00,75.2
124231,139190944,2020-05-26,05:30:00,74.5
124232,139190945,2020-05-26,05:45:00,74.6
124233,139190946,2020-05-26,06:00:00,74.7
124234,139190947,2020-05-26,06:15:00,76.2
124235,139190948,2020-05-26,06:30:00,77.1
124236,139190949,2020-05-26,06:45:00,78.6
124237,139190950,2020-05-26,07:00:00,80.4
124238,139190951,2020-05-26,07:15:00,80.5
124239,139190952,2020-05-26,07:30:00,79.8
124240,139190953,2020-05-26,07:45:00,79.2
124241,139190954,2020-05-26,08:00:00,78.5
124242,139190955,2020-05-26,08:15:00,77.2
124243,139190956,2020-05-26,08:30:00,77.0
124244,139190957,2020-05-26,08:45:00,74.2
124245,139190958,2020-05-26,09:00:00,75.1
124246,139190959,2020-05-26,09:15:00,75.9
124247,139190960,2020-05-26,09:30:00,74.8
124248,139190961,2020-05-26,09:45:00,74.8
124249,139190962,2020-05-26,10:00:00,69.7
124250,139190963,2020-05-26,10:15:00,65.5
124251,139190964,2020-05-26,10:30:00,62.7
124252,139190965,2020-05-26,10:45:00,61.4
124253,139190966,2020-05-26,11:00:00,59.2
124254,139190967,2020-05-26,11:15:00,59.7
124255,139190968,2020-05-26,11:30:00,58.9
124256,139190969,2020-05-26,11:45:00,58.2
124257,139190970,2020-05-26,12:00:00,57.6
124258,139190971,2020-05-26,12:15:00,56.2
124259,139190972,2020-05-26,12:30:00,54.7
124260,139190973,2020-05-26,12:45:00,53.9
124261,139190974,2020-05-26,13:00:00,53.4
124262,139190975,2020-05-26,13:15:00,51.8
124263,139190976,2020-05-26,13:30:00,50.6
124264,139190977,2020-05-26,13:45:00,50.5
124265,139190978,2020-05-26,14:00:00,49.8
124266,139190979,2020-05-26,14:15:00,48.6
124267,139190980,2020-05-26,14:30:00,45.2
124268,139190981,2020-05-26,14:45:00,41.5
124269,139190982,2020-05-26,15:00:00,40.6
124270,139190983,2020-05-26,15:15:00,40.7
124271,139190984,2020-05-26,15:30:00,40.7
124272,139190985,2020-05-26,15:45:00,41.7
124273,139190986,2020-05-26,16:00:00,41.4
124274,139190987,2020-05-26,16:15:00,41.9
124275,139190988,2020-05-26,16:30:00,42.3
124276,139190989,2020-05-26,16:45:00,42.6
124277,139190990,2020-05-26,17:00:00,43.7
124278,139190991,2020-05-26,17:15:00,46.1
124279,139190992,2020-05-26,17:30:00,49.1
124280,139190993,2020-05-26,17:45:00,51.9
124281,139190994,2020-05-26,18:00:00,53.9
124282,139190995,2020-05-26,18:15:00,54.9
124283,139190996,2020-05-26,18:30:00,59.0
124284,139190997,2020-05-26,18:45:00,60.4
124285,139190998,2020-05-26,19:00:00,63.1
124286,139190999,2020-05-26,19:15:00,62.7
124287,139191000,2020-05-26,19:30:00,63.0
124288,139191001,2020-05-26,19:45:00,63.3
124289,139191002,2020-05-26,20:00:00,64.4
124290,139191003,2020-05-26,20:15:00,64.2
124291,139191004,2020-05-26,20:30:00,64.7
124292,139191005,2020-05-26,20:45:00,62.9
124293,139191006,2020-05-26,21:00:00,60.5
124294,139191007,2020-05-26,21:15:00,60.3
124295,139191008,2020-05-26,21:30:00,61.2
124296,139191009,2020-05-26,21:45:00,60.9
124297,139191010,2020-05-26,22:00:00,63.1
124298,139191011,2020-05-26,22:15:00,62.9
124299,139191012,2020-05-26,22:30:00,63.6
124300,139191013,2020-05-26,22:45:00,66.2
124301,139191014,2020-05-26,23:00:00,67.0
124302,139191015,2020-05-26,23:15:00,67.8
124303,139191016,2020-05-26,23:30:00,67.2
124304,139191017,2020-05-26,23:45:00,66.7
124305,139191018,2020-05-27,00:00:00,68.6
124306,139191019,2020-05-27,00:15:00,69.9
124307,139191020,2020-05-27,00:30:00,70.0
124308,139191021,2020-05-27,00:45:00,70.9
124309,139191022,2020-05-27,01:00:00,72.3
124310,139191023,2020-05-27,01:15:00,71.5
124311,139191024,2020-05-27,01:30:00,72.4
124312,139191025,2020-05-27,01:45:00,72.5
124313,139191026,2020-05-27,02:00:00,71.8
124314,139191027,2020-05-27,02:15:00,70.2
124315,139191028,2020-05-27,02:30:00,69.8
124316,139191029,2020-05-27,02:45:00,69.4
124317,139191030,2020-05-27,03:00:00,71.1
124318,139191031,2020-05-27,03:15:00,70.1
124319,139191032,2020-05-27,03:30:00,71.1
124320,139191033,2020-05-27,03:45:00,70.6
124321,139191034,2020-05-27,04:00:00,71.0
124322,139191035,2020-05-27,04:15:00,71.6
124323,139191036,2020-05-27,04:30:00,70.4
124324,139191037,2020-05-27,04:45:00,68.1
124325,139191038,2020-05-27,05:00:00,68.2
124326,139191039,2020-05-27,05:15:00,66.9
124327,139191040,2020-05-27,05:30:00,69.2
124328,139191041,2020-05-27,05:45:00,69.0
124329,139191042,2020-05-27,06:00:00,68.8
124330,139191043,2020-05-27,06:15:00,68.2
