,id,date,hour,umidrelmed2m
108225,22313518,2019-12-11,12:00:00,93.8
108226,22320468,2019-12-11,12:15:00,92.8
108227,22320469,2019-12-11,12:30:00,93.6
108228,22320470,2019-12-11,12:45:00,93.2
108229,22320471,2019-12-11,13:00:00,92.5
108230,22327385,2019-12-11,13:15:00,95.5
108231,22327386,2019-12-11,13:30:00,96.0
108232,22327387,2019-12-11,13:45:00,96.4
108233,22327388,2019-12-11,14:00:00,96.5
108234,22334314,2019-12-11,14:15:00,96.7
108235,22334315,2019-12-11,14:30:00,97.3
108236,22334316,2019-12-11,14:45:00,97.5
108237,22334317,2019-12-11,15:00:00,97.7
108238,22341391,2019-12-11,15:15:00,97.7
108239,22341392,2019-12-11,15:30:00,97.8
108240,22341393,2019-12-11,15:45:00,98.0
108241,22341394,2019-12-11,16:00:00,98.6
108242,22348388,2019-12-11,16:15:00,98.5
108243,22348389,2019-12-11,16:30:00,98.5
108244,22348390,2019-12-11,16:45:00,98.5
108245,22348391,2019-12-11,17:00:00,97.9
108246,22355301,2019-12-11,17:15:00,96.8
108247,22355302,2019-12-11,17:30:00,97.4
108248,22355303,2019-12-11,17:45:00,97.7
108249,22355304,2019-12-11,18:00:00,97.0
108250,22355253,2019-12-11,18:15:00,95.7
108251,22355254,2019-12-11,18:30:00,96.0
108252,22355255,2019-12-11,18:45:00,95.8
108253,22355256,2019-12-11,19:00:00,95.6
108254,22355393,2019-12-11,19:15:00,96.0
108255,22355394,2019-12-11,19:30:00,95.6
108256,22355395,2019-12-11,19:45:00,95.0
108257,22355396,2019-12-11,20:00:00,95.4
108258,22355293,2019-12-11,20:15:00,96.9
108259,22355294,2019-12-11,20:30:00,97.7
108260,22355295,2019-12-11,20:45:00,97.9
108261,22355296,2019-12-11,21:00:00,97.5
108262,22355385,2019-12-11,21:15:00,97.3
108263,22355386,2019-12-11,21:30:00,96.6
108264,22355387,2019-12-11,21:45:00,95.5
108265,22355388,2019-12-11,22:00:00,95.4
108266,22355249,2019-12-11,22:15:00,95.9
108267,22355250,2019-12-11,22:30:00,96.2
108268,22355251,2019-12-11,22:45:00,95.7
108269,22355252,2019-12-11,23:00:00,96.8
108270,22355457,2019-12-11,23:15:00,97.4
108271,22355458,2019-12-11,23:30:00,97.8
108272,22355459,2019-12-11,23:45:00,98.1
108273,22355460,2019-12-12,00:00:00,98.5
108274,22355345,2019-12-12,00:15:00,98.7
108275,22355346,2019-12-12,00:30:00,98.9
108276,22355347,2019-12-12,00:45:00,99.0
108277,22355348,2019-12-12,01:00:00,99.1
108278,22355405,2019-12-12,01:15:00,99.1
108279,22355406,2019-12-12,01:30:00,99.0
108280,22355407,2019-12-12,01:45:00,99.2
108281,22355408,2019-12-12,02:00:00,99.3
108282,22355273,2019-12-12,02:15:00,99.4
108283,22355274,2019-12-12,02:30:00,99.6
108284,22355275,2019-12-12,02:45:00,99.6
108285,22355276,2019-12-12,03:00:00,99.3
108286,22355357,2019-12-12,03:15:00,98.8
108287,22355358,2019-12-12,03:30:00,98.7
108288,22355359,2019-12-12,03:45:00,99.0
108289,22355360,2019-12-12,04:00:00,99.4
108290,22355309,2019-12-12,04:15:00,99.6
108291,22355310,2019-12-12,04:30:00,99.8
108292,22355311,2019-12-12,04:45:00,99.9
108293,22355312,2019-12-12,05:00:00,100.0
108294,22361317,2019-12-12,05:15:00,100.0
108295,22361318,2019-12-12,05:30:00,100.0
108296,22361319,2019-12-12,05:45:00,100.0
108297,22361320,2019-12-12,06:00:00,100.0
108298,22367641,2019-12-12,06:15:00,100.0
108299,22367642,2019-12-12,06:30:00,100.0
108300,22367643,2019-12-12,06:45:00,100.0
108301,22367644,2019-12-12,07:00:00,100.0
108302,22373921,2019-12-12,07:15:00,100.0
108303,22373922,2019-12-12,07:30:00,100.0
108304,22373923,2019-12-12,07:45:00,100.0
108305,22373924,2019-12-12,08:00:00,100.0
108306,22380165,2019-12-12,08:15:00,100.0
108307,22380166,2019-12-12,08:30:00,100.0
108308,22380167,2019-12-12,08:45:00,99.9
108309,22380168,2019-12-12,09:00:00,99.9
108310,22386857,2019-12-12,09:15:00,99.5
108311,22386858,2019-12-12,09:30:00,99.0
108312,22386859,2019-12-12,09:45:00,97.4
108313,22386860,2019-12-12,10:00:00,93.8
108314,22393197,2019-12-12,10:15:00,91.5
108315,22393198,2019-12-12,10:30:00,90.5
108316,22393199,2019-12-12,10:45:00,89.9
108317,22393200,2019-12-12,11:00:00,87.8
108318,22400013,2019-12-12,11:15:00,83.6
108319,22400014,2019-12-12,11:30:00,83.5
108320,22400015,2019-12-12,11:45:00,83.8
108321,22400016,2019-12-12,12:00:00,82.5
108322,22406537,2019-12-12,12:15:00,83.1
108323,22406538,2019-12-12,12:30:00,79.1
108324,22406539,2019-12-12,12:45:00,77.6
108325,22406540,2019-12-12,13:00:00,74.4
108326,22413445,2019-12-12,13:15:00,75.9
108327,22413446,2019-12-12,13:30:00,74.9
108328,22413447,2019-12-12,13:45:00,70.7
108329,22413448,2019-12-12,14:00:00,70.8
108330,22420257,2019-12-12,14:15:00,70.9
108331,22420258,2019-12-12,14:30:00,71.4
108332,22420259,2019-12-12,14:45:00,70.8
108333,22420260,2019-12-12,15:00:00,71.1
108334,22427289,2019-12-12,15:15:00,69.3
108335,22427290,2019-12-12,15:30:00,69.3
108336,22427291,2019-12-12,15:45:00,68.9
108337,22427292,2019-12-12,16:00:00,68.4
108338,22434269,2019-12-12,16:15:00,67.0
108339,22434270,2019-12-12,16:30:00,66.4
108340,22434271,2019-12-12,16:45:00,65.9
108341,22434272,2019-12-12,17:00:00,67.2
108342,22441069,2019-12-12,17:15:00,66.3
108343,22441070,2019-12-12,17:30:00,66.5
108344,22441071,2019-12-12,17:45:00,67.6
108345,22441072,2019-12-12,18:00:00,70.5
108346,22441141,2019-12-12,18:15:00,75.4
108347,22441142,2019-12-12,18:30:00,80.2
108348,22441143,2019-12-12,18:45:00,83.4
108349,22441144,2019-12-12,19:00:00,85.9
108350,22441161,2019-12-12,19:15:00,87.0
108351,22441162,2019-12-12,19:30:00,85.9
108352,22441163,2019-12-12,19:45:00,84.9
108353,22441164,2019-12-12,20:00:00,85.3
108354,22441097,2019-12-12,20:15:00,86.7
108355,22441098,2019-12-12,20:30:00,86.4
108356,22441099,2019-12-12,20:45:00,85.9
108357,22441100,2019-12-12,21:00:00,85.7
108358,22441197,2019-12-12,21:15:00,84.4
108359,22441198,2019-12-12,21:30:00,84.6
108360,22441199,2019-12-12,21:45:00,82.9
108361,22441200,2019-12-12,22:00:00,83.3
108362,22441329,2019-12-12,22:15:00,91.1
108363,22441330,2019-12-12,22:30:00,94.0
108364,22441331,2019-12-12,22:45:00,93.8
108365,22441332,2019-12-12,23:00:00,93.2
108366,22441201,2019-12-12,23:15:00,92.0
108367,22441202,2019-12-12,23:30:00,90.3
108368,22441203,2019-12-12,23:45:00,89.1
108369,22441204,2019-12-13,00:00:00,88.6
