,id,date,hour,umidrelmed2m
36075,1657521,2016-12-16,15:45:00,66.7
36076,1657522,2016-12-16,16:00:00,66.4
36077,1757978,2016-12-16,16:15:00,66.2
36078,1757979,2016-12-16,16:30:00,65.6
36079,1757980,2016-12-16,16:45:00,64.9
36080,1757981,2016-12-16,17:00:00,65.3
36081,1763581,2016-12-16,17:15:00,66.1
36082,1763582,2016-12-16,17:30:00,66.6
36083,1763583,2016-12-16,17:45:00,66.3
36084,1763584,2016-12-16,18:00:00,66.0
36085,1674924,2016-12-16,18:15:00,65.7
36086,1674925,2016-12-16,18:30:00,66.1
36087,1674926,2016-12-16,18:45:00,67.5
36088,1674927,2016-12-16,19:00:00,69.1
36089,1666303,2016-12-16,19:15:00,70.4
36090,1666304,2016-12-16,19:30:00,71.0
36091,1666305,2016-12-16,19:45:00,71.7
36092,1666306,2016-12-16,20:00:00,72.4
36093,1657117,2016-12-16,20:15:00,73.3
36094,1657118,2016-12-16,20:30:00,74.4
36095,1657119,2016-12-16,20:45:00,73.8
36096,1657120,2016-12-16,21:00:00,74.3
36097,1758055,2016-12-16,21:15:00,74.8
36098,1758056,2016-12-16,21:30:00,74.9
36099,1758057,2016-12-16,21:45:00,74.4
36100,1758058,2016-12-16,22:00:00,74.5
36101,1663445,2016-12-16,22:15:00,75.1
36102,1663446,2016-12-16,22:30:00,75.7
36103,1663447,2016-12-16,22:45:00,76.6
36104,1663448,2016-12-16,23:00:00,77.5
36105,1621934,2016-12-16,23:15:00,78.6
36106,1621935,2016-12-16,23:30:00,79.7
36107,1621936,2016-12-16,23:45:00,80.2
36108,1621937,2016-12-17,00:00:00,80.7
36109,1755507,2016-12-17,00:15:00,81.6
36110,1755508,2016-12-17,00:30:00,82.8
36111,1755509,2016-12-17,00:45:00,84.1
36112,1755510,2016-12-17,01:00:00,84.5
36113,1659437,2016-12-17,01:15:00,85.2
36114,1659438,2016-12-17,01:30:00,85.2
36115,1659439,2016-12-17,01:45:00,85.3
36116,1659440,2016-12-17,02:00:00,85.9
36117,1673250,2016-12-17,02:15:00,86.3
36118,1673251,2016-12-17,02:30:00,86.9
36119,1673252,2016-12-17,02:45:00,87.2
36120,1673253,2016-12-17,03:00:00,87.5
36121,1674357,2016-12-17,03:15:00,88.3
36122,1674358,2016-12-17,03:30:00,88.5
36123,1674359,2016-12-17,03:45:00,88.7
36124,1674360,2016-12-17,04:00:00,89.7
36125,1660678,2016-12-17,04:15:00,89.8
36126,1660679,2016-12-17,04:30:00,89.5
36127,1660680,2016-12-17,04:45:00,89.9
36128,1660681,2016-12-17,05:00:00,90.2
36129,1658705,2016-12-17,05:15:00,90.6
36130,1658706,2016-12-17,05:30:00,91.0
36131,1658707,2016-12-17,05:45:00,91.1
36132,1658708,2016-12-17,06:00:00,91.0
36133,1675148,2016-12-17,06:15:00,90.7
36134,1675149,2016-12-17,06:30:00,89.0
36135,1675150,2016-12-17,06:45:00,89.5
36136,1675151,2016-12-17,07:00:00,89.4
36137,1667143,2016-12-17,07:15:00,87.6
36138,1667144,2016-12-17,07:30:00,86.8
36139,1667145,2016-12-17,07:45:00,85.0
36140,1667146,2016-12-17,08:00:00,83.7
36141,1753571,2016-12-17,08:15:00,83.0
36142,1753572,2016-12-17,08:30:00,82.7
36143,1753573,2016-12-17,08:45:00,82.8
36144,1753574,2016-12-17,09:00:00,83.3
36145,1674668,2016-12-17,09:15:00,81.0
36146,1674669,2016-12-17,09:30:00,80.7
36147,1674670,2016-12-17,09:45:00,79.5
36148,1674671,2016-12-17,10:00:00,75.5
36149,1672264,2016-12-17,10:15:00,74.5
36150,1672265,2016-12-17,10:30:00,72.8
36151,1672266,2016-12-17,10:45:00,72.1
36152,1672267,2016-12-17,11:00:00,70.8
36153,1664205,2016-12-17,11:15:00,69.2
36154,1664206,2016-12-17,11:30:00,67.8
36155,1664207,2016-12-17,11:45:00,66.6
36156,1664208,2016-12-17,12:00:00,65.1
36157,1653784,2016-12-17,12:15:00,63.6
36158,1653785,2016-12-17,12:30:00,63.8
36159,1653786,2016-12-17,12:45:00,63.9
36160,1653787,2016-12-17,13:00:00,64.0
36161,1665875,2016-12-17,13:15:00,63.6
36162,1665876,2016-12-17,13:30:00,64.8
36163,1665877,2016-12-17,13:45:00,64.1
36164,1665878,2016-12-17,14:00:00,63.5
36165,1782947,2016-12-17,14:15:00,63.6
36166,1782948,2016-12-17,14:30:00,61.6
36167,1782949,2016-12-17,14:45:00,60.5
36168,1782950,2016-12-17,15:00:00,58.7
36169,1809324,2016-12-17,15:15:00,57.2
36170,1809325,2016-12-17,15:30:00,57.9
36171,1809326,2016-12-17,15:45:00,58.0
36172,1809327,2016-12-17,16:00:00,57.6
36173,1672674,2016-12-17,16:15:00,58.6
36174,1672675,2016-12-17,16:30:00,58.3
36175,1672676,2016-12-17,16:45:00,57.6
36176,1672677,2016-12-17,17:00:00,58.2
36177,1653444,2016-12-17,17:15:00,58.7
36178,1653445,2016-12-17,17:30:00,58.0
36179,1653446,2016-12-17,17:45:00,58.1
36180,1653447,2016-12-17,18:00:00,58.4
36181,1662917,2016-12-17,18:15:00,58.2
36182,1662918,2016-12-17,18:30:00,60.5
36183,1662919,2016-12-17,18:45:00,60.9
36184,1662920,2016-12-17,19:00:00,63.4
36185,1661776,2016-12-17,19:15:00,65.4
36186,1661777,2016-12-17,19:30:00,66.5
36187,1661778,2016-12-17,19:45:00,67.4
36188,1661779,2016-12-17,20:00:00,69.2
36189,1672582,2016-12-17,20:15:00,71.3
36190,1672583,2016-12-17,20:30:00,70.7
36191,1672584,2016-12-17,20:45:00,71.5
36192,1672585,2016-12-17,21:00:00,72.2
36193,1756406,2016-12-17,21:15:00,70.0
36194,1756407,2016-12-17,21:30:00,71.6
36195,1756408,2016-12-17,21:45:00,73.1
36196,1756409,2016-12-17,22:00:00,72.6
36197,1808803,2016-12-17,22:15:00,73.0
36198,1808804,2016-12-17,22:30:00,73.1
36199,1808805,2016-12-17,22:45:00,70.4
36200,1808806,2016-12-17,23:00:00,69.6
36201,1661592,2016-12-17,23:15:00,68.9
36202,1661593,2016-12-17,23:30:00,69.7
36203,1661594,2016-12-17,23:45:00,70.7
36204,1661595,2016-12-18,00:00:00,71.8
36205,1764288,2016-12-18,00:15:00,74.3
36206,1764289,2016-12-18,00:30:00,76.8
36207,1764290,2016-12-18,00:45:00,78.7
36208,1764291,2016-12-18,01:00:00,80.1
36209,1671348,2016-12-18,01:15:00,81.3
36210,1671349,2016-12-18,01:30:00,81.7
36211,1671350,2016-12-18,01:45:00,82.7
36212,1671351,2016-12-18,02:00:00,84.3
36213,1668613,2016-12-18,02:15:00,85.5
36214,1668614,2016-12-18,02:30:00,86.2
36215,1668615,2016-12-18,02:45:00,86.1
36216,1668616,2016-12-18,03:00:00,87.0
36217,1660686,2016-12-18,03:15:00,87.6
36218,1660687,2016-12-18,03:30:00,88.7
36219,1660688,2016-12-18,03:45:00,88.4
36220,1660689,2016-12-18,04:00:00,88.8
36221,1753889,2016-12-18,04:15:00,90.3
