,id,date,hour,umidrelmed2m
38480,1866741,2017-01-10,17:15:00,74.6
38481,1866742,2017-01-10,17:30:00,74.7
38482,1866743,2017-01-10,17:45:00,77.2
38483,1866744,2017-01-10,18:00:00,75.1
38484,1877746,2017-01-10,18:15:00,72.9
38485,1877747,2017-01-10,18:30:00,77.5
38486,1877748,2017-01-10,18:45:00,73.6
38487,1877749,2017-01-10,19:00:00,78.3
38488,1870065,2017-01-10,19:15:00,77.8
38489,1870066,2017-01-10,19:30:00,78.4
38490,1870067,2017-01-10,19:45:00,76.7
38491,1870068,2017-01-10,20:00:00,80.2
38492,1888343,2017-01-10,20:15:00,80.7
38493,1888344,2017-01-10,20:30:00,80.2
38494,1888345,2017-01-10,20:45:00,82.1
38495,1888346,2017-01-10,21:00:00,82.7
38496,1875669,2017-01-10,21:15:00,87.5
38497,1875670,2017-01-10,21:30:00,86.8
38498,1875671,2017-01-10,21:45:00,86.2
38499,1875672,2017-01-10,22:00:00,86.0
38500,1862820,2017-01-10,22:15:00,85.2
38501,1862821,2017-01-10,22:30:00,85.5
38502,1862822,2017-01-10,22:45:00,83.9
38503,1862823,2017-01-10,23:00:00,85.3
38504,1878300,2017-01-10,23:15:00,85.6
38505,1878301,2017-01-10,23:30:00,86.3
38506,1878302,2017-01-10,23:45:00,87.4
38507,1878303,2017-01-11,00:00:00,90.5
38508,1873381,2017-01-11,00:15:00,89.8
38509,1873382,2017-01-11,00:30:00,92.4
38510,1873383,2017-01-11,00:45:00,92.6
38511,1873384,2017-01-11,01:00:00,93.9
38512,1869789,2017-01-11,01:15:00,94.9
38513,1869790,2017-01-11,01:30:00,95.4
38514,1869791,2017-01-11,01:45:00,95.6
38515,1869792,2017-01-11,02:00:00,95.2
38516,1864899,2017-01-11,02:15:00,93.9
38517,1864900,2017-01-11,02:30:00,92.8
38518,1864901,2017-01-11,02:45:00,91.0
38519,1864902,2017-01-11,03:00:00,93.3
38520,1869565,2017-01-11,03:15:00,94.6
38521,1869566,2017-01-11,03:30:00,95.8
38522,1869567,2017-01-11,03:45:00,97.1
38523,1869568,2017-01-11,04:00:00,97.2
38524,1877045,2017-01-11,04:15:00,98.1
38525,1877046,2017-01-11,04:30:00,98.6
38526,1877047,2017-01-11,04:45:00,98.8
38527,1877048,2017-01-11,05:00:00,98.9
38528,1854488,2017-01-11,05:15:00,98.7
38529,1854489,2017-01-11,05:30:00,97.9
38530,1854490,2017-01-11,05:45:00,94.3
38531,1854491,2017-01-11,06:00:00,95.1
38532,1856555,2017-01-11,06:15:00,95.9
38533,1856556,2017-01-11,06:30:00,96.3
38534,1856557,2017-01-11,06:45:00,96.3
38535,1856558,2017-01-11,07:00:00,96.0
38536,1866661,2017-01-11,07:15:00,95.8
38537,1866662,2017-01-11,07:30:00,94.8
38538,1866663,2017-01-11,07:45:00,93.6
38539,1866664,2017-01-11,08:00:00,92.8
38540,1875673,2017-01-11,08:15:00,91.5
38541,1875674,2017-01-11,08:30:00,89.7
38542,1875675,2017-01-11,08:45:00,89.1
38543,1875676,2017-01-11,09:00:00,86.5
38544,1862080,2017-01-11,09:15:00,84.2
38545,1862081,2017-01-11,09:30:00,83.8
38546,1862082,2017-01-11,09:45:00,83.8
38547,1862083,2017-01-11,10:00:00,82.4
38548,1857947,2017-01-11,10:15:00,81.3
38549,1857948,2017-01-11,10:30:00,80.2
38550,1857949,2017-01-11,10:45:00,79.9
38551,1857950,2017-01-11,11:00:00,77.9
38552,1888239,2017-01-11,11:15:00,76.3
38553,1888240,2017-01-11,11:30:00,76.0
38554,1888241,2017-01-11,11:45:00,73.6
38555,1888242,2017-01-11,12:00:00,74.6
38556,1876993,2017-01-11,12:15:00,72.4
38557,1876994,2017-01-11,12:30:00,71.5
38558,1876995,2017-01-11,12:45:00,70.2
38559,1876996,2017-01-11,13:00:00,69.8
38560,1865183,2017-01-11,13:15:00,69.1
