,id,date,hour,umidrelmed2m
127465,139194178,2020-06-28,22:00:00,89.7
127466,139194179,2020-06-28,22:15:00,88.9
127467,139194180,2020-06-28,22:30:00,88.1
127468,139194181,2020-06-28,22:45:00,89.5
127469,139194182,2020-06-28,23:00:00,90.5
127470,139194183,2020-06-28,23:15:00,91.1
127471,139194184,2020-06-28,23:30:00,91.9
127472,139194185,2020-06-28,23:45:00,92.8
127473,139194186,2020-06-29,00:00:00,93.2
127474,139194187,2020-06-29,00:15:00,93.8
127475,139194188,2020-06-29,00:30:00,93.8
127476,139194189,2020-06-29,00:45:00,93.3
127477,139194190,2020-06-29,01:00:00,93.7
127478,139194191,2020-06-29,01:15:00,94.1
127479,139194192,2020-06-29,01:30:00,94.8
127480,139194193,2020-06-29,01:45:00,95.3
127481,139194194,2020-06-29,02:00:00,95.8
127482,139194195,2020-06-29,02:15:00,96.1
127483,139194196,2020-06-29,02:30:00,96.5
127484,139194197,2020-06-29,02:45:00,96.7
127485,139194198,2020-06-29,03:00:00,96.7
127486,139194199,2020-06-29,03:15:00,96.7
127487,139194200,2020-06-29,03:30:00,96.9
127488,139194201,2020-06-29,03:45:00,96.8
127489,139194202,2020-06-29,04:00:00,96.8
127490,139194203,2020-06-29,04:15:00,96.7
127491,139194204,2020-06-29,04:30:00,96.4
127492,139194205,2020-06-29,04:45:00,96.3
127493,139194206,2020-06-29,05:00:00,96.4
127494,139194207,2020-06-29,05:15:00,96.5
127495,139194208,2020-06-29,05:30:00,96.6
127496,139194209,2020-06-29,05:45:00,96.9
127497,139194210,2020-06-29,06:00:00,97.1
127498,139194211,2020-06-29,06:15:00,97.3
127499,139194212,2020-06-29,06:30:00,97.4
127500,139194213,2020-06-29,06:45:00,97.5
127501,139194214,2020-06-29,07:00:00,97.6
127502,139194215,2020-06-29,07:15:00,97.8
127503,139194216,2020-06-29,07:30:00,97.8
127504,139194217,2020-06-29,07:45:00,97.8
127505,139194218,2020-06-29,08:00:00,98.0
127506,139194219,2020-06-29,08:15:00,97.9
127507,139194220,2020-06-29,08:30:00,97.5
127508,139194221,2020-06-29,08:45:00,97.3
127509,139194222,2020-06-29,09:00:00,96.8
127510,139194223,2020-06-29,09:15:00,96.1
127511,139194224,2020-06-29,09:30:00,95.4
127512,139194225,2020-06-29,09:45:00,94.2
127513,139194226,2020-06-29,10:00:00,93.0
127514,139194227,2020-06-29,10:15:00,91.6
127515,139194228,2020-06-29,10:30:00,90.6
127516,139194229,2020-06-29,10:45:00,89.2
127517,139194230,2020-06-29,11:00:00,88.7
127518,139194231,2020-06-29,11:15:00,88.0
127519,139194232,2020-06-29,11:30:00,85.4
127520,139194233,2020-06-29,11:45:00,82.8
127521,139194234,2020-06-29,12:00:00,80.2
127522,139194235,2020-06-29,12:15:00,78.5
127523,139194236,2020-06-29,12:30:00,77.9
127524,139194237,2020-06-29,12:45:00,78.0
127525,139194238,2020-06-29,13:00:00,78.4
127526,139194239,2020-06-29,13:15:00,77.6
127527,139194240,2020-06-29,13:30:00,77.0
127528,139194241,2020-06-29,13:45:00,76.0
127529,139194242,2020-06-29,14:00:00,76.0
127530,139194243,2020-06-29,14:15:00,75.0
127531,139194244,2020-06-29,14:30:00,74.9
127532,139194245,2020-06-29,14:45:00,74.8
127533,139194246,2020-06-29,15:00:00,73.8
127534,139194247,2020-06-29,15:15:00,72.9
127535,139194248,2020-06-29,15:30:00,72.6
127536,139194249,2020-06-29,15:45:00,72.1
127537,139194250,2020-06-29,16:00:00,72.2
127538,139194251,2020-06-29,16:15:00,72.8
127539,139194252,2020-06-29,16:30:00,73.9
127540,139194253,2020-06-29,16:45:00,75.4
127541,139194254,2020-06-29,17:00:00,77.8
127542,139194255,2020-06-29,17:15:00,78.3
127543,139194256,2020-06-29,17:30:00,80.0
127544,139194257,2020-06-29,17:45:00,81.6
127545,139194258,2020-06-29,18:00:00,81.8
127546,139194259,2020-06-29,18:15:00,82.7
127547,139194260,2020-06-29,18:30:00,82.7
127548,139194261,2020-06-29,18:45:00,83.1
127549,139194262,2020-06-29,19:00:00,83.7
127550,139194263,2020-06-29,19:15:00,83.6
127551,139194264,2020-06-29,19:30:00,83.8
127552,139194265,2020-06-29,19:45:00,84.4
127553,139194266,2020-06-29,20:00:00,84.9
127554,139194267,2020-06-29,20:15:00,85.3
127555,139194268,2020-06-29,20:30:00,84.8
127556,139194269,2020-06-29,20:45:00,83.9
127557,139194270,2020-06-29,21:00:00,83.7
127558,139194271,2020-06-29,21:15:00,84.5
127559,139194272,2020-06-29,21:30:00,86.5
127560,139194273,2020-06-29,21:45:00,87.6
127561,139194274,2020-06-29,22:00:00,88.7
127562,139194275,2020-06-29,22:15:00,88.3
127563,139194276,2020-06-29,22:30:00,88.3
127564,139194277,2020-06-29,22:45:00,87.5
127565,139194278,2020-06-29,23:00:00,87.1
127566,139194279,2020-06-29,23:15:00,86.7
127567,139194280,2020-06-29,23:30:00,86.7
127568,139194281,2020-06-29,23:45:00,86.0
127569,139194282,2020-06-30,00:00:00,85.2
127570,139194283,2020-06-30,00:15:00,85.1
127571,139194284,2020-06-30,00:30:00,85.4
127572,139194285,2020-06-30,00:45:00,85.5
127573,139194286,2020-06-30,01:00:00,85.7
127574,139194287,2020-06-30,01:15:00,86.4
127575,139194288,2020-06-30,01:30:00,87.2
