,id,date,hour,umidrelmed2m
22126,1346109,2016-07-18,13:30:00,49.9
22127,1346110,2016-07-18,13:45:00,50.7
22128,1346111,2016-07-18,14:00:00,48.8
22129,1348262,2016-07-18,14:15:00,47.5
22130,1348263,2016-07-18,14:30:00,47.2
22131,1348264,2016-07-18,14:45:00,47.0
22132,1348265,2016-07-18,15:00:00,47.2
22133,1340427,2016-07-18,15:15:00,46.7
22134,1340428,2016-07-18,15:30:00,45.9
22135,1340429,2016-07-18,15:45:00,45.7
22136,1340430,2016-07-18,16:00:00,45.9
22137,1340431,2016-07-18,16:15:00,45.2
22138,1340432,2016-07-18,16:30:00,44.8
22139,1340433,2016-07-18,16:45:00,45.9
22140,1340434,2016-07-18,17:00:00,46.4
22141,1360796,2016-07-18,17:15:00,48.0
22142,1360797,2016-07-18,17:30:00,52.9
22143,1360798,2016-07-18,17:45:00,56.6
22144,1360799,2016-07-18,18:00:00,58.3
22145,1337483,2016-07-18,18:15:00,57.5
22146,1337484,2016-07-18,18:30:00,57.1
22147,1337485,2016-07-18,18:45:00,55.7
22148,1337486,2016-07-18,19:00:00,53.8
22149,1337487,2016-07-18,19:15:00,54.7
22150,1337488,2016-07-18,19:30:00,54.8
22151,1337489,2016-07-18,19:45:00,55.5
22152,1337490,2016-07-18,20:00:00,54.2
22153,1332024,2016-07-18,20:15:00,53.0
22154,1332025,2016-07-18,20:30:00,53.7
22155,1332026,2016-07-18,20:45:00,53.4
22156,1332027,2016-07-18,21:00:00,53.6
22157,1345440,2016-07-18,21:15:00,54.0
22158,1345441,2016-07-18,21:30:00,53.6
22159,1345442,2016-07-18,21:45:00,54.9
22160,1345443,2016-07-18,22:00:00,57.5
22161,1352839,2016-07-18,22:15:00,58.9
22162,1352840,2016-07-18,22:30:00,60.4
22163,1352841,2016-07-18,22:45:00,61.4
22164,1352842,2016-07-18,23:00:00,61.9
22165,1332088,2016-07-18,23:15:00,62.8
22166,1332089,2016-07-18,23:30:00,63.0
22167,1332090,2016-07-18,23:45:00,61.7
22168,1332091,2016-07-19,00:00:00,65.4
22169,1366929,2016-07-19,00:15:00,70.2
22170,1366930,2016-07-19,00:30:00,69.8
22171,1366931,2016-07-19,00:45:00,67.2
22172,1366932,2016-07-19,01:00:00,66.1
22173,1338299,2016-07-19,01:15:00,66.1
22174,1338300,2016-07-19,01:30:00,66.5
22175,1338301,2016-07-19,01:45:00,67.3
22176,1338302,2016-07-19,02:00:00,67.1
22177,1333717,2016-07-19,02:15:00,69.0
22178,1333718,2016-07-19,02:30:00,72.0
22179,1333719,2016-07-19,02:45:00,71.7
22180,1333720,2016-07-19,03:00:00,72.9
22181,1331464,2016-07-19,03:15:00,75.2
22182,1331465,2016-07-19,03:30:00,78.6
22183,1331466,2016-07-19,03:45:00,80.7
22184,1331467,2016-07-19,04:00:00,81.0
22185,1346444,2016-07-19,04:15:00,80.1
22186,1346445,2016-07-19,04:30:00,81.4
22187,1346446,2016-07-19,04:45:00,82.0
22188,1346447,2016-07-19,05:00:00,81.7
22189,1349398,2016-07-19,05:15:00,81.7
22190,1349399,2016-07-19,05:30:00,83.3
22191,1349400,2016-07-19,05:45:00,84.0
22192,1349401,2016-07-19,06:00:00,84.0
22193,1336400,2016-07-19,06:15:00,82.7
22194,1336401,2016-07-19,06:30:00,82.3
22195,1336402,2016-07-19,06:45:00,82.8
22196,1336403,2016-07-19,07:00:00,83.5
22197,1351745,2016-07-19,07:15:00,83.6
22198,1351746,2016-07-19,07:30:00,84.2
22199,1351747,2016-07-19,07:45:00,83.3
22200,1351748,2016-07-19,08:00:00,84.2
22201,1344456,2016-07-19,08:15:00,85.1
22202,1344457,2016-07-19,08:30:00,85.1
22203,1344458,2016-07-19,08:45:00,85.8
22204,1344459,2016-07-19,09:00:00,85.1
22205,1344460,2016-07-19,09:15:00,84.0
22206,1344461,2016-07-19,09:30:00,83.9
22207,1344462,2016-07-19,09:45:00,82.9
22208,1344463,2016-07-19,10:00:00,82.1
22209,1344464,2016-07-19,10:15:00,76.2
22210,1344465,2016-07-19,10:30:00,75.2
22211,1344466,2016-07-19,10:45:00,74.3
22212,1344467,2016-07-19,11:00:00,74.0
22213,1341984,2016-07-19,11:15:00,69.4
22214,1341985,2016-07-19,11:30:00,68.4
22215,1341986,2016-07-19,11:45:00,65.1
22216,1341987,2016-07-19,12:00:00,61.9
22217,1352743,2016-07-19,12:15:00,60.2
22218,1352744,2016-07-19,12:30:00,58.3
22219,1352745,2016-07-19,12:45:00,56.4
22220,1352746,2016-07-19,13:00:00,56.2
22221,1358660,2016-07-19,13:15:00,51.3
22222,1358661,2016-07-19,13:30:00,50.4
22223,1358662,2016-07-19,13:45:00,47.8
22224,1358663,2016-07-19,14:00:00,47.4
22225,1358664,2016-07-19,14:15:00,46.8
22226,1358665,2016-07-19,14:30:00,45.5
