,id,date,hour,umidrelmed2m
81289,2784334,2018-12-04,11:15:00,61.1
81290,2784335,2018-12-04,11:30:00,60.6
81291,2784336,2018-12-04,11:45:00,61.4
81292,2784337,2018-12-04,12:00:00,59.3
81293,2784338,2018-12-04,12:30:00,57.7
81294,2784339,2018-12-04,12:45:00,57.2
81295,2784340,2018-12-04,13:00:00,58.1
81296,2784341,2018-12-04,13:30:00,58.2
81297,2784342,2018-12-04,13:45:00,54.5
81298,2784343,2018-12-04,14:00:00,54.2
81299,2784344,2018-12-04,14:15:00,53.2
81300,2784345,2018-12-04,14:45:00,52.4
81301,2784346,2018-12-04,15:00:00,52.1
81302,2784347,2018-12-04,15:15:00,48.5
81303,2784348,2018-12-04,15:30:00,49.6
81304,2784349,2018-12-04,15:45:00,48.2
81305,2784350,2018-12-04,16:00:00,48.5
81306,2784351,2018-12-05,08:30:00,55.5
81307,2784352,2018-12-05,08:45:00,53.9
81308,2784353,2018-12-05,09:00:00,52.1
81309,2784354,2018-12-05,09:15:00,50.8
81310,2784355,2018-12-05,09:30:00,48.9
81311,2784356,2018-12-05,09:45:00,46.1
81312,2784357,2018-12-05,10:00:00,44.1
81313,2784358,2018-12-05,10:15:00,41.0
81314,2784359,2018-12-05,10:30:00,40.8
81315,2784360,2018-12-05,10:45:00,35.9
81316,2784361,2018-12-05,11:00:00,36.2
81317,2784362,2018-12-05,11:15:00,36.2
81318,2784363,2018-12-05,11:30:00,36.3
81319,2784364,2018-12-05,11:45:00,38.0
81320,2784365,2018-12-05,12:00:00,39.1
81321,2784366,2018-12-05,12:15:00,38.9
81322,2784367,2018-12-05,12:30:00,37.9
81323,2784368,2018-12-05,12:45:00,38.8
81324,2784369,2018-12-05,13:00:00,38.3
81325,2784370,2018-12-05,13:15:00,38.6
81326,2784371,2018-12-05,13:30:00,38.4
81327,2784372,2018-12-05,13:45:00,39.4
81328,2784373,2018-12-05,14:00:00,39.7
81329,2784374,2018-12-05,14:30:00,38.8
81330,2784375,2018-12-05,14:45:00,38.6
81331,2784376,2018-12-05,15:00:00,36.9
81332,2784377,2018-12-05,15:15:00,35.7
81333,2784378,2018-12-05,15:30:00,35.2
81334,2784379,2018-12-05,15:45:00,35.6
81335,2784380,2018-12-06,07:45:00,51.9
81336,2784381,2018-12-06,08:00:00,50.9
81337,2784382,2018-12-06,08:15:00,49.7
81338,2784383,2018-12-06,08:30:00,48.1
81339,2784384,2018-12-06,08:45:00,48.7
81340,2784385,2018-12-06,09:00:00,49.1
81341,2784386,2018-12-06,09:15:00,50.0
81342,2784387,2018-12-06,09:30:00,50.8
81343,2784388,2018-12-06,09:45:00,49.5
81344,2784389,2018-12-06,10:00:00,49.3
81345,2784390,2018-12-06,10:15:00,48.4
81346,2784391,2018-12-06,10:30:00,48.3
81347,2784392,2018-12-06,10:45:00,46.8
81348,2784393,2018-12-06,11:00:00,46.1
81349,2784394,2018-12-06,11:15:00,44.9
81350,2784395,2018-12-06,11:30:00,45.0
81351,2784396,2018-12-06,11:45:00,43.8
81352,2784397,2018-12-06,12:00:00,43.2
81353,2784398,2018-12-06,12:15:00,44.4
81354,2784399,2018-12-06,12:30:00,44.1
81355,2784400,2018-12-06,12:45:00,42.3
81356,2784401,2018-12-06,13:00:00,41.2
81357,2784402,2018-12-06,13:15:00,40.8
81358,2784403,2018-12-06,13:30:00,38.0
81359,2784404,2018-12-06,13:45:00,33.6
81360,2784405,2018-12-06,14:00:00,37.2
81361,2784406,2018-12-06,14:15:00,38.1
81362,2784407,2018-12-06,14:30:00,37.5
81363,2784408,2018-12-06,14:45:00,37.3
81364,2784409,2018-12-06,15:00:00,37.3
81365,2784410,2018-12-06,15:15:00,36.7
81366,2784411,2018-12-06,15:30:00,36.3
81367,2784412,2018-12-06,15:45:00,35.6
81368,2784413,2018-12-07,07:45:00,81.1
81369,2784414,2018-12-07,08:00:00,81.4
81370,2784415,2018-12-07,08:15:00,80.5
81371,2784416,2018-12-07,08:30:00,78.8
81372,2784417,2018-12-07,08:45:00,77.8
81373,2784418,2018-12-07,09:00:00,76.7
81374,2784419,2018-12-07,09:15:00,75.5
81375,2784420,2018-12-07,09:30:00,74.0
81376,2784421,2018-12-07,09:45:00,72.6
81377,2784422,2018-12-07,10:00:00,70.5
81378,2784423,2018-12-07,10:15:00,70.9
81379,2784424,2018-12-07,10:30:00,68.3
81380,2784425,2018-12-07,10:45:00,68.3
81381,2784426,2018-12-07,11:00:00,65.5
81382,2784427,2018-12-07,11:15:00,61.5
81383,2784428,2018-12-07,11:30:00,57.9
