,id,date,hour,umidrelmed2m
35594,1765311,2016-12-11,15:30:00,81.2
35595,1765312,2016-12-11,15:45:00,81.1
35596,1765313,2016-12-11,16:00:00,78.6
35597,1722204,2016-12-11,16:15:00,78.5
35598,1722205,2016-12-11,16:30:00,75.8
35599,1722206,2016-12-11,16:45:00,72.9
35600,1722207,2016-12-11,17:00:00,71.7
35601,1670024,2016-12-11,17:15:00,75.3
35602,1670025,2016-12-11,17:30:00,78.4
35603,1670026,2016-12-11,17:45:00,82.9
35604,1670027,2016-12-11,18:00:00,95.3
35605,1662606,2016-12-11,18:15:00,97.3
35606,1662607,2016-12-11,18:30:00,96.9
35607,1662608,2016-12-11,18:45:00,96.4
35608,1662609,2016-12-11,19:00:00,97.7
35609,1655253,2016-12-11,19:15:00,98.2
35610,1655254,2016-12-11,19:30:00,97.9
35611,1655255,2016-12-11,19:45:00,98.2
35612,1655256,2016-12-11,20:00:00,98.4
35613,1670232,2016-12-11,20:15:00,98.7
35614,1670233,2016-12-11,20:30:00,98.9
35615,1670234,2016-12-11,20:45:00,98.8
35616,1670235,2016-12-11,21:00:00,98.1
35617,1662520,2016-12-11,21:15:00,97.8
35618,1662521,2016-12-11,21:30:00,97.7
35619,1662522,2016-12-11,21:45:00,97.7
35620,1662523,2016-12-11,22:00:00,97.9
35621,1659017,2016-12-11,22:15:00,98.1
35622,1659018,2016-12-11,22:30:00,98.5
35623,1659019,2016-12-11,22:45:00,98.8
35624,1659020,2016-12-11,23:00:00,98.9
35625,1664505,2016-12-11,23:15:00,98.9
35626,1664506,2016-12-11,23:30:00,98.8
35627,1664507,2016-12-11,23:45:00,99.0
35628,1664508,2016-12-12,00:00:00,99.3
35629,1663957,2016-12-12,00:15:00,99.4
35630,1663958,2016-12-12,00:30:00,99.3
35631,1663959,2016-12-12,00:45:00,98.9
35632,1663960,2016-12-12,01:00:00,98.8
35633,1660722,2016-12-12,01:15:00,98.8
35634,1660723,2016-12-12,01:30:00,98.7
35635,1660724,2016-12-12,01:45:00,98.5
35636,1660725,2016-12-12,02:00:00,98.6
35637,1762185,2016-12-12,02:15:00,98.9
35638,1762186,2016-12-12,02:30:00,99.3
35639,1762187,2016-12-12,02:45:00,99.5
35640,1762188,2016-12-12,03:00:00,99.6
35641,1809718,2016-12-12,03:15:00,99.7
35642,1809719,2016-12-12,03:30:00,99.8
35643,1809720,2016-12-12,03:45:00,99.9
35644,1809721,2016-12-12,04:00:00,100.0
35645,1755743,2016-12-12,04:15:00,100.0
35646,1755744,2016-12-12,04:30:00,100.0
35647,1755745,2016-12-12,04:45:00,100.0
35648,1755746,2016-12-12,05:00:00,100.0
35649,1670236,2016-12-12,05:15:00,99.9
35650,1670237,2016-12-12,05:30:00,99.8
35651,1670238,2016-12-12,05:45:00,99.8
35652,1670239,2016-12-12,06:00:00,99.8
35653,1670240,2016-12-12,06:15:00,99.5
35654,1670241,2016-12-12,06:30:00,99.0
35655,1670242,2016-12-12,06:45:00,98.7
35656,1670243,2016-12-12,07:00:00,98.6
35657,1670152,2016-12-12,07:15:00,98.2
35658,1670153,2016-12-12,07:30:00,96.2
35659,1670154,2016-12-12,07:45:00,94.3
35660,1670155,2016-12-12,08:00:00,94.4
35661,1762589,2016-12-12,08:15:00,94.8
35662,1762590,2016-12-12,08:30:00,93.4
35663,1762591,2016-12-12,08:45:00,92.2
35664,1762592,2016-12-12,09:00:00,91.9
35665,1661704,2016-12-12,09:15:00,91.2
35666,1661705,2016-12-12,09:30:00,90.7
35667,1661706,2016-12-12,09:45:00,93.8
35668,1661707,2016-12-12,10:00:00,95.5
35669,1763593,2016-12-12,10:15:00,90.8
35670,1763594,2016-12-12,10:30:00,89.6
35671,1763595,2016-12-12,10:45:00,89.7
35672,1763596,2016-12-12,11:00:00,87.8
35673,1663281,2016-12-12,11:15:00,85.0
35674,1663282,2016-12-12,11:30:00,82.9
35675,1663283,2016-12-12,11:45:00,80.9
35676,1663284,2016-12-12,12:00:00,78.7
35677,1676460,2016-12-12,12:15:00,76.2
35678,1676461,2016-12-12,12:30:00,80.9
35679,1676462,2016-12-12,12:45:00,94.8
35680,1676463,2016-12-12,13:00:00,94.1
35681,1765818,2016-12-12,13:15:00,85.0
35682,1765819,2016-12-12,13:30:00,79.2
35683,1765820,2016-12-12,13:45:00,78.7
35684,1765821,2016-12-12,14:00:00,77.8
35685,1809726,2016-12-12,14:15:00,76.3
35686,1809727,2016-12-12,14:30:00,74.5
35687,1809728,2016-12-12,14:45:00,72.4
35688,1809729,2016-12-12,15:00:00,71.9
35689,1756830,2016-12-12,15:15:00,70.3
35690,1756831,2016-12-12,15:30:00,68.3
35691,1756832,2016-12-12,15:45:00,65.5
35692,1756833,2016-12-12,16:00:00,63.8
35693,1809722,2016-12-12,16:15:00,63.3
35694,1809723,2016-12-12,16:30:00,61.5
35695,1809724,2016-12-12,16:45:00,61.2
35696,1809725,2016-12-12,17:00:00,62.4
35697,1761817,2016-12-12,17:15:00,64.5
35698,1761818,2016-12-12,17:30:00,65.4
35699,1761819,2016-12-12,17:45:00,66.6
35700,1761820,2016-12-12,18:00:00,70.1
35701,1752225,2016-12-12,18:15:00,68.1
35702,1752226,2016-12-12,18:30:00,70.9
35703,1752227,2016-12-12,18:45:00,74.2
35704,1752228,2016-12-12,19:00:00,76.7
35705,1664033,2016-12-12,19:15:00,79.6
35706,1664034,2016-12-12,19:30:00,81.7
35707,1664035,2016-12-12,19:45:00,85.2
35708,1664036,2016-12-12,20:00:00,86.2
35709,1761777,2016-12-12,20:15:00,87.0
35710,1761778,2016-12-12,20:30:00,87.5
35711,1761779,2016-12-12,20:45:00,87.9
35712,1761780,2016-12-12,21:00:00,85.4
35713,1765047,2016-12-12,21:15:00,85.4
35714,1765048,2016-12-12,21:30:00,84.5
35715,1765049,2016-12-12,21:45:00,82.4
35716,1765050,2016-12-12,22:00:00,85.4
35717,1661064,2016-12-12,22:15:00,86.3
35718,1661065,2016-12-12,22:30:00,88.4
35719,1661066,2016-12-12,22:45:00,91.3
35720,1661067,2016-12-12,23:00:00,89.8
35721,1782907,2016-12-12,23:15:00,89.0
35722,1782908,2016-12-12,23:30:00,89.6
35723,1782909,2016-12-12,23:45:00,89.8
35724,1782910,2016-12-13,00:00:00,89.9
35725,1715128,2016-12-13,00:15:00,89.6
35726,1715129,2016-12-13,00:30:00,90.3
35727,1715130,2016-12-13,00:45:00,90.0
35728,1715131,2016-12-13,01:00:00,91.9
35729,1764745,2016-12-13,01:15:00,92.2
