,id,date,hour,umidrelmed2m
150553,280424620,2021-03-28,19:45:00,62.9
150554,280424621,2021-03-28,20:00:00,62.2
150555,280432808,2021-03-28,20:15:00,63.9
150556,280432809,2021-03-28,20:30:00,65.2
150557,280432810,2021-03-28,20:45:00,62.4
150558,280432811,2021-03-28,21:00:00,62.7
150559,280433600,2021-03-28,21:15:00,64.9
150560,280433601,2021-03-28,21:30:00,65.6
150561,280433602,2021-03-28,21:45:00,65.6
150562,280433603,2021-03-28,22:00:00,67.4
150563,280391647,2021-03-28,22:15:00,68.4
150564,280391648,2021-03-28,22:30:00,69.1
150565,280391649,2021-03-28,22:45:00,69.7
150566,280391650,2021-03-28,23:00:00,67.9
150567,280433108,2021-03-28,23:15:00,67.3
150568,280433109,2021-03-28,23:30:00,67.5
150569,280433110,2021-03-28,23:45:00,68.3
150570,280433111,2021-03-29,00:00:00,70.5
150571,280436621,2021-03-29,00:15:00,69.9
150572,280436622,2021-03-29,00:30:00,71.1
150573,280436623,2021-03-29,00:45:00,71.2
150574,280436624,2021-03-29,01:00:00,69.8
150575,280427509,2021-03-29,01:15:00,68.1
150576,280427510,2021-03-29,01:30:00,70.9
150577,280427511,2021-03-29,01:45:00,70.7
150578,280427512,2021-03-29,02:00:00,73.2
150579,280427893,2021-03-29,02:15:00,73.3
150580,280427894,2021-03-29,02:30:00,75.9
150581,280427895,2021-03-29,02:45:00,77.1
150582,280427896,2021-03-29,03:00:00,77.3
150583,280391427,2021-03-29,03:15:00,78.9
150584,280391428,2021-03-29,03:30:00,76.7
150585,280391429,2021-03-29,03:45:00,76.2
150586,280391430,2021-03-29,04:00:00,77.6
150587,280427085,2021-03-29,04:15:00,74.4
150588,280427086,2021-03-29,04:30:00,75.3
150589,280427087,2021-03-29,04:45:00,76.8
150590,280427088,2021-03-29,05:00:00,77.0
150591,291920049,2021-03-29,05:15:00,77.9
150592,291920050,2021-03-29,05:30:00,78.0
150593,291920051,2021-03-29,05:45:00,79.0
150594,291920052,2021-03-29,06:00:00,82.1
150595,291915681,2021-03-29,06:15:00,82.8
150596,291915682,2021-03-29,06:30:00,82.2
150597,291915683,2021-03-29,06:45:00,81.4
