,id,date,hour,umidrelmed2m
55796,2758840,2018-02-18,14:45:00,78.0
55797,2758841,2018-02-18,15:00:00,77.5
55798,2758842,2018-02-18,15:15:00,77.9
55799,2758843,2018-02-18,15:30:00,77.8
55800,2758844,2018-02-18,15:45:00,77.8
55801,2758845,2018-02-18,16:00:00,76.1
55802,2758846,2018-02-18,16:15:00,77.1
55803,2758847,2018-02-18,16:30:00,78.8
55804,2758848,2018-02-18,16:45:00,79.2
55805,2758849,2018-02-18,17:00:00,80.2
55806,2758850,2018-02-18,17:15:00,81.2
55807,2758851,2018-02-18,17:30:00,80.7
55808,2758852,2018-02-18,17:45:00,78.2
55809,2758853,2018-02-18,18:00:00,77.9
55810,2758854,2018-02-18,18:15:00,79.9
55811,2758855,2018-02-18,18:30:00,82.7
55812,2758856,2018-02-18,18:45:00,85.2
55813,2758857,2018-02-18,19:00:00,86.9
55814,2758858,2018-02-18,19:15:00,87.3
55815,2758859,2018-02-18,19:30:00,87.3
55816,2758860,2018-02-18,19:45:00,87.1
55817,2758861,2018-02-18,20:00:00,87.4
55818,2758862,2018-02-18,20:15:00,87.4
55819,2758863,2018-02-18,20:30:00,88.7
55820,2758864,2018-02-18,20:45:00,89.3
55821,2758865,2018-02-18,21:00:00,88.6
55822,2758866,2018-02-18,21:15:00,88.8
55823,2758867,2018-02-18,21:30:00,89.8
55824,2758868,2018-02-18,21:45:00,90.3
55825,2758869,2018-02-18,22:00:00,90.0
55826,2758870,2018-02-18,22:15:00,90.3
55827,2758871,2018-02-18,22:30:00,91.4
55828,2758872,2018-02-18,22:45:00,91.5
55829,2758873,2018-02-18,23:00:00,91.2
55830,2758874,2018-02-18,23:15:00,90.4
55831,2758875,2018-02-18,23:30:00,91.3
55832,2758876,2018-02-18,23:45:00,92.2
55833,2758877,2018-02-19,00:00:00,91.3
55834,2758878,2018-02-19,00:15:00,91.5
55835,2758879,2018-02-19,00:30:00,92.2
55836,2758880,2018-02-19,00:45:00,92.8
55837,2758881,2018-02-19,01:00:00,93.9
