,id,date,hour,umidrelmed2m
135642,139202355,2020-09-22,02:45:00,95.9
135643,139202356,2020-09-22,03:00:00,96.4
135644,139202357,2020-09-22,03:15:00,97.1
135645,139202358,2020-09-22,03:30:00,97.1
135646,139202359,2020-09-22,03:45:00,95.2
135647,139202360,2020-09-22,04:00:00,94.5
135648,139202361,2020-09-22,04:15:00,94.7
135649,139202362,2020-09-22,04:30:00,94.3
135650,139202363,2020-09-22,04:45:00,93.6
135651,139202364,2020-09-22,05:00:00,94.0
135652,139202365,2020-09-22,05:15:00,93.9
135653,139202366,2020-09-22,05:30:00,93.3
135654,139202367,2020-09-22,05:45:00,92.8
135655,139202368,2020-09-22,06:00:00,92.2
135656,139202369,2020-09-22,06:15:00,92.1
135657,139202370,2020-09-22,06:30:00,91.8
135658,139202371,2020-09-22,06:45:00,90.8
135659,139202372,2020-09-22,07:00:00,90.5
135660,139202373,2020-09-22,07:15:00,90.1
135661,139202374,2020-09-22,07:30:00,89.1
135662,139202375,2020-09-22,07:45:00,89.1
135663,139202376,2020-09-22,08:00:00,87.8
135664,139202377,2020-09-22,08:15:00,86.5
135665,139202378,2020-09-22,08:30:00,84.6
135666,139202379,2020-09-22,08:45:00,83.0
135667,139202380,2020-09-22,09:00:00,81.6
135668,139202381,2020-09-22,09:15:00,80.6
135669,139202382,2020-09-22,09:30:00,79.9
135670,139202383,2020-09-22,09:45:00,77.8
135671,139202384,2020-09-22,10:00:00,75.4
135672,139202385,2020-09-22,10:15:00,73.7
135673,139202386,2020-09-22,10:30:00,72.9
135674,139202387,2020-09-22,10:45:00,71.9
135675,139202388,2020-09-22,11:00:00,70.9
135676,139202389,2020-09-22,11:15:00,70.5
135677,139202390,2020-09-22,11:30:00,69.4
135678,139202391,2020-09-22,11:45:00,68.5
135679,139202392,2020-09-22,12:00:00,67.1
135680,139202393,2020-09-22,12:15:00,66.2
135681,139202394,2020-09-22,12:30:00,64.6
135682,139202395,2020-09-22,12:45:00,63.0
135683,139202396,2020-09-22,13:00:00,61.0
135684,139202397,2020-09-22,13:15:00,59.9
135685,139202398,2020-09-22,13:30:00,59.1
135686,139202399,2020-09-22,13:45:00,58.3
135687,139202400,2020-09-22,14:00:00,58.6
135688,139202401,2020-09-22,14:15:00,57.6
135689,139202402,2020-09-22,14:30:00,57.3
135690,139202403,2020-09-22,14:45:00,56.7
135691,139202404,2020-09-22,15:00:00,57.7
135692,139202405,2020-09-22,15:15:00,57.8
135693,139202406,2020-09-22,15:30:00,58.3
135694,139202407,2020-09-22,15:45:00,58.6
135695,139202408,2020-09-22,16:00:00,58.7
135696,139202409,2020-09-22,16:15:00,58.7
135697,139202410,2020-09-22,16:30:00,59.3
135698,139202411,2020-09-22,16:45:00,59.6
135699,139202412,2020-09-22,17:00:00,60.2
135700,139202413,2020-09-22,17:15:00,60.3
135701,139202414,2020-09-22,17:30:00,60.7
135702,139202415,2020-09-22,17:45:00,61.3
135703,139202416,2020-09-22,18:00:00,62.5
135704,139202417,2020-09-22,18:15:00,63.3
135705,139202418,2020-09-22,18:30:00,63.7
135706,139202419,2020-09-22,18:45:00,66.1
135707,139202420,2020-09-22,19:00:00,68.3
135708,139202421,2020-09-22,19:15:00,68.5
135709,139202422,2020-09-22,19:30:00,69.4
135710,139202423,2020-09-22,19:45:00,69.5
135711,139202424,2020-09-22,20:00:00,69.7
135712,139202425,2020-09-22,20:15:00,69.5
135713,139202426,2020-09-22,20:30:00,69.9
135714,139202427,2020-09-22,20:45:00,69.9
135715,139202428,2020-09-22,21:00:00,71.0
135716,139202429,2020-09-22,21:15:00,71.5
135717,139202430,2020-09-22,21:30:00,72.1
135718,139202431,2020-09-22,21:45:00,73.0
135719,139202432,2020-09-22,22:00:00,73.8
135720,139202433,2020-09-22,22:15:00,74.8
135721,139202434,2020-09-22,22:30:00,75.4
135722,139202435,2020-09-22,22:45:00,75.5
135723,139202436,2020-09-22,23:00:00,76.2
135724,139202437,2020-09-22,23:15:00,77.3
135725,139202438,2020-09-22,23:30:00,78.5
135726,139202439,2020-09-22,23:45:00,79.3
135727,139202440,2020-09-23,00:00:00,79.8
135728,139202441,2020-09-23,00:15:00,80.2
135729,139202442,2020-09-23,00:30:00,81.0
135730,139202443,2020-09-23,00:45:00,81.3
135731,139202444,2020-09-23,01:00:00,82.3
135732,139202445,2020-09-23,01:15:00,82.7
135733,139202446,2020-09-23,01:30:00,83.6
135734,139202447,2020-09-23,01:45:00,84.0
135735,139202448,2020-09-23,02:00:00,84.4
135736,139202449,2020-09-23,02:15:00,84.8
135737,139202450,2020-09-23,02:30:00,85.2
135738,139202451,2020-09-23,02:45:00,85.8
135739,139202452,2020-09-23,03:00:00,86.3
135740,139202453,2020-09-23,03:15:00,86.7
135741,139202454,2020-09-23,03:30:00,86.7
135742,139202455,2020-09-23,03:45:00,87.0
135743,139202456,2020-09-23,04:00:00,87.5
135744,139202457,2020-09-23,04:15:00,87.7
135745,139202458,2020-09-23,04:30:00,87.9
135746,139202459,2020-09-23,04:45:00,88.0
135747,139202460,2020-09-23,05:00:00,88.0
135748,139202461,2020-09-23,05:15:00,88.4
135749,139202462,2020-09-23,05:30:00,88.7
135750,139202463,2020-09-23,05:45:00,89.1
135751,139202464,2020-09-23,06:00:00,89.0
135752,139202465,2020-09-23,06:15:00,89.3
135753,139202466,2020-09-23,06:30:00,89.0
135754,139202467,2020-09-23,06:45:00,88.3
135755,139202468,2020-09-23,07:00:00,87.0
135756,139202469,2020-09-23,07:15:00,85.4
135757,139202470,2020-09-23,07:30:00,84.0
135758,139202471,2020-09-23,07:45:00,82.6
135759,139202472,2020-09-23,08:00:00,81.1
135760,139202473,2020-09-23,08:15:00,79.3
135761,139202474,2020-09-23,08:30:00,77.3
135762,139202475,2020-09-23,08:45:00,76.6
135763,139202476,2020-09-23,09:00:00,74.8
135764,139202477,2020-09-23,09:15:00,73.1
135765,139202478,2020-09-23,09:30:00,71.1
135766,139202479,2020-09-23,09:45:00,69.5
135767,139202480,2020-09-23,10:00:00,68.0
135768,139202481,2020-09-23,10:15:00,66.5
135769,139202482,2020-09-23,10:30:00,64.9
135770,139202483,2020-09-23,10:45:00,63.1
135771,139202484,2020-09-23,11:00:00,62.8
135772,139202485,2020-09-23,11:15:00,61.7
135773,139202486,2020-09-23,11:30:00,60.7
135774,139202487,2020-09-23,11:45:00,60.1
135775,139202488,2020-09-23,12:00:00,59.0
135776,139202489,2020-09-23,12:15:00,57.7
135777,139202490,2020-09-23,12:30:00,56.9
135778,139202491,2020-09-23,12:45:00,56.7
135779,139202492,2020-09-23,13:00:00,55.4
135780,139202493,2020-09-23,13:15:00,54.0
135781,139202494,2020-09-23,13:30:00,53.2
135782,139202495,2020-09-23,13:45:00,50.8
135783,139202496,2020-09-23,14:00:00,50.2
135784,139202497,2020-09-23,14:15:00,48.5
135785,139202498,2020-09-23,14:30:00,48.3
135786,139202499,2020-09-23,14:45:00,47.1
135787,139202500,2020-09-23,15:00:00,46.7
135788,139202501,2020-09-23,15:15:00,46.3
135789,139202502,2020-09-23,15:30:00,46.2
135790,139202503,2020-09-23,15:45:00,46.0
135791,139202504,2020-09-23,16:00:00,46.1
135792,139202505,2020-09-23,16:15:00,44.8
135793,139202506,2020-09-23,16:30:00,45.4
135794,139202507,2020-09-23,16:45:00,45.0
135795,139202508,2020-09-23,17:00:00,45.2
135796,139202509,2020-09-23,17:15:00,44.3
135797,139202510,2020-09-23,17:30:00,45.6
135798,139202511,2020-09-23,17:45:00,45.9
135799,139202512,2020-09-23,18:00:00,46.8
135800,139202513,2020-09-23,18:15:00,48.2
135801,139202514,2020-09-23,18:30:00,50.5
135802,139202515,2020-09-23,18:45:00,52.3
135803,139202516,2020-09-23,19:00:00,55.3
135804,139202517,2020-09-23,19:15:00,56.9
135805,139202518,2020-09-23,19:30:00,59.4
135806,139202519,2020-09-23,19:45:00,59.8
135807,139202520,2020-09-23,20:00:00,59.7
135808,139202521,2020-09-23,20:15:00,60.8
135809,139202522,2020-09-23,20:30:00,61.4
135810,139202523,2020-09-23,20:45:00,61.7
135811,139202524,2020-09-23,21:00:00,61.0
135812,139202525,2020-09-23,21:15:00,60.2
135813,139202526,2020-09-23,21:30:00,60.4
135814,139202527,2020-09-23,21:45:00,61.2
135815,139202528,2020-09-23,22:00:00,64.6
135816,139202529,2020-09-23,22:15:00,69.2
135817,139202530,2020-09-23,22:30:00,71.6
135818,139202531,2020-09-23,22:45:00,73.5
135819,139202532,2020-09-23,23:00:00,75.4
135820,139202533,2020-09-23,23:15:00,76.4
135821,139202534,2020-09-23,23:30:00,77.3
135822,139202535,2020-09-23,23:45:00,78.3
135823,139202536,2020-09-24,00:00:00,78.4
135824,139202537,2020-09-24,00:15:00,78.2
135825,139202538,2020-09-24,00:30:00,78.3
135826,139202539,2020-09-24,00:45:00,78.5
135827,139202540,2020-09-24,01:00:00,79.2
135828,139202541,2020-09-24,01:15:00,79.7
135829,139202542,2020-09-24,01:30:00,79.8
135830,139202543,2020-09-24,01:45:00,80.6
135831,139202544,2020-09-24,02:00:00,81.3
135832,139202545,2020-09-24,02:15:00,82.0
135833,139202546,2020-09-24,02:30:00,83.2
135834,139202547,2020-09-24,02:45:00,84.0
135835,139202548,2020-09-24,03:00:00,84.9
135836,139202549,2020-09-24,03:15:00,85.7
135837,139202550,2020-09-24,03:30:00,86.6
135838,139202551,2020-09-24,03:45:00,87.1
135839,139202552,2020-09-24,04:00:00,87.4
135840,139202553,2020-09-24,04:15:00,87.9
135841,139202554,2020-09-24,04:30:00,88.6
135842,139202555,2020-09-24,04:45:00,89.1
135843,139202556,2020-09-24,05:00:00,89.7
135844,139202557,2020-09-24,05:15:00,90.4
135845,139202558,2020-09-24,05:30:00,91.1
135846,139202559,2020-09-24,05:45:00,91.7
135847,139202560,2020-09-24,06:00:00,92.3
135848,139202561,2020-09-24,06:15:00,92.7
135849,139202562,2020-09-24,06:30:00,92.7
135850,139202563,2020-09-24,06:45:00,92.3
135851,139202564,2020-09-24,07:00:00,91.3
135852,139202565,2020-09-24,07:15:00,89.8
135853,139202566,2020-09-24,07:30:00,88.5
135854,139202567,2020-09-24,07:45:00,87.1
135855,139202568,2020-09-24,08:00:00,85.3
135856,139202569,2020-09-24,08:15:00,83.8
135857,139202570,2020-09-24,08:30:00,82.0
135858,139202571,2020-09-24,08:45:00,79.9
135859,139202572,2020-09-24,09:00:00,78.6
135860,139202573,2020-09-24,09:15:00,76.3
135861,139202574,2020-09-24,09:30:00,74.7
135862,139202575,2020-09-24,09:45:00,73.4
135863,139202576,2020-09-24,10:00:00,71.3
135864,139202577,2020-09-24,10:15:00,69.5
135865,139202578,2020-09-24,10:30:00,67.4
135866,139202579,2020-09-24,10:45:00,64.1
135867,139202580,2020-09-24,11:00:00,62.6
135868,139202581,2020-09-24,11:15:00,60.4
135869,139202582,2020-09-24,11:30:00,58.8
135870,139202583,2020-09-24,11:45:00,58.4
135871,139202584,2020-09-24,12:00:00,57.2
135872,139202585,2020-09-24,12:15:00,54.8
135873,139202586,2020-09-24,12:30:00,53.6
135874,139202587,2020-09-24,12:45:00,52.3
135875,139202588,2020-09-24,13:00:00,50.2
135876,139202589,2020-09-24,13:15:00,50.0
135877,139202590,2020-09-24,13:30:00,47.1
135878,139202591,2020-09-24,13:45:00,46.0
135879,139202592,2020-09-24,14:00:00,45.9
135880,139202593,2020-09-24,14:15:00,45.5
135881,139202594,2020-09-24,14:30:00,45.1
135882,139202595,2020-09-24,14:45:00,44.2
135883,139202596,2020-09-24,15:00:00,43.4
135884,139202597,2020-09-24,15:15:00,42.1
135885,139202598,2020-09-24,15:30:00,41.6
135886,139202599,2020-09-24,15:45:00,41.1
135887,139202600,2020-09-24,16:00:00,39.1
135888,139202601,2020-09-24,16:15:00,41.2
135889,139202602,2020-09-24,16:30:00,41.1
135890,139202603,2020-09-24,16:45:00,39.7
135891,139202604,2020-09-24,17:00:00,39.6
135892,139202605,2020-09-24,17:15:00,40.5
135893,139202606,2020-09-24,17:30:00,39.6
135894,139202607,2020-09-24,17:45:00,40.8
135895,139202608,2020-09-24,18:00:00,42.5
135896,139202609,2020-09-24,18:15:00,46.8
135897,139202610,2020-09-24,18:30:00,51.2
135898,139202611,2020-09-24,18:45:00,51.0
135899,139202612,2020-09-24,19:00:00,50.8
135900,139202613,2020-09-24,19:15:00,51.6
135901,139202614,2020-09-24,19:30:00,50.6
135902,139202615,2020-09-24,19:45:00,48.4
135903,139202616,2020-09-24,20:00:00,48.2
135904,139202617,2020-09-24,20:15:00,47.7
135905,139202618,2020-09-24,20:30:00,46.4
135906,139202619,2020-09-24,20:45:00,45.9
135907,139202620,2020-09-24,21:00:00,43.6
135908,139202621,2020-09-24,21:15:00,46.0
135909,139202622,2020-09-24,21:30:00,45.5
135910,139202623,2020-09-24,21:45:00,46.3
135911,139202624,2020-09-24,22:00:00,46.3
135912,139202625,2020-09-24,22:15:00,46.6
135913,139202626,2020-09-24,22:30:00,48.0
135914,139202627,2020-09-24,22:45:00,50.0
135915,139202628,2020-09-24,23:00:00,50.7
135916,139202629,2020-09-24,23:15:00,52.9
135917,139202630,2020-09-24,23:30:00,53.1
135918,139202631,2020-09-24,23:45:00,55.6
135919,139202632,2020-09-25,00:00:00,55.7
135920,139202633,2020-09-25,00:15:00,56.9
135921,139202634,2020-09-25,00:30:00,57.6
135922,139202635,2020-09-25,00:45:00,56.9
135923,139202636,2020-09-25,01:00:00,56.6
135924,139202637,2020-09-25,01:15:00,55.4
135925,139202638,2020-09-25,01:30:00,56.4
135926,139202639,2020-09-25,01:45:00,56.5
135927,139202640,2020-09-25,02:00:00,57.6
135928,139202641,2020-09-25,02:15:00,58.1
135929,139202642,2020-09-25,02:30:00,59.9
135930,139202643,2020-09-25,02:45:00,63.0
135931,139202644,2020-09-25,03:00:00,63.9
135932,139202645,2020-09-25,03:15:00,65.5
135933,139202646,2020-09-25,03:30:00,66.7
135934,139202647,2020-09-25,03:45:00,68.0
135935,139202648,2020-09-25,04:00:00,69.7
135936,139202649,2020-09-25,04:15:00,72.4
135937,139202650,2020-09-25,04:30:00,74.0
135938,139202651,2020-09-25,04:45:00,74.3
135939,139202652,2020-09-25,05:00:00,74.8
135940,139202653,2020-09-25,05:15:00,76.8
135941,139202654,2020-09-25,05:30:00,77.3
135942,139202655,2020-09-25,05:45:00,77.7
135943,139202656,2020-09-25,06:00:00,78.3
135944,139202657,2020-09-25,06:15:00,79.0
135945,139202658,2020-09-25,06:30:00,79.7
135946,139202659,2020-09-25,06:45:00,78.3
135947,139202660,2020-09-25,07:00:00,77.4
135948,139202661,2020-09-25,07:15:00,76.9
135949,139202662,2020-09-25,07:30:00,76.2
135950,139202663,2020-09-25,07:45:00,74.7
135951,139202664,2020-09-25,08:00:00,73.1
135952,139202665,2020-09-25,08:15:00,70.8
135953,139202666,2020-09-25,08:30:00,68.8
135954,139202667,2020-09-25,08:45:00,65.6
135955,139202668,2020-09-25,09:00:00,63.7
135956,139202669,2020-09-25,09:15:00,61.8
135957,139202670,2020-09-25,09:30:00,59.9
135958,139202671,2020-09-25,09:45:00,58.5
135959,139202672,2020-09-25,10:00:00,57.0
135960,139202673,2020-09-25,10:15:00,54.9
135961,139202674,2020-09-25,10:30:00,54.3
135962,139202675,2020-09-25,10:45:00,53.6
135963,139202676,2020-09-25,11:00:00,51.1
135964,139202677,2020-09-25,11:15:00,50.2
135965,139202678,2020-09-25,11:30:00,47.8
135966,139202679,2020-09-25,11:45:00,45.4
135967,139202680,2020-09-25,12:00:00,42.1
135968,139202681,2020-09-25,12:15:00,42.1
135969,139202682,2020-09-25,12:30:00,40.2
135970,139202683,2020-09-25,12:45:00,37.7
135971,139202684,2020-09-25,13:00:00,37.6
135972,139202685,2020-09-25,13:15:00,35.5
135973,139202686,2020-09-25,13:30:00,34.4
135974,139202687,2020-09-25,13:45:00,35.1
135975,139202688,2020-09-25,14:00:00,34.1
135976,139202689,2020-09-25,14:15:00,33.2
135977,139202690,2020-09-25,14:30:00,33.0
135978,139202691,2020-09-25,14:45:00,33.0
135979,139202692,2020-09-25,15:00:00,32.8
135980,139202693,2020-09-25,15:15:00,32.8
135981,139202694,2020-09-25,15:30:00,32.1
135982,139202695,2020-09-25,15:45:00,32.4
135983,139202696,2020-09-25,16:00:00,31.9
135984,139202697,2020-09-25,16:15:00,32.0
135985,139202698,2020-09-25,16:30:00,31.2
135986,139202699,2020-09-25,16:45:00,30.8
135987,139202700,2020-09-25,17:00:00,31.3
135988,139202701,2020-09-25,17:15:00,31.5
135989,139202702,2020-09-25,17:30:00,32.7
135990,139202703,2020-09-25,17:45:00,33.8
135991,139202704,2020-09-25,18:00:00,38.0
135992,139202705,2020-09-25,18:15:00,41.8
135993,139202706,2020-09-25,18:30:00,42.1
135994,139202707,2020-09-25,18:45:00,41.8
135995,139202708,2020-09-25,19:00:00,43.3
135996,139202709,2020-09-25,19:15:00,42.5
135997,139202710,2020-09-25,19:30:00,41.8
135998,139202711,2020-09-25,19:45:00,41.2
135999,139202712,2020-09-25,20:00:00,41.3
136000,139202713,2020-09-25,20:15:00,41.0
136001,139202714,2020-09-25,20:30:00,40.9
136002,139202715,2020-09-25,20:45:00,40.3
136003,139202716,2020-09-25,21:00:00,37.7
136004,139202717,2020-09-25,21:15:00,39.2
136005,139202718,2020-09-25,21:30:00,41.4
136006,139202719,2020-09-25,21:45:00,40.2
136007,139202720,2020-09-25,22:00:00,41.3
136008,139202721,2020-09-25,22:15:00,39.6
136009,139202722,2020-09-25,22:30:00,39.4
136010,139202723,2020-09-25,22:45:00,42.9
136011,139202724,2020-09-25,23:00:00,44.4
136012,139202725,2020-09-25,23:15:00,44.1
136013,139202726,2020-09-25,23:30:00,44.8
136014,139202727,2020-09-25,23:45:00,46.7
136015,139202728,2020-09-26,00:00:00,47.9
