,id,date,hour,umidrelmed2m
481,867379,2015-12-06,00:15:00,92.2
482,867380,2015-12-06,00:30:00,92.8
483,867381,2015-12-06,00:45:00,93.5
484,867382,2015-12-06,01:00:00,96.2
485,874687,2015-12-06,01:15:00,97.3
486,874688,2015-12-06,01:30:00,97.7
487,874689,2015-12-06,01:45:00,98.2
488,874690,2015-12-06,02:00:00,98.3
489,883983,2015-12-06,02:15:00,98.2
490,883984,2015-12-06,02:30:00,97.8
491,883985,2015-12-06,02:45:00,97.6
492,883986,2015-12-06,03:00:00,97.9
493,878196,2015-12-06,03:15:00,98.2
494,878197,2015-12-06,03:30:00,98.1
495,878198,2015-12-06,03:45:00,97.7
496,878199,2015-12-06,04:00:00,98.0
497,886138,2015-12-06,04:15:00,98.3
498,886139,2015-12-06,04:30:00,98.1
499,886140,2015-12-06,04:45:00,97.3
500,886141,2015-12-06,05:00:00,96.4
501,890803,2015-12-06,05:15:00,96.0
502,890804,2015-12-06,05:30:00,95.4
503,890805,2015-12-06,05:45:00,94.8
504,890806,2015-12-06,06:00:00,94.1
505,885692,2015-12-06,06:15:00,94.2
506,885693,2015-12-06,06:30:00,93.9
507,885694,2015-12-06,06:45:00,93.8
508,885695,2015-12-06,07:00:00,92.3
509,881084,2015-12-06,07:15:00,89.5
510,881085,2015-12-06,07:30:00,94.1
511,881086,2015-12-06,07:45:00,96.9
512,881087,2015-12-06,08:00:00,96.4
513,867663,2015-12-06,08:15:00,93.4
514,867664,2015-12-06,08:30:00,92.1
515,867665,2015-12-06,08:45:00,93.1
516,867666,2015-12-06,09:00:00,93.5
517,871393,2015-12-06,09:15:00,93.5
518,871394,2015-12-06,09:30:00,93.2
519,871395,2015-12-06,09:45:00,92.8
520,871396,2015-12-06,10:00:00,93.8
521,897228,2015-12-06,10:15:00,94.9
522,897229,2015-12-06,10:30:00,95.9
523,897230,2015-12-06,10:45:00,97.1
524,897231,2015-12-06,11:00:00,98.6
525,880792,2015-12-06,11:15:00,98.0
526,880793,2015-12-06,11:30:00,96.6
527,880794,2015-12-06,11:45:00,96.5
528,880795,2015-12-06,12:00:00,93.2
529,895902,2015-12-06,12:15:00,90.6
530,895903,2015-12-06,12:30:00,91.0
531,895904,2015-12-06,12:45:00,89.4
532,895905,2015-12-06,13:00:00,85.7
533,872661,2015-12-06,13:15:00,83.4
534,872662,2015-12-06,13:30:00,83.9
535,872663,2015-12-06,13:45:00,81.7
536,872664,2015-12-06,14:00:00,80.2
537,867411,2015-12-06,14:15:00,80.6
538,867412,2015-12-06,14:30:00,81.2
539,867413,2015-12-06,14:45:00,80.6
540,867414,2015-12-06,15:00:00,80.5
541,866219,2015-12-06,15:15:00,79.7
542,866220,2015-12-06,15:30:00,79.0
543,866221,2015-12-06,15:45:00,77.7
544,866222,2015-12-06,16:00:00,78.8
545,866415,2015-12-06,16:15:00,77.9
546,866416,2015-12-06,16:30:00,78.7
547,866417,2015-12-06,16:45:00,80.5
548,866418,2015-12-06,17:00:00,79.5
