,id,date,hour,umidrelmed2m
60125,2763169,2018-04-04,17:00:00,52.3
60126,2763170,2018-04-04,17:15:00,52.5
60127,2763171,2018-04-04,17:30:00,60.1
60128,2763172,2018-04-04,17:45:00,68.8
60129,2763173,2018-04-04,18:00:00,72.7
60130,2763174,2018-04-04,18:15:00,75.6
60131,2763175,2018-04-04,18:30:00,77.5
60132,2763176,2018-04-04,18:45:00,77.4
60133,2763177,2018-04-04,19:00:00,78.8
60134,2763178,2018-04-04,19:15:00,79.0
60135,2763179,2018-04-04,19:30:00,78.4
60136,2763180,2018-04-04,19:45:00,77.6
60137,2763181,2018-04-04,20:00:00,77.5
60138,2763182,2018-04-04,20:15:00,77.1
60139,2763183,2018-04-04,20:30:00,77.3
60140,2763184,2018-04-04,20:45:00,76.7
60141,2763185,2018-04-04,21:00:00,76.6
60142,2763186,2018-04-04,21:15:00,76.4
60143,2763187,2018-04-04,21:30:00,76.5
60144,2763188,2018-04-04,21:45:00,77.2
60145,2763189,2018-04-04,22:00:00,78.1
60146,2763190,2018-04-04,22:15:00,77.6
60147,2763191,2018-04-04,22:30:00,77.2
60148,2763192,2018-04-04,22:45:00,75.7
60149,2763193,2018-04-04,23:00:00,75.6
60150,2763194,2018-04-04,23:15:00,75.4
60151,2763195,2018-04-04,23:30:00,75.4
60152,2763196,2018-04-04,23:45:00,75.6
60153,2763197,2018-04-05,00:00:00,75.6
60154,2763198,2018-04-05,00:15:00,76.1
60155,2763199,2018-04-05,00:30:00,75.3
60156,2763200,2018-04-05,00:45:00,74.9
60157,2763201,2018-04-05,01:00:00,77.0
60158,2763202,2018-04-05,01:15:00,77.1
60159,2763203,2018-04-05,01:30:00,76.1
60160,2763204,2018-04-05,01:45:00,77.0
60161,2763205,2018-04-05,02:00:00,76.8
60162,2763206,2018-04-05,02:15:00,72.4
60163,2763207,2018-04-05,02:30:00,73.7
60164,2763208,2018-04-05,02:45:00,69.1
60165,2763209,2018-04-05,03:00:00,67.5
60166,2763210,2018-04-05,03:15:00,71.9
60167,2763211,2018-04-05,03:30:00,81.6
60168,2763212,2018-04-05,03:45:00,81.6
60169,2763213,2018-04-05,04:00:00,82.9
60170,2763214,2018-04-05,04:15:00,84.6
60171,2763215,2018-04-05,04:30:00,85.0
60172,2763216,2018-04-05,04:45:00,85.9
60173,2763217,2018-04-05,05:00:00,86.9
60174,2763218,2018-04-05,05:15:00,85.7
60175,2763219,2018-04-05,05:30:00,85.5
60176,2763220,2018-04-05,05:45:00,87.8
60177,2763221,2018-04-05,06:00:00,83.0
60178,2763222,2018-04-05,06:15:00,84.6
60179,2763223,2018-04-05,06:30:00,88.7
60180,2763224,2018-04-05,06:45:00,90.3
60181,2763225,2018-04-05,07:00:00,90.1
60182,2763226,2018-04-05,07:15:00,89.2
60183,2763227,2018-04-05,07:30:00,89.1
60184,2763228,2018-04-05,07:45:00,88.8
60185,2763229,2018-04-05,08:00:00,86.2
60186,2763230,2018-04-05,08:15:00,84.4
60187,2763231,2018-04-05,08:30:00,82.8
60188,2763232,2018-04-05,08:45:00,81.7
60189,2763233,2018-04-05,09:00:00,80.2
60190,2763234,2018-04-05,09:15:00,77.5
60191,2763235,2018-04-05,09:30:00,76.9
60192,2763236,2018-04-05,09:45:00,72.6
60193,2763237,2018-04-05,10:00:00,69.9
60194,2763238,2018-04-05,10:15:00,68.5
60195,2763239,2018-04-05,10:30:00,68.3
60196,2763240,2018-04-05,10:45:00,66.2
60197,2763241,2018-04-05,11:00:00,62.7
60198,2763242,2018-04-05,11:15:00,63.8
60199,2763243,2018-04-05,11:30:00,67.3
60200,2763244,2018-04-05,11:45:00,66.0
60201,2763245,2018-04-05,12:00:00,65.8
60202,2763246,2018-04-05,12:15:00,66.0
60203,2763247,2018-04-05,12:30:00,64.0
60204,2763248,2018-04-05,12:45:00,64.6
60205,2763249,2018-04-05,13:00:00,66.1
60206,2763250,2018-04-05,13:15:00,64.9
60207,2763251,2018-04-05,13:30:00,59.9
60208,2763252,2018-04-05,13:45:00,55.5
60209,2763253,2018-04-05,14:00:00,53.9
60210,2763254,2018-04-05,14:15:00,54.2
60211,2763255,2018-04-05,14:30:00,54.1
60212,2763256,2018-04-05,14:45:00,51.4
60213,2763257,2018-04-05,15:00:00,50.4
60214,2763258,2018-04-05,15:15:00,51.8
60215,2763259,2018-04-05,15:30:00,48.8
60216,2763260,2018-04-05,15:45:00,45.9
60217,2763261,2018-04-05,16:00:00,43.6
60218,2763262,2018-04-05,16:15:00,44.9
60219,2763263,2018-04-05,16:30:00,46.3
60220,2763264,2018-04-05,16:45:00,46.1
60221,2763265,2018-04-05,17:00:00,46.4
60222,2763266,2018-04-05,17:15:00,47.6
60223,2763267,2018-04-05,17:30:00,48.4
60224,2763268,2018-04-05,17:45:00,54.4
60225,2763269,2018-04-05,18:00:00,66.0
60226,2763270,2018-04-05,18:15:00,69.5
60227,2763271,2018-04-05,18:30:00,72.0
60228,2763272,2018-04-05,18:45:00,71.9
60229,2763273,2018-04-05,19:00:00,71.6
60230,2763274,2018-04-05,19:15:00,71.3
60231,2763275,2018-04-05,19:30:00,71.8
60232,2763276,2018-04-05,19:45:00,70.8
60233,2763277,2018-04-05,20:00:00,71.1
60234,2763278,2018-04-05,20:15:00,71.7
60235,2763279,2018-04-05,20:30:00,72.1
60236,2763280,2018-04-05,20:45:00,70.7
60237,2763281,2018-04-05,21:00:00,70.9
60238,2763282,2018-04-05,21:15:00,71.3
60239,2763283,2018-04-05,21:30:00,71.9
60240,2763284,2018-04-05,21:45:00,71.2
60241,2763285,2018-04-05,22:00:00,69.2
60242,2763286,2018-04-05,22:15:00,69.7
60243,2763287,2018-04-05,22:30:00,68.3
60244,2763288,2018-04-05,22:45:00,68.3
60245,2763289,2018-04-05,23:00:00,71.2
60246,2763290,2018-04-05,23:15:00,67.1
60247,2763291,2018-04-05,23:30:00,66.9
60248,2763292,2018-04-05,23:45:00,66.2
60249,2763293,2018-04-06,00:00:00,64.2
60250,2763294,2018-04-06,00:15:00,70.0
60251,2763295,2018-04-06,00:30:00,67.2
60252,2763296,2018-04-06,00:45:00,75.7
60253,2763297,2018-04-06,01:00:00,77.2
60254,2763298,2018-04-06,01:15:00,77.2
60255,2763299,2018-04-06,01:30:00,74.8
60256,2763300,2018-04-06,01:45:00,74.6
60257,2763301,2018-04-06,02:00:00,76.7
60258,2763302,2018-04-06,02:15:00,76.2
60259,2763303,2018-04-06,02:30:00,76.8
60260,2763304,2018-04-06,02:45:00,71.7
60261,2763305,2018-04-06,03:00:00,68.6
60262,2763306,2018-04-06,03:15:00,65.9
60263,2763307,2018-04-06,03:30:00,71.1
60264,2763308,2018-04-06,03:45:00,72.8
60265,2763309,2018-04-06,04:00:00,74.4
60266,2763310,2018-04-06,04:15:00,75.0
60267,2763311,2018-04-06,04:30:00,76.2
60268,2763312,2018-04-06,04:45:00,75.8
60269,2763313,2018-04-06,05:00:00,79.6
60270,2763314,2018-04-06,05:15:00,84.6
60271,2763315,2018-04-06,05:30:00,86.1
60272,2763316,2018-04-06,05:45:00,84.8
60273,2763317,2018-04-06,06:00:00,86.6
60274,2763318,2018-04-06,06:15:00,91.2
60275,2763319,2018-04-06,06:30:00,92.0
60276,2763320,2018-04-06,06:45:00,89.5
60277,2763321,2018-04-06,07:00:00,88.7
60278,2763322,2018-04-06,07:15:00,88.1
60279,2763323,2018-04-06,07:30:00,87.0
60280,2763324,2018-04-06,07:45:00,83.6
60281,2763325,2018-04-06,08:00:00,80.9
60282,2763326,2018-04-06,08:15:00,79.2
60283,2763327,2018-04-06,08:30:00,82.7
60284,2763328,2018-04-06,08:45:00,83.7
60285,2763329,2018-04-06,09:00:00,81.8
60286,2763330,2018-04-06,09:15:00,81.4
60287,2763331,2018-04-06,09:30:00,80.8
60288,2763332,2018-04-06,09:45:00,78.6
60289,2763333,2018-04-06,10:00:00,76.8
60290,2763334,2018-04-06,10:15:00,75.9
60291,2763335,2018-04-06,10:30:00,74.4
60292,2763336,2018-04-06,10:45:00,74.3
60293,2763337,2018-04-06,11:00:00,73.7
60294,2763338,2018-04-06,11:15:00,72.1
60295,2763339,2018-04-06,11:30:00,70.1
60296,2763340,2018-04-06,11:45:00,68.2
60297,2763341,2018-04-06,12:00:00,66.1
60298,2763342,2018-04-06,12:15:00,65.1
60299,2763343,2018-04-06,12:30:00,63.8
60300,2763344,2018-04-06,12:45:00,61.8
60301,2763345,2018-04-06,13:00:00,60.1
60302,2763346,2018-04-06,13:15:00,59.6
60303,2763347,2018-04-06,13:30:00,58.1
60304,2763348,2018-04-06,13:45:00,54.7
60305,2763349,2018-04-06,14:00:00,51.0
60306,2763350,2018-04-06,14:15:00,51.3
60307,2763351,2018-04-06,14:30:00,54.8
60308,2763352,2018-04-06,14:45:00,55.5
60309,2763353,2018-04-06,15:00:00,56.4
60310,2763354,2018-04-06,15:15:00,59.6
60311,2763355,2018-04-06,15:30:00,59.2
60312,2763356,2018-04-06,15:45:00,59.2
60313,2763357,2018-04-06,16:00:00,59.3
60314,2763358,2018-04-06,16:15:00,60.8
60315,2763359,2018-04-06,16:30:00,60.4
60316,2763360,2018-04-06,16:45:00,62.2
60317,2763361,2018-04-06,17:00:00,63.8
60318,2763362,2018-04-06,17:15:00,60.9
60319,2763363,2018-04-06,17:30:00,58.7
60320,2763364,2018-04-06,17:45:00,60.6
60321,2763365,2018-04-06,18:00:00,63.7
60322,2763366,2018-04-06,18:15:00,66.5
60323,2763367,2018-04-06,18:30:00,67.1
60324,2763368,2018-04-06,18:45:00,67.9
60325,2763369,2018-04-06,19:00:00,67.6
60326,2763370,2018-04-06,19:15:00,66.2
60327,2763371,2018-04-06,19:30:00,65.2
60328,2763372,2018-04-06,19:45:00,63.9
60329,2763373,2018-04-06,20:00:00,62.3
60330,2763374,2018-04-06,20:15:00,61.7
60331,2763375,2018-04-06,20:30:00,64.4
60332,2763376,2018-04-06,20:45:00,65.0
60333,2763377,2018-04-06,21:00:00,65.6
60334,2763378,2018-04-06,21:15:00,69.6
60335,2763379,2018-04-06,21:30:00,72.9
60336,2763380,2018-04-06,21:45:00,70.9
60337,2763381,2018-04-06,22:00:00,73.3
60338,2763382,2018-04-06,22:15:00,73.1
60339,2763383,2018-04-06,22:30:00,73.9
60340,2763384,2018-04-06,22:45:00,71.4
60341,2763385,2018-04-06,23:00:00,67.1
60342,2763386,2018-04-06,23:15:00,66.2
60343,2763387,2018-04-06,23:30:00,68.0
60344,2763388,2018-04-06,23:45:00,65.2
60345,2763389,2018-04-07,00:00:00,65.0
60346,2763390,2018-04-07,00:15:00,64.8
60347,2763391,2018-04-07,00:30:00,65.2
60348,2763392,2018-04-07,00:45:00,64.9
60349,2763393,2018-04-07,01:00:00,66.8
60350,2763394,2018-04-07,01:15:00,72.5
60351,2763395,2018-04-07,01:30:00,74.9
60352,2763396,2018-04-07,01:45:00,75.6
60353,2763397,2018-04-07,02:00:00,77.4
60354,2763398,2018-04-07,02:15:00,79.8
60355,2763399,2018-04-07,02:30:00,82.3
60356,2763400,2018-04-07,02:45:00,83.2
60357,2763401,2018-04-07,03:00:00,84.7
60358,2763402,2018-04-07,03:15:00,85.4
60359,2763403,2018-04-07,03:30:00,86.5
60360,2763404,2018-04-07,03:45:00,86.9
60361,2763405,2018-04-07,04:00:00,87.3
60362,2763406,2018-04-07,04:15:00,88.0
60363,2763407,2018-04-07,04:30:00,88.2
60364,2763408,2018-04-07,04:45:00,88.5
60365,2763409,2018-04-07,05:00:00,89.3
60366,2763410,2018-04-07,05:15:00,89.7
60367,2763411,2018-04-07,05:30:00,90.1
60368,2763412,2018-04-07,05:45:00,90.5
60369,2763413,2018-04-07,06:00:00,91.3
60370,2763414,2018-04-07,06:15:00,92.1
60371,2763415,2018-04-07,06:30:00,92.6
60372,2763416,2018-04-07,06:45:00,92.8
60373,2763417,2018-04-07,07:00:00,92.4
60374,2763418,2018-04-07,07:15:00,90.9
60375,2763419,2018-04-07,07:30:00,90.1
60376,2763420,2018-04-07,07:45:00,89.3
60377,2763421,2018-04-07,08:00:00,88.2
60378,2763422,2018-04-07,08:15:00,87.5
60379,2763423,2018-04-07,08:30:00,85.7
60380,2763424,2018-04-07,08:45:00,83.9
60381,2763425,2018-04-07,09:00:00,82.2
60382,2763426,2018-04-07,09:15:00,80.2
60383,2763427,2018-04-07,09:30:00,79.3
60384,2763428,2018-04-07,09:45:00,78.0
60385,2763429,2018-04-07,10:00:00,77.4
60386,2763430,2018-04-07,10:15:00,75.8
60387,2763431,2018-04-07,10:30:00,74.0
60388,2763432,2018-04-07,10:45:00,73.2
