,id,date,hour,umidrelmed2m
130351,139197064,2020-07-28,23:30:00,60.8
130352,139197065,2020-07-28,23:45:00,59.9
130353,139197066,2020-07-29,00:00:00,61.1
130354,139197067,2020-07-29,00:15:00,64.8
130355,139197068,2020-07-29,00:30:00,63.6
130356,139197069,2020-07-29,00:45:00,76.3
130357,139197070,2020-07-29,01:00:00,88.3
130358,139197071,2020-07-29,01:15:00,91.3
130359,139197072,2020-07-29,01:30:00,90.3
130360,139197073,2020-07-29,01:45:00,89.9
130361,139197074,2020-07-29,02:00:00,85.7
130362,139197075,2020-07-29,02:15:00,85.0
130363,139197076,2020-07-29,02:30:00,84.8
130364,139197077,2020-07-29,02:45:00,83.6
130365,139197078,2020-07-29,03:00:00,80.7
130366,139197079,2020-07-29,03:15:00,79.3
130367,139197080,2020-07-29,03:30:00,78.2
130368,139197081,2020-07-29,03:45:00,78.9
130369,139197082,2020-07-29,04:00:00,79.5
130370,139197083,2020-07-29,04:15:00,80.5
130371,139197084,2020-07-29,04:30:00,81.1
130372,139197085,2020-07-29,04:45:00,80.8
130373,139197086,2020-07-29,05:00:00,80.9
130374,139197087,2020-07-29,05:15:00,81.2
130375,139197088,2020-07-29,05:30:00,82.9
130376,139197089,2020-07-29,05:45:00,83.6
130377,139197090,2020-07-29,06:00:00,83.8
130378,139197091,2020-07-29,06:15:00,86.6
130379,139197092,2020-07-29,06:30:00,88.4
130380,139197093,2020-07-29,06:45:00,89.8
130381,139197094,2020-07-29,07:00:00,91.7
130382,139197095,2020-07-29,07:15:00,92.9
130383,139197096,2020-07-29,07:30:00,94.3
130384,139197097,2020-07-29,07:45:00,94.5
130385,139197098,2020-07-29,08:00:00,93.8
130386,139197099,2020-07-29,08:15:00,93.8
130387,139197100,2020-07-29,08:30:00,92.6
130388,139197101,2020-07-29,08:45:00,91.6
130389,139197102,2020-07-29,09:00:00,92.1
130390,139197103,2020-07-29,09:15:00,90.5
130391,139197104,2020-07-29,09:30:00,88.4
130392,139197105,2020-07-29,09:45:00,86.9
130393,139197106,2020-07-29,10:00:00,86.9
130394,139197107,2020-07-29,10:15:00,86.3
130395,139197108,2020-07-29,10:30:00,84.6
130396,139197109,2020-07-29,10:45:00,82.1
130397,139197110,2020-07-29,11:00:00,79.8
130398,139197111,2020-07-29,11:15:00,78.2
130399,139197112,2020-07-29,11:30:00,77.0
130400,139197113,2020-07-29,11:45:00,78.2
130401,139197114,2020-07-29,12:00:00,79.9
130402,139197115,2020-07-29,12:15:00,78.6
130403,139197116,2020-07-29,12:30:00,76.7
130404,139197117,2020-07-29,12:45:00,74.1
130405,139197118,2020-07-29,13:00:00,76.7
130406,139197119,2020-07-29,13:15:00,75.2
130407,139197120,2020-07-29,13:30:00,75.3
130408,139197121,2020-07-29,13:45:00,74.9
130409,139197122,2020-07-29,14:00:00,74.1
130410,139197123,2020-07-29,14:15:00,73.6
130411,139197124,2020-07-29,14:30:00,73.4
130412,139197125,2020-07-29,14:45:00,74.9
130413,139197126,2020-07-29,15:00:00,76.4
130414,139197127,2020-07-29,15:15:00,76.3
130415,139197128,2020-07-29,15:30:00,77.7
130416,139197129,2020-07-29,15:45:00,83.9
130417,139197130,2020-07-29,16:00:00,85.1
130418,139197131,2020-07-29,16:15:00,84.9
130419,139197132,2020-07-29,16:30:00,83.3
130420,139197133,2020-07-29,16:45:00,84.2
130421,139197134,2020-07-29,17:00:00,90.2
130422,139197135,2020-07-29,17:15:00,95.2
130423,139197136,2020-07-29,17:30:00,95.7
130424,139197137,2020-07-29,17:45:00,95.1
130425,139197138,2020-07-29,18:00:00,95.7
130426,139197139,2020-07-29,18:15:00,96.8
