,id,date,hour,umidrelmed2m
116883,31269096,2020-03-10,16:30:00,36.5
116884,31269097,2020-03-10,16:45:00,36.6
116885,31269098,2020-03-10,17:00:00,36.2
116886,31276468,2020-03-10,17:15:00,36.5
116887,31276469,2020-03-10,17:30:00,35.3
116888,31276470,2020-03-10,17:45:00,34.2
116889,31276471,2020-03-10,18:00:00,35.8
116890,31276532,2020-03-10,18:15:00,37.8
116891,31276533,2020-03-10,18:30:00,40.0
116892,31276534,2020-03-10,18:45:00,42.8
116893,31276535,2020-03-10,19:00:00,42.2
116894,31276604,2020-03-10,19:15:00,42.1
116895,31276605,2020-03-10,19:30:00,42.8
116896,31276606,2020-03-10,19:45:00,43.1
116897,31276607,2020-03-10,20:00:00,42.6
116898,31276492,2020-03-10,20:15:00,43.4
116899,31276493,2020-03-10,20:30:00,42.6
116900,31276494,2020-03-10,20:45:00,40.7
116901,31276495,2020-03-10,21:00:00,39.5
116902,31276368,2020-03-10,21:15:00,40.5
116903,31276369,2020-03-10,21:30:00,43.5
116904,31276370,2020-03-10,21:45:00,45.7
116905,31276371,2020-03-10,22:00:00,51.1
116906,31276528,2020-03-10,22:15:00,51.5
116907,31276529,2020-03-10,22:30:00,48.4
116908,31276530,2020-03-10,22:45:00,48.3
116909,31276531,2020-03-10,23:00:00,48.4
116910,31276628,2020-03-10,23:15:00,49.4
116911,31276629,2020-03-10,23:30:00,51.4
116912,31276630,2020-03-10,23:45:00,50.8
116913,31276631,2020-03-11,00:00:00,49.2
116914,31276616,2020-03-11,00:15:00,51.4
116915,31276617,2020-03-11,00:30:00,50.6
116916,31276618,2020-03-11,00:45:00,51.1
116917,31276619,2020-03-11,01:00:00,51.6
116918,31276560,2020-03-11,01:15:00,52.8
116919,31276561,2020-03-11,01:30:00,54.8
116920,31276562,2020-03-11,01:45:00,57.2
116921,31276563,2020-03-11,02:00:00,59.5
116922,31276496,2020-03-11,02:15:00,61.7
116923,31276497,2020-03-11,02:30:00,64.3
116924,31276498,2020-03-11,02:45:00,66.8
116925,31276499,2020-03-11,03:00:00,69.7
116926,31276436,2020-03-11,03:15:00,72.9
116927,31276437,2020-03-11,03:30:00,75.9
116928,31276438,2020-03-11,03:45:00,78.7
116929,31276439,2020-03-11,04:00:00,81.0
116930,31276444,2020-03-11,04:15:00,82.4
116931,31276445,2020-03-11,04:30:00,84.2
116932,31276446,2020-03-11,04:45:00,85.6
116933,31276447,2020-03-11,05:00:00,86.9
116934,31282794,2020-03-11,05:15:00,87.3
116935,31282795,2020-03-11,05:30:00,87.2
116936,31282796,2020-03-11,05:45:00,88.0
116937,31282797,2020-03-11,06:00:00,88.3
116938,31289100,2020-03-11,06:15:00,88.2
116939,31289101,2020-03-11,06:30:00,88.8
116940,31289102,2020-03-11,06:45:00,89.3
