,id,date,hour,umidrelmed2m
152958,372192415,2021-04-22,21:00:00,64.0
152959,372192416,2021-04-22,21:15:00,62.8
152960,372192417,2021-04-22,21:30:00,63.5
152961,372192418,2021-04-22,21:45:00,63.3
152962,372192419,2021-04-22,22:00:00,63.6
152963,372192420,2021-04-22,22:15:00,63.6
152964,372192421,2021-04-22,22:30:00,65.5
152965,372192422,2021-04-22,22:45:00,66.2
152966,372192423,2021-04-22,23:00:00,66.8
152967,372192424,2021-04-22,23:15:00,67.5
152968,372192425,2021-04-22,23:30:00,67.6
152969,372192426,2021-04-22,23:45:00,69.3
152970,372192427,2021-04-23,00:00:00,71.1
152971,372192428,2021-04-23,00:15:00,72.1
152972,372192429,2021-04-23,00:30:00,72.5
152973,372192430,2021-04-23,00:45:00,74.1
152974,372192431,2021-04-23,01:00:00,76.5
152975,372192432,2021-04-23,01:15:00,78.7
152976,372192433,2021-04-23,01:30:00,79.8
152977,372192434,2021-04-23,01:45:00,80.8
152978,372192435,2021-04-23,02:00:00,81.5
152979,372192436,2021-04-23,02:15:00,81.7
152980,372192437,2021-04-23,02:30:00,82.9
152981,372192438,2021-04-23,02:45:00,82.5
152982,372192439,2021-04-23,03:00:00,83.4
152983,372192440,2021-04-23,03:15:00,83.3
152984,372192441,2021-04-23,03:30:00,82.8
152985,372192442,2021-04-23,03:45:00,83.0
152986,372192443,2021-04-23,04:00:00,82.5
152987,372192444,2021-04-23,04:15:00,82.8
152988,372192445,2021-04-23,04:30:00,84.2
152989,372192446,2021-04-23,04:45:00,85.1
152990,372192447,2021-04-23,05:00:00,86.6
152991,372192448,2021-04-23,05:15:00,87.3
152992,372192449,2021-04-23,05:30:00,87.7
152993,372192450,2021-04-23,05:45:00,88.3
152994,372192451,2021-04-23,06:00:00,88.7
152995,372192452,2021-04-23,06:15:00,88.9
152996,372192453,2021-04-23,06:30:00,89.1
152997,372192454,2021-04-23,06:45:00,89.3
152998,372192455,2021-04-23,07:00:00,90.2
152999,372192456,2021-04-23,07:15:00,89.5
153000,372192457,2021-04-23,07:30:00,87.6
153001,372192458,2021-04-23,07:45:00,86.4
153002,372192459,2021-04-23,08:00:00,85.3
153003,372192460,2021-04-23,08:15:00,82.1
153004,372192461,2021-04-23,08:30:00,80.0
153005,372192462,2021-04-23,08:45:00,78.5
153006,372192463,2021-04-23,09:00:00,75.8
153007,372192464,2021-04-23,09:15:00,73.5
153008,372192465,2021-04-23,09:30:00,71.1
153009,372192466,2021-04-23,09:45:00,68.1
