,id,date,hour,umidrelmed2m
157768,365530117,2021-06-11,23:30:00,95.7
157769,365530118,2021-06-11,23:45:00,95.9
157770,365530119,2021-06-12,00:00:00,95.5
157771,365530411,2021-06-12,00:15:00,95.3
157772,365530412,2021-06-12,00:30:00,96.8
157773,365530413,2021-06-12,00:45:00,96.3
157774,365530414,2021-06-12,01:00:00,94.8
157775,365530203,2021-06-12,01:15:00,93.6
157776,365530204,2021-06-12,01:30:00,92.2
157777,365530205,2021-06-12,01:45:00,89.7
157778,365530206,2021-06-12,02:00:00,90.3
157779,365531375,2021-06-12,02:15:00,90.8
157780,365531376,2021-06-12,02:30:00,90.5
157781,365531377,2021-06-12,02:45:00,88.3
157782,365531378,2021-06-12,03:00:00,87.9
157783,365529205,2021-06-12,03:15:00,86.7
157784,365529206,2021-06-12,03:30:00,84.7
157785,365529207,2021-06-12,03:45:00,82.8
157786,365529208,2021-06-12,04:00:00,81.1
157787,365529964,2021-06-12,04:15:00,81.7
157788,365529965,2021-06-12,04:30:00,80.1
157789,365529966,2021-06-12,04:45:00,79.8
157790,365529967,2021-06-12,05:00:00,79.6
157791,365576258,2021-06-12,05:15:00,80.0
157792,365576259,2021-06-12,05:30:00,80.2
157793,365576260,2021-06-12,05:45:00,82.6
157794,365576261,2021-06-12,06:00:00,83.4
157795,365576179,2021-06-12,06:15:00,84.7
157796,365576180,2021-06-12,06:30:00,83.9
157797,365576181,2021-06-12,06:45:00,81.8
157798,365576182,2021-06-12,07:00:00,84.5
157799,365577034,2021-06-12,07:15:00,83.7
157800,365577035,2021-06-12,07:30:00,82.3
157801,365577036,2021-06-12,07:45:00,81.1
157802,365577037,2021-06-12,08:00:00,81.3
157803,365576119,2021-06-12,08:15:00,84.5
157804,365576120,2021-06-12,08:30:00,85.4
157805,365576121,2021-06-12,08:45:00,83.0
157806,365576122,2021-06-12,09:00:00,79.4
157807,365577522,2021-06-12,09:15:00,78.1
157808,365577523,2021-06-12,09:30:00,76.7
157809,365577524,2021-06-12,09:45:00,73.8
157810,365577525,2021-06-12,10:00:00,73.3
157811,365623342,2021-06-12,10:15:00,72.6
157812,365623343,2021-06-12,10:30:00,71.5
157813,365623344,2021-06-12,10:45:00,70.0
157814,365623345,2021-06-12,11:00:00,69.8
157815,365623366,2021-06-12,11:15:00,69.4
157816,365623367,2021-06-12,11:30:00,66.2
157817,365623368,2021-06-12,11:45:00,65.9
157818,365623369,2021-06-12,12:00:00,65.8
157819,365623370,2021-06-12,12:15:00,65.9
157820,365623371,2021-06-12,12:30:00,65.3
157821,365623372,2021-06-12,12:45:00,65.1
157822,365623373,2021-06-12,13:00:00,64.5
157823,365622599,2021-06-12,13:15:00,63.0
157824,365622600,2021-06-12,13:30:00,62.8
157825,365622601,2021-06-12,13:45:00,61.3
157826,365622602,2021-06-12,14:00:00,60.9
157827,365622603,2021-06-12,14:15:00,61.4
157828,365622604,2021-06-12,14:30:00,59.7
157829,365622605,2021-06-12,14:45:00,60.4
157830,365622606,2021-06-12,15:00:00,60.0
157831,365669500,2021-06-12,15:15:00,58.7
157832,365669501,2021-06-12,15:30:00,58.2
157833,365669502,2021-06-12,15:45:00,58.4
157834,365669503,2021-06-12,16:00:00,58.4
157835,365669504,2021-06-12,16:15:00,58.2
157836,365669505,2021-06-12,16:30:00,57.4
157837,365669506,2021-06-12,16:45:00,59.6
157838,365669507,2021-06-12,17:00:00,61.7
157839,365669508,2021-06-12,17:15:00,63.4
157840,365669509,2021-06-12,17:30:00,67.0
157841,365669510,2021-06-12,17:45:00,70.2
157842,365669511,2021-06-12,18:00:00,71.8
157843,365669512,2021-06-12,18:15:00,73.2
157844,365669513,2021-06-12,18:30:00,75.0
157845,365669514,2021-06-12,18:45:00,75.1
157846,365669515,2021-06-12,19:00:00,75.2
157847,365669516,2021-06-12,19:15:00,75.7
157848,365669517,2021-06-12,19:30:00,75.3
157849,365669518,2021-06-12,19:45:00,75.1
157850,365669519,2021-06-12,20:00:00,70.5
157851,365669520,2021-06-12,20:15:00,67.6
157852,365669521,2021-06-12,20:30:00,70.3
157853,365669522,2021-06-12,20:45:00,70.6
157854,365669523,2021-06-12,21:00:00,68.0
157855,365669524,2021-06-12,21:15:00,68.7
157856,365669525,2021-06-12,21:30:00,72.9
157857,365669526,2021-06-12,21:45:00,74.5
157858,365669527,2021-06-12,22:00:00,75.4
157859,365668834,2021-06-12,22:15:00,76.5
157860,365668835,2021-06-12,22:30:00,74.4
157861,365668836,2021-06-12,22:45:00,74.2
157862,365668837,2021-06-12,23:00:00,74.2
157863,365668521,2021-06-12,23:15:00,73.9
157864,365668522,2021-06-12,23:30:00,77.6
157865,365668523,2021-06-12,23:45:00,79.9
157866,365668524,2021-06-13,00:00:00,78.8
157867,365668525,2021-06-13,00:15:00,78.6
157868,365668526,2021-06-13,00:30:00,77.9
157869,365668527,2021-06-13,00:45:00,75.5
157870,365668528,2021-06-13,01:00:00,73.7
157871,365670919,2021-06-13,01:15:00,74.6
157872,365670920,2021-06-13,01:30:00,75.0
157873,365670921,2021-06-13,01:45:00,78.8
157874,365670922,2021-06-13,02:00:00,79.0
157875,365670923,2021-06-13,02:15:00,74.8
157876,365670924,2021-06-13,02:30:00,74.3
157877,365670925,2021-06-13,02:45:00,73.2
157878,365670926,2021-06-13,03:00:00,71.3
157879,365669779,2021-06-13,03:15:00,73.2
157880,365669780,2021-06-13,03:30:00,75.8
157881,365669781,2021-06-13,03:45:00,76.5
157882,365669782,2021-06-13,04:00:00,76.9
157883,365668617,2021-06-13,04:15:00,78.1
157884,365668618,2021-06-13,04:30:00,78.6
157885,365668619,2021-06-13,04:45:00,75.0
157886,365668620,2021-06-13,05:00:00,74.7
157887,365718848,2021-06-13,05:15:00,75.9
157888,365718849,2021-06-13,05:30:00,78.2
157889,365718850,2021-06-13,05:45:00,80.4
157890,365718851,2021-06-13,06:00:00,81.9
157891,365717389,2021-06-13,06:15:00,82.4
157892,365717390,2021-06-13,06:30:00,84.0
157893,365717391,2021-06-13,06:45:00,85.2
157894,365717392,2021-06-13,07:00:00,86.5
157895,365718640,2021-06-13,07:15:00,87.0
157896,365718641,2021-06-13,07:30:00,86.9
157897,365718642,2021-06-13,07:45:00,86.2
157898,365718643,2021-06-13,08:00:00,86.0
157899,365718888,2021-06-13,08:15:00,85.5
157900,365718889,2021-06-13,08:30:00,85.2
157901,365718890,2021-06-13,08:45:00,85.0
157902,365718891,2021-06-13,09:00:00,84.5
157903,365716314,2021-06-13,09:15:00,84.9
157904,365716315,2021-06-13,09:30:00,83.8
157905,365716316,2021-06-13,09:45:00,83.8
157906,365716317,2021-06-13,10:00:00,83.0
157907,365765688,2021-06-13,10:15:00,81.9
157908,365765689,2021-06-13,10:30:00,80.6
157909,365765690,2021-06-13,10:45:00,80.2
157910,365765691,2021-06-13,11:00:00,79.2
157911,365764787,2021-06-13,11:15:00,77.4
157912,365764788,2021-06-13,11:30:00,75.3
157913,365764789,2021-06-13,11:45:00,72.2
157914,365764790,2021-06-13,12:00:00,71.3
157915,365766704,2021-06-13,12:15:00,68.5
157916,365766705,2021-06-13,12:30:00,66.4
157917,365766706,2021-06-13,12:45:00,64.9
157918,365766707,2021-06-13,13:00:00,63.5
157919,365765285,2021-06-13,13:15:00,62.2
157920,365765286,2021-06-13,13:30:00,60.4
157921,365765287,2021-06-13,13:45:00,59.5
157922,365765288,2021-06-13,14:00:00,58.7
157923,365764566,2021-06-13,14:15:00,58.0
157924,365764567,2021-06-13,14:30:00,56.9
157925,365764568,2021-06-13,14:45:00,54.5
157926,365764569,2021-06-13,15:00:00,54.9
157927,365764570,2021-06-13,15:15:00,54.0
157928,365764571,2021-06-13,15:30:00,55.2
157929,365764572,2021-06-13,15:45:00,56.5
157930,365764573,2021-06-13,16:00:00,56.8
157931,432145591,2021-06-13,16:15:00,56.8
157932,432145592,2021-06-13,16:30:00,57.7
157933,432145593,2021-06-13,16:45:00,58.1
157934,432145594,2021-06-13,17:00:00,58.7
157935,432145595,2021-06-13,17:15:00,60.6
157936,432145596,2021-06-13,17:30:00,62.8
157937,432145597,2021-06-13,17:45:00,65.2
157938,432145598,2021-06-13,18:00:00,66.7
157939,365814572,2021-06-13,18:15:00,66.2
157940,365814573,2021-06-13,18:30:00,63.5
157941,365814574,2021-06-13,18:45:00,62.4
157942,365814575,2021-06-13,19:00:00,63.6
157943,365814576,2021-06-13,19:15:00,66.2
157944,365814577,2021-06-13,19:30:00,67.9
157945,365814578,2021-06-13,19:45:00,69.7
157946,365814579,2021-06-13,20:00:00,69.0
157947,365814580,2021-06-13,20:15:00,68.0
157948,365814581,2021-06-13,20:30:00,68.4
157949,365814582,2021-06-13,20:45:00,69.1
157950,365814583,2021-06-13,21:00:00,70.1
157951,365814584,2021-06-13,21:15:00,71.0
157952,365814585,2021-06-13,21:30:00,72.4
157953,365814586,2021-06-13,21:45:00,72.9
157954,365814587,2021-06-13,22:00:00,74.6
157955,365814588,2021-06-13,22:15:00,75.7
157956,365814589,2021-06-13,22:30:00,77.4
157957,365814590,2021-06-13,22:45:00,78.1
157958,365814591,2021-06-13,23:00:00,78.2
157959,365864576,2021-06-13,23:15:00,78.7
157960,365864577,2021-06-13,23:30:00,79.5
157961,365864578,2021-06-13,23:45:00,80.8
157962,365864579,2021-06-14,00:00:00,81.6
157963,365864580,2021-06-14,00:15:00,83.3
157964,365864581,2021-06-14,00:30:00,84.8
157965,365864582,2021-06-14,00:45:00,84.8
157966,365864583,2021-06-14,01:00:00,85.5
157967,365864584,2021-06-14,01:15:00,86.2
157968,365864585,2021-06-14,01:30:00,86.6
157969,365864586,2021-06-14,01:45:00,87.0
157970,365864587,2021-06-14,02:00:00,87.8
157971,365864588,2021-06-14,02:15:00,88.5
157972,365864589,2021-06-14,02:30:00,89.0
157973,365864590,2021-06-14,02:45:00,89.5
157974,365864591,2021-06-14,03:00:00,89.7
