,id,date,hour,umidrelmed2m
132756,93092501,2020-08-23,01:15:00,88.0
132757,93092502,2020-08-23,01:30:00,88.4
132758,93092503,2020-08-23,01:45:00,89.4
132759,93092504,2020-08-23,02:00:00,89.6
132760,93100841,2020-08-23,02:15:00,89.9
132761,93100842,2020-08-23,02:30:00,89.9
132762,93100843,2020-08-23,02:45:00,90.2
132763,93100844,2020-08-23,03:00:00,90.6
132764,93093079,2020-08-23,03:15:00,91.2
132765,93093080,2020-08-23,03:30:00,91.3
132766,93093081,2020-08-23,03:45:00,91.9
132767,93093082,2020-08-23,04:00:00,92.2
132768,93102217,2020-08-23,04:15:00,92.3
132769,93102218,2020-08-23,04:30:00,92.1
132770,93102219,2020-08-23,04:45:00,91.7
132771,93102220,2020-08-23,05:00:00,91.7
132772,93400820,2020-08-23,05:15:00,91.8
132773,93400821,2020-08-23,05:30:00,92.2
132774,93400822,2020-08-23,05:45:00,92.5
132775,93400823,2020-08-23,06:00:00,92.8
132776,93403680,2020-08-23,06:15:00,93.0
132777,93403681,2020-08-23,06:30:00,93.0
132778,93403682,2020-08-23,06:45:00,92.8
132779,93403683,2020-08-23,07:00:00,93.1
132780,93402120,2020-08-23,07:15:00,92.5
132781,93402121,2020-08-23,07:30:00,91.6
132782,93402122,2020-08-23,07:45:00,90.5
132783,93402123,2020-08-23,08:00:00,89.2
132784,93398638,2020-08-23,08:15:00,87.7
132785,93398639,2020-08-23,08:30:00,86.1
132786,93398640,2020-08-23,08:45:00,84.3
132787,93398641,2020-08-23,09:00:00,82.4
132788,93400420,2020-08-23,09:15:00,79.4
132789,93400421,2020-08-23,09:30:00,76.9
132790,93400422,2020-08-23,09:45:00,73.0
132791,93400423,2020-08-23,10:00:00,70.7
132792,93394906,2020-08-23,10:15:00,68.0
132793,93394907,2020-08-23,10:30:00,65.7
132794,93394908,2020-08-23,10:45:00,64.2
132795,93394909,2020-08-23,11:00:00,62.7
132796,93699388,2020-08-23,11:15:00,61.2
132797,93699389,2020-08-23,11:30:00,60.1
132798,93699390,2020-08-23,11:45:00,58.9
132799,93699391,2020-08-23,12:00:00,56.7
132800,93701734,2020-08-23,12:15:00,55.5
132801,93701735,2020-08-23,12:30:00,54.7
132802,93701736,2020-08-23,12:45:00,53.5
132803,93701737,2020-08-23,13:00:00,52.9
132804,93699516,2020-08-23,13:15:00,51.2
132805,93699517,2020-08-23,13:30:00,51.3
132806,93699518,2020-08-23,13:45:00,50.4
132807,93699519,2020-08-23,14:00:00,50.0
132808,93704898,2020-08-23,14:15:00,49.6
132809,93704899,2020-08-23,14:30:00,50.1
132810,93704900,2020-08-23,14:45:00,48.9
132811,93704901,2020-08-23,15:00:00,48.7
132812,93695936,2020-08-23,15:15:00,48.9
132813,93695937,2020-08-23,15:30:00,47.9
132814,93695938,2020-08-23,15:45:00,47.7
132815,93695939,2020-08-23,16:00:00,47.3
132816,93995838,2020-08-23,16:15:00,46.9
132817,93995839,2020-08-23,16:30:00,46.6
132818,93995840,2020-08-23,16:45:00,47.8
132819,93995841,2020-08-23,17:00:00,47.2
132820,94006464,2020-08-23,17:15:00,48.0
132821,94006465,2020-08-23,17:30:00,48.9
132822,94006466,2020-08-23,17:45:00,51.1
132823,94006467,2020-08-23,18:00:00,53.1
