,id,date,hour,umidrelmed2m
85137,15582,2019-03-21,11:00:00,78.5
85138,14631,2019-03-21,11:15:00,79.1
85139,14632,2019-03-21,11:30:00,78.9
85140,14633,2019-03-21,11:45:00,78.0
85141,14634,2019-03-21,12:00:00,77.3
85142,12835,2019-03-21,12:15:00,75.9
85143,12836,2019-03-21,12:30:00,76.5
85144,12837,2019-03-21,12:45:00,76.4
85145,12838,2019-03-21,13:00:00,76.5
85146,12283,2019-03-21,13:15:00,76.3
85147,12284,2019-03-21,13:30:00,76.2
85148,12285,2019-03-21,13:45:00,77.1
85149,12286,2019-03-21,14:00:00,77.0
85150,14548,2019-03-21,14:15:00,76.9
85151,14549,2019-03-21,14:30:00,77.6
85152,14550,2019-03-21,14:45:00,78.3
85153,14551,2019-03-21,15:00:00,79.6
85154,14552,2019-03-21,15:15:00,79.1
85155,14553,2019-03-21,15:30:00,77.7
85156,14554,2019-03-21,15:45:00,77.3
85157,14555,2019-03-21,16:00:00,77.0
85158,13222,2019-03-21,16:15:00,76.1
85159,13223,2019-03-21,16:30:00,76.2
85160,13224,2019-03-21,16:45:00,77.7
85161,13225,2019-03-21,17:00:00,76.7
85162,16418,2019-03-22,07:15:00,86.3
85163,16419,2019-03-22,07:30:00,85.3
85164,16420,2019-03-22,07:45:00,84.9
85165,16421,2019-03-22,08:00:00,84.0
85166,13966,2019-03-22,08:15:00,83.1
85167,13967,2019-03-22,08:30:00,82.3
85168,13968,2019-03-22,08:45:00,81.9
85169,13969,2019-03-22,09:00:00,80.5
85170,12612,2019-03-22,09:15:00,80.1
85171,12613,2019-03-22,09:30:00,79.0
85172,12614,2019-03-22,09:45:00,76.7
85173,12615,2019-03-22,10:00:00,75.7
85174,13565,2019-03-22,10:15:00,74.4
85175,13566,2019-03-22,10:30:00,73.1
85176,13567,2019-03-22,10:45:00,71.4
85177,13568,2019-03-22,11:00:00,71.9
85178,12422,2019-03-22,11:15:00,71.8
85179,12423,2019-03-22,11:30:00,70.3
85180,12424,2019-03-22,11:45:00,69.5
85181,12425,2019-03-22,12:00:00,68.2
85182,16916,2019-03-22,12:15:00,66.7
85183,16917,2019-03-22,12:30:00,65.0
85184,16918,2019-03-22,12:45:00,65.8
85185,16919,2019-03-22,13:00:00,65.0
85186,13361,2019-03-22,13:15:00,64.2
85187,13362,2019-03-22,13:30:00,64.0
85188,13363,2019-03-22,13:45:00,62.5
85189,13364,2019-03-22,14:00:00,63.4
85190,16804,2019-03-22,14:15:00,62.7
85191,16805,2019-03-22,14:30:00,63.6
85192,16806,2019-03-22,14:45:00,63.1
85193,16807,2019-03-22,15:00:00,61.5
85194,15615,2019-03-23,08:15:00,85.7
85195,15616,2019-03-23,08:30:00,84.3
85196,15617,2019-03-23,08:45:00,83.2
85197,15618,2019-03-23,09:00:00,81.6
85198,12338,2019-03-23,09:15:00,81.0
85199,12339,2019-03-23,09:30:00,80.1
85200,12340,2019-03-23,09:45:00,78.8
85201,12341,2019-03-23,10:00:00,78.2
85202,12482,2019-03-23,10:15:00,76.7
85203,12483,2019-03-23,10:30:00,74.7
85204,12484,2019-03-23,10:45:00,73.8
85205,12485,2019-03-23,11:00:00,72.3
85206,13454,2019-03-23,11:15:00,69.8
85207,13455,2019-03-23,11:30:00,70.1
85208,13456,2019-03-23,11:45:00,68.8
85209,13457,2019-03-23,12:00:00,65.7
85210,14783,2019-03-23,12:15:00,65.5
85211,14784,2019-03-23,12:30:00,66.3
85212,14785,2019-03-23,12:45:00,65.0
85213,14786,2019-03-23,13:00:00,62.7
85214,14355,2019-03-23,13:15:00,59.2
85215,14356,2019-03-23,13:30:00,62.1
85216,14357,2019-03-23,13:45:00,62.3
85217,14358,2019-03-23,14:00:00,59.2
85218,17111,2019-03-23,14:15:00,59.5
85219,17112,2019-03-23,14:30:00,59.7
85220,17113,2019-03-23,14:45:00,57.7
85221,17114,2019-03-23,15:00:00,56.3
85222,13111,2019-03-23,15:15:00,56.0
85223,13112,2019-03-23,15:30:00,55.5
85224,13113,2019-03-23,15:45:00,53.2
85225,13114,2019-03-23,16:00:00,54.2
85226,16089,2019-03-24,07:15:00,89.7
85227,16090,2019-03-24,07:30:00,88.6
85228,16091,2019-03-24,07:45:00,87.3
85229,16092,2019-03-24,08:00:00,86.3
85230,13809,2019-03-24,08:15:00,85.4
85231,13810,2019-03-24,08:30:00,84.7
85232,13811,2019-03-24,08:45:00,83.5
85233,13812,2019-03-24,09:00:00,82.5
85234,16553,2019-03-24,09:15:00,80.7
85235,16554,2019-03-24,09:30:00,78.4
85236,16555,2019-03-24,09:45:00,75.0
85237,16556,2019-03-24,10:00:00,72.8
85238,16336,2019-03-24,10:15:00,71.9
85239,16337,2019-03-24,10:30:00,70.3
85240,16338,2019-03-24,10:45:00,69.1
85241,16339,2019-03-24,11:00:00,67.0
85242,14202,2019-03-24,11:15:00,66.8
85243,14203,2019-03-24,11:30:00,64.7
85244,14204,2019-03-24,11:45:00,62.6
85245,14205,2019-03-24,12:00:00,60.4
85246,16172,2019-03-24,12:15:00,57.8
85247,16173,2019-03-24,12:30:00,56.9
85248,16174,2019-03-24,12:45:00,57.3
85249,16175,2019-03-24,13:00:00,54.5
85250,14879,2019-03-24,13:15:00,55.7
85251,14880,2019-03-24,13:30:00,53.2
85252,14881,2019-03-24,13:45:00,55.3
85253,14882,2019-03-24,14:00:00,51.6
85254,14811,2019-03-24,14:15:00,49.7
85255,14812,2019-03-24,14:30:00,49.3
85256,14813,2019-03-24,14:45:00,45.7
85257,14814,2019-03-24,15:00:00,47.9
85258,13813,2019-03-24,15:15:00,47.3
85259,13814,2019-03-24,15:30:00,43.0
85260,13815,2019-03-24,15:45:00,44.9
85261,13816,2019-03-24,16:00:00,47.1
85262,14523,2019-03-25,07:15:00,76.4
85263,14524,2019-03-25,07:30:00,76.2
85264,14525,2019-03-25,07:45:00,75.0
85265,14526,2019-03-25,08:00:00,74.1
85266,16236,2019-03-25,08:15:00,74.2
85267,16237,2019-03-25,08:30:00,71.9
85268,16238,2019-03-25,08:45:00,69.8
85269,16239,2019-03-25,09:00:00,69.7
85270,12454,2019-03-25,09:15:00,67.6
85271,12455,2019-03-25,09:30:00,64.9
85272,12456,2019-03-25,09:45:00,61.3
85273,12457,2019-03-25,10:00:00,60.8
85274,14905,2019-03-25,10:15:00,61.8
85275,14906,2019-03-25,10:30:00,60.9
85276,14907,2019-03-25,10:45:00,59.9
85277,14908,2019-03-25,11:00:00,59.1
85278,15575,2019-03-25,11:15:00,57.9
85279,15576,2019-03-25,11:30:00,56.2
85280,15577,2019-03-25,11:45:00,53.5
85281,15578,2019-03-25,12:00:00,52.2
85282,14030,2019-03-25,12:15:00,52.4
85283,14031,2019-03-25,12:30:00,51.4
85284,14032,2019-03-25,12:45:00,49.1
85285,14033,2019-03-25,13:00:00,47.4
85286,13918,2019-03-25,13:15:00,46.0
85287,13919,2019-03-25,13:30:00,46.1
85288,13920,2019-03-25,13:45:00,46.6
85289,13921,2019-03-25,14:00:00,49.1
85290,15423,2019-03-25,14:15:00,52.4
85291,15424,2019-03-25,14:30:00,50.3
85292,15425,2019-03-25,14:45:00,39.4
85293,15426,2019-03-25,15:00:00,45.6
85294,13170,2019-03-25,15:15:00,43.5
85295,13171,2019-03-25,15:30:00,38.4
85296,13172,2019-03-25,15:45:00,39.0
85297,13173,2019-03-25,16:00:00,37.5
85298,13139,2019-03-26,08:15:00,72.9
85299,13140,2019-03-26,08:30:00,71.6
85300,13141,2019-03-26,08:45:00,70.6
85301,13142,2019-03-26,09:00:00,69.6
85302,14933,2019-03-26,09:15:00,69.1
85303,14934,2019-03-26,09:30:00,68.3
85304,14935,2019-03-26,09:45:00,65.3
85305,14936,2019-03-26,10:00:00,63.5
85306,16645,2019-03-26,10:15:00,62.0
85307,16646,2019-03-26,10:30:00,61.5
85308,16647,2019-03-26,10:45:00,61.0
85309,16648,2019-03-26,11:00:00,60.6
85310,12410,2019-03-26,11:15:00,57.9
85311,12411,2019-03-26,11:30:00,57.2
85312,12412,2019-03-26,11:45:00,53.1
85313,12413,2019-03-26,12:00:00,54.6
85314,12442,2019-03-26,12:15:00,53.1
85315,12443,2019-03-26,12:30:00,50.1
85316,12444,2019-03-26,12:45:00,52.0
85317,12445,2019-03-26,13:00:00,50.6
85318,16192,2019-03-26,13:15:00,48.5
85319,16193,2019-03-26,13:30:00,48.0
85320,16194,2019-03-26,13:45:00,49.9
85321,16195,2019-03-26,14:00:00,48.4
85322,13998,2019-03-26,14:15:00,48.1
85323,13999,2019-03-26,14:30:00,47.0
85324,14000,2019-03-26,14:45:00,45.5
85325,14001,2019-03-26,15:00:00,43.7
85326,15240,2019-03-26,15:15:00,44.9
85327,15241,2019-03-26,15:30:00,44.1
85328,15242,2019-03-26,15:45:00,43.9
85329,15243,2019-03-26,16:00:00,44.3
85330,15244,2019-03-26,16:15:00,42.2
85331,15245,2019-03-26,16:30:00,41.3
85332,15246,2019-03-26,16:45:00,42.5
85333,15247,2019-03-26,17:00:00,41.0
85334,12855,2019-03-26,17:15:00,39.1
85335,12856,2019-03-26,17:30:00,41.3
85336,12857,2019-03-26,17:45:00,39.7
85337,12858,2019-03-26,18:00:00,42.0
85338,14134,2019-03-26,18:15:00,46.0
85339,14135,2019-03-26,18:30:00,47.3
85340,14136,2019-03-26,18:45:00,50.7
85341,14137,2019-03-26,19:00:00,48.1
85342,15989,2019-03-26,19:15:00,52.4
85343,15990,2019-03-26,19:30:00,51.7
85344,15991,2019-03-26,19:45:00,52.1
85345,15992,2019-03-26,20:00:00,53.5
85346,15264,2019-03-26,20:15:00,54.8
85347,15265,2019-03-26,20:30:00,54.3
85348,15266,2019-03-26,20:45:00,51.4
85349,15267,2019-03-26,21:00:00,46.6
85350,15929,2019-03-26,21:15:00,50.2
85351,15930,2019-03-26,21:30:00,49.8
85352,15931,2019-03-26,21:45:00,55.0
85353,15932,2019-03-26,22:00:00,57.5
85354,13070,2019-03-27,00:15:00,60.7
85355,13071,2019-03-27,00:30:00,60.3
85356,13072,2019-03-27,00:45:00,60.8
85357,13073,2019-03-27,01:00:00,60.7
85358,13074,2019-03-27,01:15:00,62.6
85359,13075,2019-03-27,01:30:00,67.5
85360,13076,2019-03-27,01:45:00,69.7
85361,13077,2019-03-27,02:00:00,72.3
85362,15820,2019-03-27,02:15:00,75.8
85363,15821,2019-03-27,02:30:00,78.0
85364,15822,2019-03-27,02:45:00,79.9
85365,15823,2019-03-27,03:00:00,81.9
85366,14198,2019-03-27,03:15:00,83.9
85367,14199,2019-03-27,03:30:00,85.7
85368,14200,2019-03-27,03:45:00,87.1
85369,14201,2019-03-27,04:00:00,87.9
85370,17083,2019-03-27,04:15:00,88.4
85371,17084,2019-03-27,04:30:00,88.6
85372,17085,2019-03-27,04:45:00,88.8
85373,17086,2019-03-27,05:00:00,89.0
85374,16847,2019-03-27,05:15:00,89.1
85375,16848,2019-03-27,05:30:00,89.1
85376,16849,2019-03-27,05:45:00,89.4
85377,16850,2019-03-27,06:00:00,89.8
85378,14575,2019-03-27,06:15:00,90.0
85379,14576,2019-03-27,06:30:00,90.2
85380,14577,2019-03-27,06:45:00,90.8
85381,14578,2019-03-27,07:00:00,90.8
85382,12520,2019-03-27,07:15:00,90.3
85383,12521,2019-03-27,07:30:00,90.5
85384,12522,2019-03-27,07:45:00,89.1
85385,12523,2019-03-27,08:00:00,86.2
85386,14479,2019-03-27,08:15:00,84.3
85387,14480,2019-03-27,08:30:00,82.5
85388,14481,2019-03-27,08:45:00,81.2
85389,14482,2019-03-27,09:00:00,80.7
85390,13533,2019-03-27,09:15:00,79.9
85391,13534,2019-03-27,09:30:00,78.7
85392,13535,2019-03-27,09:45:00,76.5
85393,13536,2019-03-27,10:00:00,75.5
85394,15715,2019-03-27,10:15:00,73.7
85395,15716,2019-03-27,10:30:00,72.1
85396,15717,2019-03-27,10:45:00,69.5
85397,15718,2019-03-27,11:00:00,67.5
85398,14635,2019-03-27,11:15:00,65.5
85399,14636,2019-03-27,11:30:00,65.8
85400,14637,2019-03-27,11:45:00,64.4
85401,14638,2019-03-27,12:00:00,62.7
85402,14579,2019-03-27,12:15:00,61.5
85403,14580,2019-03-27,12:30:00,59.7
85404,14581,2019-03-27,12:45:00,58.8
85405,14582,2019-03-27,13:00:00,58.4
85406,15391,2019-03-27,13:15:00,58.7
85407,15392,2019-03-27,13:30:00,57.1
85408,15393,2019-03-27,13:45:00,57.5
85409,15394,2019-03-27,14:00:00,56.3
85410,15873,2019-03-27,14:15:00,54.5
85411,15874,2019-03-27,14:30:00,54.3
85412,15875,2019-03-27,14:45:00,55.7
85413,15876,2019-03-27,15:00:00,57.0
85414,13131,2019-03-27,15:15:00,54.4
85415,13132,2019-03-27,15:30:00,54.7
85416,13133,2019-03-27,15:45:00,51.1
85417,13134,2019-03-27,16:00:00,48.1
85418,16073,2019-03-27,16:15:00,47.0
85419,16074,2019-03-27,16:30:00,51.3
85420,16075,2019-03-27,16:45:00,54.0
85421,16076,2019-03-27,17:00:00,54.5
85422,16077,2019-03-27,17:15:00,53.6
85423,16078,2019-03-27,17:30:00,53.3
85424,16079,2019-03-27,17:45:00,53.0
85425,16080,2019-03-27,18:00:00,54.5
85426,11839,2019-03-27,18:15:00,57.2
85427,11840,2019-03-27,18:30:00,61.1
85428,11841,2019-03-27,18:45:00,62.0
85429,11842,2019-03-27,19:00:00,61.7
85430,14791,2019-03-27,19:15:00,62.9
85431,14792,2019-03-27,19:30:00,64.3
