,id,date,hour,umidrelmed2m
167388,432155048,2021-09-20,04:30:00,64.1
167389,432155049,2021-09-20,04:45:00,64.5
167390,432155050,2021-09-20,05:00:00,65.4
167391,432155051,2021-09-20,05:15:00,67.0
167392,432155052,2021-09-20,05:30:00,68.7
167393,432155053,2021-09-20,05:45:00,69.9
167394,432155054,2021-09-20,06:00:00,70.8
167395,432155055,2021-09-20,06:15:00,72.6
167396,432155056,2021-09-20,06:30:00,73.4
167397,432155057,2021-09-20,06:45:00,73.6
167398,432155058,2021-09-20,07:00:00,73.8
167399,432155059,2021-09-20,07:15:00,73.4
167400,432155060,2021-09-20,07:30:00,72.3
167401,432155061,2021-09-20,07:45:00,70.6
167402,432155062,2021-09-20,08:00:00,68.5
167403,432155063,2021-09-20,08:15:00,66.0
167404,432155064,2021-09-20,08:30:00,64.5
167405,432155065,2021-09-20,08:45:00,63.1
167406,432155066,2021-09-20,09:00:00,62.4
167407,432155067,2021-09-20,09:15:00,61.2
167408,432155068,2021-09-20,09:30:00,57.1
167409,432155069,2021-09-20,09:45:00,53.5
167410,432155070,2021-09-20,10:00:00,49.9
167411,432155071,2021-09-20,10:15:00,48.3
167412,432155072,2021-09-20,10:30:00,48.0
167413,432155073,2021-09-20,10:45:00,46.7
167414,432155074,2021-09-20,11:00:00,44.9
167415,432155075,2021-09-20,11:15:00,41.4
167416,432155076,2021-09-20,11:30:00,40.2
167417,432155077,2021-09-20,11:45:00,39.2
167418,432155078,2021-09-20,12:00:00,38.9
167419,432155079,2021-09-20,12:15:00,38.0
167420,432155080,2021-09-20,12:30:00,37.2
167421,432155081,2021-09-20,12:45:00,37.1
167422,432155082,2021-09-20,13:00:00,36.1
167423,432155083,2021-09-20,13:15:00,36.2
167424,432155084,2021-09-20,13:30:00,35.4
167425,432155085,2021-09-20,13:45:00,33.7
167426,432155086,2021-09-20,14:00:00,33.4
167427,432155087,2021-09-20,14:15:00,32.0
167428,432155088,2021-09-20,14:30:00,31.3
167429,432155089,2021-09-20,14:45:00,28.3
167430,432155090,2021-09-20,15:00:00,28.2
167431,432155091,2021-09-20,15:15:00,27.9
167432,432155092,2021-09-20,15:30:00,27.9
167433,432155093,2021-09-20,15:45:00,28.3
167434,432155094,2021-09-20,16:00:00,28.3
167435,432155095,2021-09-20,16:15:00,28.8
167436,432155096,2021-09-20,16:30:00,27.6
167437,432155097,2021-09-20,16:45:00,23.3
167438,432155098,2021-09-20,17:00:00,24.5
167439,432155099,2021-09-20,17:15:00,24.4
167440,432155100,2021-09-20,17:30:00,24.4
167441,432155101,2021-09-20,17:45:00,26.3
167442,432155102,2021-09-20,18:00:00,28.2
167443,432155103,2021-09-20,18:15:00,29.6
167444,432155104,2021-09-20,18:30:00,30.3
167445,432155105,2021-09-20,18:45:00,29.9
167446,432155106,2021-09-20,19:00:00,28.6
167447,432155107,2021-09-20,19:15:00,27.7
167448,432155108,2021-09-20,19:30:00,26.4
167449,432155109,2021-09-20,19:45:00,26.2
167450,432155110,2021-09-20,20:00:00,25.9
167451,432155111,2021-09-20,20:15:00,26.1
167452,432155112,2021-09-20,20:30:00,25.6
167453,432155113,2021-09-20,20:45:00,26.0
167454,432155114,2021-09-20,21:00:00,26.8
167455,432155115,2021-09-20,21:15:00,26.5
167456,432155116,2021-09-20,21:30:00,27.8
167457,432155117,2021-09-20,21:45:00,28.4
167458,432155118,2021-09-20,22:00:00,29.6
167459,432155119,2021-09-20,22:15:00,30.7
167460,432155120,2021-09-20,22:30:00,30.5
167461,432155121,2021-09-20,22:45:00,30.0
167462,432155122,2021-09-20,23:00:00,29.3
167463,432155123,2021-09-20,23:15:00,29.3
167464,432155124,2021-09-20,23:30:00,29.3
167465,432155125,2021-09-20,23:45:00,27.3
167466,432155126,2021-09-21,00:00:00,25.8
167467,432155127,2021-09-21,00:15:00,24.8
167468,432155128,2021-09-21,00:30:00,25.6
167469,432155129,2021-09-21,00:45:00,29.4
167470,432155130,2021-09-21,01:00:00,27.7
167471,432155131,2021-09-21,01:15:00,28.3
167472,432155132,2021-09-21,01:30:00,27.4
167473,432155133,2021-09-21,01:45:00,30.8
167474,432155134,2021-09-21,02:00:00,30.6
167475,432155135,2021-09-21,02:15:00,32.4
167476,432155136,2021-09-21,02:30:00,32.8
167477,432155137,2021-09-21,02:45:00,34.7
167478,432155138,2021-09-21,03:00:00,41.6
167479,432155139,2021-09-21,03:15:00,52.4
167480,432155140,2021-09-21,03:30:00,43.7
167481,432155141,2021-09-21,03:45:00,47.9
167482,432155142,2021-09-21,04:00:00,49.9
167483,432155143,2021-09-21,04:15:00,47.2
167484,432155144,2021-09-21,04:30:00,45.8
167485,432155145,2021-09-21,04:45:00,46.2
167486,432155146,2021-09-21,05:00:00,44.7
167487,432155147,2021-09-21,05:15:00,49.0
167488,432155148,2021-09-21,05:30:00,49.9
167489,432155149,2021-09-21,05:45:00,50.7
167490,432155150,2021-09-21,06:00:00,53.6
167491,432155151,2021-09-21,06:15:00,50.5
167492,432155152,2021-09-21,06:30:00,52.6
167493,432155153,2021-09-21,06:45:00,50.1
167494,432155154,2021-09-21,07:00:00,48.6
167495,432155155,2021-09-21,07:15:00,59.0
167496,432155156,2021-09-21,07:30:00,50.2
167497,432155157,2021-09-21,07:45:00,52.8
167498,432155158,2021-09-21,08:00:00,53.4
167499,432155159,2021-09-21,08:15:00,46.6
167500,432155160,2021-09-21,08:30:00,43.3
167501,432155161,2021-09-21,08:45:00,43.9
167502,432155162,2021-09-21,09:00:00,42.1
167503,432155163,2021-09-21,09:15:00,36.2
167504,432155164,2021-09-21,09:30:00,43.1
167505,432155165,2021-09-21,09:45:00,39.8
167506,432155166,2021-09-21,10:00:00,34.4
167507,432155167,2021-09-21,10:15:00,42.3
167508,432155168,2021-09-21,10:30:00,41.0
167509,432155169,2021-09-21,10:45:00,35.4
167510,432155170,2021-09-21,11:00:00,31.7
167511,432155171,2021-09-21,11:15:00,33.0
167512,432155172,2021-09-21,11:30:00,30.9
167513,432155173,2021-09-21,11:45:00,28.0
167514,432155174,2021-09-21,12:00:00,29.0
167515,432155175,2021-09-21,12:15:00,27.3
167516,432155176,2021-09-21,12:30:00,26.3
167517,432155177,2021-09-21,12:45:00,24.7
167518,432155178,2021-09-21,13:00:00,24.4
167519,432155179,2021-09-21,13:15:00,24.2
167520,432155180,2021-09-21,13:30:00,23.8
167521,432155181,2021-09-21,13:45:00,23.1
167522,432155182,2021-09-21,14:00:00,22.4
167523,432155183,2021-09-21,14:15:00,20.4
167524,432155184,2021-09-21,14:30:00,20.0
167525,432155185,2021-09-21,14:45:00,19.3
167526,432155186,2021-09-21,15:00:00,19.7
167527,432155187,2021-09-21,15:15:00,20.0
167528,432155188,2021-09-21,15:30:00,25.2
167529,432155189,2021-09-21,15:45:00,28.7
167530,432155190,2021-09-21,16:00:00,28.5
167531,432155191,2021-09-21,16:15:00,27.0
167532,432155192,2021-09-21,16:30:00,27.0
167533,432155193,2021-09-21,16:45:00,28.0
167534,432155194,2021-09-21,17:00:00,29.8
167535,432155195,2021-09-21,17:15:00,33.0
167536,432155196,2021-09-21,17:30:00,34.0
167537,432155197,2021-09-21,17:45:00,41.3
167538,432155198,2021-09-21,18:00:00,45.4
167539,432155199,2021-09-21,18:15:00,45.8
167540,432155200,2021-09-21,18:30:00,46.3
167541,432155201,2021-09-21,18:45:00,46.9
167542,432155202,2021-09-21,19:00:00,49.1
167543,432155203,2021-09-21,19:15:00,53.3
167544,432155204,2021-09-21,19:30:00,55.5
167545,432155205,2021-09-21,19:45:00,55.5
167546,432155206,2021-09-21,20:00:00,56.6
167547,432155207,2021-09-21,20:15:00,56.8
167548,432155208,2021-09-21,20:30:00,55.3
167549,432155209,2021-09-21,20:45:00,55.5
167550,432155210,2021-09-21,21:00:00,56.6
167551,432155211,2021-09-21,21:15:00,58.2
167552,432155212,2021-09-21,21:30:00,58.0
167553,432155213,2021-09-21,21:45:00,58.8
167554,432155214,2021-09-21,22:00:00,57.8
167555,432155215,2021-09-21,22:15:00,59.9
167556,432155216,2021-09-21,22:30:00,60.5
167557,432155217,2021-09-21,22:45:00,61.0
167558,432155218,2021-09-21,23:00:00,61.5
167559,432155219,2021-09-21,23:15:00,61.7
167560,432155220,2021-09-21,23:30:00,61.5
167561,432155221,2021-09-21,23:45:00,59.4
167562,432155222,2021-09-22,00:00:00,58.9
167563,432155223,2021-09-22,00:15:00,58.9
167564,432155224,2021-09-22,00:30:00,59.3
167565,432155225,2021-09-22,00:45:00,59.9
167566,432155226,2021-09-22,01:00:00,61.0
167567,432155227,2021-09-22,01:15:00,68.9
167568,432155228,2021-09-22,01:30:00,80.8
167569,432155229,2021-09-22,01:45:00,84.2
167570,432155230,2021-09-22,02:00:00,85.3
167571,432155231,2021-09-22,02:15:00,85.3
167572,432155232,2021-09-22,02:30:00,84.7
167573,432155233,2021-09-22,02:45:00,84.3
167574,432155234,2021-09-22,03:00:00,83.8
167575,432155235,2021-09-22,03:15:00,83.3
167576,432155236,2021-09-22,03:30:00,82.9
167577,432155237,2021-09-22,03:45:00,82.4
167578,432155238,2021-09-22,04:00:00,82.1
167579,432155239,2021-09-22,04:15:00,82.0
167580,432155240,2021-09-22,04:30:00,83.2
167581,432155241,2021-09-22,04:45:00,83.9
167582,432155242,2021-09-22,05:00:00,83.3
167583,432155243,2021-09-22,05:15:00,82.8
167584,432155244,2021-09-22,05:30:00,82.6
167585,432155245,2021-09-22,05:45:00,82.5
167586,432155246,2021-09-22,06:00:00,82.0
167587,432155247,2021-09-22,06:15:00,81.6
167588,432155248,2021-09-22,06:30:00,81.9
167589,432155249,2021-09-22,06:45:00,82.4
167590,432155250,2021-09-22,07:00:00,81.3
167591,432155251,2021-09-22,07:15:00,78.8
167592,432155252,2021-09-22,07:30:00,76.7
167593,432155253,2021-09-22,07:45:00,74.6
167594,432155254,2021-09-22,08:00:00,73.0
167595,432155255,2021-09-22,08:15:00,73.2
167596,432155256,2021-09-22,08:30:00,73.2
167597,432155257,2021-09-22,08:45:00,72.7
167598,432155258,2021-09-22,09:00:00,71.9
167599,432155259,2021-09-22,09:15:00,71.6
167600,432155260,2021-09-22,09:30:00,69.7
167601,432155261,2021-09-22,09:45:00,67.7
167602,432155262,2021-09-22,10:00:00,65.8
167603,432155263,2021-09-22,10:15:00,63.9
167604,432155264,2021-09-22,10:30:00,61.8
167605,432155265,2021-09-22,10:45:00,60.2
167606,432155266,2021-09-22,11:00:00,59.4
167607,432155267,2021-09-22,11:15:00,57.5
167608,432155268,2021-09-22,11:30:00,55.3
167609,432155269,2021-09-22,11:45:00,53.4
167610,432155270,2021-09-22,12:00:00,51.1
167611,432155271,2021-09-22,12:15:00,50.7
167612,432155272,2021-09-22,12:30:00,48.9
167613,432155273,2021-09-22,12:45:00,47.5
167614,432155274,2021-09-22,13:00:00,46.7
