,id,date,hour,umidrelmed2m
41847,1916913,2017-02-14,19:00:00,80.3
41848,1905437,2017-02-14,19:15:00,80.5
41849,1905438,2017-02-14,19:30:00,79.7
41850,1905439,2017-02-14,19:45:00,78.9
41851,1905440,2017-02-14,20:00:00,78.3
41852,1904049,2017-02-14,20:15:00,77.7
41853,1904050,2017-02-14,20:30:00,79.6
41854,1904051,2017-02-14,20:45:00,81.6
41855,1904052,2017-02-14,21:00:00,83.6
41856,1899054,2017-02-14,21:15:00,83.3
41857,1899055,2017-02-14,21:30:00,81.3
41858,1899056,2017-02-14,21:45:00,79.9
41859,1899057,2017-02-14,22:00:00,81.3
41860,1901270,2017-02-14,22:15:00,82.5
41861,1901271,2017-02-14,22:30:00,82.4
41862,1901272,2017-02-14,22:45:00,81.7
41863,1901273,2017-02-14,23:00:00,81.8
41864,1909012,2017-02-14,23:15:00,82.5
41865,1909013,2017-02-14,23:30:00,81.5
41866,1909014,2017-02-14,23:45:00,81.7
41867,1909015,2017-02-15,00:00:00,83.1
41868,1890071,2017-02-15,00:15:00,81.1
41869,1890072,2017-02-15,00:30:00,80.2
41870,1890073,2017-02-15,00:45:00,80.1
41871,1890074,2017-02-15,01:00:00,80.8
41872,1916186,2017-02-15,01:15:00,81.2
41873,1916187,2017-02-15,01:30:00,81.9
41874,1916188,2017-02-15,01:45:00,82.9
41875,1916189,2017-02-15,02:00:00,83.2
41876,1923601,2017-02-15,02:15:00,84.1
41877,1923602,2017-02-15,02:30:00,84.3
41878,1923603,2017-02-15,02:45:00,84.1
41879,1923604,2017-02-15,03:00:00,84.7
41880,1926368,2017-02-15,03:15:00,84.8
41881,1926369,2017-02-15,03:30:00,84.6
41882,1926370,2017-02-15,03:45:00,84.2
41883,1926371,2017-02-15,04:00:00,84.0
41884,1914624,2017-02-15,04:15:00,84.5
41885,1914625,2017-02-15,04:30:00,85.2
41886,1914626,2017-02-15,04:45:00,85.1
41887,1914627,2017-02-15,05:00:00,85.8
41888,1889083,2017-02-15,05:15:00,86.8
41889,1889084,2017-02-15,05:30:00,88.0
