,id,date,hour,umidrelmed2m
84175,2787220,2019-01-21,13:00:00,63.3
84176,2787221,2019-01-21,13:15:00,63.0
84177,2787222,2019-01-21,13:30:00,58.0
84178,2787223,2019-01-21,13:45:00,58.0
84179,2787224,2019-01-21,14:00:00,56.7
84180,2787225,2019-01-21,14:15:00,56.7
84181,2787226,2019-01-21,14:30:00,57.0
84182,2787227,2019-01-21,14:45:00,55.1
84183,2787228,2019-01-21,15:00:00,56.3
84184,2787229,2019-01-21,15:15:00,55.1
84185,2787230,2019-01-21,15:30:00,56.3
84186,2787231,2019-01-21,15:45:00,54.2
84187,2787232,2019-01-21,16:00:00,53.4
84188,2787233,2019-01-21,16:15:00,55.0
84189,2787234,2019-01-21,16:30:00,52.7
84190,2787235,2019-01-21,16:45:00,54.4
84191,2787236,2019-01-21,17:00:00,55.3
84192,2787237,2019-01-21,17:15:00,53.6
84193,2787238,2019-01-21,17:30:00,54.3
84194,2787239,2019-01-21,17:45:00,53.2
84195,2787240,2019-01-21,18:00:00,54.3
84196,2787241,2019-01-21,18:15:00,53.4
84197,2787242,2019-01-21,18:30:00,58.8
84198,2787243,2019-01-21,18:45:00,59.0
84199,2787244,2019-01-22,07:30:00,68.5
84200,2787245,2019-01-22,07:45:00,70.7
84201,2787246,2019-01-22,08:00:00,71.1
84202,2787247,2019-01-22,08:15:00,71.3
84203,2787248,2019-01-22,08:30:00,72.0
84204,2787249,2019-01-22,08:45:00,73.2
84205,2787250,2019-01-22,09:00:00,72.4
84206,2787251,2019-01-22,09:15:00,66.9
84207,2787252,2019-01-22,09:30:00,67.7
84208,2787253,2019-01-22,09:45:00,65.8
84209,2787254,2019-01-22,10:00:00,62.7
84210,2787255,2019-01-22,10:15:00,61.0
84211,2787256,2019-01-22,10:30:00,62.9
84212,2787257,2019-01-22,10:45:00,60.0
84213,2787258,2019-01-22,11:00:00,58.3
84214,2787259,2019-01-22,11:15:00,52.3
84215,2787260,2019-01-22,11:30:00,53.7
84216,2787261,2019-01-22,11:45:00,53.0
84217,2787262,2019-01-22,12:00:00,54.1
84218,2787263,2019-01-22,12:15:00,53.8
84219,2787264,2019-01-22,12:30:00,51.8
84220,2787265,2019-01-22,12:45:00,50.6
84221,2787266,2019-01-22,13:00:00,52.0
84222,2787267,2019-01-22,13:30:00,57.1
84223,2787268,2019-01-22,14:00:00,51.9
84224,2787269,2019-01-22,14:15:00,49.8
84225,2787270,2019-01-22,14:30:00,46.8
84226,2787271,2019-01-22,14:45:00,47.3
84227,2787272,2019-01-22,15:00:00,46.1
84228,2787273,2019-01-22,15:15:00,46.2
84229,2787274,2019-01-22,15:45:00,47.2
84230,2787275,2019-01-23,07:30:00,89.0
84231,2787276,2019-01-23,07:45:00,87.6
84232,2787277,2019-01-23,08:00:00,86.7
84233,2787278,2019-01-23,08:15:00,85.1
84234,2787279,2019-01-23,08:30:00,84.3
84235,2787280,2019-01-23,08:45:00,83.7
84236,2787281,2019-01-23,09:00:00,82.7
84237,2787282,2019-01-23,09:15:00,81.8
84238,2787283,2019-01-23,09:30:00,80.9
84239,2787284,2019-01-23,09:45:00,79.8
84240,2787285,2019-01-23,10:00:00,78.3
84241,2787286,2019-01-23,10:15:00,76.4
84242,2787287,2019-01-23,10:30:00,75.4
84243,2787288,2019-01-23,10:45:00,74.6
84244,2787289,2019-01-23,11:00:00,73.8
84245,2787290,2019-01-23,11:15:00,72.0
84246,2787291,2019-01-23,11:30:00,70.9
84247,2787292,2019-01-23,11:45:00,69.1
84248,2787293,2019-01-23,12:00:00,69.2
84249,2787294,2019-01-23,12:15:00,67.2
84250,2787295,2019-01-23,12:30:00,65.9
84251,2787296,2019-01-23,12:45:00,62.0
84252,2787297,2019-01-23,13:00:00,56.4
84253,2787298,2019-01-23,13:15:00,55.3
84254,2787299,2019-01-23,13:30:00,53.5
84255,2787300,2019-01-23,13:45:00,50.2
84256,2787301,2019-01-24,07:45:00,82.0
84257,2787302,2019-01-24,08:00:00,81.6
84258,2787303,2019-01-24,08:15:00,80.6
84259,2787304,2019-01-24,08:30:00,80.2
84260,2787305,2019-01-24,08:45:00,80.2
84261,2787306,2019-01-24,09:00:00,80.2
84262,2787307,2019-01-24,09:15:00,80.1
84263,2787308,2019-01-24,09:30:00,80.3
84264,2787309,2019-01-24,09:45:00,80.5
84265,2787310,2019-01-24,10:00:00,80.0
84266,2787311,2019-01-24,10:15:00,78.9
84267,2787312,2019-01-24,10:30:00,77.3
84268,2787313,2019-01-24,10:45:00,75.0
84269,2787314,2019-01-24,11:00:00,72.3
84270,2787315,2019-01-24,11:15:00,71.2
84271,2787316,2019-01-24,11:30:00,69.9
84272,2787317,2019-01-24,11:45:00,67.7
84273,2787318,2019-01-24,12:00:00,68.7
84274,2787319,2019-01-24,12:15:00,67.3
84275,2787320,2019-01-24,12:30:00,63.2
84276,2787321,2019-01-24,12:45:00,62.9
84277,2787322,2019-01-24,13:00:00,57.9
84278,2787323,2019-01-24,13:45:00,56.5
84279,2787324,2019-01-24,14:00:00,52.0
84280,2787325,2019-01-24,14:15:00,52.3
84281,2787326,2019-01-24,14:30:00,53.4
84282,2787327,2019-01-24,15:30:00,58.8
84283,2787328,2019-01-25,07:45:00,90.5
84284,2787329,2019-01-25,08:00:00,88.8
84285,2787330,2019-01-25,08:15:00,88.1
84286,2787331,2019-01-25,08:30:00,87.2
84287,2787332,2019-01-25,08:45:00,86.2
84288,2787333,2019-01-25,09:00:00,84.0
84289,2787334,2019-01-25,09:30:00,83.6
84290,2787335,2019-01-25,09:45:00,82.9
84291,2787336,2019-01-25,10:00:00,82.3
84292,2787337,2019-01-25,10:15:00,81.1
84293,2787338,2019-01-25,10:30:00,80.2
84294,2787339,2019-01-25,10:45:00,78.9
84295,2787340,2019-01-25,11:30:00,79.4
84296,2787341,2019-01-25,11:45:00,78.0
84297,2787342,2019-01-25,12:00:00,77.3
84298,2787343,2019-01-25,12:15:00,78.0
84299,2787344,2019-01-25,12:30:00,78.7
84300,2787345,2019-01-25,12:45:00,77.5
84301,2787346,2019-01-25,13:00:00,76.9
84302,2787347,2019-01-25,13:15:00,74.6
84303,2787348,2019-01-25,13:30:00,72.7
84304,2787349,2019-01-25,13:45:00,73.4
84305,2787350,2019-01-25,14:00:00,73.7
84306,2787351,2019-01-25,14:30:00,71.5
84307,2787352,2019-01-25,15:15:00,73.2
84308,2787353,2019-01-25,15:30:00,68.1
84309,2787354,2019-01-25,16:00:00,68.1
84310,2787355,2019-01-25,16:15:00,64.1
84311,2787356,2019-01-26,07:30:00,89.4
84312,2787357,2019-01-26,08:15:00,88.4
84313,2787358,2019-01-26,08:30:00,87.0
84314,2787359,2019-01-26,08:45:00,85.5
84315,2787360,2019-01-26,09:00:00,84.4
84316,2787361,2019-01-26,09:30:00,83.6
84317,2787362,2019-01-26,09:45:00,82.4
84318,2787363,2019-01-26,10:00:00,81.7
84319,2787364,2019-01-26,10:15:00,81.6
84320,2787365,2019-01-26,10:30:00,80.0
84321,2787366,2019-01-26,10:45:00,79.7
84322,2787367,2019-01-26,11:00:00,78.2
84323,2787368,2019-01-26,11:15:00,77.5
84324,2787369,2019-01-26,11:30:00,76.9
84325,2787370,2019-01-26,11:45:00,76.1
84326,2787371,2019-01-26,12:00:00,73.9
