,id,date,hour,umidrelmed2m
161135,432148795,2021-07-17,01:15:00,97.3
161136,432148796,2021-07-17,01:30:00,97.7
161137,432148797,2021-07-17,01:45:00,97.9
161138,432148798,2021-07-17,02:00:00,97.8
161139,432148799,2021-07-17,02:15:00,97.6
161140,432148800,2021-07-17,02:30:00,97.0
161141,432148801,2021-07-17,02:45:00,96.8
161142,432148802,2021-07-17,03:00:00,97.2
161143,432148803,2021-07-17,03:15:00,97.5
161144,432148804,2021-07-17,03:30:00,97.7
161145,432148805,2021-07-17,03:45:00,97.8
161146,432148806,2021-07-17,04:00:00,97.6
161147,432148807,2021-07-17,04:15:00,97.6
161148,432148808,2021-07-17,04:30:00,97.8
161149,432148809,2021-07-17,04:45:00,98.0
161150,432148810,2021-07-17,05:00:00,98.2
161151,432148811,2021-07-17,05:15:00,98.4
161152,432148812,2021-07-17,05:30:00,98.4
161153,432148813,2021-07-17,05:45:00,98.4
161154,432148814,2021-07-17,06:00:00,98.4
161155,432148815,2021-07-17,06:15:00,98.3
161156,432148816,2021-07-17,06:30:00,98.2
161157,432148817,2021-07-17,06:45:00,98.2
161158,432148818,2021-07-17,07:00:00,98.1
161159,432148819,2021-07-17,07:15:00,98.2
161160,432148820,2021-07-17,07:30:00,98.3
161161,432148821,2021-07-17,07:45:00,98.5
161162,432148822,2021-07-17,08:00:00,98.6
161163,432148823,2021-07-17,08:15:00,98.3
161164,432148824,2021-07-17,08:30:00,97.6
161165,432148825,2021-07-17,08:45:00,96.9
161166,432148826,2021-07-17,09:00:00,95.6
161167,432148827,2021-07-17,09:15:00,93.5
161168,432148828,2021-07-17,09:30:00,93.6
161169,432148829,2021-07-17,09:45:00,94.0
161170,432148830,2021-07-17,10:00:00,93.5
161171,432148831,2021-07-17,10:15:00,91.8
161172,432148832,2021-07-17,10:30:00,91.8
161173,432148833,2021-07-17,10:45:00,91.2
161174,432148834,2021-07-17,11:00:00,90.0
161175,432148835,2021-07-17,11:15:00,90.0
161176,432148836,2021-07-17,11:30:00,90.5
161177,432148837,2021-07-17,11:45:00,91.7
161178,432148838,2021-07-17,12:00:00,89.9
161179,432148839,2021-07-17,12:15:00,89.9
161180,432148840,2021-07-17,12:30:00,90.7
161181,432148841,2021-07-17,12:45:00,89.1
161182,432148842,2021-07-17,13:00:00,89.3
161183,432148843,2021-07-17,13:15:00,86.5
161184,432148844,2021-07-17,13:30:00,83.3
161185,432148845,2021-07-17,13:45:00,87.7
161186,432148846,2021-07-17,14:00:00,86.9
161187,432148847,2021-07-17,14:15:00,87.9
161188,432148848,2021-07-17,14:30:00,86.5
161189,432148849,2021-07-17,14:45:00,85.4
161190,432148850,2021-07-17,15:00:00,82.0
161191,432148851,2021-07-17,15:15:00,79.2
161192,432148852,2021-07-17,15:30:00,79.6
161193,432148853,2021-07-17,15:45:00,82.5
161194,432148854,2021-07-17,16:00:00,83.1
161195,432148855,2021-07-17,16:15:00,83.1
161196,432148856,2021-07-17,16:30:00,82.1
161197,432148857,2021-07-17,16:45:00,83.5
161198,432148858,2021-07-17,17:00:00,82.9
161199,432148859,2021-07-17,17:15:00,83.8
161200,432148860,2021-07-17,17:30:00,84.9
161201,432148861,2021-07-17,17:45:00,86.1
161202,432148862,2021-07-17,18:00:00,87.7
161203,432148863,2021-07-17,18:15:00,88.9
161204,432148864,2021-07-17,18:30:00,88.2
161205,432148865,2021-07-17,18:45:00,88.4
161206,432148866,2021-07-17,19:00:00,88.6
161207,432148867,2021-07-17,19:15:00,89.2
161208,432148868,2021-07-17,19:30:00,90.3
161209,432148869,2021-07-17,19:45:00,91.9
161210,432148870,2021-07-17,20:00:00,91.6
161211,432148871,2021-07-17,20:15:00,91.3
161212,432148872,2021-07-17,20:30:00,93.0
161213,432148873,2021-07-17,20:45:00,93.4
161214,432148874,2021-07-17,21:00:00,92.7
161215,432148875,2021-07-17,21:15:00,93.0
161216,432148876,2021-07-17,21:30:00,93.0
161217,432148877,2021-07-17,21:45:00,92.2
161218,432148878,2021-07-17,22:00:00,93.1
161219,432148879,2021-07-17,22:15:00,93.9
