,id,date,hour,umidrelmed2m
168350,432156010,2021-09-30,05:00:00,87.5
168351,432156011,2021-09-30,05:15:00,87.2
168352,432156012,2021-09-30,05:30:00,86.4
168353,432156013,2021-09-30,05:45:00,85.9
168354,432156014,2021-09-30,06:00:00,85.8
168355,432156015,2021-09-30,06:15:00,85.6
168356,432156016,2021-09-30,06:30:00,85.3
168357,432156017,2021-09-30,06:45:00,85.3
168358,432156018,2021-09-30,07:00:00,84.8
168359,432156019,2021-09-30,07:15:00,83.4
168360,432156020,2021-09-30,07:30:00,82.0
168361,432156021,2021-09-30,07:45:00,80.7
168362,432156022,2021-09-30,08:00:00,79.3
168363,432156023,2021-09-30,08:15:00,77.7
168364,432156024,2021-09-30,08:30:00,76.9
168365,432156025,2021-09-30,08:45:00,74.5
168366,432156026,2021-09-30,09:00:00,72.4
168367,432156027,2021-09-30,09:15:00,70.1
168368,432156028,2021-09-30,09:30:00,68.5
168369,432156029,2021-09-30,09:45:00,67.2
168370,432156030,2021-09-30,10:00:00,65.7
168371,432156031,2021-09-30,10:15:00,64.0
168372,432156032,2021-09-30,10:30:00,62.0
168373,432156033,2021-09-30,10:45:00,59.6
168374,432156034,2021-09-30,11:00:00,59.1
168375,432156035,2021-09-30,11:15:00,55.9
168376,432156036,2021-09-30,11:30:00,55.3
168377,432156037,2021-09-30,11:45:00,54.1
168378,432156038,2021-09-30,12:00:00,52.1
168379,432156039,2021-09-30,12:15:00,50.7
168380,432156040,2021-09-30,12:30:00,49.4
168381,432156041,2021-09-30,12:45:00,48.6
168382,432156042,2021-09-30,13:00:00,48.2
168383,432156043,2021-09-30,13:15:00,47.4
168384,432156044,2021-09-30,13:30:00,46.5
168385,432156045,2021-09-30,13:45:00,45.2
168386,432156046,2021-09-30,14:00:00,44.3
168387,432156047,2021-09-30,14:15:00,43.3
168388,432156048,2021-09-30,14:30:00,43.0
168389,432156049,2021-09-30,14:45:00,41.4
168390,432156050,2021-09-30,15:00:00,40.7
168391,432156051,2021-09-30,15:15:00,40.6
168392,432156052,2021-09-30,15:30:00,39.7
168393,432156053,2021-09-30,15:45:00,40.3
168394,432156054,2021-09-30,16:00:00,40.2
168395,432156055,2021-09-30,16:15:00,40.3
168396,432156056,2021-09-30,16:30:00,40.0
168397,432156057,2021-09-30,16:45:00,40.1
168398,432156058,2021-09-30,17:00:00,40.2
168399,432156059,2021-09-30,17:15:00,40.7
168400,432156060,2021-09-30,17:30:00,41.3
168401,432156061,2021-09-30,17:45:00,41.3
168402,432156062,2021-09-30,18:00:00,42.0
