,id,date,hour,umidrelmed2m
25493,1425656,2016-08-22,15:15:00,40.4
25494,1425657,2016-08-22,15:30:00,40.9
25495,1425658,2016-08-22,15:45:00,39.4
25496,1425659,2016-08-22,16:00:00,40.2
25497,1421453,2016-08-22,16:15:00,41.3
25498,1421454,2016-08-22,16:30:00,40.2
25499,1421455,2016-08-22,16:45:00,41.6
25500,1421456,2016-08-22,17:00:00,42.1
25501,1435545,2016-08-22,17:15:00,43.9
25502,1435546,2016-08-22,17:30:00,45.1
25503,1435547,2016-08-22,17:45:00,46.5
25504,1435548,2016-08-22,18:00:00,47.9
25505,1452564,2016-08-22,18:15:00,51.1
25506,1452565,2016-08-22,18:30:00,52.9
25507,1452566,2016-08-22,18:45:00,53.0
25508,1452567,2016-08-22,19:00:00,54.2
25509,1435625,2016-08-22,19:15:00,54.5
25510,1435626,2016-08-22,19:30:00,55.2
25511,1435627,2016-08-22,19:45:00,56.2
25512,1435628,2016-08-22,20:00:00,56.9
25513,1447677,2016-08-22,20:15:00,57.6
25514,1447678,2016-08-22,20:30:00,59.5
25515,1447679,2016-08-22,20:45:00,62.1
25516,1447680,2016-08-22,21:00:00,60.2
25517,1437074,2016-08-22,21:15:00,59.8
25518,1437075,2016-08-22,21:30:00,60.7
25519,1437076,2016-08-22,21:45:00,61.8
25520,1437077,2016-08-22,22:00:00,63.0
25521,1434887,2016-08-22,22:15:00,64.3
25522,1434888,2016-08-22,22:30:00,65.3
25523,1434889,2016-08-22,22:45:00,65.1
25524,1434890,2016-08-22,23:00:00,65.8
25525,1418265,2016-08-22,23:15:00,67.5
25526,1418266,2016-08-22,23:30:00,67.8
25527,1418267,2016-08-22,23:45:00,69.0
25528,1418268,2016-08-23,00:00:00,71.5
25529,1420269,2016-08-23,00:15:00,72.7
25530,1420270,2016-08-23,00:30:00,74.5
25531,1420271,2016-08-23,00:45:00,76.0
25532,1420272,2016-08-23,01:00:00,76.7
25533,1451272,2016-08-23,01:15:00,77.6
25534,1451273,2016-08-23,01:30:00,78.8
25535,1451274,2016-08-23,01:45:00,80.4
25536,1451275,2016-08-23,02:00:00,80.6
25537,1455560,2016-08-23,02:15:00,81.1
25538,1455561,2016-08-23,02:30:00,81.5
25539,1455562,2016-08-23,02:45:00,81.6
25540,1455563,2016-08-23,03:00:00,82.0
25541,1435071,2016-08-23,03:15:00,82.6
25542,1435072,2016-08-23,03:30:00,83.2
25543,1435073,2016-08-23,03:45:00,83.7
25544,1435074,2016-08-23,04:00:00,84.0
25545,1416470,2016-08-23,04:15:00,85.0
25546,1416471,2016-08-23,04:30:00,85.8
25547,1416472,2016-08-23,04:45:00,86.3
25548,1416473,2016-08-23,05:00:00,86.9
25549,1416474,2016-08-23,05:15:00,87.6
25550,1416475,2016-08-23,05:30:00,87.8
25551,1416476,2016-08-23,05:45:00,87.6
25552,1416477,2016-08-23,06:00:00,88.1
25553,1418537,2016-08-23,06:15:00,88.8
25554,1418538,2016-08-23,06:30:00,89.1
25555,1418539,2016-08-23,06:45:00,89.5
25556,1418540,2016-08-23,07:00:00,89.3
25557,1423534,2016-08-23,07:15:00,88.4
25558,1423535,2016-08-23,07:30:00,87.2
25559,1423536,2016-08-23,07:45:00,85.2
25560,1423537,2016-08-23,08:00:00,83.3
25561,1435841,2016-08-23,08:15:00,81.5
25562,1435842,2016-08-23,08:30:00,79.9
25563,1435843,2016-08-23,08:45:00,78.6
25564,1435844,2016-08-23,09:00:00,77.1
25565,1435845,2016-08-23,09:15:00,75.3
25566,1435846,2016-08-23,09:30:00,73.9
25567,1435847,2016-08-23,09:45:00,72.4
25568,1435848,2016-08-23,10:00:00,70.7
25569,1428886,2016-08-23,10:15:00,69.0
25570,1428887,2016-08-23,10:30:00,67.7
25571,1428888,2016-08-23,10:45:00,65.9
25572,1428889,2016-08-23,11:00:00,62.4
25573,1428890,2016-08-23,11:15:00,61.8
25574,1428891,2016-08-23,11:30:00,59.5
25575,1428892,2016-08-23,11:45:00,58.0
25576,1428893,2016-08-23,12:00:00,56.5
25577,1431844,2016-08-23,12:15:00,55.6
25578,1431845,2016-08-23,12:30:00,55.0
25579,1431846,2016-08-23,12:45:00,54.2
25580,1431847,2016-08-23,13:00:00,53.7
25581,1431848,2016-08-23,13:15:00,51.9
25582,1431849,2016-08-23,13:30:00,49.4
25583,1431850,2016-08-23,13:45:00,49.1
25584,1431851,2016-08-23,14:00:00,47.5
25585,1431852,2016-08-23,14:15:00,46.6
25586,1431853,2016-08-23,14:30:00,46.8
25587,1431854,2016-08-23,14:45:00,44.8
25588,1431855,2016-08-23,15:00:00,44.7
25589,1431856,2016-08-23,15:15:00,44.0
25590,1431857,2016-08-23,15:30:00,43.2
25591,1431858,2016-08-23,15:45:00,43.2
25592,1431859,2016-08-23,16:00:00,42.9
25593,1443874,2016-08-23,16:15:00,41.7
25594,1443875,2016-08-23,16:30:00,43.4
25595,1443876,2016-08-23,16:45:00,43.5
25596,1443877,2016-08-23,17:00:00,43.6
25597,1420261,2016-08-23,17:15:00,44.1
25598,1420262,2016-08-23,17:30:00,45.8
25599,1420263,2016-08-23,17:45:00,46.8
25600,1420264,2016-08-23,18:00:00,49.1
25601,1433339,2016-08-23,18:15:00,51.6
25602,1433340,2016-08-23,18:30:00,54.3
25603,1433341,2016-08-23,18:45:00,53.7
25604,1433342,2016-08-23,19:00:00,55.4
25605,1433343,2016-08-23,19:15:00,56.1
25606,1433344,2016-08-23,19:30:00,57.6
25607,1433345,2016-08-23,19:45:00,59.0
25608,1433346,2016-08-23,20:00:00,59.5
25609,1433347,2016-08-23,20:15:00,59.6
25610,1433348,2016-08-23,20:30:00,60.5
25611,1433349,2016-08-23,20:45:00,61.0
25612,1433350,2016-08-23,21:00:00,61.7
25613,1455616,2016-08-23,21:15:00,63.5
25614,1455617,2016-08-23,21:30:00,63.9
25615,1455618,2016-08-23,21:45:00,64.2
25616,1455619,2016-08-23,22:00:00,64.9
25617,1433579,2016-08-23,22:15:00,65.7
25618,1433580,2016-08-23,22:30:00,67.5
25619,1433581,2016-08-23,22:45:00,69.3
25620,1433582,2016-08-23,23:00:00,72.4
25621,1449310,2016-08-23,23:15:00,74.2
25622,1449311,2016-08-23,23:30:00,75.8
25623,1449312,2016-08-23,23:45:00,78.1
25624,1449313,2016-08-24,00:00:00,79.8
25625,1450395,2016-08-24,00:15:00,80.4
25626,1450396,2016-08-24,00:30:00,81.0
25627,1450397,2016-08-24,00:45:00,82.0
25628,1450398,2016-08-24,01:00:00,83.2
25629,1452748,2016-08-24,01:15:00,83.6
25630,1452749,2016-08-24,01:30:00,84.4
25631,1452750,2016-08-24,01:45:00,84.6
25632,1452751,2016-08-24,02:00:00,85.4
25633,1415214,2016-08-24,02:15:00,85.4
25634,1415215,2016-08-24,02:30:00,85.6
25635,1415216,2016-08-24,02:45:00,86.1
25636,1415217,2016-08-24,03:00:00,86.0
25637,1428297,2016-08-24,03:15:00,86.4
25638,1428298,2016-08-24,03:30:00,87.1
25639,1428299,2016-08-24,03:45:00,87.5
25640,1428300,2016-08-24,04:00:00,88.2
25641,1428301,2016-08-24,04:15:00,88.9
25642,1428302,2016-08-24,04:30:00,90.0
25643,1428303,2016-08-24,04:45:00,90.8
25644,1428304,2016-08-24,05:00:00,92.0
25645,1454119,2016-08-24,05:15:00,93.0
25646,1454120,2016-08-24,05:30:00,93.4
25647,1454121,2016-08-24,05:45:00,93.8
25648,1454122,2016-08-24,06:00:00,94.0
25649,1423874,2016-08-24,06:15:00,94.0
25650,1423875,2016-08-24,06:30:00,93.9
25651,1423876,2016-08-24,06:45:00,94.0
25652,1423877,2016-08-24,07:00:00,94.0
25653,1454059,2016-08-24,07:15:00,93.4
25654,1454060,2016-08-24,07:30:00,92.5
25655,1454061,2016-08-24,07:45:00,91.3
25656,1454062,2016-08-24,08:00:00,90.3
25657,1428666,2016-08-24,08:15:00,88.9
25658,1428667,2016-08-24,08:30:00,87.1
25659,1428668,2016-08-24,08:45:00,85.5
25660,1428669,2016-08-24,09:00:00,83.6
25661,1424689,2016-08-24,09:15:00,82.1
25662,1424690,2016-08-24,09:30:00,79.3
25663,1424691,2016-08-24,09:45:00,76.7
25664,1424692,2016-08-24,10:00:00,74.6
25665,1433675,2016-08-24,10:15:00,72.6
25666,1433676,2016-08-24,10:30:00,70.2
25667,1433677,2016-08-24,10:45:00,68.2
25668,1433678,2016-08-24,11:00:00,67.4
25669,1434671,2016-08-24,11:15:00,65.5
25670,1434672,2016-08-24,11:30:00,63.4
25671,1434673,2016-08-24,11:45:00,62.0
25672,1434674,2016-08-24,12:00:00,60.4
25673,1455556,2016-08-24,12:15:00,59.7
25674,1455557,2016-08-24,12:30:00,58.3
25675,1455558,2016-08-24,12:45:00,57.7
25676,1455559,2016-08-24,13:00:00,56.8
25677,1432806,2016-08-24,13:15:00,55.9
25678,1432807,2016-08-24,13:30:00,55.4
25679,1432808,2016-08-24,13:45:00,54.4
25680,1432809,2016-08-24,14:00:00,53.1
25681,1436021,2016-08-24,14:15:00,51.9
25682,1436022,2016-08-24,14:30:00,52.2
25683,1436023,2016-08-24,14:45:00,51.9
25684,1436024,2016-08-24,15:00:00,51.2
25685,1442878,2016-08-24,15:15:00,50.8
25686,1442879,2016-08-24,15:30:00,50.2
25687,1442880,2016-08-24,15:45:00,49.4
25688,1442881,2016-08-24,16:00:00,49.1
25689,1439146,2016-08-24,16:15:00,49.6
25690,1439147,2016-08-24,16:30:00,49.6
25691,1439148,2016-08-24,16:45:00,49.6
25692,1439149,2016-08-24,17:00:00,49.9
25693,1439150,2016-08-24,17:15:00,50.8
25694,1439151,2016-08-24,17:30:00,51.6
25695,1439152,2016-08-24,17:45:00,54.1
25696,1439153,2016-08-24,18:00:00,56.8
25697,1439154,2016-08-24,18:15:00,58.5
25698,1439155,2016-08-24,18:30:00,60.2
25699,1439156,2016-08-24,18:45:00,59.9
25700,1439157,2016-08-24,19:00:00,61.1
25701,1439158,2016-08-24,19:15:00,62.2
25702,1439159,2016-08-24,19:30:00,62.3
25703,1439160,2016-08-24,19:45:00,63.4
25704,1439161,2016-08-24,20:00:00,64.1
25705,1439162,2016-08-24,20:15:00,65.0
25706,1439163,2016-08-24,20:30:00,65.9
25707,1439164,2016-08-24,20:45:00,66.7
25708,1439165,2016-08-24,21:00:00,67.0
25709,1439166,2016-08-24,21:15:00,67.6
25710,1439167,2016-08-24,21:30:00,68.1
25711,1439168,2016-08-24,21:45:00,68.5
25712,1439169,2016-08-24,22:00:00,68.9
25713,1439170,2016-08-24,22:15:00,68.7
25714,1439171,2016-08-24,22:30:00,69.9
25715,1439172,2016-08-24,22:45:00,71.2
25716,1439173,2016-08-24,23:00:00,72.1
25717,1439174,2016-08-24,23:15:00,73.4
25718,1439175,2016-08-24,23:30:00,74.2
25719,1439176,2016-08-24,23:45:00,75.0
25720,1439177,2016-08-25,00:00:00,76.0
25721,1439178,2016-08-25,00:15:00,76.9
25722,1439179,2016-08-25,00:30:00,78.1
25723,1439180,2016-08-25,00:45:00,79.1
25724,1439181,2016-08-25,01:00:00,79.3
25725,1439182,2016-08-25,01:15:00,79.3
25726,1439183,2016-08-25,01:30:00,80.0
25727,1439184,2016-08-25,01:45:00,79.6
25728,1439185,2016-08-25,02:00:00,79.5
25729,1439186,2016-08-25,02:15:00,80.1
25730,1439187,2016-08-25,02:30:00,80.6
25731,1439188,2016-08-25,02:45:00,81.4
25732,1439189,2016-08-25,03:00:00,82.1
25733,1439190,2016-08-25,03:15:00,82.0
25734,1439191,2016-08-25,03:30:00,82.7
25735,1439192,2016-08-25,03:45:00,83.2
25736,1439193,2016-08-25,04:00:00,82.9
25737,1439194,2016-08-25,04:15:00,82.6
25738,1439195,2016-08-25,04:30:00,83.1
25739,1439196,2016-08-25,04:45:00,83.7
25740,1439197,2016-08-25,05:00:00,84.3
25741,1439198,2016-08-25,05:15:00,84.5
25742,1439199,2016-08-25,05:30:00,84.3
25743,1439200,2016-08-25,05:45:00,85.2
25744,1439201,2016-08-25,06:00:00,85.7
25745,1439202,2016-08-25,06:15:00,86.4
25746,1439203,2016-08-25,06:30:00,86.4
25747,1439204,2016-08-25,06:45:00,87.5
25748,1439205,2016-08-25,07:00:00,87.5
25749,1439206,2016-08-25,07:15:00,85.8
25750,1439207,2016-08-25,07:30:00,84.9
25751,1439208,2016-08-25,07:45:00,84.2
25752,1439209,2016-08-25,08:00:00,82.6
25753,1439210,2016-08-25,08:15:00,81.3
25754,1439211,2016-08-25,08:30:00,79.3
25755,1439212,2016-08-25,08:45:00,77.0
25756,1439213,2016-08-25,09:00:00,75.8
25757,1439214,2016-08-25,09:15:00,73.9
25758,1439215,2016-08-25,09:30:00,72.4
25759,1439216,2016-08-25,09:45:00,71.1
25760,1439217,2016-08-25,10:00:00,69.5
25761,1439218,2016-08-25,10:15:00,68.3
25762,1439219,2016-08-25,10:30:00,67.0
25763,1439220,2016-08-25,10:45:00,66.9
25764,1439221,2016-08-25,11:00:00,64.1
25765,1439222,2016-08-25,11:15:00,63.2
25766,1439223,2016-08-25,11:30:00,62.8
25767,1439224,2016-08-25,11:45:00,59.7
25768,1439225,2016-08-25,12:00:00,56.5
25769,1439226,2016-08-25,12:15:00,53.5
25770,1439227,2016-08-25,12:30:00,51.9
25771,1439228,2016-08-25,12:45:00,53.0
25772,1439229,2016-08-25,13:00:00,52.0
25773,1439230,2016-08-25,13:15:00,51.8
25774,1439231,2016-08-25,13:30:00,51.1
25775,1439232,2016-08-25,13:45:00,50.7
25776,1439233,2016-08-25,14:00:00,50.0
25777,1439234,2016-08-25,14:15:00,50.0
25778,1439235,2016-08-25,14:30:00,49.8
25779,1439236,2016-08-25,14:45:00,48.3
25780,1439237,2016-08-25,15:00:00,47.9
25781,1439238,2016-08-25,15:15:00,47.7
25782,1439239,2016-08-25,15:30:00,45.9
25783,1439240,2016-08-25,15:45:00,46.1
25784,1439241,2016-08-25,16:00:00,45.8
25785,1439242,2016-08-25,16:15:00,45.5
25786,1439243,2016-08-25,16:30:00,44.2
25787,1439244,2016-08-25,16:45:00,45.1
25788,1439245,2016-08-25,17:00:00,45.7
25789,1439246,2016-08-25,17:15:00,46.5
25790,1439247,2016-08-25,17:30:00,47.0
25791,1439248,2016-08-25,17:45:00,48.9
25792,1439249,2016-08-25,18:00:00,50.9
25793,1439250,2016-08-25,18:15:00,54.2
25794,1439251,2016-08-25,18:30:00,55.1
25795,1439252,2016-08-25,18:45:00,55.6
25796,1439253,2016-08-25,19:00:00,55.4
25797,1439254,2016-08-25,19:15:00,55.7
25798,1439255,2016-08-25,19:30:00,56.2
25799,1439256,2016-08-25,19:45:00,55.5
25800,1439257,2016-08-25,20:00:00,55.6
25801,1439258,2016-08-25,20:15:00,56.5
25802,1439259,2016-08-25,20:30:00,57.4
25803,1439260,2016-08-25,20:45:00,59.1
25804,1439261,2016-08-25,21:00:00,61.0
25805,1439262,2016-08-25,21:15:00,62.4
25806,1439263,2016-08-25,21:30:00,63.5
25807,1439264,2016-08-25,21:45:00,64.2
25808,1439265,2016-08-25,22:00:00,64.8
25809,1439266,2016-08-25,22:15:00,65.3
25810,1439267,2016-08-25,22:30:00,65.7
25811,1439268,2016-08-25,22:45:00,65.3
25812,1439269,2016-08-25,23:00:00,65.4
25813,1439270,2016-08-25,23:15:00,65.1
25814,1439271,2016-08-25,23:30:00,64.8
25815,1439272,2016-08-25,23:45:00,66.6
25816,1439273,2016-08-26,00:00:00,68.4
25817,1439274,2016-08-26,00:15:00,68.5
25818,1439275,2016-08-26,00:30:00,68.0
25819,1439276,2016-08-26,00:45:00,68.8
25820,1439277,2016-08-26,01:00:00,70.4
25821,1439278,2016-08-26,01:15:00,71.2
25822,1439279,2016-08-26,01:30:00,73.2
25823,1439280,2016-08-26,01:45:00,72.2
25824,1439281,2016-08-26,02:00:00,72.0
25825,1439282,2016-08-26,02:15:00,72.5
25826,1439283,2016-08-26,02:30:00,72.6
