,id,date,hour,umidrelmed2m
83694,2786739,2019-01-16,08:15:00,87.0
83695,2786740,2019-01-16,08:30:00,90.5
83696,2786741,2019-01-16,08:45:00,88.2
83697,2786742,2019-01-16,09:00:00,83.0
83698,2786743,2019-01-16,09:15:00,83.2
83699,2786744,2019-01-16,09:30:00,80.6
83700,2786745,2019-01-16,09:45:00,81.2
83701,2786746,2019-01-16,10:00:00,83.0
83702,2786747,2019-01-16,10:15:00,81.9
83703,2786748,2019-01-16,10:30:00,80.1
83704,2786749,2019-01-16,10:45:00,79.2
83705,2786750,2019-01-16,11:00:00,77.3
83706,2786751,2019-01-16,11:15:00,76.1
83707,2786752,2019-01-16,11:30:00,74.7
83708,2786753,2019-01-16,11:45:00,69.8
83709,2786754,2019-01-16,12:00:00,60.9
83710,2786755,2019-01-16,12:15:00,59.2
83711,2786756,2019-01-16,12:30:00,62.4
83712,2786757,2019-01-16,12:45:00,62.7
83713,2786758,2019-01-16,13:00:00,63.1
83714,2786759,2019-01-16,13:15:00,63.0
83715,2786760,2019-01-16,13:30:00,62.3
83716,2786761,2019-01-16,13:45:00,62.4
83717,2786762,2019-01-16,14:00:00,61.6
83718,2786763,2019-01-16,14:15:00,63.2
83719,2786764,2019-01-16,14:30:00,63.4
83720,2786765,2019-01-16,14:45:00,59.9
83721,2786766,2019-01-16,15:00:00,61.3
83722,2786767,2019-01-16,15:15:00,59.3
83723,2786768,2019-01-16,15:30:00,57.5
83724,2786769,2019-01-16,15:45:00,56.7
83725,2786770,2019-01-16,16:00:00,57.4
83726,2786771,2019-01-16,16:15:00,56.8
83727,2786772,2019-01-16,16:30:00,57.5
83728,2786773,2019-01-16,16:45:00,58.5
83729,2786774,2019-01-16,17:00:00,59.9
83730,2786775,2019-01-16,17:15:00,64.9
83731,2786776,2019-01-16,17:30:00,64.8
83732,2786777,2019-01-16,17:45:00,68.0
83733,2786778,2019-01-16,18:00:00,71.9
83734,2786779,2019-01-16,18:15:00,76.5
83735,2786780,2019-01-16,18:30:00,79.9
83736,2786781,2019-01-16,18:45:00,82.7
83737,2786782,2019-01-16,19:00:00,80.1
83738,2786783,2019-01-16,19:15:00,83.8
83739,2786784,2019-01-16,19:30:00,84.3
83740,2786785,2019-01-16,19:45:00,79.6
83741,2786786,2019-01-16,20:00:00,74.9
83742,2786787,2019-01-16,20:15:00,68.3
83743,2786788,2019-01-16,20:30:00,67.8
83744,2786789,2019-01-16,20:45:00,72.0
83745,2786790,2019-01-16,21:00:00,74.7
83746,2786791,2019-01-16,21:15:00,73.8
83747,2786792,2019-01-16,21:30:00,72.5
83748,2786793,2019-01-16,21:45:00,70.7
83749,2786794,2019-01-16,22:00:00,66.7
83750,2786795,2019-01-16,22:15:00,64.1
83751,2786796,2019-01-16,22:30:00,65.1
83752,2786797,2019-01-16,22:45:00,65.2
83753,2786798,2019-01-16,23:00:00,66.3
83754,2786799,2019-01-16,23:15:00,65.6
83755,2786800,2019-01-16,23:30:00,61.4
83756,2786801,2019-01-16,23:45:00,63.4
83757,2786802,2019-01-17,00:00:00,67.3
83758,2786803,2019-01-17,00:15:00,71.1
83759,2786804,2019-01-17,00:30:00,81.5
83760,2786805,2019-01-17,00:45:00,80.5
83761,2786806,2019-01-17,01:00:00,80.2
83762,2786807,2019-01-17,01:15:00,78.1
83763,2786808,2019-01-17,01:30:00,79.4
83764,2786809,2019-01-17,01:45:00,79.9
83765,2786810,2019-01-17,02:00:00,79.5
83766,2786811,2019-01-17,02:15:00,80.9
83767,2786812,2019-01-17,02:30:00,80.3
83768,2786813,2019-01-17,02:45:00,79.4
83769,2786814,2019-01-17,03:00:00,77.1
83770,2786815,2019-01-17,03:15:00,81.8
83771,2786816,2019-01-17,03:30:00,79.9
83772,2786817,2019-01-17,03:45:00,80.5
83773,2786818,2019-01-17,04:00:00,81.1
83774,2786819,2019-01-17,04:15:00,81.3
83775,2786820,2019-01-17,04:30:00,81.9
83776,2786821,2019-01-17,04:45:00,83.5
83777,2786822,2019-01-17,05:00:00,87.9
83778,2786823,2019-01-17,05:15:00,87.4
83779,2786824,2019-01-17,05:30:00,86.8
83780,2786825,2019-01-17,05:45:00,87.6
83781,2786826,2019-01-17,06:00:00,89.0
83782,2786827,2019-01-17,06:15:00,89.5
83783,2786828,2019-01-17,06:30:00,88.8
83784,2786829,2019-01-17,06:45:00,85.9
83785,2786830,2019-01-17,07:00:00,84.8
83786,2786831,2019-01-17,07:15:00,82.9
83787,2786832,2019-01-17,07:30:00,82.5
83788,2786833,2019-01-17,07:45:00,84.2
83789,2786834,2019-01-17,08:00:00,85.8
83790,2786835,2019-01-17,08:15:00,85.7
83791,2786836,2019-01-17,08:30:00,86.2
83792,2786837,2019-01-17,08:45:00,86.4
83793,2786838,2019-01-17,09:00:00,84.9
83794,2786839,2019-01-17,09:15:00,80.6
83795,2786840,2019-01-17,09:30:00,74.8
83796,2786841,2019-01-17,09:45:00,71.9
83797,2786842,2019-01-17,10:00:00,68.0
83798,2786843,2019-01-17,10:15:00,69.1
83799,2786844,2019-01-17,10:30:00,70.1
83800,2786845,2019-01-17,10:45:00,67.6
83801,2786846,2019-01-17,11:00:00,67.1
83802,2786847,2019-01-17,11:15:00,63.5
83803,2786848,2019-01-17,11:30:00,63.2
83804,2786849,2019-01-17,11:45:00,64.1
83805,2786850,2019-01-17,12:00:00,64.0
83806,2786851,2019-01-17,12:15:00,62.3
83807,2786852,2019-01-17,12:30:00,61.2
83808,2786853,2019-01-17,12:45:00,57.9
83809,2786854,2019-01-17,13:00:00,57.9
83810,2786855,2019-01-17,13:15:00,56.7
83811,2786856,2019-01-17,13:30:00,53.4
83812,2786857,2019-01-17,13:45:00,55.9
83813,2786858,2019-01-17,14:00:00,58.6
83814,2786859,2019-01-17,14:15:00,64.5
83815,2786860,2019-01-17,14:30:00,59.3
83816,2786861,2019-01-17,14:45:00,54.1
83817,2786862,2019-01-17,15:00:00,55.7
83818,2786863,2019-01-17,15:15:00,53.0
83819,2786864,2019-01-17,15:30:00,53.1
83820,2786865,2019-01-17,15:45:00,54.2
83821,2786866,2019-01-17,16:00:00,58.4
83822,2786867,2019-01-17,16:15:00,62.7
83823,2786868,2019-01-17,16:30:00,61.6
83824,2786869,2019-01-17,16:45:00,58.2
83825,2786870,2019-01-17,17:00:00,63.7
83826,2786871,2019-01-17,17:15:00,64.3
83827,2786872,2019-01-17,17:30:00,64.9
83828,2786873,2019-01-17,17:45:00,65.5
83829,2786874,2019-01-17,18:00:00,68.8
83830,2786875,2019-01-17,18:15:00,70.0
83831,2786876,2019-01-17,18:30:00,67.0
83832,2786877,2019-01-17,18:45:00,75.1
83833,2786878,2019-01-17,19:00:00,81.3
83834,2786879,2019-01-17,19:15:00,82.8
83835,2786880,2019-01-17,19:30:00,86.1
