,id,date,hour,umidrelmed2m
171236,432158896,2021-10-30,12:00:00,52.4
171237,432158897,2021-10-30,12:15:00,50.1
171238,432158898,2021-10-30,12:30:00,49.7
171239,432158899,2021-10-30,12:45:00,48.9
171240,432158900,2021-10-30,13:00:00,47.9
171241,432158901,2021-10-30,13:15:00,47.7
171242,432158902,2021-10-30,13:30:00,48.3
171243,432158903,2021-10-30,13:45:00,49.0
171244,432158904,2021-10-30,14:00:00,48.3
171245,432158905,2021-10-30,14:15:00,47.0
171246,432158906,2021-10-30,14:30:00,47.4
171247,432158907,2021-10-30,14:45:00,48.0
171248,432158908,2021-10-30,15:00:00,48.1
171249,432158909,2021-10-30,15:15:00,47.8
171250,432158910,2021-10-30,15:30:00,48.2
171251,432158911,2021-10-30,15:45:00,48.0
171252,432158912,2021-10-30,16:00:00,48.6
171253,432158913,2021-10-30,16:15:00,48.0
171254,432158914,2021-10-30,16:30:00,46.7
171255,432158915,2021-10-30,16:45:00,45.9
171256,432158916,2021-10-30,17:00:00,46.0
171257,432158917,2021-10-30,17:15:00,45.9
171258,432158918,2021-10-30,17:30:00,47.5
171259,432158919,2021-10-30,17:45:00,48.4
171260,432158920,2021-10-30,18:00:00,49.6
171261,432158921,2021-10-30,18:15:00,50.9
171262,432158922,2021-10-30,18:30:00,58.4
171263,432158923,2021-10-30,18:45:00,63.7
171264,432158924,2021-10-30,19:00:00,65.3
171265,432158925,2021-10-30,19:15:00,64.0
171266,432158926,2021-10-30,19:30:00,64.4
171267,432158927,2021-10-30,19:45:00,65.0
171268,432158928,2021-10-30,20:00:00,63.9
171269,432158929,2021-10-30,20:15:00,63.1
171270,432158930,2021-10-30,20:30:00,61.1
171271,432158931,2021-10-30,20:45:00,63.4
171272,432158932,2021-10-30,21:00:00,66.5
171273,432158933,2021-10-30,21:15:00,66.0
171274,432158934,2021-10-30,21:30:00,65.6
171275,432158935,2021-10-30,21:45:00,65.9
171276,432158936,2021-10-30,22:00:00,66.0
171277,432158937,2021-10-30,22:15:00,66.9
171278,432158938,2021-10-30,22:30:00,67.4
171279,432158939,2021-10-30,22:45:00,68.7
171280,432158940,2021-10-30,23:00:00,69.6
171281,432158941,2021-10-30,23:15:00,68.7
171282,432158942,2021-10-30,23:30:00,69.0
171283,432158943,2021-10-30,23:45:00,69.4
171284,432158944,2021-10-31,00:00:00,71.8
171285,432158945,2021-10-31,00:15:00,72.2
171286,432158946,2021-10-31,00:30:00,73.7
171287,432158947,2021-10-31,00:45:00,74.1
171288,432158948,2021-10-31,01:00:00,74.9
171289,432158949,2021-10-31,01:15:00,77.5
171290,432158950,2021-10-31,01:30:00,81.0
171291,432158951,2021-10-31,01:45:00,85.2
171292,432158952,2021-10-31,02:00:00,89.4
171293,432158953,2021-10-31,02:15:00,91.5
171294,432158954,2021-10-31,02:30:00,92.6
