,id,date,hour,umidrelmed2m
123136,139189849,2020-05-14,19:45:00,88.5
123137,139189850,2020-05-14,20:00:00,89.6
123138,139189851,2020-05-14,20:15:00,89.4
123139,139189852,2020-05-14,20:30:00,88.5
123140,139189853,2020-05-14,20:45:00,86.6
123141,139189854,2020-05-14,21:00:00,87.4
123142,139189855,2020-05-14,21:15:00,88.2
123143,139189856,2020-05-14,21:30:00,91.4
123144,139189857,2020-05-14,21:45:00,95.1
123145,139189858,2020-05-14,22:00:00,96.3
123146,139189859,2020-05-14,22:15:00,96.9
123147,139189860,2020-05-14,22:30:00,97.4
123148,139189861,2020-05-14,22:45:00,97.7
123149,139189862,2020-05-14,23:00:00,97.7
123150,139189863,2020-05-14,23:15:00,97.5
123151,139189864,2020-05-14,23:30:00,97.2
123152,139189865,2020-05-14,23:45:00,96.6
123153,139189866,2020-05-15,00:00:00,96.8
123154,139189867,2020-05-15,00:15:00,97.4
123155,139189868,2020-05-15,00:30:00,97.6
123156,139189869,2020-05-15,00:45:00,97.6
123157,139189870,2020-05-15,01:00:00,98.1
123158,139189871,2020-05-15,01:15:00,98.5
123159,139189872,2020-05-15,01:30:00,98.7
123160,139189873,2020-05-15,01:45:00,98.4
123161,139189874,2020-05-15,02:00:00,97.9
123162,139189875,2020-05-15,02:15:00,97.0
123163,139189876,2020-05-15,02:30:00,97.2
123164,139189877,2020-05-15,02:45:00,95.7
123165,139189878,2020-05-15,03:00:00,95.2
123166,139189879,2020-05-15,03:15:00,95.6
123167,139189880,2020-05-15,03:30:00,96.6
123168,139189881,2020-05-15,03:45:00,97.4
123169,139189882,2020-05-15,04:00:00,97.7
123170,139189883,2020-05-15,04:15:00,97.7
123171,139189884,2020-05-15,04:30:00,97.3
123172,139189885,2020-05-15,04:45:00,96.9
123173,139189886,2020-05-15,05:00:00,96.6
123174,139189887,2020-05-15,05:15:00,95.9
123175,139189888,2020-05-15,05:30:00,95.7
123176,139189889,2020-05-15,05:45:00,96.4
123177,139189890,2020-05-15,06:00:00,95.9
123178,139189891,2020-05-15,06:15:00,95.6
123179,139189892,2020-05-15,06:30:00,94.7
123180,139189893,2020-05-15,06:45:00,94.3
123181,139189894,2020-05-15,07:00:00,94.2
