,id,date,hour,umidrelmed2m
51467,2308348,2017-07-31,17:00:00,42.0
51468,2294046,2017-07-31,17:15:00,42.8
51469,2294047,2017-07-31,17:30:00,45.4
51470,2294048,2017-07-31,17:45:00,50.4
51471,2294049,2017-07-31,18:00:00,51.9
51472,2283492,2017-07-31,18:15:00,52.4
51473,2283493,2017-07-31,18:30:00,52.2
51474,2283494,2017-07-31,18:45:00,51.9
51475,2283495,2017-07-31,19:00:00,51.2
51476,2292071,2017-07-31,19:15:00,50.9
51477,2292072,2017-07-31,19:30:00,50.3
51478,2292073,2017-07-31,19:45:00,50.1
51479,2292074,2017-07-31,20:00:00,49.2
51480,2286351,2017-07-31,20:15:00,50.0
51481,2286352,2017-07-31,20:30:00,50.1
51482,2286353,2017-07-31,20:45:00,51.0
51483,2286354,2017-07-31,21:00:00,50.2
51484,2290580,2017-07-31,21:15:00,54.2
51485,2290581,2017-07-31,21:30:00,52.4
51486,2290582,2017-07-31,21:45:00,51.8
51487,2290583,2017-07-31,22:00:00,52.1
51488,2289324,2017-07-31,22:15:00,52.5
51489,2289325,2017-07-31,22:30:00,51.5
51490,2289326,2017-07-31,22:45:00,51.9
51491,2289327,2017-07-31,23:00:00,52.7
51492,2285031,2017-07-31,23:15:00,53.3
51493,2285032,2017-07-31,23:30:00,53.5
51494,2285033,2017-07-31,23:45:00,53.6
51495,2285034,2017-08-01,00:00:00,53.0
51496,2302556,2017-08-01,00:15:00,54.2
51497,2302557,2017-08-01,00:30:00,55.6
51498,2302558,2017-08-01,00:45:00,55.9
51499,2302559,2017-08-01,01:00:00,55.7
51500,2301551,2017-08-01,01:15:00,56.1
51501,2301552,2017-08-01,01:30:00,57.0
51502,2301553,2017-08-01,01:45:00,57.5
51503,2301554,2017-08-01,02:00:00,59.9
51504,2287840,2017-08-01,02:15:00,60.5
51505,2287841,2017-08-01,02:30:00,60.6
51506,2287842,2017-08-01,02:45:00,60.8
51507,2287843,2017-08-01,03:00:00,60.0
51508,2287844,2017-08-01,03:15:00,61.4
51509,2287845,2017-08-01,03:30:00,61.2
51510,2287846,2017-08-01,03:45:00,63.7
51511,2287847,2017-08-01,04:00:00,65.2
51512,2301931,2017-08-01,04:15:00,65.8
