,id,date,hour,umidrelmed2m
116402,30747111,2020-03-05,16:15:00,42.3
116403,30747112,2020-03-05,16:30:00,42.0
116404,30747113,2020-03-05,16:45:00,43.3
116405,30747114,2020-03-05,17:00:00,40.8
116406,30754394,2020-03-05,17:15:00,39.7
116407,30754395,2020-03-05,17:30:00,40.0
116408,30754396,2020-03-05,17:45:00,41.3
116409,30754397,2020-03-05,18:00:00,43.9
116410,30754282,2020-03-05,18:15:00,43.8
116411,30754283,2020-03-05,18:30:00,47.0
116412,30754284,2020-03-05,18:45:00,51.8
116413,30754285,2020-03-05,19:00:00,51.7
116414,30754454,2020-03-05,19:15:00,54.5
116415,30754455,2020-03-05,19:30:00,55.6
116416,30754456,2020-03-05,19:45:00,56.6
116417,30754457,2020-03-05,20:00:00,54.5
116418,30754342,2020-03-05,20:15:00,55.0
116419,30754343,2020-03-05,20:30:00,55.6
116420,30754344,2020-03-05,20:45:00,55.5
116421,30754345,2020-03-05,21:00:00,54.1
116422,30754334,2020-03-05,21:15:00,53.3
116423,30754335,2020-03-05,21:30:00,52.7
116424,30754336,2020-03-05,21:45:00,53.8
116425,30754337,2020-03-05,22:00:00,57.9
116426,30754302,2020-03-05,22:15:00,60.0
116427,30754303,2020-03-05,22:30:00,62.7
116428,30754304,2020-03-05,22:45:00,65.1
116429,30754305,2020-03-05,23:00:00,66.4
116430,30754206,2020-03-05,23:15:00,67.3
116431,30754207,2020-03-05,23:30:00,68.0
116432,30754208,2020-03-05,23:45:00,69.3
116433,30754209,2020-03-06,00:00:00,71.2
116434,30754254,2020-03-06,00:15:00,72.8
116435,30754255,2020-03-06,00:30:00,74.7
116436,30754256,2020-03-06,00:45:00,76.1
116437,30754257,2020-03-06,01:00:00,77.6
116438,30754366,2020-03-06,01:15:00,78.9
116439,30754367,2020-03-06,01:30:00,79.6
116440,30754368,2020-03-06,01:45:00,79.7
116441,30754369,2020-03-06,02:00:00,80.6
116442,30754166,2020-03-06,02:15:00,81.0
116443,30754167,2020-03-06,02:30:00,82.3
116444,30754168,2020-03-06,02:45:00,81.8
116445,30754169,2020-03-06,03:00:00,82.3
116446,30754170,2020-03-06,03:15:00,83.1
116447,30754171,2020-03-06,03:30:00,82.7
116448,30754172,2020-03-06,03:45:00,84.8
116449,30754173,2020-03-06,04:00:00,85.7
116450,30754246,2020-03-06,04:15:00,86.5
116451,30754247,2020-03-06,04:30:00,86.6
116452,30754248,2020-03-06,04:45:00,86.6
116453,30754249,2020-03-06,05:00:00,86.7
116454,30760557,2020-03-06,05:15:00,87.2
116455,30760558,2020-03-06,05:30:00,87.3
116456,30760559,2020-03-06,05:45:00,87.6
116457,30760560,2020-03-06,06:00:00,88.4
116458,30767012,2020-03-06,06:15:00,88.9
116459,30767013,2020-03-06,06:30:00,88.8
116460,30767014,2020-03-06,06:45:00,88.5
116461,30767015,2020-03-06,07:00:00,87.9
116462,30792744,2020-03-06,07:15:00,87.6
116463,30792745,2020-03-06,07:30:00,86.1
116464,30792746,2020-03-06,07:45:00,83.0
116465,30792747,2020-03-06,08:00:00,79.7
116466,30792948,2020-03-06,08:15:00,75.5
116467,30792949,2020-03-06,08:30:00,73.3
116468,30792950,2020-03-06,08:45:00,73.1
116469,30792951,2020-03-06,09:00:00,74.1
116470,30793044,2020-03-06,09:15:00,72.4
116471,30793045,2020-03-06,09:30:00,69.0
116472,30793046,2020-03-06,09:45:00,69.1
116473,30793047,2020-03-06,10:00:00,66.7
116474,30792776,2020-03-06,10:15:00,64.7
116475,30792777,2020-03-06,10:30:00,60.9
116476,30792778,2020-03-06,10:45:00,58.2
116477,30792779,2020-03-06,11:00:00,56.8
116478,30799567,2020-03-06,11:15:00,54.8
116479,30799568,2020-03-06,11:30:00,52.2
116480,30799569,2020-03-06,11:45:00,51.2
116481,30799570,2020-03-06,12:00:00,51.0
116482,30806542,2020-03-06,12:15:00,49.5
116483,30806543,2020-03-06,12:30:00,48.8
116484,30806544,2020-03-06,12:45:00,47.4
116485,30806545,2020-03-06,13:00:00,47.1
116486,30813741,2020-03-06,13:15:00,46.3
116487,30813742,2020-03-06,13:30:00,45.2
116488,30813743,2020-03-06,13:45:00,44.7
116489,30813744,2020-03-06,14:00:00,44.0
116490,30820708,2020-03-06,14:15:00,43.9
116491,30820709,2020-03-06,14:30:00,42.5
116492,30820710,2020-03-06,14:45:00,43.2
116493,30820711,2020-03-06,15:00:00,44.2
116494,30828059,2020-03-06,15:15:00,41.2
116495,30828060,2020-03-06,15:30:00,42.0
116496,30828061,2020-03-06,15:45:00,42.7
116497,30828062,2020-03-06,16:00:00,42.7
116498,30835014,2020-03-06,16:15:00,40.4
116499,30835015,2020-03-06,16:30:00,42.1
116500,30835016,2020-03-06,16:45:00,43.4
116501,30835017,2020-03-06,17:00:00,43.3
116502,30842362,2020-03-06,17:15:00,42.9
116503,30842363,2020-03-06,17:30:00,43.6
116504,30842364,2020-03-06,17:45:00,48.4
116505,30842365,2020-03-06,18:00:00,61.3
116506,30842486,2020-03-06,18:15:00,63.5
116507,30842487,2020-03-06,18:30:00,63.4
116508,30842488,2020-03-06,18:45:00,62.9
116509,30842489,2020-03-06,19:00:00,63.4
116510,30842610,2020-03-06,19:15:00,63.3
116511,30842611,2020-03-06,19:30:00,58.2
116512,30842612,2020-03-06,19:45:00,60.0
116513,30842613,2020-03-06,20:00:00,57.9
116514,30842554,2020-03-06,20:15:00,53.9
116515,30842555,2020-03-06,20:30:00,55.2
116516,30842556,2020-03-06,20:45:00,56.7
116517,30842557,2020-03-06,21:00:00,56.2
116518,30842458,2020-03-06,21:15:00,56.6
116519,30842459,2020-03-06,21:30:00,56.6
116520,30842460,2020-03-06,21:45:00,56.1
116521,30842461,2020-03-06,22:00:00,56.5
116522,30842482,2020-03-06,22:15:00,58.1
116523,30842483,2020-03-06,22:30:00,59.4
116524,30842484,2020-03-06,22:45:00,59.8
116525,30842485,2020-03-06,23:00:00,59.3
116526,30842386,2020-03-06,23:15:00,58.2
116527,30842387,2020-03-06,23:30:00,59.2
116528,30842388,2020-03-06,23:45:00,60.4
116529,30842389,2020-03-07,00:00:00,60.8
116530,30842398,2020-03-07,00:15:00,61.5
116531,30842399,2020-03-07,00:30:00,62.3
116532,30842400,2020-03-07,00:45:00,63.4
116533,30842401,2020-03-07,01:00:00,64.4
116534,30842418,2020-03-07,01:15:00,65.8
116535,30842419,2020-03-07,01:30:00,66.4
116536,30842420,2020-03-07,01:45:00,67.4
116537,30842421,2020-03-07,02:00:00,69.6
116538,30842558,2020-03-07,02:15:00,72.1
116539,30842559,2020-03-07,02:30:00,73.4
116540,30842560,2020-03-07,02:45:00,75.2
116541,30842561,2020-03-07,03:00:00,77.0
116542,30842342,2020-03-07,03:15:00,78.2
116543,30842343,2020-03-07,03:30:00,79.4
116544,30842344,2020-03-07,03:45:00,80.8
116545,30842345,2020-03-07,04:00:00,80.9
116546,30842450,2020-03-07,04:15:00,81.3
116547,30842451,2020-03-07,04:30:00,81.9
116548,30842452,2020-03-07,04:45:00,83.0
116549,30842453,2020-03-07,05:00:00,84.5
116550,30848761,2020-03-07,05:15:00,85.4
116551,30848762,2020-03-07,05:30:00,86.0
116552,30848763,2020-03-07,05:45:00,86.2
116553,30848764,2020-03-07,06:00:00,87.0
116554,30855040,2020-03-07,06:15:00,87.8
116555,30855041,2020-03-07,06:30:00,89.3
116556,30855042,2020-03-07,06:45:00,90.0
116557,30855043,2020-03-07,07:00:00,89.0
116558,30861501,2020-03-07,07:15:00,86.3
116559,30861502,2020-03-07,07:30:00,84.3
116560,30861503,2020-03-07,07:45:00,83.1
116561,30861504,2020-03-07,08:00:00,82.5
116562,30868118,2020-03-07,08:15:00,80.5
116563,30868119,2020-03-07,08:30:00,78.7
116564,30868120,2020-03-07,08:45:00,76.7
116565,30868121,2020-03-07,09:00:00,75.1
116566,30874631,2020-03-07,09:15:00,72.5
116567,30874632,2020-03-07,09:30:00,70.9
116568,30874633,2020-03-07,09:45:00,67.7
116569,30874634,2020-03-07,10:00:00,65.9
116570,30881496,2020-03-07,10:15:00,64.1
116571,30881497,2020-03-07,10:30:00,62.0
116572,30881498,2020-03-07,10:45:00,60.0
116573,30881499,2020-03-07,11:00:00,59.0
116574,30888085,2020-03-07,11:15:00,57.1
116575,30888086,2020-03-07,11:30:00,55.6
116576,30888087,2020-03-07,11:45:00,54.6
116577,30888088,2020-03-07,12:00:00,51.9
116578,30894886,2020-03-07,12:15:00,50.0
116579,30894887,2020-03-07,12:30:00,49.4
116580,30894888,2020-03-07,12:45:00,47.0
116581,30894889,2020-03-07,13:00:00,45.7
116582,30902113,2020-03-07,13:15:00,44.7
116583,30902114,2020-03-07,13:30:00,44.3
116584,30902115,2020-03-07,13:45:00,43.1
116585,30902116,2020-03-07,14:00:00,42.5
116586,30908968,2020-03-07,14:15:00,41.8
116587,30908969,2020-03-07,14:30:00,41.2
116588,30908970,2020-03-07,14:45:00,40.0
116589,30908971,2020-03-07,15:00:00,39.8
116590,30916295,2020-03-07,15:15:00,39.4
116591,30916296,2020-03-07,15:30:00,40.1
116592,30916297,2020-03-07,15:45:00,39.2
116593,30916298,2020-03-07,16:00:00,38.2
116594,30923362,2020-03-07,16:15:00,38.1
116595,30923363,2020-03-07,16:30:00,38.2
116596,30923364,2020-03-07,16:45:00,39.2
116597,30923365,2020-03-07,17:00:00,40.1
116598,30930745,2020-03-07,17:15:00,39.1
116599,30930746,2020-03-07,17:30:00,38.7
116600,30930747,2020-03-07,17:45:00,40.1
116601,30930748,2020-03-07,18:00:00,43.1
116602,30930705,2020-03-07,18:15:00,47.6
116603,30930706,2020-03-07,18:30:00,47.5
116604,30930707,2020-03-07,18:45:00,49.8
116605,30930708,2020-03-07,19:00:00,51.3
116606,30930741,2020-03-07,19:15:00,52.7
116607,30930742,2020-03-07,19:30:00,54.0
116608,30930743,2020-03-07,19:45:00,54.0
116609,30930744,2020-03-07,20:00:00,54.8
116610,30930717,2020-03-07,20:15:00,51.3
116611,30930718,2020-03-07,20:30:00,49.6
116612,30930719,2020-03-07,20:45:00,49.4
116613,30930720,2020-03-07,21:00:00,50.3
116614,30930753,2020-03-07,21:15:00,49.4
116615,30930754,2020-03-07,21:30:00,49.4
116616,30930755,2020-03-07,21:45:00,50.9
116617,30930756,2020-03-07,22:00:00,51.4
116618,30930757,2020-03-07,22:15:00,52.1
116619,30930758,2020-03-07,22:30:00,52.4
116620,30930759,2020-03-07,22:45:00,54.2
116621,30930760,2020-03-07,23:00:00,52.0
116622,30930609,2020-03-07,23:15:00,50.5
116623,30930610,2020-03-07,23:30:00,49.2
116624,30930611,2020-03-07,23:45:00,49.5
116625,30930612,2020-03-08,00:00:00,51.3
116626,30930897,2020-03-08,00:15:00,52.0
116627,30930898,2020-03-08,00:30:00,51.1
116628,30930899,2020-03-08,00:45:00,52.5
116629,30930900,2020-03-08,01:00:00,54.1
116630,30930821,2020-03-08,01:15:00,56.9
116631,30930822,2020-03-08,01:30:00,59.6
116632,30930823,2020-03-08,01:45:00,64.0
116633,30930824,2020-03-08,02:00:00,66.1
116634,30930637,2020-03-08,02:15:00,67.6
116635,30930638,2020-03-08,02:30:00,68.2
116636,30930639,2020-03-08,02:45:00,68.3
116637,30930640,2020-03-08,03:00:00,69.4
116638,30930853,2020-03-08,03:15:00,71.0
116639,30930854,2020-03-08,03:30:00,72.5
116640,30930855,2020-03-08,03:45:00,73.9
116641,30930856,2020-03-08,04:00:00,74.2
116642,30930785,2020-03-08,04:15:00,75.0
116643,30930786,2020-03-08,04:30:00,73.3
116644,30930787,2020-03-08,04:45:00,75.7
116645,30930788,2020-03-08,05:00:00,82.1
116646,30939240,2020-03-08,05:15:00,87.5
116647,30939241,2020-03-08,05:30:00,88.4
116648,30939242,2020-03-08,05:45:00,87.9
116649,30939243,2020-03-08,06:00:00,88.7
116650,30947379,2020-03-08,06:15:00,87.5
116651,30947380,2020-03-08,06:30:00,88.5
116652,30947381,2020-03-08,06:45:00,88.3
116653,30947382,2020-03-08,07:00:00,88.6
116654,30956042,2020-03-08,07:15:00,89.6
116655,30956043,2020-03-08,07:30:00,90.9
116656,30956044,2020-03-08,07:45:00,90.2
116657,30956045,2020-03-08,08:00:00,86.6
116658,30964609,2020-03-08,08:15:00,83.8
116659,30964610,2020-03-08,08:30:00,87.2
116660,30964611,2020-03-08,08:45:00,88.7
116661,30964612,2020-03-08,09:00:00,85.6
116662,30973403,2020-03-08,09:15:00,83.1
116663,30973404,2020-03-08,09:30:00,81.0
116664,30973405,2020-03-08,09:45:00,75.7
116665,30973406,2020-03-08,10:00:00,73.7
116666,30982125,2020-03-08,10:15:00,70.1
116667,30982126,2020-03-08,10:30:00,65.8
116668,30982127,2020-03-08,10:45:00,63.2
116669,30982128,2020-03-08,11:00:00,60.1
116670,30991019,2020-03-08,11:15:00,55.9
116671,30991020,2020-03-08,11:30:00,51.9
116672,30991021,2020-03-08,11:45:00,50.7
116673,30991022,2020-03-08,12:00:00,49.3
116674,31000257,2020-03-08,12:15:00,47.2
116675,31000258,2020-03-08,12:30:00,46.6
116676,31000259,2020-03-08,12:45:00,45.1
116677,31000260,2020-03-08,13:00:00,44.4
116678,31009191,2020-03-08,13:15:00,43.8
116679,31009192,2020-03-08,13:30:00,42.8
116680,31009193,2020-03-08,13:45:00,41.9
116681,31009194,2020-03-08,14:00:00,41.2
116682,31018081,2020-03-08,14:15:00,39.7
116683,31018082,2020-03-08,14:30:00,39.8
116684,31018083,2020-03-08,14:45:00,37.6
116685,31018084,2020-03-08,15:00:00,36.6
116686,31027447,2020-03-08,15:15:00,36.5
116687,31027448,2020-03-08,15:30:00,38.1
116688,31027449,2020-03-08,15:45:00,38.4
116689,31027450,2020-03-08,16:00:00,40.6
116690,31036937,2020-03-08,16:15:00,47.7
116691,31036938,2020-03-08,16:30:00,51.7
116692,31036939,2020-03-08,16:45:00,49.2
116693,31036940,2020-03-08,17:00:00,46.6
116694,31046191,2020-03-08,17:15:00,49.4
116695,31046192,2020-03-08,17:30:00,51.1
116696,31046193,2020-03-08,17:45:00,50.0
116697,31046194,2020-03-08,18:00:00,52.7
116698,31046547,2020-03-08,18:15:00,53.2
116699,31046548,2020-03-08,18:30:00,53.3
116700,31046549,2020-03-08,18:45:00,54.2
116701,31046550,2020-03-08,19:00:00,55.6
116702,31046079,2020-03-08,19:15:00,58.1
116703,31046080,2020-03-08,19:30:00,56.9
116704,31046081,2020-03-08,19:45:00,54.9
116705,31046082,2020-03-08,20:00:00,57.7
116706,31046495,2020-03-08,20:15:00,57.0
116707,31046496,2020-03-08,20:30:00,56.2
116708,31046497,2020-03-08,20:45:00,54.3
116709,31046498,2020-03-08,21:00:00,55.4
116710,31046111,2020-03-08,21:15:00,55.6
116711,31046112,2020-03-08,21:30:00,56.0
116712,31046113,2020-03-08,21:45:00,54.2
116713,31046114,2020-03-08,22:00:00,55.2
116714,31046511,2020-03-08,22:15:00,55.9
116715,31046512,2020-03-08,22:30:00,57.5
116716,31046513,2020-03-08,22:45:00,58.3
116717,31046514,2020-03-08,23:00:00,58.3
