,id,date,hour,umidrelmed2m
143338,161472149,2020-12-11,10:45:00,61.4
143339,161472150,2020-12-11,11:00:00,59.2
143340,161472778,2020-12-11,11:15:00,56.6
143341,161472779,2020-12-11,11:30:00,55.7
143342,161472780,2020-12-11,11:45:00,54.8
143343,161472781,2020-12-11,12:00:00,54.9
143344,161470567,2020-12-11,12:15:00,55.0
143345,161470568,2020-12-11,12:30:00,56.2
143346,161470569,2020-12-11,12:45:00,56.1
143347,161470570,2020-12-11,13:00:00,56.3
143348,161469947,2020-12-11,13:15:00,56.0
143349,161469948,2020-12-11,13:30:00,53.8
143350,161469949,2020-12-11,13:45:00,53.1
143351,161469950,2020-12-11,14:00:00,50.1
143352,161474095,2020-12-11,14:15:00,50.7
143353,161474096,2020-12-11,14:30:00,47.8
143354,161474097,2020-12-11,14:45:00,44.0
143355,161474098,2020-12-11,15:00:00,42.9
143356,161469663,2020-12-11,15:15:00,42.4
143357,161469664,2020-12-11,15:30:00,42.4
143358,161469665,2020-12-11,15:45:00,41.0
143359,161469666,2020-12-11,16:00:00,40.9
143360,161743611,2020-12-11,16:15:00,44.4
143361,161743612,2020-12-11,16:30:00,49.5
143362,161743613,2020-12-11,16:45:00,49.1
143363,161743614,2020-12-11,17:00:00,48.1
143364,161744570,2020-12-11,17:15:00,47.6
143365,161744571,2020-12-11,17:30:00,47.2
143366,161744572,2020-12-11,17:45:00,49.3
143367,161744573,2020-12-11,18:00:00,53.1
143368,161740638,2020-12-11,18:15:00,57.4
143369,161740639,2020-12-11,18:30:00,58.7
143370,161740640,2020-12-11,18:45:00,59.9
143371,161740641,2020-12-11,19:00:00,60.6
143372,161744750,2020-12-11,19:15:00,62.2
143373,161744751,2020-12-11,19:30:00,62.7
143374,161744752,2020-12-11,19:45:00,64.7
143375,161744753,2020-12-11,20:00:00,66.4
143376,161744417,2020-12-11,20:15:00,66.9
143377,161744418,2020-12-11,20:30:00,69.4
143378,161744419,2020-12-11,20:45:00,70.9
143379,161744420,2020-12-11,21:00:00,71.3
143380,161740682,2020-12-11,21:15:00,71.5
143381,161740683,2020-12-11,21:30:00,72.9
143382,161740684,2020-12-11,21:45:00,72.0
143383,161740685,2020-12-11,22:00:00,71.8
143384,161746202,2020-12-11,22:15:00,72.2
143385,161746203,2020-12-11,22:30:00,72.6
143386,161746204,2020-12-11,22:45:00,72.1
143387,161746205,2020-12-11,23:00:00,73.0
143388,161746430,2020-12-11,23:15:00,74.9
143389,161746431,2020-12-11,23:30:00,75.5
143390,161746432,2020-12-11,23:45:00,76.2
143391,161746433,2020-12-12,00:00:00,74.9
143392,161742889,2020-12-12,00:15:00,75.3
143393,161742890,2020-12-12,00:30:00,76.6
143394,161742891,2020-12-12,00:45:00,78.5
143395,161742892,2020-12-12,01:00:00,79.6
143396,161744065,2020-12-12,01:15:00,80.1
143397,161744066,2020-12-12,01:30:00,79.4
143398,161744067,2020-12-12,01:45:00,79.6
143399,161744068,2020-12-12,02:00:00,81.1
143400,161742288,2020-12-12,02:15:00,81.2
143401,161742289,2020-12-12,02:30:00,82.2
143402,161742290,2020-12-12,02:45:00,82.9
143403,161742291,2020-12-12,03:00:00,83.2
143404,161741330,2020-12-12,03:15:00,83.7
143405,161741331,2020-12-12,03:30:00,84.4
143406,161741332,2020-12-12,03:45:00,85.6
143407,161741333,2020-12-12,04:00:00,87.6
143408,161742156,2020-12-12,04:15:00,88.2
143409,161742157,2020-12-12,04:30:00,88.7
143410,161742158,2020-12-12,04:45:00,88.9
143411,161742159,2020-12-12,05:00:00,89.1
143412,162015346,2020-12-12,05:15:00,89.4
143413,162015347,2020-12-12,05:30:00,90.2
143414,162015348,2020-12-12,05:45:00,90.9
143415,162015349,2020-12-12,06:00:00,91.6
143416,162012377,2020-12-12,06:15:00,91.7
143417,162012378,2020-12-12,06:30:00,91.3
143418,162012379,2020-12-12,06:45:00,89.5
143419,162012380,2020-12-12,07:00:00,87.2
143420,162015418,2020-12-12,07:15:00,85.8
143421,162015419,2020-12-12,07:30:00,84.0
143422,162015420,2020-12-12,07:45:00,85.0
143423,162015421,2020-12-12,08:00:00,83.0
143424,162015126,2020-12-12,08:15:00,80.2
143425,162015127,2020-12-12,08:30:00,76.0
143426,162015128,2020-12-12,08:45:00,74.9
143427,162015129,2020-12-12,09:00:00,72.9
143428,162288115,2020-12-12,09:15:00,72.3
143429,162288116,2020-12-12,09:30:00,71.5
143430,162288117,2020-12-12,09:45:00,67.6
143431,162288118,2020-12-12,10:00:00,65.4
143432,162288119,2020-12-12,10:15:00,63.0
143433,162288120,2020-12-12,10:30:00,60.2
143434,162288121,2020-12-12,10:45:00,62.8
143435,162288122,2020-12-12,11:00:00,61.8
143436,162288123,2020-12-12,11:15:00,58.9
143437,162288124,2020-12-12,11:30:00,58.8
143438,162288125,2020-12-12,11:45:00,54.1
143439,162288126,2020-12-12,12:00:00,53.3
143440,162283644,2020-12-12,12:15:00,53.8
143441,162283645,2020-12-12,12:30:00,54.4
143442,162283646,2020-12-12,12:45:00,65.3
143443,162283647,2020-12-12,13:00:00,79.7
143444,162285247,2020-12-12,13:15:00,87.3
143445,162285248,2020-12-12,13:30:00,87.9
143446,162285249,2020-12-12,13:45:00,82.2
143447,162285250,2020-12-12,14:00:00,80.6
143448,162285379,2020-12-12,14:15:00,80.5
143449,162285380,2020-12-12,14:30:00,81.4
143450,162285381,2020-12-12,14:45:00,81.4
143451,162285382,2020-12-12,15:00:00,84.0
143452,162557367,2020-12-12,15:15:00,87.4
143453,162557368,2020-12-12,15:30:00,80.6
143454,162557369,2020-12-12,15:45:00,72.0
143455,162557370,2020-12-12,16:00:00,69.1
143456,162557371,2020-12-12,16:15:00,67.6
143457,162557372,2020-12-12,16:30:00,67.2
143458,162557373,2020-12-12,16:45:00,67.5
143459,162557374,2020-12-12,17:00:00,66.6
143460,162557375,2020-12-12,17:15:00,68.0
143461,162557376,2020-12-12,17:30:00,68.2
143462,162557377,2020-12-12,17:45:00,67.7
143463,162557378,2020-12-12,18:00:00,67.2
143464,162562935,2020-12-12,18:15:00,70.3
143465,162562936,2020-12-12,18:30:00,70.9
143466,162562937,2020-12-12,18:45:00,69.5
143467,162562938,2020-12-12,19:00:00,69.1
143468,162557647,2020-12-12,19:15:00,68.8
143469,162557648,2020-12-12,19:30:00,71.6
143470,162557649,2020-12-12,19:45:00,73.8
143471,162557650,2020-12-12,20:00:00,74.4
143472,162525702,2020-12-12,20:15:00,76.1
143473,162525703,2020-12-12,20:30:00,77.4
143474,162525704,2020-12-12,20:45:00,79.3
143475,162525705,2020-12-12,21:00:00,81.0
143476,162562187,2020-12-12,21:15:00,83.0
143477,162562188,2020-12-12,21:30:00,84.0
143478,162562189,2020-12-12,21:45:00,85.6
143479,162562190,2020-12-12,22:00:00,86.9
143480,162562191,2020-12-12,22:15:00,87.9
143481,162562192,2020-12-12,22:30:00,88.7
143482,162562193,2020-12-12,22:45:00,88.9
143483,162562194,2020-12-12,23:00:00,90.1
143484,162559130,2020-12-12,23:15:00,91.1
143485,162559131,2020-12-12,23:30:00,91.7
143486,162559132,2020-12-12,23:45:00,92.5
143487,162559133,2020-12-13,00:00:00,93.2
143488,162559134,2020-12-13,00:15:00,94.0
143489,162559135,2020-12-13,00:30:00,94.8
143490,162559136,2020-12-13,00:45:00,93.5
143491,162559137,2020-12-13,01:00:00,93.6
143492,162557211,2020-12-13,01:15:00,94.4
143493,162557212,2020-12-13,01:30:00,94.8
143494,162557213,2020-12-13,01:45:00,95.3
143495,162557214,2020-12-13,02:00:00,95.5
143496,162562619,2020-12-13,02:15:00,95.9
143497,162562620,2020-12-13,02:30:00,96.5
143498,162562621,2020-12-13,02:45:00,96.7
143499,162562622,2020-12-13,03:00:00,96.9
143500,162560828,2020-12-13,03:15:00,96.9
143501,162560829,2020-12-13,03:30:00,96.9
143502,162560830,2020-12-13,03:45:00,96.7
143503,162560831,2020-12-13,04:00:00,96.3
143504,162556859,2020-12-13,04:15:00,96.1
143505,162556860,2020-12-13,04:30:00,96.1
143506,162556861,2020-12-13,04:45:00,96.3
143507,162556862,2020-12-13,05:00:00,96.5
143508,163380459,2020-12-13,05:15:00,96.6
143509,163380460,2020-12-13,05:30:00,96.9
143510,163380461,2020-12-13,05:45:00,97.2
143511,163380462,2020-12-13,06:00:00,97.2
143512,163383308,2020-12-13,06:15:00,96.8
143513,163383309,2020-12-13,06:30:00,96.6
143514,163383310,2020-12-13,06:45:00,96.6
143515,163383311,2020-12-13,07:00:00,96.5
143516,163382168,2020-12-13,07:15:00,96.3
143517,163382169,2020-12-13,07:30:00,95.7
143518,163382170,2020-12-13,07:45:00,94.4
143519,163382171,2020-12-13,08:00:00,92.7
143520,163378807,2020-12-13,08:15:00,90.3
143521,163378808,2020-12-13,08:30:00,87.3
143522,163378809,2020-12-13,08:45:00,86.2
143523,163378810,2020-12-13,09:00:00,85.3
143524,163381752,2020-12-13,09:15:00,83.2
143525,163381753,2020-12-13,09:30:00,80.8
143526,163381754,2020-12-13,09:45:00,78.8
143527,163381755,2020-12-13,10:00:00,77.1
143528,163381756,2020-12-13,10:15:00,76.1
143529,163381757,2020-12-13,10:30:00,74.3
143530,163381758,2020-12-13,10:45:00,73.3
143531,163381759,2020-12-13,11:00:00,71.8
143532,163381760,2020-12-13,11:15:00,69.0
143533,163381761,2020-12-13,11:30:00,66.5
143534,163381762,2020-12-13,11:45:00,66.2
143535,163381763,2020-12-13,12:00:00,65.2
143536,163382772,2020-12-13,12:15:00,79.5
143537,163382773,2020-12-13,12:30:00,86.2
143538,163382774,2020-12-13,12:45:00,88.4
143539,163382775,2020-12-13,13:00:00,89.7
143540,163382344,2020-12-13,13:15:00,88.5
143541,163382345,2020-12-13,13:30:00,85.9
143542,163382346,2020-12-13,13:45:00,77.5
143543,163382347,2020-12-13,14:00:00,73.2
143544,163382348,2020-12-13,14:15:00,67.1
143545,163382349,2020-12-13,14:30:00,67.4
143546,163382350,2020-12-13,14:45:00,67.4
143547,163382351,2020-12-13,15:00:00,68.9
143548,163380031,2020-12-13,15:15:00,68.3
143549,163380032,2020-12-13,15:30:00,65.3
143550,163380033,2020-12-13,15:45:00,70.4
143551,163380034,2020-12-13,16:00:00,78.5
143552,163381924,2020-12-13,16:15:00,88.8
143553,163381925,2020-12-13,16:30:00,93.8
143554,163381926,2020-12-13,16:45:00,94.3
143555,163381927,2020-12-13,17:00:00,92.7
143556,163380235,2020-12-13,17:15:00,90.3
143557,163380236,2020-12-13,17:30:00,88.2
143558,163380237,2020-12-13,17:45:00,89.1
143559,163380238,2020-12-13,18:00:00,92.6
143560,163379514,2020-12-13,18:15:00,97.2
143561,163379515,2020-12-13,18:30:00,97.2
143562,163379516,2020-12-13,18:45:00,91.8
143563,163379517,2020-12-13,19:00:00,91.7
143564,163379518,2020-12-13,19:15:00,90.8
143565,163379519,2020-12-13,19:30:00,86.1
143566,163379520,2020-12-13,19:45:00,87.7
143567,163379521,2020-12-13,20:00:00,91.3
143568,163346547,2020-12-13,20:15:00,94.6
143569,163346548,2020-12-13,20:30:00,95.4
143570,163346549,2020-12-13,20:45:00,96.7
143571,163346550,2020-12-13,21:00:00,97.4
143572,163346551,2020-12-13,21:15:00,97.6
