,id,date,hour,umidrelmed2m
112554,26557644,2020-01-25,14:15:00,58.1
112555,26557645,2020-01-25,14:30:00,58.2
112556,26557646,2020-01-25,14:45:00,60.4
112557,26557647,2020-01-25,15:00:00,60.3
112558,26564838,2020-01-25,15:15:00,55.6
112559,26564839,2020-01-25,15:30:00,55.4
112560,26564840,2020-01-25,15:45:00,55.7
112561,26564841,2020-01-25,16:00:00,56.6
112562,26571700,2020-01-25,16:15:00,55.0
112563,26571701,2020-01-25,16:30:00,56.1
112564,26571702,2020-01-25,16:45:00,55.7
112565,26571703,2020-01-25,17:00:00,55.5
112566,26579034,2020-01-25,17:15:00,54.8
112567,26579035,2020-01-25,17:30:00,56.8
112568,26579036,2020-01-25,17:45:00,57.0
112569,26579037,2020-01-25,18:00:00,59.2
112570,26579394,2020-01-25,18:15:00,63.2
112571,26579395,2020-01-25,18:30:00,62.5
112572,26579396,2020-01-25,18:45:00,65.9
112573,26579397,2020-01-25,19:00:00,69.0
112574,26579094,2020-01-25,19:15:00,70.6
112575,26579095,2020-01-25,19:30:00,66.5
112576,26579096,2020-01-25,19:45:00,70.1
112577,26579097,2020-01-25,20:00:00,73.4
112578,26579218,2020-01-25,20:15:00,66.4
112579,26579219,2020-01-25,20:30:00,66.9
112580,26579220,2020-01-25,20:45:00,67.7
112581,26579221,2020-01-25,21:00:00,69.0
112582,26579074,2020-01-25,21:15:00,68.0
112583,26579075,2020-01-25,21:30:00,68.5
112584,26579076,2020-01-25,21:45:00,70.0
112585,26579077,2020-01-25,22:00:00,70.9
112586,26579130,2020-01-25,22:15:00,71.6
112587,26579131,2020-01-25,22:30:00,72.7
112588,26579132,2020-01-25,22:45:00,70.9
112589,26579133,2020-01-25,23:00:00,70.0
112590,26579362,2020-01-25,23:15:00,70.2
112591,26579363,2020-01-25,23:30:00,72.3
112592,26579364,2020-01-25,23:45:00,73.4
112593,26579365,2020-01-26,00:00:00,71.5
112594,26579342,2020-01-26,00:15:00,77.8
112595,26579343,2020-01-26,00:30:00,78.5
112596,26579344,2020-01-26,00:45:00,75.1
112597,26579345,2020-01-26,01:00:00,74.0
112598,26579382,2020-01-26,01:15:00,72.2
112599,26579383,2020-01-26,01:30:00,73.8
112600,26579384,2020-01-26,01:45:00,68.8
112601,26579385,2020-01-26,02:00:00,72.2
112602,26579070,2020-01-26,02:15:00,79.6
112603,26579071,2020-01-26,02:30:00,85.7
112604,26579072,2020-01-26,02:45:00,85.1
112605,26579073,2020-01-26,03:00:00,85.8
112606,26579030,2020-01-26,03:15:00,80.1
112607,26579031,2020-01-26,03:30:00,74.2
112608,26579032,2020-01-26,03:45:00,79.8
112609,26579033,2020-01-26,04:00:00,80.4
