,id,date,hour,umidrelmed2m
163540,432151200,2021-08-11,02:30:00,56.1
163541,432151201,2021-08-11,02:45:00,57.0
163542,432151202,2021-08-11,03:00:00,57.3
163543,432151203,2021-08-11,03:15:00,58.7
163544,432151204,2021-08-11,03:30:00,59.3
163545,432151205,2021-08-11,03:45:00,58.5
163546,432151206,2021-08-11,04:00:00,58.4
163547,432151207,2021-08-11,04:15:00,57.9
163548,432151208,2021-08-11,04:30:00,57.8
163549,432151209,2021-08-11,04:45:00,58.1
163550,432151210,2021-08-11,05:00:00,57.9
163551,432151211,2021-08-11,05:15:00,58.4
163552,432151212,2021-08-11,05:30:00,63.9
163553,432151213,2021-08-11,05:45:00,64.0
163554,432151214,2021-08-11,06:00:00,65.5
163555,432151215,2021-08-11,06:15:00,65.7
163556,432151216,2021-08-11,06:30:00,66.3
163557,432151217,2021-08-11,06:45:00,65.2
163558,432151218,2021-08-11,07:00:00,66.4
163559,432151219,2021-08-11,07:15:00,66.4
163560,432151220,2021-08-11,07:30:00,63.9
163561,432151221,2021-08-11,07:45:00,61.1
163562,432151222,2021-08-11,08:00:00,62.0
163563,432151223,2021-08-11,08:15:00,68.5
163564,432151224,2021-08-11,08:30:00,64.7
163565,432151225,2021-08-11,08:45:00,61.4
163566,432151226,2021-08-11,09:00:00,67.0
163567,432151227,2021-08-11,09:15:00,61.0
163568,432151228,2021-08-11,09:30:00,51.3
163569,432151229,2021-08-11,09:45:00,55.0
163570,432151230,2021-08-11,10:00:00,53.3
163571,432151231,2021-08-11,10:15:00,49.8
163572,432151232,2021-08-11,10:30:00,50.0
163573,432151233,2021-08-11,10:45:00,49.3
163574,432151234,2021-08-11,11:00:00,49.2
163575,432151235,2021-08-11,11:15:00,47.6
163576,432151236,2021-08-11,11:30:00,45.6
163577,432151237,2021-08-11,11:45:00,45.5
163578,432151238,2021-08-11,12:00:00,44.0
163579,432151239,2021-08-11,12:15:00,42.9
163580,432151240,2021-08-11,12:30:00,42.5
163581,432151241,2021-08-11,12:45:00,41.7
163582,432151242,2021-08-11,13:00:00,41.2
163583,432151243,2021-08-11,13:15:00,41.6
163584,432151244,2021-08-11,13:30:00,40.4
163585,432151245,2021-08-11,13:45:00,39.4
163586,432151246,2021-08-11,14:00:00,40.1
163587,432151247,2021-08-11,14:15:00,41.5
163588,432151248,2021-08-11,14:30:00,43.2
163589,432151249,2021-08-11,14:45:00,43.2
163590,432151250,2021-08-11,15:00:00,43.6
163591,432151251,2021-08-11,15:15:00,44.3
163592,432151252,2021-08-11,15:30:00,47.6
163593,432151253,2021-08-11,15:45:00,47.2
163594,432151254,2021-08-11,16:00:00,47.4
163595,432151255,2021-08-11,16:15:00,47.3
163596,432151256,2021-08-11,16:30:00,48.1
163597,432151257,2021-08-11,16:45:00,49.0
163598,432151258,2021-08-11,17:00:00,50.8
163599,432151259,2021-08-11,17:15:00,52.6
163600,432151260,2021-08-11,17:30:00,54.4
163601,432151261,2021-08-11,17:45:00,54.9
163602,432151262,2021-08-11,18:00:00,56.8
163603,432151263,2021-08-11,18:15:00,58.6
